categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2021/feb/11/blog-posting/no-house-democrats-impeachment-video-did-not-viola/	politifact	manipulated video used in house impeachment looks to have violated house rules	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0057137418	0	0.003359877	0	0.0023532216	0	0.036678873	0	0.0025834744	0	0.004448834	0	0.002595797	0	0.0029300707	0	0.0077747116	0	0.0037886058	0	0.04220237	0	0.011052562	0	0.009193381	1	0.96058786	0	0.002037692	0	0.009807932	0	0.0018263523
['science & technology', 'medical']	http://www.politifact.com/factchecks/2021/feb/11/mark-born/wisconsin-panel-did-back-vaccinations-prisoners-no/	politifact	the committee that advises @govevers and his department tasked with leading during this pandemic is recommending allowing prisoners to receive the vaccine before 65 year old grandma?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0035221146	0	0.07983881	0	0.008111201	0	0.014602414	0	0.0030198512	0	0.0019902058	0	0.05085627	0	0.016785963	0	0.010183928	0	0.0076332544	0	0.12699044	1	0.97900736	0	0.08487423	0	0.1567699	0	0.005644892	0	0.017791878	0	0.0077358643
['environment']	http://www.politifact.com/factchecks/2021/feb/10/facebook-posts/fact-checking-whether-biden-family-heavily-investe/	politifact	the biden family is so heavily invested in oil and energy in other countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08381562	0	0.0054392572	0	0.0100647425	0	0.08722214	0	0.004437214	1	0.96202415	0	0.007734949	0	0.0034065617	0	0.0067894715	0	0.0032450135	0	0.007904068	0	0.013076168	0	0.010822879	1	0.5512926	0	0.005218623	0	0.025723327	0	0.011856036
['medical']	http://www.politifact.com/factchecks/2021/feb/08/worldnetdaily/no-dr-anthony-fauci-did-not-fund-research-tied-cov/	politifact	new evidence ties covid-19 creation to research funded by fauci	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004344906	0	0.0054029603	0	0.0014013374	0	0.024054935	0	0.006136754	0	0.0030658878	0	0.0075136353	0	0.0014626747	0	0.0026320657	0	0.0011675457	0	0.006355375	1	0.98367465	0	0.0018994912	0	0.052766595	0	0.0016492514	0	0.0037780812	0	0.025822962
['medical']	http://www.politifact.com/factchecks/2021/feb/08/steve-scalise/scalises-claim-unauthorized-immigrants-are-getting/	politifact	now (biden) is saying that people who came here illegally can jump ahead of other americans who have been waiting to get the vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006527204	0	0.020564925	0	0.0038339456	0	0.033008	0	0.0046339524	0	0.0028866301	0	0.02413889	0	0.003958931	0	0.007138749	1	0.6113508	0	0.033546075	1	0.90225834	0	0.015108631	0	0.022658326	0	0.0023479147	0	0.0035832773	0	0.0075501567
['politics']	http://www.politifact.com/factchecks/2021/feb/05/dccc-lgo/democratic-ad-ties-penn-congressman-trump-and-qano/	politifact	says rep. brian fitzpatrick, r-pa., stood with trump and the lies he stood with qanon, not you.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01055515	0	0.003590345	0	0.0039591966	0	0.035763334	0	0.0038994965	0	0.019252788	0	0.008566188	0	0.0023492957	0	0.009165923	0	0.0015312225	0	0.010152192	0	0.009251582	0	0.2834451	1	0.78564614	0	0.003487036	0	0.116856545	0	0.0026378252
['medical']	http://www.politifact.com/factchecks/2021/feb/05/facebook-posts/experts-credit-covid-response-sharp-decline-flu/	politifact	a miracle! only 23 americans tested positive for flu last week compared to 14,657 cases reported last year at same time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0074941744	0	0.010348775	0	0.0014932838	0	0.010987248	0	0.004173309	0	0.0041715396	0	0.009083822	0	0.0018151539	0	0.004106671	0	0.0023560186	0	0.0064934846	1	0.98874843	0	0.002695121	0	0.024119673	0	0.0021100382	0	0.0028084551	0	0.014467169
['business']	http://www.politifact.com/factchecks/2021/feb/05/facebook-posts/social-media-post-misleads-analysis-trump-tax-bill/	politifact	under the 2017 tax law, people who make under $75,000 will have their taxes raised in 2021 and every 2 years after that until 2027.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9809862	0	0.0027043032	0	0.011946686	0	0.0143666025	0	0.0030353032	0	0.0054896	0	0.010363299	0	0.0022121598	0	0.009268014	0	0.0026853215	0	0.0055139316	0	0.024802761	0	0.002335026	0	0.15835814	0	0.002231995	0	0.0024079792	0	0.004319874
['business', 'education']	http://www.politifact.com/factchecks/2021/feb/04/christina-blackcloud/iowa-school-choice-law-may-give-tax-dollars-corpor/	politifact	the school voucher bill the iowa legislature is considering would give your education tax dollars to corporations.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7260569	0	0.004937676	1	0.96270734	0	0.021243213	0	0.007788838	0	0.009923775	0	0.057381526	0	0.007265006	0	0.0056360452	0	0.0053711287	0	0.009327753	0	0.019699536	0	0.00447662	0	0.30536482	0	0.006374624	0	0.0061218874	0	0.00888267
['politics']	http://www.politifact.com/factchecks/2021/feb/04/kevin-mccarthy/3-times-kevin-mccarthy-has-talked-about-qanon/	politifact	i dont even know what (qanon) is.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00913231	0	0.0047459765	0	0.0036588886	0	0.014955682	0	0.0066069686	0	0.028756047	0	0.010164297	0	0.002257571	0	0.017739955	0	0.0053327493	0	0.008446992	0	0.009946937	1	0.8429176	1	0.65853226	0	0.003971553	0	0.022659713	0	0.0066667455
['education']	http://www.politifact.com/factchecks/2021/feb/04/facebook-posts/joe-biden-has-not-canceled-student-loan-debt/	politifact	joe biden really did wipe away student loan debt.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052555084	0	0.006291494	1	0.9781728	0	0.03923766	0	0.008421757	0	0.011563817	0	0.047653843	0	0.006481922	0	0.005938988	0	0.0034353782	0	0.00884081	0	0.015756413	0	0.0037659951	0	0.14488447	0	0.006732405	0	0.005409796	0	0.0072169425
['military & war']	http://www.politifact.com/factchecks/2021/feb/02/donald-trump-jr/donald-trump-jr-distorts-trumps-war-record/	politifact	donald trump is the first president in modern history (who) did not start a new war.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.013899346	0	0.009349202	0	0.005197589	0	0.033531833	0	0.0041893753	0	0.009910338	0	0.014797873	0	0.0123414	0	0.41089448	0	0.011224105	0	0.03404604	0	0.011966019	1	0.8010283	1	0.644134	0	0.010698495	0	0.0074920035	0	0.0052467324
['medical']	http://www.politifact.com/factchecks/2021/feb/01/ryan-fournier/biden-administration-didnt-lose-20-million-covid-1/	politifact	the biden administration lost 20 million covid vaccines.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0073256036	0	0.0060635023	0	0.0022474965	0	0.15662043	0	0.0019186438	0	0.0024946574	0	0.014870857	0	0.0015856012	0	0.0029461612	0	0.0021900816	0	0.009926123	1	0.9811142	0	0.0021095192	0	0.061761014	0	0.0016732416	0	0.0025018991	0	0.0063426923
['business', 'environment']	http://www.politifact.com/factchecks/2021/jan/29/kevin-brady/texas-rep-misses-distinction-between-new-and-exist/	politifact	says that bidens ban on new federal leases will kill 120,000 texas jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8959841	0	0.0064674504	0	0.033811986	0	0.027998675	0	0.004706947	1	0.8946378	0	0.019986432	0	0.0108932145	0	0.009580348	0	0.016049586	0	0.017957395	0	0.026981164	0	0.0038809911	0	0.05549544	0	0.005198896	0	0.0052302857	0	0.014069824
['politics']	http://www.politifact.com/factchecks/2021/jan/28/scott-walker/walker-overreaches-claiming-senate-cant-convict-tr/	politifact	the u.s. senate cannot convict a former president.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0046646777	0	0.029142803	0	0.002805256	0	0.031718273	0	0.005350719	0	0.003833862	0	0.005705731	0	0.009780616	0	0.020088846	0	0.0054211477	0	0.46427304	0	0.0077926205	0	0.018093616	1	0.8031801	0	0.004611688	0	0.024641156	0	0.0025405565
['medical']	http://www.politifact.com/factchecks/2021/jan/27/jim-steineke/steinekes-actions-words-dont-match-covid-19-bill/	politifact	assembly republicans have come to the table and were part of give and take compromise on a coronavirus bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015068453	0	0.004641773	0	0.0017840415	0	0.057099655	0	0.0019597833	0	0.0032291494	0	0.0077055106	0	0.0018113744	0	0.0039035268	0	0.0011469442	0	0.018725004	1	0.98205286	0	0.0035972088	0	0.236382	0	0.0017265306	0	0.0065568993	0	0.0052713607
['medical', 'history']	http://www.politifact.com/factchecks/2021/jan/27/marco-rubio/how-joe-bidens-first-executive-orders-compare-past/	politifact	says joe biden has issued more executive fiats than anyone in such a short period of time, ever, more than obama, more than trump, more than anyone.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2911635	0	0.0017594402	0	0.005177347	0	0.054127607	0	0.0015895119	0	0.042404003	0	0.0027612492	0	0.0035041694	0	0.16388619	0	0.0026110837	0	0.02358273	0	0.008362498	0	0.006648452	1	0.62617075	0	0.0031930339	0	0.023250971	0	0.00701799
['medical']	http://www.politifact.com/factchecks/2021/jan/27/mandy-cohen/nc-health-officials-clarify-number-spoiled-covid-1/	politifact	says the number of spoiled coronavirus vaccines in north carolina is very small ... in the tens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075260126	0	0.009299244	0	0.002561525	0	0.01739004	0	0.0029832104	0	0.0041178255	0	0.020434434	0	0.0019813671	0	0.003072805	0	0.002231271	0	0.007289813	1	0.9904553	0	0.0024334188	0	0.029255604	0	0.001815491	0	0.0029557955	0	0.011844791
['military & war']	http://www.politifact.com/factchecks/2021/jan/26/facebook-posts/no-evidence-trump-offered-his-hotel-national-guard/	politifact	says donald trump offered his hotel to our troops to sleep in after they were put in a car garage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.010293022	0	0.0057019964	0	0.0040615182	0	0.07943646	0	0.007408815	0	0.005971263	0	0.013499515	0	0.0026023088	0	0.01042512	0	0.011246263	0	0.009005943	0	0.040111143	1	0.86541253	0	0.26162922	0	0.003003706	0	0.019316928	0	0.0024695296
['medical']	http://www.politifact.com/factchecks/2021/jan/20/kirk-cox/virginia-among-slowest-states-vaccine-rollout-cox-/	politifact	virginia ranks in the bottom third of states in administering the covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014535054	0	0.008465332	0	0.0030213832	0	0.023351934	0	0.002344863	0	0.0038319957	0	0.016510677	0	0.0025675443	0	0.003736709	0	0.0016306544	0	0.009229149	1	0.9929173	0	0.0025539524	0	0.05172287	0	0.0022337895	0	0.0031865493	0	0.008692065
['medical']	http://www.politifact.com/factchecks/2021/jan/19/facebook-posts/norway-deaths-after-covid-19-shot-were-among-very-/	politifact	the covid-19 vaccine is dangerous because 23 people died in norway within hours of receiving it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0065809684	0	0.0060219374	0	0.0009080994	0	0.014188844	0	0.0054530827	0	0.0023132183	0	0.006200211	0	0.001491312	0	0.0023666045	0	0.0011546726	0	0.004725372	1	0.9803963	0	0.0020250885	0	0.08850277	0	0.00165765	0	0.0024020679	0	0.009322961
['elections']	http://www.politifact.com/factchecks/2021/jan/16/facebook-posts/claim-inauguration-canceled-trump-remain-president/	politifact	inauguration cancelled, trump remains in office.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0055895033	0	0.0055933823	0	0.001749369	1	0.8640703	0	0.002648946	0	0.0034728912	0	0.0019336749	0	0.0015873535	0	0.0062193586	0	0.0054034446	0	0.013075362	0	0.012788695	0	0.0019530533	0	0.34878218	0	0.0025963031	0	0.0033613977	0	0.0024132987
['military & war']	http://www.politifact.com/factchecks/2021/jan/16/facebook-posts/fact-checking-post-claiming-show-picture-armed-sol/	politifact	says a photo shows armed soldiers protecting joe bidens inauguration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035363417	0	0.045120962	0	0.0043824012	0	0.056874014	0	0.005079242	0	0.0048084836	0	0.012351134	0	0.040548567	0	0.01883327	0	0.0283212	0	0.019117316	0	0.028008696	1	0.8793439	0	0.07126868	0	0.006416583	0	0.017374843	0	0.0036838115
['medical']	http://www.politifact.com/factchecks/2021/jan/15/facebook-posts/claim-comparing-adverse-events-covid-19-flu-vaccin/	politifact	coronavirus vaccinations seem to be causing 50 times the adverse events of flu vaccinations after just the first of two shots.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0045332494	0	0.0072450726	0	0.0016824307	0	0.014307446	0	0.0044573294	0	0.0034548184	0	0.013307549	0	0.0017881376	0	0.0033672766	0	0.002152156	0	0.006542565	1	0.9867072	0	0.0023588839	0	0.019956483	0	0.0014890231	0	0.0026912265	0	0.016332582
['elections']	http://www.politifact.com/factchecks/2021/jan/14/chris-jacobs/jacobs-overstates-election-issues/	politifact	there were several states where outside actors dramatically changed the rules of the road, so to speak, two weeks out, one week out, on how elections would be run.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012367943	0	0.021374198	0	0.0061081047	1	0.9727683	0	0.0031784065	0	0.0075920285	0	0.008500778	0	0.008661575	0	0.01138859	0	0.013201971	0	0.036531735	0	0.013345143	0	0.0045121266	0	0.053752135	0	0.0044607245	0	0.0076232664	0	0.0046775206
['elections']	http://www.politifact.com/factchecks/2021/jan/13/viral-image/no-aoc-didnt-tweet-about-purging-conservative-trai/	politifact	says alexandria ocasio-cortez tweeted, lets begin the purge to roundup all conservative traitors.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0044175773	0	0.034897167	0	0.0021651469	1	0.5944641	0	0.0016777823	0	0.0060598827	0	0.00984167	0	0.004213787	0	0.014599658	0	0.0054569603	0	0.06729341	0	0.04939726	0	0.02147277	0	0.09938879	0	0.0037720415	0	0.15008986	0	0.012732229
['politics', 'science & technology']	http://www.politifact.com/factchecks/2021/jan/13/devin-nunes/nunes-falsely-claims-republicans-have-no-way-commu/	politifact	republicans have no way to communicate after tech companies cut off parler.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.063543364	0	0.012699137	0	0.0034903267	0	0.020545037	0	0.0046095876	0	0.0094488	0	0.007987904	0	0.0034453047	0	0.009812763	0	0.0038734642	0	0.014568565	0	0.016978202	0	0.016332757	0	0.31899497	0	0.0015426368	0	0.007426229	1	0.6968989
['elections']	http://www.politifact.com/factchecks/2021/jan/12/greg-kelly/newsmax-host-recycles-out-context-clip-call-joe-bi/	politifact	says joe biden is on video admitting to election fraud in a confession.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009357282	0	0.054539252	0	0.0051715374	1	0.94962144	0	0.004275372	0	0.007932217	0	0.00661985	0	0.007410397	0	0.010195847	0	0.009179388	0	0.07067605	0	0.00870152	0	0.003438321	0	0.051553305	0	0.0047267177	0	0.01782746	0	0.005434667
['elections']	http://www.politifact.com/factchecks/2021/jan/11/facebook-posts/no-isnt-video-capitol-rioter-upset-because-hes-no-/	politifact	video shows man upset because he was added to the no-fly list for storming the capitol.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0018135036	0	0.42431107	0	0.0012138024	0	0.038224388	0	0.0015374544	0	0.002463601	0	0.0027836873	0	0.046981238	0	0.0071006794	0	0.03776242	0	0.039695702	0	0.021614017	0	0.012751178	0	0.4161433	0	0.012046871	0	0.006662926	0	0.0018194149
['military & war']	http://www.politifact.com/factchecks/2021/jan/11/blog-posting/theres-no-evidence-trump-has-invoked-insurrection-/	politifact	trump signs insurrection act - general flynn to be appointed vice president.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.003326463	0	0.014022318	0	0.0017658544	0	0.44053817	0	0.003323985	0	0.0018279804	0	0.006248761	0	0.0067764004	0	0.012798259	0	0.002375791	0	0.039584156	0	0.03142568	0	0.24837296	0	0.3241794	0	0.0024481614	0	0.0096712485	0	0.0015559818
['elections']	http://www.politifact.com/factchecks/2021/jan/11/viral-image/no-nancy-pelosi-didnt-send-letter-ted-wheeler/	politifact	says nancy pelosi sent a letter to portlands mayor after demonstrations there urging him to stick to the proven democratic play book.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018982165	0	0.00317739	0	0.0061471164	0	0.2981344	0	0.0017287707	0	0.005365052	0	0.011378325	0	0.003725657	0	0.020248555	0	0.0008655161	0	0.038280945	0	0.0535292	0	0.0022295478	0	0.4516694	0	0.0060961493	0	0.0567624	0	0.0015802454
['legal', 'elections']	http://www.politifact.com/factchecks/2021/jan/08/josh-hawley/fact-checking-hawleys-claim-about-pennsylvania-mai/	politifact	last year, pennsylvania elected officials passed a whole new law that allows universal mail-in balloting, and did it irregardless of what the pennsylvania constitution said.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007547123	0	0.02093967	0	0.0062154313	1	0.96667975	0	0.0028498648	0	0.0052902494	0	0.008642731	0	0.012712093	0	0.011789209	0	0.01116512	0	0.06881544	0	0.009272275	0	0.0041624177	0	0.09660639	0	0.0045862165	0	0.009024309	0	0.004632072
['elections']	http://www.politifact.com/factchecks/2021/jan/08/facebook-posts/no-mike-pence-wasnt-arrested/	politifact	says mike pence was arrested.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004001823	0	0.43928835	0	0.0014259415	0	0.20822378	0	0.0011546275	0	0.0023238047	0	0.004101076	0	0.01091415	0	0.007311124	0	0.0144293895	0	0.08009983	0	0.043294374	0	0.0060415147	0	0.30939692	0	0.0067204195	0	0.012069559	0	0.0019239062
['elections']	http://www.politifact.com/factchecks/2021/jan/07/facebook-posts/no-facial-recognition-didnt-confirm-antifa-infiltr/	politifact	a facial recognition firm confirmed antifa infiltrated the trump rally in d.c.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006534044	0	0.043915424	0	0.0011719224	1	0.6990241	0	0.008797061	0	0.0055294456	0	0.001768851	0	0.003574306	0	0.003312229	0	0.0025349967	0	0.007101342	0	0.006912337	0	0.0033352135	1	0.5933491	0	0.0072262576	0	0.005067566	0	0.018855395
['legal', 'military & war']	http://www.politifact.com/factchecks/2021/jan/06/facebook-posts/no-grounds-claim-raffensperger-could-face-spy-char/	politifact	says georgia secretary of state brad raffensperger faces espionage charges.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0085916445	0	0.08762165	0	0.0028797744	0	0.1249169	0	0.0035362488	0	0.0035566739	0	0.0102038905	0	0.008295603	0	0.011766909	0	0.0064295433	0	0.44530928	0	0.0065478734	0	0.02810813	0	0.35835728	0	0.003353815	0	0.17536165	0	0.0086225765
['medical']	http://www.politifact.com/factchecks/2021/jan/06/facebook-posts/yes-la-hospitals-were-packed-covid-19-patients-con/	politifact	there are absolutely no patients at los angeles hospital considered the center of region's covid-19 surge.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063282084	0	0.005121695	0	0.0010118445	0	0.027699735	0	0.0029502807	0	0.0022360554	0	0.0054139486	0	0.0012723585	0	0.0029585145	0	0.0017110369	0	0.00726295	1	0.9816207	0	0.003661824	0	0.07772391	0	0.0014233977	0	0.00327688	0	0.0056351097
['elections']	http://www.politifact.com/factchecks/2021/jan/05/facebook-posts/no-wisconsin-bill-does-not-decertify-and-give-trum/	politifact	wisconsin legislature will likely decertify state and award to president trump.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007937389	0	0.005334659	0	0.0036152746	0	0.49479797	0	0.0032783693	0	0.0040011215	0	0.00470795	0	0.0026745712	0	0.009914798	0	0.0036220814	0	0.10101457	0	0.008286401	0	0.0026779706	1	0.51469266	0	0.0022339383	0	0.018747488	0	0.0020253737
['elections']	http://www.politifact.com/factchecks/2021/jan/04/donald-trump/no-evidence-4925-voters-out-state-voted-georgia-pr/	politifact	you had (4,925) out-of-state voters in georgia.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014691218	0	0.021160698	0	0.0061322018	1	0.9664115	0	0.003194054	0	0.008787739	0	0.008035205	0	0.008528281	0	0.0109960195	0	0.016580127	0	0.027787523	0	0.0114156585	0	0.004124842	0	0.040562138	0	0.004606998	0	0.0056317816	0	0.0042315554
['elections']	http://www.politifact.com/factchecks/2021/jan/04/viral-image/photo-shows-october-trump-parade-new-york/	politifact	photo shows people coming from california to washington dc to protest election results.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016902596	0	0.02677484	0	0.0048794076	1	0.9529686	0	0.004309881	0	0.00890485	0	0.008168872	0	0.004582535	0	0.010086163	0	0.06933455	0	0.02189586	0	0.015336403	0	0.003524006	0	0.03515536	0	0.0066868463	0	0.0055419067	0	0.004714358
['elections']	http://www.politifact.com/factchecks/2021/jan/04/donald-trump/donald-trump-falsely-claims-georgia-victory-record/	politifact	we won georgia easily. we won it by hundreds of thousands of votes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013060393	0	0.015038793	0	0.0052126776	1	0.95706975	0	0.0032738382	0	0.0075832857	0	0.006843917	0	0.0048080864	0	0.007580358	0	0.009672354	0	0.017598156	0	0.011467564	0	0.0028602416	0	0.054356743	0	0.0035483337	0	0.004626658	0	0.0035425236
['medical']	http://www.politifact.com/factchecks/2020/dec/29/facebook-posts/cornell-virologist-did-not-say-covid-19-was-hoax/	politifact	cornell university professor robert oswald said covid-19 was imaginary and fictitious.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007062387	0	0.004123516	0	0.0031303493	0	0.017535908	0	0.008563702	0	0.002266246	0	0.0030330257	0	0.0026403354	0	0.001686643	0	0.0010670699	0	0.0048495363	1	0.8704729	0	0.0036897212	1	0.7171219	0	0.0030219203	0	0.0035186282	0	0.0045387703
['politics', 'medical']	http://www.politifact.com/factchecks/2020/dec/22/facebook-posts/facebook-posts-wrongly-say-covid-19-bill-includes-/	politifact	says covid-19 relief bill provides more funding to foreign governments and to american arts centers, than to the american people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030218534	0	0.0023621114	0	0.020173572	0	0.018179443	0	0.0066208974	0	0.0066585275	0	0.0086278645	0	0.0031604865	0	0.002461364	0	0.0021371443	0	0.0065546725	1	0.9196411	0	0.009425251	1	0.8189752	0	0.003096292	0	0.008670734	0	0.005849647
