categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business', 'history']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/debate-hillary-clinton-tax-claim-ignores-years-whe/	politifact	the only years that anybody's ever seen of donald trumps tax returns showed he didn't pay any federal income tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95519084	0	0.0051304223	0	0.010530622	0	0.060605984	0	0.0065699113	0	0.0070935525	0	0.019096512	0	0.003397208	0	0.035008464	0	0.006291032	0	0.012674255	0	0.044269145	0	0.0060488605	0	0.20274451	0	0.010316033	0	0.009980262	0	0.0037695053
['crime', 'science & technology', 'politics']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/hillary-clinton-claims-donald-trump-invited-russia/	politifact	says donald trump publicly invited putin to hack into americans (emails).	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.02066707	0	0.05771123	0	0.0035522557	0	0.3079618	0	0.0061410745	0	0.013423013	0	0.018771973	0	0.0069229337	0	0.04208155	0	0.04824336	0	0.0998115	0	0.034046832	0	0.10981084	0	0.4766767	0	0.005542558	0	0.046860483	0	0.2051453
['race & ethnicity', 'medical', 'guns']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/hillary-clinton-correct-gun-deaths-young-black-mal/	politifact	the gun epidemic is the leading cause of death of young african-american men, more than the next nine causes put together.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.034275766	0	0.20505756	0	0.033812523	0	0.020090556	0	0.016571498	0	0.016609246	0	0.11574334	1	0.8991895	0	0.080763094	0	0.026925782	0	0.040952884	0	0.1450266	0	0.03535403	0	0.1274614	0	0.042663928	0	0.018169703	0	0.019005809
['science & technology', 'business', 'history', 'environment']	http://www.politifact.com/factchecks/2016/sep/27/donald-trump/donald-trump-denies-saying-global-warming-chinese-/	politifact	i did not  i did not  i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.021887142	0	0.01754179	0	0.0072894194	0	0.04048894	0	0.016370391	1	0.7286756	0	0.011909634	0	0.00782049	0	0.028445564	0	0.010833012	0	0.012922504	0	0.046045713	0	0.02764929	0	0.21526879	0	0.0070153354	0	0.013868004	1	0.50801814
['business', 'military & war', 'history', 'politics', 'environment']	http://www.politifact.com/factchecks/2016/sep/22/michael-morell/experts-say-donald-trumps-policies-dovetail-what-v/	politifact	says donald trump has outlined policies that read like a kremlin wish list.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.040997855	0	0.0046707653	0	0.0070775542	0	0.18548478	0	0.002892982	0	0.037453547	0	0.009957297	0	0.0028649715	0	0.033666782	0	0.016114665	0	0.023595795	0	0.04431418	0	0.049123704	1	0.82420814	0	0.0045721517	0	0.0668041	0	0.009968537
['politics']	http://www.politifact.com/factchecks/2016/sep/21/eric-greitens/greitens-claim-democrats-investing-primary-checks-/	politifact	we had the democratic governors association and the obama political machine come into a republican primary to try and rig the election by spending $1 million against me in the last couple of days.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.031142954	0	0.008490248	0	0.009845654	1	0.74563557	0	0.0041212705	0	0.0076443143	0	0.008036487	0	0.0046663936	0	0.026383271	0	0.0049643526	0	0.03309538	0	0.018381525	0	0.010929284	1	0.7061829	0	0.008468971	0	0.03837172	0	0.0044100946
['crime']	http://www.politifact.com/factchecks/2016/sep/20/charlie-crist/charlie-crist-says-florida-was-no-1-violent-crime/	politifact	in the mid 1990s, in our state, (florida was) no. 1 in violent crime in america. ... the only concern i had was for the citizens of florida, who were subjected to a violent crime every three minutes and 45 seconds.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02598425	1	0.9129279	0	0.01196665	0	0.025370676	0	0.015778413	0	0.013587882	0	0.12292436	0	0.05964873	0	0.045733582	0	0.059211556	0	0.11931527	0	0.03760282	0	0.016068144	0	0.13824771	0	0.09536281	0	0.022433147	0	0.010246131
['education']	http://www.politifact.com/factchecks/2016/sep/19/libre-initiative/group-correct-catherine-cortez-masto-opposes-new-s/	politifact	latinos in nevada support educational savings accounts, helping more than 450,000 students access better schools. but catherine cortez masto is against it.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026967222	0	0.009915177	1	0.8886755	0	0.055346992	0	0.009885799	0	0.011900805	0	0.05381635	0	0.011776338	0	0.015418737	0	0.011809804	0	0.017340504	0	0.061263815	0	0.0080294	0	0.45526376	0	0.016819866	0	0.013139301	0	0.010964819
['politics', 'education']	http://www.politifact.com/factchecks/2016/sep/19/republican-national-committee-republican/gop-makes-tricky-claim-tim-kaine-hiked-tuition-gov/	politifact	tim kaine hiked tuition as governor, but now claims to champion affordability.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0287839	0	0.008391754	1	0.85512143	0	0.06337169	0	0.0098117115	0	0.010341868	0	0.030752594	0	0.011117211	0	0.014814944	0	0.009028002	0	0.016927756	0	0.038241588	0	0.006528818	1	0.5960091	0	0.017558917	0	0.013486337	0	0.010580327
['crime']	http://www.politifact.com/factchecks/2016/sep/16/kamala-harris/mostly-true-americas-prison-population-has-skyrock/	politifact	over the last 40 years, this countrys prison population has grown by 500 percent.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026096523	1	0.9061189	0	0.01832546	0	0.024922054	0	0.017225519	0	0.013409379	0	0.086269	0	0.035033204	0	0.01841817	0	0.06869014	0	0.10055121	0	0.06669719	0	0.010333159	0	0.1662527	0	0.058421627	0	0.02190652	0	0.011581281
['medical', 'family', 'education']	http://www.politifact.com/factchecks/2016/sep/15/ertharin-cousin/old-stat-girls-schooling-and-infant-mortality-fall/	politifact	one extra year of schooling for girls reduces infant mortality rates among their children by up to 10 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04005416	0	0.04252926	1	0.570808	0	0.025846437	0	0.016267987	0	0.008822894	1	0.84637165	0	0.020942207	0	0.026058609	0	0.026855247	0	0.0434125	0	0.40519422	0	0.015882814	0	0.20464285	0	0.03191183	0	0.025040004	0	0.017732402
['elections']	http://www.politifact.com/factchecks/2016/sep/13/william-weld/william-weld-says-76-percent-americans-want-his-th/	politifact	says76 percent of all voters in the united states say they want johnson-weld, by name, in the presidential debates.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01766508	0	0.0094085	0	0.012236589	1	0.887435	0	0.005938867	0	0.009795598	0	0.008656188	0	0.0068653803	0	0.028341696	0	0.007466263	0	0.029140947	0	0.021101078	0	0.009358551	0	0.257684	0	0.011944773	0	0.010461191	0	0.004820485
['education']	http://www.politifact.com/factchecks/2016/sep/13/yes-55/yes-55-school-claim-graded-mostly-false/	politifact	californias prop 55 prevents $4 billion in new cuts to our schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03448366	0	0.008702996	1	0.89687747	0	0.059312515	0	0.010482975	0	0.01094081	0	0.037275825	0	0.0132182	0	0.013693438	0	0.012293362	0	0.015161519	0	0.04919735	0	0.008786195	1	0.5461098	0	0.014989212	0	0.01341692	0	0.010398805
['crime']	http://www.politifact.com/factchecks/2016/sep/12/chris-sununu/republican-candidate-governor-chis-sununu-says-cri/	politifact	says crime is rising in manchester and has gone up 19 percent under mayor ted gatsas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030113796	1	0.92259294	0	0.014030594	0	0.036491938	0	0.018151259	0	0.013236585	0	0.04697826	0	0.043060906	0	0.019212315	0	0.06571009	0	0.06681549	0	0.040008936	0	0.015060704	0	0.16411884	0	0.063516304	0	0.020431599	0	0.011124577
['immigration']	http://www.politifact.com/factchecks/2016/sep/12/mike-pence/mike-pence-says-theres-no-effort-against-visa-over/	politifact	for immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019219426	0	0.06386113	0	0.016380845	0	0.037954483	0	0.013793418	0	0.03489812	0	0.023593362	0	0.013087552	0	0.020846559	1	0.97154623	0	0.0349665	0	0.044356685	0	0.05106834	0	0.22049066	0	0.011939439	0	0.024077805	0	0.013447637
['medical']	http://www.politifact.com/factchecks/2016/sep/08/national-republican-senatorial-committee/patrick-murphy-wanted-cut-social-security-and-medi/	politifact	says patrick murphy advocated for cuts to social security and medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021564402	0	0.0058307573	0	0.0043149767	0	0.08750408	0	0.005693741	0	0.0079162475	0	0.014356949	0	0.0033869252	0	0.01145367	0	0.012013903	0	0.016138207	1	0.97589195	0	0.015488597	0	0.3107524	0	0.007031564	0	0.008305396	0	0.00967039
['military & war', 'immigration', 'politics']	http://www.politifact.com/factchecks/2016/sep/04/mike-pence/mike-pence-cites-clinton-support-more-syrian-refug/	politifact	says hillary clinton wants to increase syrian refugees to this country by 550 percent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.013112623	0	0.04402453	0	0.012398874	0	0.03640873	0	0.011802482	0	0.027072482	0	0.023195338	0	0.009079621	0	0.025314359	1	0.89145666	0	0.021615429	0	0.03993534	0	0.25664636	1	0.5780534	0	0.014072866	0	0.059278168	0	0.012790633
['crime', 'immigration']	http://www.politifact.com/factchecks/2016/sep/02/sean-hannity/sean-hannity-says-illegal-immigrants-account-75-pe/	politifact	says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029952362	1	0.67691356	0	0.026825223	0	0.034238987	0	0.023688093	0	0.025758304	0	0.07596907	0	0.035037115	0	0.025113331	1	0.9578312	0	0.108716816	0	0.10130845	0	0.0334714	0	0.109658204	0	0.036439247	0	0.029168783	0	0.021250594
['medical']	http://www.politifact.com/factchecks/2016/sep/02/no-60-campaign-against-condom-requirement-adult-fi/would-californias-prop-60-expose-adult-film-perfor/	politifact	californias prop 60, which would requirecondom usein adult films, would put workers in the adult film industry at riskfor lawsuits and harassment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020360205	0	0.072588414	0	0.023575414	0	0.025264464	1	0.6304223	0	0.010623358	0	0.4633151	0	0.0147330295	0	0.023474284	0	0.028585514	0	0.060594995	0	0.027216421	0	0.018367974	0	0.14572066	0	0.027751574	0	0.024003685	0	0.018400205
['education']	http://www.politifact.com/factchecks/2016/aug/31/colorado-democratic-party/colorado-dems-say-darryl-glenn-wants-eliminate-dep/	politifact	saysgop u.s. senate candidate darryl glenn wants to eliminate the department of education and jeopardize college fundingfor 320,000 coloradans.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02279753	0	0.009527273	1	0.8682008	0	0.090249196	0	0.007922785	0	0.011817134	0	0.031933926	0	0.012186909	0	0.017985325	0	0.0113769835	0	0.01744147	0	0.037060685	0	0.008991354	1	0.5352033	0	0.017889207	0	0.015260348	0	0.0102458745
['elections']	http://www.politifact.com/factchecks/2016/aug/31/jimmy-carter/carter-correct-popularity-clinton-and-trump/	politifact	both the democratic and republican candidates for president in 2016 are quite unpopular.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017705472	0	0.008965664	0	0.008216277	1	0.8381523	0	0.0050438084	0	0.008081295	0	0.006189188	0	0.0062584127	0	0.026454026	0	0.005362345	0	0.02232464	0	0.016393019	0	0.009201207	0	0.48177966	0	0.012389339	0	0.011890095	0	0.0042781658
['crime']	http://www.politifact.com/factchecks/2016/aug/31/gwen-moore/does-milwaukee-scene-unrest-after-fatal-police-sho/	politifact	milwaukee has the highest incarceration rate among african-american men in the country.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046574775	1	0.8953413	0	0.024529846	0	0.020713296	0	0.016334105	0	0.013017022	0	0.0900573	0	0.04554704	0	0.032075398	0	0.08550412	0	0.086396374	0	0.045079697	0	0.010982291	0	0.17631392	0	0.16121459	0	0.01992606	0	0.009761975
['immigration']	http://www.politifact.com/factchecks/2016/aug/29/donald-trump/donald-trump-wrong-virginia-say-huge-increase-ille/	politifact	as governor, tim kaine oversaw a huge increase in illegal immigration, a tremendous increase.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025599	0	0.08974372	0	0.021114545	0	0.054814193	0	0.014541755	0	0.035112005	0	0.025400255	0	0.015469957	0	0.021595329	1	0.975868	0	0.0388924	0	0.03837698	0	0.030825157	0	0.17309718	0	0.015132405	0	0.017901694	0	0.012909228
['immigration']	http://www.politifact.com/factchecks/2016/aug/22/hillary-clinton/clinton-says-almost-half-million-people-still-elig/	politifact	almost half a million people are still eligible (for daca), particularly in the asian-american and pacific islander community.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023752104	0	0.05055595	0	0.018812418	0	0.062741876	0	0.014544462	0	0.028169222	0	0.028849833	0	0.0114143565	0	0.021935305	1	0.96580595	0	0.039195485	0	0.044658322	0	0.028172493	0	0.17378265	0	0.012966035	0	0.015475711	0	0.012268485
['business']	http://www.politifact.com/factchecks/2016/aug/22/pat-toomey/pat-toomeys-shifting-stance-trans-pacific-partners/	politifact	on the trans-pacific partnership.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8786273	0	0.0033242584	0	0.010214139	0	0.07091739	0	0.005938949	0	0.010689289	0	0.012975442	0	0.0020843956	0	0.02004613	0	0.0044651357	0	0.0116828745	0	0.041537367	0	0.0061432375	0	0.35210577	0	0.006454873	0	0.015160281	0	0.0054265005
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/aug/21/julie-pace/aps-pace-neither-trump-nor-clinton-has-plan-addres/	politifact	neither hillary clinton or donald trump has a plan to address the civil war in syria.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.012771075	0	0.013676421	0	0.00365913	0	0.14343773	0	0.004676981	0	0.011151971	0	0.008388692	0	0.0054883137	0	0.025752759	0	0.0074713184	0	0.014860158	0	0.020969203	0	0.09274522	1	0.8983934	0	0.01984522	0	0.026302967	0	0.0038673955
['legal', 'military & war']	http://www.politifact.com/factchecks/2016/aug/17/joe-biden/joe-biden-rips-donald-trump-over-commanders-fears-/	politifact	says military commanders have said that if donald trump were elected, they would not follow his orders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.012864221	0	0.02595289	0	0.006564936	0	0.18563798	0	0.005718709	0	0.008981324	0	0.021651655	0	0.013076402	0	0.05333418	0	0.05561944	0	0.04289952	0	0.04175232	1	0.8241788	1	0.52311134	0	0.008533451	0	0.025510693	0	0.009839673
['education', 'science & technology', 'business', 'politics', 'environment']	http://www.politifact.com/factchecks/2016/aug/17/hillary-clinton/hillary-clintons-claim-she-would-make-biggest-jobs/	politifact	says her campaign platform includes the biggest investment in new, good-paying jobs since world war ii.	[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	1	0.83552474	0	0.0026698324	0	0.011947812	0	0.15293911	0	0.004506014	0	0.007207492	0	0.012663048	0	0.0032386282	0	0.07211522	0	0.0036736904	0	0.012399506	0	0.042475507	0	0.008457311	0	0.35979304	0	0.013324658	0	0.011868444	0	0.0037405645
['medical', 'elections']	http://www.politifact.com/factchecks/2016/aug/17/gary-johnson/gary-johnson-correct-most-americans-support-legali/	politifact	most americans support the legalization of marijuana.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01618432	0	0.011548848	0	0.0037633732	0	0.039044946	0	0.0073908237	0	0.0064689736	0	0.025336834	0	0.0052529704	0	0.0075747347	0	0.013814898	0	0.018542238	1	0.98026836	0	0.0071894745	0	0.14832422	0	0.006330469	0	0.0059378315	0	0.010598052
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/aug/16/paul-manafort/trump-campaign-chair-misquotes-russian-media-makes/	politifact	says there was a nato base in turkey being under attack by terrorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.019213455	0	0.032896794	0	0.0077874563	0	0.048336737	0	0.0103295855	0	0.020495867	0	0.030468808	0	0.013566948	0	0.03728637	0	0.1346595	0	0.02643749	0	0.03738294	1	0.89775354	0	0.4972544	0	0.009819549	0	0.03690938	0	0.018539326
['religion & ethics', 'legal']	http://www.politifact.com/factchecks/2016/aug/16/pat-mccrory/text/	politifact	roy cooper's refusal to do his job is costing taxpayers money.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.15036416	0	0.0094971	0	0.017124359	0	0.19983102	0	0.0044857436	0	0.011087374	0	0.009473499	0	0.003520306	0	0.023399586	0	0.0038987116	0	0.055979572	0	0.025259186	0	0.005024367	1	0.75553834	0	0.009613692	0	0.08549318	0	0.0037932736
['military & war', 'politics']	http://www.politifact.com/factchecks/2016/aug/15/gary-johnson/gary-johnson-said-pentagon-has-endorsed-eliminatin/	politifact	the pentagon itself says that we could eliminate 20 percent of u.s. bases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.035802517	0	0.015166889	0	0.008920026	0	0.066580065	0	0.0065776617	0	0.027768876	0	0.022757856	0	0.014033345	0	0.030815449	0	0.19461066	0	0.025884667	0	0.04349123	1	0.80249435	1	0.66950923	0	0.008870055	0	0.017085686	0	0.014069315
['entertainment', 'environment']	http://www.politifact.com/factchecks/2016/aug/12/sid-miller/sid-miller-incorrectly-says-law-he-authored-touche/	politifact	says that since lawmakers acted, we have 130 new businesses across texas doing helicopter hog hunts.	[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7034333	0	0.009598526	0	0.017969027	0	0.08048459	0	0.004824444	0	0.079778336	0	0.0375964	0	0.004989253	0	0.03193635	0	0.019208811	0	0.02157376	0	0.054729383	0	0.012946058	0	0.31343502	0	0.009372898	0	0.03652141	0	0.007205472
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/aug/11/donald-trump/donald-trump-pants-fire-claim-obama-founded-isis-c/	politifact	says barack obama founded isis. i would say the co-founder would be crooked hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.01365356	0	0.009529423	0	0.006157	0	0.30998364	0	0.0049562496	0	0.007063023	0	0.01282812	0	0.002941274	0	0.11909282	0	0.015480986	0	0.032620057	0	0.053892262	0	0.08464159	1	0.57893914	0	0.015683077	0	0.09548102	0	0.006161223
['crime']	http://www.politifact.com/factchecks/2016/aug/10/national-republican-senatorial-committee/ad-blaming-cortez-masto-crime-upticks-ag-too-narro/	politifact	in catherine cortez masto's last term as attorney general, nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. when cortez masto left office, nevada ranked as america's third most dangerous state.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0144294845	1	0.7797036	0	0.010671771	0	0.06376555	0	0.011134491	0	0.007350084	0	0.08927575	0	0.02555094	0	0.017246487	0	0.036659822	0	0.10849044	0	0.038241517	0	0.013107008	0	0.4565421	0	0.041036673	0	0.0236246	0	0.0068403753
['business']	http://www.politifact.com/factchecks/2016/aug/07/tim-kaine/tim-kaine-says-he-hasnt-changed-his-position-trans/	politifact	i haven't switched my position on the trans-pacific partnership trade deal.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9463628	0	0.0038762765	0	0.0062748217	0	0.06007313	0	0.0060490044	0	0.01925775	0	0.010759532	0	0.0028557817	0	0.02303397	0	0.006845917	0	0.0077109775	0	0.031817134	0	0.0077262837	0	0.30578148	0	0.006133978	0	0.007701814	0	0.0059661283
['business']	http://www.politifact.com/factchecks/2016/aug/05/carl-paladino/state-money-solarcity-buys-more-500-jobs/	politifact	in buffalo's solarcity project, andrew cuomo will create maybe 500 jobs if it ever happens at all, at about $1.5 million per job.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93213475	0	0.004997391	0	0.010643926	0	0.047221623	0	0.008392786	0	0.15269718	0	0.012127114	0	0.0031114093	0	0.018410504	0	0.0069259764	0	0.0067103626	0	0.041172888	0	0.0049911872	0	0.13921952	0	0.007972607	0	0.005274792	0	0.011114658
['politics']	http://www.politifact.com/factchecks/2016/aug/05/donald-trump/donald-trump-says-he-didnt-see-video-cash-being-tr/	politifact	says he saw videotape of the people taking the money off the plane to pay ransom to iran for hostages.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0114002405	0	0.1329395	0	0.0056558736	0	0.05157351	0	0.008497078	0	0.015242164	0	0.035547502	0	0.0120043745	0	0.047354855	0	0.15588203	0	0.07057156	0	0.02544646	1	0.62084943	1	0.7547543	0	0.016594158	0	0.08986047	0	0.014425748
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/aug/04/donald-trump/trump-china-and-russia-doing-naval-exercises-toget/	politifact	russia and china are doing naval exercises together someplace.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.031771667	0	0.014738117	0	0.0048121815	0	0.04892177	0	0.009203399	0	0.041809894	0	0.012641312	0	0.012623089	0	0.044882793	0	0.020517217	0	0.0156016955	0	0.016407218	1	0.7246837	1	0.77909935	0	0.010977734	0	0.013309891	0	0.016435513
['military & war']	http://www.politifact.com/factchecks/2016/aug/03/katrina-pierson/trump-spoxs-absurd-claim-clinton-obama-are-respons/	politifact	it was under barack obama and hillary clinton that changed the rules of engagement that probably cost (capt. humayun khans) life.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.010461896	0	0.03202738	0	0.004041345	0	0.0636953	0	0.009652564	0	0.022096986	0	0.0144272465	0	0.018629411	0	0.3004982	0	0.022147609	0	0.039329085	0	0.023569927	1	0.55028784	1	0.7172025	0	0.03243494	0	0.021488316	0	0.011568379
['family', 'education']	http://www.politifact.com/factchecks/2016/aug/01/tina-rosenberg/are-liberian-girls-more-likely-be-married-literate/	politifact	in liberia, a girl is more likely to be married by 18 than to know how to read.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045715272	0	0.16205733	0	0.15806435	0	0.042356107	0	0.04770389	0	0.013064475	1	0.9464152	0	0.039295737	0	0.07150338	0	0.056158673	0	0.0894845	0	0.081633076	0	0.0766674	0	0.2165111	0	0.044523813	0	0.071219586	0	0.045922074
['environment']	http://www.politifact.com/factchecks/2016/jul/29/jeannette-vaught/researcher-rounds-wrong-figure-texas-cattle/	politifact	only five texas counties account for almost 90 percent of the (states) cattle industry.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5887568	0	0.026139336	0	0.015166569	0	0.054077644	0	0.011512967	1	0.8785569	0	0.021913974	0	0.012658273	0	0.02759052	0	0.033404373	0	0.0152128115	0	0.027338736	0	0.012736144	0	0.13588567	0	0.016592104	0	0.016664736	0	0.019218164
