categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2020/sep/24/joe-biden/donald-trump-worst-jobs-president-recorded-history/	politifact	says donald trump is the worst jobs president in recorded history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13163407	0	0.073000886	0	0.053190775	0	0.16879962	0	0.068245105	0	0.07990226	0	0.04850234	0	0.052605595	0	0.05708736	0	0.071112104	0	0.05907862	0	0.19579087	0	0.06403535	0	0.38181263	0	0.043552544	0	0.05231882	0	0.051353745
['medical']	http://www.politifact.com/factchecks/2020/sep/24/cal-cunningham/cunningham-half-right-about-tillis-role-prescripti/	politifact	says thom tillis has been blocking his own partys efforts to reduce the cost of prescription drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17548758	0	0.06304793	0	0.062846504	0	0.1362878	0	0.058027305	0	0.09242883	0	0.050498664	0	0.04952537	0	0.058737185	0	0.07432201	0	0.05639097	0	0.30994758	0	0.059790514	0	0.26912963	0	0.046102457	0	0.05317453	0	0.052849434
['medical']	http://www.politifact.com/factchecks/2020/sep/23/viral-image/zoom-ceo-not-related-nancy-pelosi-gavin-newsom/	politifact	guess who is the marketing ceo of zoom? pelosis daughter/newsomes cousin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13245341	0	0.0656066	0	0.053561546	0	0.14240639	0	0.061921407	0	0.08649409	0	0.050466895	0	0.048060395	0	0.057538193	0	0.06624417	0	0.05682522	0	0.2714502	0	0.060496435	0	0.28031603	0	0.045720328	0	0.05221522	0	0.054918148
['medical', 'legal']	http://www.politifact.com/factchecks/2020/sep/22/william-barr/covid-19-rules-second-only-slavery-civil-liberties/	politifact	putting a national lockdown, stay-at-home orders, is like house arrest. other than slavery, which was a different kind of restraint, this is the greatest intrusion on civil liberties in american history.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15469065	0	0.0650144	0	0.05644702	0	0.1349749	0	0.059072852	0	0.08335449	0	0.05008139	0	0.04967186	0	0.055418734	0	0.07337664	0	0.05435379	0	0.25791535	0	0.060826782	0	0.28268185	0	0.043383718	0	0.05125492	0	0.051437285
['politics']	http://www.politifact.com/factchecks/2020/sep/22/charles-schumer/chuck-schumer-flip-flops-considering-supreme-court/	politifact	on confirming a supreme court nominee in a presidential election year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13345025	0	0.0706402	0	0.05319612	0	0.16136448	0	0.064640716	0	0.08319804	0	0.047638457	0	0.053096756	0	0.059559558	0	0.07271605	0	0.05942032	0	0.2086967	0	0.061903838	0	0.35163537	0	0.043484773	0	0.048908185	0	0.052858524
['politics']	http://www.politifact.com/factchecks/2020/sep/21/joe-biden/biden-wrong-say-supreme-court-has-no-session-elect/	politifact	there's no court session between now and the end of this election.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15726233	0	0.06848456	0	0.055200268	0	0.14638989	0	0.05873824	0	0.08306064	0	0.047810275	0	0.048827406	0	0.058512658	0	0.0712856	0	0.054997813	0	0.23480253	0	0.059355006	0	0.2997517	0	0.040068593	0	0.049697522	0	0.051206272
['politics']	http://www.politifact.com/factchecks/2020/sep/20/facebook-posts/facebook-post-wrong-four-gop-senators-are-already-/	politifact	4 republican senators now on board...no vote until january on (supreme court): murkowski, romney, collins, grassley.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11452159	0	0.08374163	0	0.0540292	0	0.20896295	0	0.08417682	0	0.08777618	0	0.055714116	0	0.061614834	0	0.064915	0	0.07997777	0	0.07060691	0	0.18486829	0	0.070142	0	0.46146116	0	0.047347963	0	0.060334355	0	0.057337873
['medical']	http://www.politifact.com/factchecks/2020/sep/18/democratic-congressional-campaign-committee/ad-invokes-covid-claiming-garcia-said-people-shoul/	politifact	says that to help people in need during the coronavirus pandemic, mike garcia said: everyone should have to figure out how to fend for themselves.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13928626	0	0.06776185	0	0.05261313	0	0.14000641	0	0.061470035	0	0.08543802	0	0.05129246	0	0.05038974	0	0.056565944	0	0.07043085	0	0.0549211	0	0.27701482	0	0.061303098	0	0.28310114	0	0.04553018	0	0.050887283	0	0.05462674
['medical']	http://www.politifact.com/factchecks/2020/sep/18/youtube-videos/youtube-video-takes-bill-gates-out-context-coronav/	politifact	bill gates says you don't have a choice to be vaccinated or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15234391	0	0.06384795	0	0.054891385	0	0.13817456	0	0.05759794	0	0.08665303	0	0.05213989	0	0.04899368	0	0.05701318	0	0.07015592	0	0.054456204	0	0.28020674	0	0.059291888	0	0.2695755	0	0.043948144	0	0.050010543	0	0.053146932
['medical']	http://www.politifact.com/factchecks/2020/sep/18/cory-gardner/gardners-bill-has-more-do-politics-preexisting-con/	politifact	says he authored legislation to guarantee coverage to people with pre-existing conditions -- no matter what happens to obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1768781	0	0.06205724	0	0.06679657	0	0.14158353	0	0.059217807	0	0.093220375	0	0.053374168	0	0.04896656	0	0.060874023	0	0.0779154	0	0.059884273	0	0.3238618	0	0.06504782	0	0.24808203	0	0.049043305	0	0.05338958	0	0.053327356
['medical']	http://www.politifact.com/factchecks/2020/sep/18/caleb-rowden/rowdens-right-cares-act-funds-werent-paid-out/	politifact	over three months after receiving cares act relief funds from the state, the county has still not made those dollars available to help struggling mid-missourians.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1820082	0	0.062723875	0	0.06117742	0	0.13291427	0	0.05773457	0	0.09215285	0	0.049669627	0	0.048649024	0	0.058371678	0	0.07379193	0	0.053702652	0	0.27913114	0	0.05705771	0	0.26316145	0	0.04379944	0	0.05001927	0	0.05142478
['family']	http://www.politifact.com/factchecks/2020/sep/16/facebook-posts/no-trump-doesnt-have-child-protective-force-search/	politifact	you people hate on trump but he put on a child protective force that found over 300 missing kids in less than 30 days.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12882505	0	0.069801666	0	0.0506231	0	0.14232251	0	0.06465333	0	0.08298245	0	0.051837612	0	0.051689226	0	0.0561965	0	0.070704535	0	0.05524038	0	0.24081647	0	0.063699506	0	0.31919643	0	0.044431075	0	0.050677728	0	0.05506766
['race & ethnicity', 'medical']	http://www.politifact.com/factchecks/2020/sep/14/facebook-posts/kroger-employees-cant-wear-blm-or-american-flag-ma/	politifact	kroger corporate says employees can not wear flag masks but they can wear blm masks!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.13176095	0	0.06495967	0	0.05141392	0	0.14399023	0	0.064278685	0	0.0797705	0	0.05043149	0	0.04992453	0	0.053658206	0	0.06594781	0	0.055364743	0	0.24607569	0	0.06200679	0	0.30402637	0	0.044613346	0	0.05213632	0	0.054082435
['medical']	http://www.politifact.com/factchecks/2020/sep/11/facebook-posts/no-canada-did-not-criminalize-covid-19-restriction/	politifact	canada has just criminalized all cv19 measures requiring masks, distancing, quarantining & vaccines.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16952446	0	0.06696686	0	0.06034795	0	0.13603553	0	0.058590893	0	0.09594157	0	0.053079017	0	0.051243477	0	0.061655916	0	0.07620118	0	0.05845156	0	0.33879396	0	0.06475675	0	0.24971691	0	0.05061751	0	0.054139618	0	0.05739578
['race & ethnicity', 'crime']	http://www.politifact.com/factchecks/2020/sep/11/facebook-posts/fake-headline-claims-car-lot-owner-took-his-own-li/	politifact	kenosha car dealer kills himself after insurance wont cover  damages caused by the riots.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.13304777	0	0.06767862	0	0.05280305	0	0.14174484	0	0.064149685	0	0.084857725	0	0.04961114	0	0.04822491	0	0.05578989	0	0.06898359	0	0.054745514	0	0.2547238	0	0.059620805	0	0.29570112	0	0.042304717	0	0.049991384	0	0.05336245
['medical', 'environment']	http://www.politifact.com/factchecks/2020/sep/10/scott-perry/pa-house-race-perry-fails-tie-depasquale-aoc-over-/	politifact	says rep. alexandria ocasio-cortez and eugene depasquale support socialized medicine, the green new deal and defunding the police.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.111986935	0	0.07795613	0	0.052186266	0	0.18856049	0	0.080459364	0	0.08382696	0	0.05410186	0	0.05900981	0	0.059042998	0	0.0767111	0	0.067217045	0	0.19695684	0	0.067225344	0	0.4356572	0	0.04756338	0	0.057236232	0	0.05548102
['race & ethnicity', 'medical']	http://www.politifact.com/factchecks/2020/sep/10/facebook-posts/olive-garden-hasnt-banned-american-flag-masks/	politifact	olive garden employees are allowed to wear black lives matter masks but not the american flag.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.13979357	0	0.06473992	0	0.05135789	0	0.13857923	0	0.06121939	0	0.08440696	0	0.049997758	0	0.049499724	0	0.0542035	0	0.06776174	0	0.053842638	0	0.2508333	0	0.061337367	0	0.2883449	0	0.04450789	0	0.05167303	0	0.053128205
['medical']	http://www.politifact.com/factchecks/2020/sep/10/facebook-posts/no-cdc-hasnt-stopped-calling-covid-19-pandemic/	politifact	the cdc has removed the covid-19 pandemic and replaced it with covid-19 outbreak on their website. it was never a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15904275	0	0.06992984	0	0.057442836	0	0.13579522	0	0.059978064	0	0.09887196	0	0.05431976	0	0.05259173	0	0.06268692	0	0.071452715	0	0.05757246	0	0.32733113	0	0.06354049	0	0.25627843	0	0.050854832	0	0.054273233	0	0.05702811
['medical']	http://www.politifact.com/factchecks/2020/sep/10/facebook-posts/covid-19-tests-did-not-exist-2018/	politifact	countries were exporting covid-19 diagnostic test instruments in 2018.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17973548	0	0.06636236	0	0.06382706	0	0.13722716	0	0.05895843	0	0.1009351	0	0.053128507	0	0.050968822	0	0.063432686	0	0.07348691	0	0.06067953	0	0.34569132	0	0.06512266	0	0.24241701	0	0.050313827	0	0.055227555	0	0.05674662
['elections']	http://www.politifact.com/factchecks/2020/sep/09/nick-freitas/spanberger-has-voted-pelosi-relatively-low-92-time/	politifact	abigail spanberger has voted with nancy pelosi over 90% of the time	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1100615	0	0.07638689	0	0.051854044	0	0.186447	0	0.077785335	0	0.08566152	0	0.052642703	0	0.058386683	0	0.059019852	0	0.07077824	0	0.06736168	0	0.19420421	0	0.06392214	0	0.40598452	0	0.04742683	0	0.0549855	0	0.055192746
['race & ethnicity', 'business']	http://www.politifact.com/factchecks/2020/sep/08/facebook-posts/no-nike-didnt-say-it-could-afford-lose-all-maga-cu/	politifact	nike has stated, were a $76 billion dollar company that can afford to let go of all make america great again customers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.15635689	0	0.06412057	0	0.057254683	0	0.14843872	0	0.062112596	0	0.08362859	0	0.04884558	0	0.048371967	0	0.05370799	0	0.0712392	0	0.05504377	0	0.235948	0	0.05869677	0	0.32371563	0	0.043791626	0	0.05153976	0	0.049974833
['business']	http://www.politifact.com/factchecks/2020/sep/08/facebook-posts/no-joe-biden-doesnt-want-impose-federal-tax-homes/	politifact	says joe biden wants to put a 3% annual federal tax on your home.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18032818	0	0.0616918	0	0.05954765	0	0.13714837	0	0.059222203	0	0.085355505	0	0.049032502	0	0.046725895	0	0.05550129	0	0.06946855	0	0.0533285	0	0.26218623	0	0.056810517	0	0.29417384	0	0.04326663	0	0.05107117	0	0.05152024
['race & ethnicity']	http://www.politifact.com/factchecks/2020/sep/04/youtube-videos/no-kamala-harris-didnt-say-she-wants-riots-continu/	politifact	kamala harris wants the riots to continue and not let up, not now not even after the election.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.12780742	0	0.073349744	0	0.04976143	0	0.15909299	0	0.06430915	0	0.079777464	0	0.050352402	0	0.051961124	0	0.055842645	0	0.069285095	0	0.055312548	0	0.20709944	0	0.06125954	0	0.3604956	0	0.041961614	0	0.052691106	0	0.050615616
['military & war']	http://www.politifact.com/factchecks/2020/sep/04/donald-trump/yes-donald-trump-did-call-john-mccain-loser/	politifact	i never called john (mccain) a loser.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.11437063	0	0.08322515	0	0.053531256	0	0.19815911	0	0.077136636	0	0.08617866	0	0.055684496	0	0.059454907	0	0.06353893	0	0.07590021	0	0.07105357	0	0.19149952	0	0.068818636	0	0.42756805	0	0.047011424	0	0.056994412	0	0.055351842
['medical', 'military & war']	http://www.politifact.com/factchecks/2020/sep/04/joe-biden/joe-biden-wrong-about-how-early-he-called-invoke-d/	politifact	says he was the first person to call for invoking the defense production act.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.15720983	0	0.06364168	0	0.05709396	0	0.13629861	0	0.057922278	0	0.083660446	0	0.04800277	0	0.048923742	0	0.05654105	0	0.0708752	0	0.05389446	0	0.2528199	0	0.05798071	0	0.2814647	0	0.04328297	0	0.050258536	0	0.0524797
['elections']	http://www.politifact.com/factchecks/2020/sep/03/donald-trump/trump-campaign-wrong-biden-has-repeatedly-condemne/	politifact	biden failed to condemn far-left violent groups like antifa, instead faulting only the brave men and women of law enforcement.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12872808	0	0.06924199	0	0.051402815	0	0.14268038	0	0.06556597	0	0.08263517	0	0.05085589	0	0.05314477	0	0.055475798	0	0.07072578	0	0.05359414	0	0.22797157	0	0.06382268	0	0.32827035	0	0.043163136	0	0.051272593	0	0.052630838
['guns', 'legal']	http://www.politifact.com/factchecks/2020/sep/01/ron-johnson/johnson-misses-mark-claim-evers-barnes-have-partic/	politifact	says tony evers and mandela barnes have participated in rallies that have done more to incite than calm the situation in kenosha	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10910246	0	0.0774213	0	0.051687986	0	0.18624997	0	0.07797198	0	0.08382093	0	0.052692834	0	0.05913973	0	0.058260936	0	0.07381692	0	0.063648574	0	0.19736096	0	0.06634731	0	0.4200164	0	0.046496354	0	0.057885014	0	0.056246407
['medical']	http://www.politifact.com/factchecks/2020/aug/31/facebook-posts/no-cdc-did-not-quietly-adjust-us-coronavirus-death/	politifact	the cdc adjusted the us covid deaths from 153,504 to 9,210.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18481795	0	0.067908145	0	0.06649746	0	0.13788171	0	0.060024526	0	0.102055125	0	0.05536559	0	0.050633594	0	0.06474503	0	0.07363788	0	0.059445456	0	0.35230005	0	0.0651242	0	0.24063195	0	0.054313164	0	0.053554356	0	0.057467807
['crime']	http://www.politifact.com/factchecks/2020/aug/29/donald-trump/trumps-claim-linking-crime-rates-bail-reform-lacks/	politifact	cuomo ended cash bail ... and now the crime rate has gone through the roof.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1807595	0	0.06699912	0	0.06042573	0	0.12859885	0	0.058866154	0	0.08760135	0	0.050912518	0	0.049451735	0	0.0581051	0	0.07466038	0	0.051246617	0	0.2701101	0	0.059688505	0	0.27111918	0	0.04317856	0	0.04940612	0	0.051510166
['elections']	http://www.politifact.com/factchecks/2020/aug/29/donald-trump/fact-checking-trumps-frequent-claim-joe-biden-aban/	politifact	says joe biden abandoned scranton.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.114906974	0	0.073258564	0	0.050695907	0	0.16562083	0	0.06986022	0	0.080925375	0	0.051696382	0	0.054106005	0	0.058306854	0	0.06846283	0	0.061316893	0	0.20613687	0	0.06140852	0	0.36772835	0	0.045576222	0	0.053456925	0	0.05303483
['military & war', 'history']	http://www.politifact.com/factchecks/2020/aug/28/facebook-posts/melania-trump-not-first-flotus-visit-troops-combat/	politifact	says melania trump is the first flotus to visit troops in a combat zone since 1969.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.12322051	0	0.06852914	0	0.0523823	0	0.14923592	0	0.06643078	0	0.083400376	0	0.048722055	0	0.05184188	0	0.055192575	0	0.06947589	0	0.055926327	0	0.22173244	0	0.06355866	0	0.34568325	0	0.04383966	0	0.05189046	0	0.052562967
['immigration']	http://www.politifact.com/factchecks/2020/aug/28/donald-trump/donald-trumps-false-rnc-claim-about-joe-biden-and-/	politifact	says joe biden is even talking about taking the wall down.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12558658	0	0.06964251	0	0.05268486	0	0.15989733	0	0.067354225	0	0.0808617	0	0.049733523	0	0.05114187	0	0.056013927	0	0.06980169	0	0.057796665	0	0.20603612	0	0.061502423	0	0.3570813	0	0.043410826	0	0.0529938	0	0.05193699
['medical']	http://www.politifact.com/factchecks/2020/aug/27/doug-jones/tuberville-did-say-he-wouldnt-have-clue-covid-19-h/	politifact	in april, when asked how he would handle the covid-19 pandemic, tommy tuberville said he didn't have a clue and after winning the republican nomination in july, he still said he didn't have a clue.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11847382	0	0.07010062	0	0.050507046	0	0.16623569	0	0.06717257	0	0.08253388	0	0.050207768	0	0.0523608	0	0.056580033	0	0.069440134	0	0.058196846	0	0.22735871	0	0.0636191	0	0.36033824	0	0.045512587	0	0.051526498	0	0.051579062
['race & ethnicity']	http://www.politifact.com/factchecks/2020/aug/26/facebook-posts/jacob-blake-not-child-rapist/	politifact	jacob s. blake is a child (16 yo girl) rapist.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.105362296	0	0.078024104	0	0.050801482	0	0.1636434	0	0.07685187	0	0.08095333	0	0.056442402	0	0.057858042	0	0.057653405	0	0.07213325	0	0.063687496	0	0.20505941	0	0.066320956	0	0.3765817	0	0.04849859	0	0.053667106	0	0.05784225
['business']	http://www.politifact.com/factchecks/2020/aug/26/facebook-posts/another-widespread-facebook-post-spreads-false-cla/	politifact	says joe biden and kamala harris would raise the federal income tax rate for a person with a bi-weekly gross salary of $3,000 to 39.6%, costing nearly half your paycheck.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17098734	0	0.06380576	0	0.05912879	0	0.14340997	0	0.06069634	0	0.07942908	0	0.048421115	0	0.046813253	0	0.0549955	0	0.06741847	0	0.053679798	0	0.24713913	0	0.057517935	0	0.30719182	0	0.043125547	0	0.051626403	0	0.049740296
['politics', 'military & war']	http://www.politifact.com/factchecks/2020/aug/26/rand-paul/fact-checking-rand-paul-joe-biden-and-support-wars/	politifact	says joe biden voted for the iraq war  he supported war in serbia, syria, libya.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.111957975	0	0.07701268	0	0.051595908	0	0.17616265	0	0.078198574	0	0.08248502	0	0.0538852	0	0.058140654	0	0.057353072	0	0.07576105	0	0.06478683	0	0.19748081	0	0.06759832	0	0.41814074	0	0.04743254	0	0.056278	0	0.054807868
['business']	http://www.politifact.com/factchecks/2020/aug/25/nikki-haley/do-joe-biden-and-kamala-harris-want-massive-tax-hi/	politifact	says joe biden and kamala harris want massive tax hikes on working families.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14906166	0	0.06639434	0	0.056227513	0	0.15308708	0	0.061904225	0	0.080345206	0	0.04790107	0	0.048493184	0	0.053986885	0	0.06801542	0	0.053832836	0	0.23037708	0	0.058884688	0	0.33885628	0	0.042890213	0	0.053498372	0	0.0486067
['elections']	http://www.politifact.com/factchecks/2020/aug/24/donald-trump/donald-trump-says-joe-biden-can-only-win-rigged-el/	politifact	so this is just a way theyre trying to steal the election, and everybody knows that. because the only way theyre going to win is by a rigged election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.144266	0	0.068911694	0	0.053776868	0	0.15198539	0	0.05996421	0	0.08215634	0	0.047301754	0	0.048229013	0	0.057467833	0	0.06860261	0	0.055492643	0	0.22900417	0	0.061343107	0	0.31192645	0	0.042089056	0	0.050477147	0	0.05001925
['business']	http://www.politifact.com/factchecks/2020/aug/20/america-first/ad-attacking-joe-bidens-tax-plan-takes-his-comment/	politifact	says joe biden told americans, if you elect me, your taxes are going to be raised, not cut.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14983802	0	0.06546724	0	0.05464111	0	0.15869428	0	0.06277013	0	0.0805431	0	0.048777062	0	0.048551705	0	0.054549407	0	0.06958302	0	0.055044897	0	0.22081341	0	0.058001556	0	0.34405848	0	0.043672815	0	0.051676758	0	0.048432298
['elections']	http://www.politifact.com/factchecks/2020/aug/19/donald-trump/calling-goodyear-dress-code-ban-maga-hats-mischara/	politifact	goodyear tires announced a ban on maga hatsthis is what the radical left democrats do.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12116215	0	0.06847825	0	0.050343946	0	0.15803093	0	0.068681754	0	0.080873325	0	0.050935354	0	0.05289256	0	0.054664023	0	0.06910985	0	0.058846816	0	0.22022775	0	0.06358116	0	0.34996668	0	0.04465807	0	0.054004695	0	0.052106626
['elections']	http://www.politifact.com/factchecks/2020/aug/19/facebook-posts/no-mike-pence-hasnt-refused-debate-kamala-harris/	politifact	says mike pence said he wont debate kamala harris.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.110566854	0	0.08374957	0	0.053397484	0	0.19683477	0	0.08097009	0	0.08592747	0	0.055192236	0	0.061430898	0	0.06458743	0	0.078317136	0	0.071803324	0	0.18965241	0	0.06966631	0	0.44044617	0	0.047651052	0	0.05978227	0	0.056054775
['elections']	http://www.politifact.com/factchecks/2020/aug/18/donald-trump-jr/donald-trump-jr-distorts-michigan-data-dead-voters/	politifact	8% of the votes cast in michigans aug. 4 primary, 864 mailed ballots, came from dead voters. nothing to see here!!!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13136096	0	0.07123423	0	0.051148966	0	0.16851793	0	0.064061776	0	0.08343977	0	0.047605835	0	0.0496505	0	0.058144093	0	0.07010908	0	0.05709039	0	0.21562691	0	0.0636175	0	0.3365878	0	0.042906348	0	0.05165489	0	0.05091244
