categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['immigration']	http://www.politifact.com/factchecks/2017/apr/05/brian-sims/philly-rep-sims-martina-white-wants-deport-all-imm/	politifact	finally, i will continue to fight against republicans like martina white, who like trump, wants to deport all of our hard working immigrant brothers and sisters and white wash america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027184019	0	0.017093392	0	0.0077549065	0	0.025524193	0	0.0037955174	0	0.012972114	0	0.014317253	0	0.0035917095	0	0.028052371	1	0.9702922	0	0.011592994	0	0.016377894	0	0.025316693	0	0.11958369	0	0.036046676	0	0.006838059	0	0.0040317425
['politics', 'medical']	http://www.politifact.com/factchecks/2017/apr/04/ted-yoho/yoho-afghanistan-poppy-growth-way/	politifact	afghanistan has more hectares (of opium poppies) planted today than they had before we started this war.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.17490298	0	0.008131629	0	0.0019471473	0	0.0042294404	0	0.0031646432	1	0.52297455	0	0.005127904	0	0.0019093889	0	0.0087198755	0	0.008953364	0	0.0026634915	0	0.2493726	0	0.051550698	0	0.36230135	0	0.006355911	0	0.011210258	0	0.007692167
['business']	http://www.politifact.com/factchecks/2017/apr/04/jerry-brown/jerry-browns-mostly-true-claim-about-tremendous-jo/	politifact	californias central valley and inland empire are experiencing tremendous job growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9795679	0	0.002737908	0	0.004813205	0	0.040709365	0	0.0032785344	0	0.00945883	0	0.005095458	0	0.0017006843	0	0.017759899	0	0.002565002	0	0.0028265815	0	0.011095702	0	0.002270001	0	0.058254566	0	0.0025099206	0	0.0024756843	0	0.003555464
['politics', 'education']	http://www.politifact.com/factchecks/2017/mar/28/eric-greitens/greitens-hasnt-increased-education-budget-4-percen/	politifact	k-12 education is getting more money this year than they did last year. ... it is a total increase of 4.1 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08015908	0	0.0059811776	1	0.9667991	0	0.015544028	0	0.0059453454	0	0.009954758	0	0.068384804	0	0.0076527223	0	0.005988414	0	0.0041785003	0	0.005929262	0	0.014022627	0	0.0050073164	1	0.5008647	0	0.006697649	0	0.007155593	0	0.0053032907
['business', 'immigration']	http://www.politifact.com/factchecks/2017/mar/28/jim-kenney/philly-mayor-draws-incorrect-immigrant-biz-stat-fl/	politifact	immigrants are responsible for 96 percent of our small biz growth since 2000.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7569933	0	0.01065126	0	0.013143185	0	0.02352051	0	0.0062331404	0	0.02458245	0	0.014752	0	0.0029766595	0	0.024039939	1	0.8798325	0	0.00828758	0	0.012396073	0	0.0079986835	0	0.061844837	0	0.0077080666	0	0.0037018168	0	0.006763236
['guns']	http://www.politifact.com/factchecks/2017/mar/24/marc-butler/most-safe-act-arrests-have-been-new-york-city/	politifact	we have counties where there have been one arrest under the safe act. it indicates there's not a whole lot of interest in enforcing this in our upstate counties.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011183076	1	0.8555283	0	0.0031769036	0	0.022744413	0	0.004485435	0	0.0084186	0	0.024952028	0	0.14497712	0	0.009124749	0	0.036274884	0	0.110553704	0	0.34316686	0	0.006382697	0	0.043583594	0	0.008385016	0	0.0055394815	0	0.006746405
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2017/mar/24/david-price/price-right-north-carolina-would-have-nations-seco/	politifact	under the republican health care repeal proposal north carolina faces the 2nd highest premium increase in the nation. north carolina residents will face an average cost increase of over $7,500.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.036597405	0	0.0038188542	0	0.0017291072	0	0.018838456	0	0.0038357892	0	0.0039808895	0	0.007399031	0	0.0014985686	0	0.0032063094	0	0.0010700766	0	0.003751867	1	0.9884123	0	0.0020713017	0	0.09138402	0	0.002255557	0	0.0023206407	0	0.005480738
['business']	http://www.politifact.com/factchecks/2017/mar/16/peter-roskam/rep-roskam-gdp-growth-obama/	politifact	the past (obama) administration was the first administration that never had a whole year of 3 percent growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93551993	0	0.0027453627	0	0.0032937354	0	0.08629508	0	0.004569917	0	0.011201239	0	0.007868956	0	0.002898769	0	0.3332268	0	0.0050448277	0	0.00587074	0	0.013234492	0	0.005028256	0	0.107249476	0	0.008720662	0	0.0035354325	0	0.003804122
['politics', 'medical']	http://www.politifact.com/factchecks/2017/mar/16/luis-gutierrez/rep-gutierrez-says-hundreds-republican-amendments-/	politifact	2009-2010, let's remember, hundreds of republican amendments were adopted in the aca.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009585371	0	0.004287868	0	0.0035429613	0	0.063213155	0	0.003235934	0	0.0044592493	0	0.004101179	0	0.0062473575	0	0.33344686	0	0.0072873905	0	0.052544083	0	0.020115748	0	0.0068214703	1	0.7925325	0	0.009083973	0	0.0073275636	0	0.001861373
['guns', 'crime']	http://www.politifact.com/factchecks/2017/mar/16/dennis-baxley/did-floridas-stand-your-ground-law-reduce-violent-/	politifact	what has happened since 2005? weve seen violent crime continuously go down due to florida's stand your ground law.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028807692	1	0.96170354	0	0.0046682702	0	0.01707619	0	0.008151536	0	0.012278929	0	0.021623619	0	0.027663555	0	0.0117166955	0	0.044179436	0	0.03164506	0	0.017751366	0	0.007828994	0	0.07317809	0	0.049484987	0	0.009572424	0	0.0066591213
['medical']	http://www.politifact.com/factchecks/2017/mar/14/rosemary-laird/do-half-million-people-florida-have-alzheimers-dis/	politifact	currently, half a million floridians have alzheimers disease, and in less than 10 years, a 40 percent growth rate means that another 200,000 floridians will develop this devastating illness.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020841215	0	0.00800173	0	0.0015639629	0	0.008481128	0	0.008051794	0	0.013882233	0	0.009366848	0	0.0021342197	0	0.0043349727	0	0.0014145189	0	0.00273352	1	0.98825663	0	0.0027748765	0	0.030106623	0	0.0040412145	0	0.003254814	0	0.012288875
['medical']	http://www.politifact.com/factchecks/2017/mar/12/caleb-rowden/rowden-mostly-right-about-medicaid-costs/	politifact	and this would be the first year, if everything holds true, we will spend over $10 billion of our state budget on medicaid out of the $28 billion budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.065405734	0	0.0051760655	0	0.032260988	0	0.015071361	0	0.0049438323	0	0.0073460806	0	0.01786312	0	0.0052740267	0	0.003829794	0	0.0032588078	0	0.0069611412	1	0.93583405	0	0.014735183	1	0.859114	0	0.004391269	0	0.00678872	0	0.004657627
['medical', 'family', 'business']	http://www.politifact.com/factchecks/2017/mar/10/donna-howard/donna-howard-says-condoms-used-be-tax-exempt-texas/	politifact	says condoms used to be tax-exempt here in texas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.27561226	0	0.028382024	0	0.013930667	0	0.025266817	0	0.008776943	0	0.021018779	1	0.8985901	0	0.0033988354	0	0.011376201	0	0.0015791648	0	0.012384922	1	0.5745213	0	0.0059503973	0	0.07828859	0	0.008759789	0	0.021171823	0	0.010413393
['environment']	http://www.politifact.com/factchecks/2017/mar/10/scott-pruitt/epa-head-scott-pruitt-says-carbon-dioxide-not-prim/	politifact	carbon dioxide is not a primary contributor to the global warming that we see.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06787049	0	0.0076428754	0	0.0050792396	0	0.022919277	0	0.006546843	1	0.9763046	0	0.0047432454	0	0.0034735266	0	0.0051295077	0	0.005201121	0	0.004360409	0	0.017087383	0	0.0056565413	0	0.044935174	0	0.0027308513	0	0.00636598	0	0.04196288
['politics']	http://www.politifact.com/factchecks/2017/mar/09/bill-nelson/did-sen-bill-nelson-flip-flop-use-filibuster-supre/	politifact	on filibusters for u.s. supreme court nominees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0069601857	0	0.0038717093	0	0.005322641	0	0.05585317	0	0.0040952004	0	0.0042520724	0	0.005919329	0	0.004082944	0	0.014926571	0	0.007941397	0	0.1388923	0	0.019078324	0	0.007907718	1	0.9551798	0	0.0018204127	0	0.01436667	0	0.0033074687
['elections', 'crime']	http://www.politifact.com/factchecks/2017/mar/07/resistance-report/article-falsely-claims-ron-johnson-threatens-citiz/	politifact	says u.s. sen. ron johnson threatens citizens with arrest if they continue asking for a town hall.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008626808	0	0.43301612	0	0.0019974294	0	0.10161041	0	0.0015521536	0	0.004491264	0	0.006566367	0	0.032587893	0	0.008401855	0	0.0036447989	0	0.12182512	0	0.017793553	0	0.003309875	1	0.5433137	0	0.010159184	0	0.017757297	0	0.0018551006
['education']	http://www.politifact.com/factchecks/2017/mar/06/andrew-cuomo/cuomos-budget-includes-more-money-private-schools-/	politifact	ive given the religious schools in my budget more money than ever before in history.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031825922	0	0.007427072	0	0.20889762	0	0.024954991	0	0.01080941	0	0.026440538	0	0.02524889	0	0.0065654092	0	0.018685203	0	0.011957639	0	0.01764634	0	0.011148313	0	0.011711467	0	0.45788756	0	0.016474802	1	0.84114	0	0.006528373
['family', 'education']	http://www.politifact.com/factchecks/2017/mar/03/kathleen-vinehout/are-kids-rural-wisconsin-crossing-condemned-bridge/	politifact	wisconsin children are crossing condemned bridges in the middle of the winter to get to the school bus.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0403332	0	0.004705504	0	0.0781651	0	0.0088535035	0	0.0035104055	0	0.0044594523	0	0.008890486	0	0.0025793493	0	0.003456523	0	0.006362986	0	0.0052927616	0	0.019920003	0	0.0031484596	1	0.94517267	0	0.0027638122	0	0.008603969	0	0.0014981362
['medical', 'business']	http://www.politifact.com/factchecks/2017/mar/01/thomas-perez/taxes-wealthy-pay-obamacare-dncs-perez-overshoots/	politifact	the primary financing mechanism of the affordable care act is a tax on wealthy people.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6014567	0	0.0031924618	0	0.0052602934	0	0.027002811	0	0.0024673257	0	0.0055002286	0	0.0115872435	0	0.001983925	0	0.0049221534	0	0.0013240271	0	0.0047653634	1	0.95123816	0	0.0035227705	0	0.35272798	0	0.002293529	0	0.0047008484	0	0.0029459065
['medical']	http://www.politifact.com/factchecks/2017/feb/28/gavin-newsom/true-campaign-trump-said-states-should-decide-lega/	politifact	during his campaign for president, donald trump committed to honoring states' rights when it comes to marijuana legalization.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013761386	0	0.013651922	0	0.0018162143	0	0.14338772	0	0.0056271586	0	0.0026931495	0	0.007962037	0	0.0047673946	0	0.0019309638	0	0.0041243737	0	0.015848715	1	0.91165954	0	0.0034226568	1	0.80664545	0	0.0021002744	0	0.003577784	0	0.0048353174
['medical']	http://www.politifact.com/factchecks/2017/feb/24/sean-duffy/sean-duffys-base-claim-about-planned-parenthood-an/	politifact	abortion providers like planned parenthood do little other than provide abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00906556	0	0.008289329	0	0.0030654126	0	0.027902935	0	0.004908903	0	0.0035572825	0	0.12781408	0	0.002047098	0	0.0032897382	0	0.0020256995	0	0.007976715	1	0.98743165	0	0.003314487	0	0.082666226	0	0.0024240608	0	0.004293872	0	0.009388084
['family', 'education']	http://www.politifact.com/factchecks/2017/feb/22/bono/bono-each-year-school-adds-12-womans-income/	politifact	for every extra year a girl goes to school, her income goes up 12 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6020967	0	0.006762579	1	0.9323649	0	0.013590546	0	0.008679666	0	0.009970303	0	0.14233708	0	0.0058398	0	0.008103781	0	0.0035834168	0	0.004442496	0	0.014636458	0	0.0042910473	0	0.16943441	0	0.008663548	0	0.006115853	0	0.006100045
['politics', 'business']	http://www.politifact.com/factchecks/2017/feb/22/rick-scott/war-florida-house-about-enterprise-florida-gov-ric/	politifact	when the house wants to stop enterprise florida ... theyre hurting our rural communities.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.83833694	0	0.0023235504	0	0.0060284087	0	0.06294501	0	0.0018732626	0	0.4763955	0	0.00567793	0	0.0017894146	0	0.007359386	0	0.0013772551	0	0.002576429	0	0.017161373	0	0.0019091055	0	0.07013556	0	0.0024931026	0	0.005285932	0	0.004655895
['immigration']	http://www.politifact.com/factchecks/2017/feb/17/robert-menendez/sen-bob-menendez-says-immigration-raids-not-busine/	politifact	recent immigration raids are not business as usual. the raids are being done indiscriminately. theyre not focused simply on criminal aliens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021133477	0	0.4142156	0	0.005654871	0	0.019116953	0	0.007433831	0	0.013601073	0	0.017045677	0	0.016245889	0	0.016190138	1	0.9841824	0	0.037078977	0	0.023731973	0	0.029890856	0	0.043802477	0	0.013504989	0	0.008514129	0	0.008488381
['crime', 'family']	http://www.politifact.com/factchecks/2017/feb/17/dan-forest/ncs-dan-forest-wrongly-claims-gov-roy-cooper-will-/	politifact	if governor cooper's proposed bill for repealing hb2 becomes law, it will create a state-sanctioned 'look but don't touch' policy in our bathrooms.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06153426	0	0.022726445	0	0.016020877	0	0.026478322	0	0.014392769	0	0.010534796	1	0.95077413	0	0.0036782452	0	0.012757884	0	0.003497793	0	0.02475949	0	0.069179714	0	0.010086073	0	0.17361872	0	0.010551619	0	0.020215226	0	0.010039342
['military & war', 'politics', 'environment']	http://www.politifact.com/factchecks/2017/feb/15/benjamin-netanyahu/benjamin-netanyahu-largely-correct-iranian-missile/	politifact	in the past few weeks, president donald trump pointed out iranian violations on ballistic missile tests. by the way, these ballistic missiles are inscribed in hebrew, israel must be destroyed. 	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.011162225	0	0.00307218	0	0.0020936034	0	0.017608242	0	0.005107605	0	0.06846424	0	0.002348443	0	0.0032360987	0	0.013499812	0	0.0028603843	0	0.0057490147	0	0.005956645	0	0.2049982	1	0.94063294	0	0.0034592603	0	0.00809373	0	0.008065314
['education']	http://www.politifact.com/factchecks/2017/feb/15/lowell-holtz/holtz-turned-around-common-core-standards/	politifact	on using the common core standards for english and math instruction	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02580651	0	0.010657649	1	0.97869176	0	0.01914419	0	0.011732928	0	0.0082595395	0	0.07440384	0	0.010990109	0	0.009743246	0	0.006053903	0	0.008504184	0	0.010946906	0	0.0044288426	0	0.1488389	0	0.010508157	0	0.007377015	0	0.013252657
['immigration', 'business']	http://www.politifact.com/factchecks/2017/feb/14/tom-cotton/arkansas-senator-says-1-million-green-cards-issue-/	politifact	of 1 million green cards issued a year, almost none of those green cards are based on job skills or demonstrated economic needs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.25994506	0	0.005714855	0	0.008372564	0	0.02153861	0	0.0039061033	0	0.016866896	0	0.009090882	0	0.0029613657	0	0.019527148	1	0.940065	0	0.011754544	0	0.020729544	0	0.015197638	0	0.12280237	0	0.0058572195	0	0.0033631392	0	0.0036476208
['immigration']	http://www.politifact.com/factchecks/2017/feb/12/donald-trump/donald-trump-says-refugee-admissions-surged-7-coun/	politifact	says 72% of refugees admitted into u.s. (2/3 -2/11) during court breakdown are from 7 countries: syria, iraq, somalia, iran, sudan, libya & yemen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008800925	0	0.012836692	0	0.005952423	0	0.010473894	0	0.0052960613	0	0.014655127	0	0.013727768	0	0.0036859575	0	0.01290232	1	0.65854234	0	0.012817382	0	0.014522259	1	0.74435735	1	0.537477	0	0.00509278	0	0.025167633	0	0.0037753058
['crime']	http://www.politifact.com/factchecks/2017/feb/11/martin-golden/police-assaults-new-york-have-decreased-recent-yea/	politifact	just last year, alone, 710 police officers were assaulted in new york state.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014955169	1	0.9091924	0	0.004183078	0	0.008581294	0	0.006889191	0	0.0063787363	0	0.008590641	0	0.06035228	0	0.007507333	0	0.021177556	0	0.0195787	0	0.012526977	0	0.005883497	0	0.22335498	0	0.057645123	0	0.005646182	0	0.0036598379
['crime', 'immigration']	http://www.politifact.com/factchecks/2017/feb/10/dawn-buckingham/dawn-buckingham-incorrectly-says-hundreds-illegal-/	politifact	hundreds of illegal immigrants subject to detainers were released in the last week since the new sanctuary policy was adopted by the travis county sheriff's office.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014609621	0	0.06353252	0	0.007008443	0	0.018674185	0	0.006000646	0	0.015983485	0	0.014922877	0	0.0054351417	0	0.011119826	1	0.9862342	0	0.021490932	0	0.014987847	0	0.014983166	0	0.12328388	0	0.007282901	0	0.0054991543	0	0.005791514
['environment']	http://www.politifact.com/factchecks/2017/feb/10/danielle-nierenberg/do-tanzania-farmers-face-prison-terms-trading-seed/	politifact	tanzania farmers face 12 years in prison for trading seeds thanks to foreign aid.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08927257	0	0.059392102	0	0.0031446263	0	0.012879403	0	0.005312334	0	0.41212377	0	0.0064251586	0	0.006510059	0	0.004520247	0	0.0049540605	0	0.02576664	0	0.05462133	0	0.002642873	1	0.73828083	0	0.026927749	0	0.021614011	0	0.004772121
['politics']	http://www.politifact.com/factchecks/2017/feb/10/richard-durbin/durbin-oversimplifies-supreme-court-voting-process/	politifact	says president barack obamas nominees met a standard of 60 votes, a standard that was met by elena kagan as well as sonia sotomayor, president obama's choices.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004569509	0	0.0026142297	0	0.0013431176	0	0.48082143	0	0.0040740343	0	0.0060082814	0	0.0024956865	0	0.0024801618	0	0.044459227	0	0.0015241993	0	0.010792485	0	0.010141042	0	0.008944018	1	0.8088583	0	0.004206704	0	0.012125441	0	0.0038111885
['military & war', 'immigration', 'politics']	http://www.politifact.com/factchecks/2017/feb/07/reince-priebus/were-7-nations-identified-donald-trumps-travel-ban/	politifact	the seven nations identified in donald trump's travel ban were identified by the obama administration as the seven most dangerous countries in the world in regard to harboring terrorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.008540151	0	0.02533449	0	0.004053017	0	0.0070245224	0	0.0051338384	0	0.008376598	0	0.007247072	0	0.009358754	0	0.008655169	1	0.6004124	0	0.016272483	0	0.021864465	1	0.72886086	1	0.5372416	0	0.0033580444	0	0.017685007	0	0.0055525573
['military & war']	http://www.politifact.com/factchecks/2017/feb/06/donald-trump/donald-trump-wrong-media-not-reporting-terrorism-a/	politifact	terrorism and terrorist attacks in the united states and europe have gotten to a point where it's not even being reported.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.00853609	0	0.02444327	0	0.0037469245	0	0.008376341	0	0.010179305	0	0.013843323	0	0.008344076	0	0.010740841	0	0.015215334	0	0.016529998	0	0.012653173	0	0.013286528	1	0.93118995	0	0.25842252	0	0.0045698737	0	0.019561885	0	0.0058831344
['medical']	http://www.politifact.com/factchecks/2017/feb/03/paul-ryan/testing-paul-ryan-claim-obamacare-premium-increase/	politifact	obamacare is hurting people right now with premium increases of up to 116 percent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020040164	0	0.004186458	0	0.0012837884	0	0.015458	0	0.0041993717	0	0.0038969265	0	0.0057177874	0	0.001479806	0	0.0030958639	0	0.0015274137	0	0.0038672101	1	0.98888063	0	0.0025191933	0	0.06607062	0	0.0019304758	0	0.0023144588	0	0.006759121
['immigration']	http://www.politifact.com/factchecks/2017/feb/02/keith-ellison/rep-keith-ellison-correct-demographic-overview-syr/	politifact	about three-quarters of (syrian refugees) are women and children. a full third of them are kids under 12 years old.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013369941	0	0.012732997	0	0.015861074	0	0.0063004405	0	0.0047600158	0	0.017216995	0	0.07685289	0	0.0023959342	0	0.008837601	1	0.8083041	0	0.0069272006	0	0.02372075	0	0.114963554	1	0.66846514	0	0.00927833	0	0.033097528	0	0.0034649854
['history', 'education']	http://www.politifact.com/factchecks/2017/jan/30/don-willett/don-willett-elite-universities-dont-require-us-his/	politifact	the overwhelming majority of americas elite universities, they no longer require history majors to take a single course in american history.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013425431	0	0.0054804883	1	0.85937536	0	0.018927474	0	0.011328639	0	0.008580823	0	0.021175923	0	0.01035388	0	0.18124385	0	0.005511678	0	0.012251364	0	0.0052330596	0	0.008327438	0	0.22235294	0	0.051764216	0	0.010984865	0	0.014706432
['education']	http://www.politifact.com/factchecks/2017/jan/27/andrew-cuomo/us-no-longer-has-highest-proportion-college-educat/	politifact	thirty years ago we were the most college-educated country on the globe. today we are no. 11.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06786562	0	0.0067411033	1	0.97644275	0	0.032699186	0	0.00796762	0	0.011652785	0	0.051085547	0	0.010104705	0	0.023234835	0	0.0058716726	0	0.008089712	0	0.007890972	0	0.0062793815	0	0.11905503	0	0.0133406725	0	0.005409216	0	0.008305674
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2017/jan/27/charles-schumer/chuck-schumer-wrongly-tweets-tillerson-wont-divest/	politifact	saysrex tillerson won't divest from exxon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.46777046	0	0.004758498	0	0.009330217	0	0.10356025	0	0.00590188	1	0.95863605	0	0.0070989924	0	0.0032770124	0	0.008969499	0	0.0037796954	0	0.006170206	0	0.011648739	0	0.005455607	0	0.0913216	0	0.0066565727	0	0.010528664	0	0.009734987
['immigration', 'elections']	http://www.politifact.com/factchecks/2017/jan/25/sean-spicer/sean-spicer-wrongly-uses-pew-study-bolster-claim-n/	politifact	there's one (study) that came out of pew in 2008 that showed 14 percent of people who voted were noncitizens.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012233518	0	0.03710809	0	0.0047808005	1	0.9753195	0	0.0044089537	0	0.0050939354	0	0.006747984	0	0.010815918	0	0.02597189	0	0.06083437	0	0.024960717	0	0.010921291	0	0.007847007	0	0.10897859	0	0.023162138	0	0.015394811	0	0.009726698
