categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2019/nov/11/rand-paul/rand-paul-said-trumps-actions-related-ukraine-were/	politifact	president donald trump's phone call with the ukrainian president sounds exactly like what joe biden did.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021907622	0	0.0025327527	0	0.001605833	0	0.03269552	0	0.0044814697	0	0.009086802	0	0.002372701	0	0.0019336351	0	0.0054776226	0	0.004651618	0	0.0045746025	0	0.06457508	0	0.020061085	1	0.9591885	0	0.0037554333	0	0.0056590736	0	0.00345032
['elections']	http://www.politifact.com/factchecks/2019/nov/08/viral-image/another-clinton-body-count-hoax-one-starring-jfk-j/	politifact	jfk jr was declared the frontrunner for the ny senate seat in 1999. days later his plane crashed, making hillary clinton the newly elected senator.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0066061704	0	0.006878156	0	0.0018409297	1	0.6027731	0	0.022591949	0	0.0021564448	0	0.0028458945	0	0.002799525	0	0.0072921147	0	0.0018948024	0	0.010449848	0	0.016997965	0	0.013178379	1	0.8565927	0	0.0072752065	0	0.006122691	0	0.004118833
['politics']	http://www.politifact.com/factchecks/2019/nov/05/bryan-steil/steil-errs-comparing-trump-clinton-nixon-impeachme/	politifact	the house impeachment rules resolution does not provide the president with due process protections that were afforded to both president clinton and president nixon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012614147	0	0.013804923	0	0.0025493696	0	0.03174534	0	0.006614187	0	0.0051877783	0	0.004404803	0	0.007833002	0	0.017765481	0	0.005939478	0	0.10148374	0	0.018107396	0	0.0082860915	1	0.9571143	0	0.00704353	0	0.0063621267	0	0.0031237497
['medical']	http://www.politifact.com/factchecks/2019/nov/05/jerome-adams/surgeon-general-pot-has-unique-impact-developing-b/	politifact	marijuana has a unique impact on the developing brain. it can prime your brain for addiction to other substances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0036585114	0	0.013401982	0	0.00569298	0	0.0101474	0	0.011060346	0	0.0033950435	0	0.019007608	0	0.005027975	0	0.004846877	0	0.0054080877	0	0.010380881	1	0.9798201	0	0.0041838586	0	0.027071964	0	0.0036486865	0	0.0032083264	0	0.05429197
['medical', 'environment']	http://www.politifact.com/factchecks/2019/nov/01/nikki-haley/nikki-haleys-claim-linking-green-new-deal-abortion/	politifact	candidates who are supporting the green new deal are promoting abortion in third world countries to control the population!	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03255095	0	0.009993629	0	0.019588899	0	0.064490356	0	0.0051658093	0	0.45722303	0	0.089040086	0	0.008358205	0	0.006106565	0	0.008471049	0	0.012521969	1	0.9730767	0	0.006560596	0	0.030681048	0	0.005856914	0	0.0066329828	0	0.04518855
['politics']	http://www.politifact.com/factchecks/2019/oct/28/facebook-posts/no-olive-garden-not-funding-president-trumps-re-el/	politifact	says that olive garden is funding president trump's 2020 re-election campaign.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.026514009	0	0.0038430404	0	0.0058397865	1	0.60323274	0	0.0035185432	0	0.0079334965	0	0.009557273	0	0.0033945453	0	0.0053950273	0	0.0018064574	0	0.023813564	0	0.050057348	0	0.004655057	1	0.551398	0	0.002370564	0	0.10868316	0	0.006422511
['politics', 'military & war']	http://www.politifact.com/factchecks/2019/oct/28/donald-trump/again-trump-boasted-he-called-take-out-osama-bin-l/	politifact	says in his 2000 book i was talking about osama bin laden. i said, you have to kill him. you have to take him out.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0083321845	0	0.018027239	0	0.009618478	0	0.045764342	0	0.014602256	0	0.031267617	0	0.024074063	0	0.018683052	0	0.02455644	0	0.025059184	0	0.023917517	0	0.044078894	1	0.9513374	0	0.08027461	0	0.0057750805	0	0.06547662	0	0.011552964
['business', 'education']	http://www.politifact.com/factchecks/2019/oct/25/bernie-sanders/bernie-sanders-overstates-recession-aid-wall-stree/	politifact	says congress gave wall street trillions of dollars of zero interest loans.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6014952	0	0.0016224287	0	0.0065978644	0	0.0472618	0	0.003257318	0	0.006504621	0	0.006936946	0	0.0013960632	0	0.009924412	0	0.0016652397	0	0.0079085715	0	0.03964277	0	0.0016442154	1	0.7935501	0	0.001511286	0	0.016038176	0	0.0023084283
['politics']	http://www.politifact.com/factchecks/2019/oct/25/matt-gaetz/matt-gaetz-says-obama-permanently-stopped-military/	politifact	barack obama put a permanent stop on this military aid to the ukraine - he never allowed it to go.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030728042	0	0.0033555082	0	0.005160561	0	0.02083099	0	0.0033361362	0	0.030892996	0	0.0091791935	0	0.0047427905	0	0.008879778	0	0.014551277	0	0.010008231	0	0.064610034	1	0.71334314	1	0.7959594	0	0.002941502	0	0.0115985265	0	0.0048869546
['medical']	http://www.politifact.com/factchecks/2019/oct/21/facebook-posts/no-drinking-tonic-water-isnt-proven-method-allevia/	politifact	says drinking a 6-ounce glass of tonic water each night before bed will help alleviate restless legs syndrome.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072542327	0	0.006730167	0	0.0046664644	0	0.010992602	0	0.009076906	0	0.011491449	0	0.030653628	0	0.002683967	0	0.0042168135	0	0.0037220253	0	0.006692179	1	0.98345053	0	0.003465743	0	0.015088969	0	0.0033454467	0	0.0032914444	0	0.037810043
['religion & ethics']	http://www.politifact.com/factchecks/2019/oct/18/eric-trump/eric-trumps-false-claim-trump-family-got-out-all-i/	politifact	when my father became commander in chief of this country, we got out of all international business.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	1	0.94870186	0	0.002837682	0	0.0039300555	0	0.02283962	0	0.0044198637	0	0.0093930205	0	0.012030554	0	0.002774647	0	0.10721342	0	0.020306041	0	0.009556036	0	0.02838299	0	0.00661428	0	0.05275604	0	0.005194343	0	0.006784294	0	0.0050134994
['business']	http://www.politifact.com/factchecks/2019/oct/18/democratic-national-committee/dnc-trump-manufacturing-jobs/	politifact	says donald trump is breaking a campaign pledge to bring manufacturing jobs back to wisconsin and pennsylvania since the two states have lost the most manufacturing jobs in the past year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9697833	0	0.0035177523	0	0.0071683316	0	0.040271677	0	0.004441796	0	0.031193478	0	0.009892187	0	0.0028390193	0	0.012056193	0	0.00671965	0	0.0049712257	0	0.018391555	0	0.0022737905	0	0.022202844	0	0.0033032245	0	0.0023273174	0	0.0050105317
['medical']	http://www.politifact.com/factchecks/2019/oct/16/facebook-posts/no-youre-not-active-live-walking-virus-2-weeks-fol/	politifact	says that for two weeks after you get a flu shot you are an active, live walking virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010744905	0	0.008091755	0	0.004992132	0	0.011169164	0	0.0066543943	0	0.016956806	0	0.01826748	0	0.0045929546	0	0.005200413	0	0.0061877007	0	0.0072446032	1	0.98763543	0	0.005103831	0	0.00969895	0	0.0034419438	0	0.0038721175	0	0.031679194
['business']	http://www.politifact.com/factchecks/2019/oct/16/julian-castro/julian-castro-wrong-about-job-losses-ohio-michigan/	politifact	ohio, michigan, and pennsylvania actually in the latest jobs data have lost jobs, not gained them.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9729911	0	0.005509449	0	0.007874024	0	0.02861676	0	0.0053409403	0	0.02150648	0	0.013121116	0	0.0036209852	0	0.012406672	0	0.009386052	0	0.0050920458	0	0.016174598	0	0.0032343348	0	0.019258007	0	0.0045296918	0	0.0022264228	0	0.005606606
['medical']	http://www.politifact.com/factchecks/2019/oct/16/joe-biden/bidens-claim-medicare-all-tax-hikes-rests-flaky-an/	politifact	for people making between $50,000 and $75,000 a year, their taxes are going up about $5,000 because the fact is, they will pay more in new taxes for medicare for all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.94308805	0	0.008824366	0	0.020818647	0	0.030487362	0	0.009654374	0	0.014849811	0	0.018591482	0	0.009627044	0	0.011584584	0	0.02488749	0	0.017842554	1	0.9520745	0	0.011345368	0	0.11387994	0	0.009781326	0	0.0063187378	0	0.008922294
['crime']	http://www.politifact.com/factchecks/2019/oct/11/facebook-posts/no-obamas-have-nothing-do-varsity-blues-college-ad/	politifact	says the obamas are connected to the varsity blues college admissions scandal.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014275672	0	0.024350228	1	0.96808887	0	0.06697075	0	0.026006412	0	0.020206818	0	0.08348646	0	0.013512545	0	0.013768448	0	0.015116609	0	0.029056365	0	0.008761516	0	0.008053393	0	0.0695464	0	0.020660993	0	0.024416575	0	0.024133319
['politics']	http://www.politifact.com/factchecks/2019/oct/09/donald-trump/donald-trump-whistleblower-got-phone-call-almost-c/	politifact	the first so-called second hand information whistleblower got my phone conversation almost completely wrong.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032500345	0	0.12641923	0	0.003941492	0	0.13639645	0	0.01164477	0	0.01986881	0	0.055832066	0	0.0116425855	0	0.054420736	0	0.0061619068	0	0.25068554	0	0.02004308	0	0.06324061	0	0.116733156	0	0.005059377	0	0.06760952	1	0.6813868
['politics']	http://www.politifact.com/factchecks/2019/oct/08/donald-trump/trump-claims-photo-shows-bidens-playing-golf-ukrai/	politifact	says joe biden said he never spoke to the ukrainian company, and then the picture came out where he was playing golf with the company boss and hunter biden.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14384641	0	0.002357566	0	0.0018744853	0	0.09375289	0	0.047487155	0	0.028315544	0	0.0052782865	0	0.003550533	0	0.019856399	0	0.0028564567	0	0.026450975	0	0.08330214	0	0.032299545	0	0.09174486	0	0.002410488	0	0.110702775	0	0.021909084
['environment']	http://www.politifact.com/factchecks/2019/oct/03/viral-image/no-red-bull-doesnt-contain-bull-semen/	politifact	red bull contains bull sperm.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053559905	0	0.031766664	0	0.02080886	0	0.010223886	0	0.03409082	0	0.105897985	1	0.643088	0	0.004113059	0	0.01159863	0	0.009439508	0	0.009631532	1	0.5128366	0	0.010918207	0	0.01645985	0	0.008516218	0	0.016378755	0	0.24616963
['medical']	http://www.politifact.com/factchecks/2019/oct/03/florida-democratic-party/trump-visit-florida-state-democrats-mislead-about-/	politifact	$575 billion cut from medicare in trumps proposed 2020 budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07178086	0	0.007293561	0	0.0073835226	0	0.022624291	0	0.0064258217	0	0.0062461942	0	0.010132731	0	0.007354806	0	0.0041759196	0	0.010080099	0	0.012940715	1	0.9701293	0	0.00987384	1	0.83269477	0	0.0069909696	0	0.004451172	0	0.008198853
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2019/oct/01/donald-trump/donald-trumps-false-claim-about-change-whistleblow/	politifact	longstanding whistleblower rules (were changed) just before submittal of the fake whistleblower report.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.046623953	0	0.052039	0	0.005108676	0	0.07960729	0	0.016606739	0	0.022472335	0	0.01656717	0	0.010967245	0	0.019380962	0	0.0073729204	1	0.65233994	0	0.014144772	0	0.011730541	0	0.38008052	0	0.0060436595	0	0.19742173	0	0.028616382
['immigration']	http://www.politifact.com/factchecks/2019/sep/30/michelle-malkin/did-pat-mccrory-help-immigrants-get-drivers-licens/	politifact	says pat mccrory shepherded in drivers licenses for illegal aliens in the aftermath of the 9/11 terrorist attacks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01887703	0	0.049733594	0	0.014390998	0	0.03570847	0	0.012697457	0	0.040734895	0	0.031302206	0	0.032501113	0	0.018908154	1	0.84022313	0	0.047559634	0	0.050761387	1	0.86814374	0	0.03224492	0	0.006899854	0	0.026650688	0	0.01267401
['education']	http://www.politifact.com/factchecks/2019/sep/27/rob-swearingen/state-rep-exaggerates-claim-gov-tony-evers-veto-sc/	politifact	says gov. tony evers vetoed a school computer program, saying it would be better spent in urban districts like madison and milwaukee.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057250645	0	0.015466719	1	0.960774	0	0.023198187	0	0.016227685	0	0.024756318	0	0.07787749	0	0.015363445	0	0.010752095	0	0.017923051	0	0.022575462	0	0.023373067	0	0.009810201	0	0.21204998	0	0.01036959	0	0.010522769	0	0.26317576
['history']	http://www.politifact.com/factchecks/2019/sep/26/viral-image/no-marcus-aurelius-didnt-say-about-opinions-and-fa/	politifact	says marcus aurelius said, everything we hear is an opinion, not a fact. everything we see is a perspective, not the truth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019099668	0	0.012817497	0	0.052740347	0	0.07344186	0	0.006305706	0	0.09661821	0	0.015670288	0	0.012206367	0	0.048648626	0	0.012221831	0	0.06263826	0	0.11462207	0	0.0097540505	0	0.03139359	0	0.011048527	0	0.3426725	0	0.06337101
['environment']	http://www.politifact.com/factchecks/2019/sep/26/viral-image/dog-named-capitan-known-sleeping-his-owners-grave-/	politifact	says a photo shows a dog who has slept by his masters grave every night for seven years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029093243	0	0.016612899	0	0.008470477	0	0.015539306	0	0.008552146	1	0.9569435	0	0.009867842	0	0.005255009	0	0.0060382024	0	0.017070206	0	0.006557297	0	0.04764667	0	0.011148665	0	0.01650881	0	0.0041135433	0	0.0079182815	0	0.051452667
['environment']	http://www.politifact.com/factchecks/2019/sep/24/facebook-posts/photo-doesnt-show-trash-left-climate-strike-protes/	politifact	says a photo shows that climate change protesters left trash all over their protest side.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060489554	0	0.009940515	0	0.008767295	0	0.025931334	0	0.007729925	1	0.97100645	0	0.0070204795	0	0.0053524277	0	0.006367003	0	0.010864799	0	0.007938805	0	0.027138164	0	0.008537107	0	0.034161363	0	0.003867434	0	0.0073134466	0	0.060370877
['immigration', 'guns']	http://www.politifact.com/factchecks/2019/sep/24/facebook-posts/no-story-about-11-year-old-girl-who-shot-two-illeg/	politifact	says an 11-year-old girl shot and killed two armed illegal aliens after they broke into her home in montana.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009433594	1	0.59087753	0	0.023543203	0	0.015805317	0	0.007158351	0	0.02063144	0	0.029356595	0	0.2694356	0	0.012670937	1	0.9344836	0	0.06972979	0	0.029404094	0	0.041669324	0	0.023032688	0	0.024238102	0	0.013752109	0	0.010779928
['immigration']	http://www.politifact.com/factchecks/2019/sep/23/nathan-mcmurray/mcmurrays-illegal-immigration-claim-only-part-stor/	politifact	under @barackobama illegal immigration dropped to a 50-year low.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02387837	0	0.04874341	0	0.010014091	0	0.016189514	0	0.007591655	0	0.038763177	0	0.018379955	0	0.00785298	0	0.008840412	1	0.97323674	0	0.020540006	0	0.03377816	0	0.017947786	0	0.027555501	0	0.008270992	0	0.006632323	0	0.008325033
['guns']	http://www.politifact.com/factchecks/2019/sep/20/gina-hinojosa/can-you-have-outstanding-arrest-warrant-murder-and/	politifact	you can have an active warrant for your arrest for murder and legally pass a background check system in the state of texas to purchase a gun.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011858712	0	0.39387873	0	0.019701516	0	0.029808406	0	0.010208534	0	0.01564149	0	0.015323022	1	0.94940686	0	0.017894067	0	0.019790556	0	0.23143025	0	0.02275301	0	0.014546197	0	0.09484633	0	0.017164389	0	0.010278003	0	0.012289651
['military & war']	http://www.politifact.com/factchecks/2019/sep/19/donald-trump/trump-retweets-false-claim-ilhan-omar-partied-911-/	politifact	says ilhan omar partied on the anniversary of 9/11.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.014567429	0	0.019148776	0	0.0077459323	0	0.0396831	0	0.013934138	0	0.044764172	0	0.017827377	0	0.03728489	0	0.01959158	0	0.01738384	0	0.019775072	0	0.046558112	1	0.93066007	0	0.035960123	0	0.004708609	0	0.030197436	0	0.018305536
['environment']	http://www.politifact.com/factchecks/2019/sep/13/donald-trump/trump-exaggerates-us-energy-independence/	politifact	the united states is very energy independent.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10234674	0	0.006477186	0	0.0061494326	0	0.020839829	0	0.0059194528	1	0.95682114	0	0.0057033678	0	0.004103344	0	0.009388075	0	0.006830645	0	0.00762218	0	0.012628659	0	0.008412254	0	0.13673842	0	0.0037058655	0	0.0052783587	0	0.0446876
['guns']	http://www.politifact.com/factchecks/2019/sep/13/josh-kaul/buy-gun-wisconsin-after-felony-restraining-order/	politifact	says people convicted of felonies or under restraining orders can buy a firearm without going through a background check.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013717236	0	0.3617755	0	0.024802808	0	0.04454653	0	0.009040284	0	0.01770928	0	0.014287621	1	0.9607282	0	0.015267974	0	0.024192235	0	0.10140656	0	0.019678185	0	0.015503051	0	0.05134775	0	0.01596698	0	0.009558677	0	0.011513987
['military & war', 'history']	http://www.politifact.com/factchecks/2019/sep/11/facebook-posts/no-ronald-reagan-didnt-meet-taliban-because-taliba/	politifact	says a photo shows president ronald reagan meeting with taliban leaders in the white house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.009041245	0	0.01037284	0	0.00569861	0	0.029267168	0	0.013866843	0	0.038592793	0	0.015042847	0	0.008311536	0	0.0699716	0	0.014734574	0	0.01753465	0	0.024570363	1	0.9297637	0	0.18368663	0	0.006217258	0	0.046485107	0	0.009599374
['guns', 'history']	http://www.politifact.com/factchecks/2019/sep/10/viral-image/no-evidence-ronald-reagan-said-about-gun-control/	politifact	quotes ronald reagan as saying, under no pretext should arms and ammunition be surrendered; any attempts to disarm the people must be stopped, by force if necessary.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016437473	0	0.11168228	0	0.0133362245	0	0.03861727	0	0.015909556	0	0.015447997	0	0.01812195	1	0.9029778	0	0.4433149	0	0.011900513	0	0.06932903	0	0.048200577	0	0.056555003	0	0.048629563	0	0.021742411	0	0.021304114	0	0.01630133
['medical']	http://www.politifact.com/factchecks/2019/sep/10/chris-jones/did-chris-jones-lead-medicaid-expansion-virginia-y/	politifact	says he led the fight to expand medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01969821	0	0.00409452	0	0.0045238663	0	0.052250512	0	0.0034019544	0	0.00783162	0	0.010373153	0	0.0039386647	0	0.0057226364	0	0.005029349	0	0.010740009	1	0.9922294	0	0.008574829	0	0.051701266	0	0.0032443302	0	0.004261582	0	0.009143402
['business']	http://www.politifact.com/factchecks/2019/sep/06/tom-reed/reed-points-economic-gains/	politifact	after the tax cuts and jobs act, the typical american workers pay growing at more than 3 percent a year, record low unemployment.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97464865	0	0.0047535077	0	0.008236596	0	0.018279213	0	0.0051196474	0	0.013244528	0	0.022216061	0	0.0029575597	0	0.0123795625	0	0.007302194	0	0.004589934	0	0.017658314	0	0.002521483	0	0.027927965	0	0.005267781	0	0.0023971857	0	0.004455345
['environment']	http://www.politifact.com/factchecks/2019/sep/06/andrew-yang/andrew-yang-revives-debunked-claim-about-green-new/	politifact	the green new deal would do away with commercial air travel.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23691998	0	0.0048255753	0	0.0045311516	0	0.027825514	0	0.007479707	1	0.9200606	0	0.0043040323	0	0.0042620804	0	0.0060840384	0	0.0068668434	0	0.008868462	0	0.057074282	0	0.005850629	0	0.27888548	0	0.0041531166	0	0.005146472	0	0.026046468
['environment']	http://www.politifact.com/factchecks/2019/sep/06/viral-image/facts-whale-life-do-male-whales-help-other-males-m/	politifact	when two large whales do the nasty theres sometimes this one bro who just sort of holds them up so they dont float off.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048649345	0	0.010679686	0	0.0074910787	0	0.017472886	0	0.008518855	1	0.96205205	0	0.007786502	0	0.005462245	0	0.0061498876	0	0.009806122	0	0.00594627	0	0.038821645	0	0.007886908	0	0.023060817	0	0.0036342822	0	0.0062628803	0	0.050276235
['science & technology', 'environment']	http://www.politifact.com/factchecks/2019/sep/05/donald-trump/trump-said-almost-all-models-predicted-dorian-woul/	politifact	originally almost all models predicted dorian would hit alabama.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0046422007	0	0.015655689	0	0.006119109	0	0.045025166	0	0.15138438	0	0.058113884	0	0.03157904	0	0.0030667244	0	0.070116505	0	0.003876293	0	0.009369561	0	0.3559137	0	0.0072585503	0	0.0070975875	0	0.011544511	0	0.008659597	0	0.39676324
['military & war']	http://www.politifact.com/factchecks/2019/sep/04/joe-biden/facts-behind-joe-bidens-blended-story-battlefield-/	politifact	says that as vice president, he pinned a silver star on a navy captain in afghanistan who had carried a mortally wounded comrade out of a ravine, and resisted receiving a medal for his actions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075118146	0	0.021146491	0	0.0061622746	0	0.04219302	0	0.013326051	0	0.033268113	0	0.026154991	0	0.017778283	0	0.03265489	0	0.010082321	0	0.030223774	0	0.042957973	1	0.9415365	0	0.09895522	0	0.0058793877	0	0.04205259	0	0.009625075
['environment']	http://www.politifact.com/factchecks/2019/sep/03/facebook-posts/old-photo-hurricane-michael-damage-recycled-dorian/	politifact	says an image shows a photo of hurricane-ravaged abaco island in the bahamas.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031788174	0	0.010047766	0	0.0072334553	0	0.018443922	0	0.008554035	1	0.9521464	0	0.0062847245	0	0.004525718	0	0.0059514698	0	0.008798201	0	0.0057451096	0	0.024485622	0	0.009511267	0	0.026624663	0	0.003163324	0	0.0065829637	0	0.064420365
['medical']	http://www.politifact.com/factchecks/2019/aug/28/tony-evers/evers-wrong-texting-and-driving-stat/	politifact	1 out of every 4 car accidents in the u.s. is caused by texting and driving.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013230296	1	0.87167937	0	0.007001531	0	0.0054001296	0	0.015024696	0	0.055285346	0	0.011694911	0	0.12536788	0	0.0069918237	0	0.030589	0	0.03703555	0	0.010731325	0	0.010031663	0	0.071500465	0	0.026506895	0	0.005825201	0	0.0222891
