categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2019/jun/10/beto-orourke/beto-orourke-impeachment-trump-congress-time-act/	politifact	for more than a year, i have been saying that its time for congress to act and begin impeachment proceedings.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0055847983	0	0.0040497044	0	0.0028739118	0	0.03170575	0	0.0034196961	0	0.004283078	0	0.003195334	0	0.0034716704	0	0.009564669	0	0.003323786	0	0.08144208	0	0.021374509	0	0.005772677	1	0.9834653	0	0.0017784424	0	0.009667966	0	0.0033684897
['history']	http://www.politifact.com/factchecks/2019/jun/07/viral-image/no-early-suffragettes-didnt-eat-pizza-bathing-suit/	politifact	in 1921, early suffragettes often donned a bathing suit and ate pizza in large groups to annoy menit was a custom at the time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011549589	0	0.012842536	0	0.007208194	0	0.019976184	0	0.01726311	0	0.014588837	0	0.051374514	0	0.009736546	1	0.9449198	0	0.0061272634	0	0.013302629	0	0.05075856	0	0.014945941	0	0.049060497	0	0.15402608	0	0.009589719	0	0.010020658
['medical']	http://www.politifact.com/factchecks/2019/jun/07/facebook-posts/no-liquid-soap-not-effective-way-remove-ticks-use-/	politifact	says swabbing a tick with a soap-soaked cotton ball is a safe, easy way to remove them from skin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0043980493	0	0.0037353544	0	0.002817193	0	0.0046989517	0	0.007339164	0	0.058446757	0	0.015492261	0	0.003176955	0	0.0062041436	0	0.0019583586	0	0.0035632318	1	0.98690224	0	0.0027798289	0	0.0043542213	0	0.002041622	0	0.0037944051	0	0.060153756
['immigration', 'military & war']	http://www.politifact.com/factchecks/2019/jun/07/tulsi-gabbard/tulsi-gabbard-right-citizenship-denials-are-higher/	politifact	says immigrant military service members applying for u.s. citizenship are getting rejected at higher numbers than those who are not veterans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.022716576	0	0.014902947	0	0.014968873	0	0.056331642	0	0.008318252	0	0.0077739093	0	0.044350974	0	0.007875931	0	0.020029806	1	0.94714785	0	0.0396549	0	0.036304995	1	0.8579214	0	0.05188064	0	0.009028846	0	0.01539909	0	0.004970155
['guns']	http://www.politifact.com/factchecks/2019/may/30/john-hickenlooper/fact-checking-presidential-hopeful-john-hickenloop/	politifact	we beat the nra with tough, tough gun laws in colorado.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008567398	0	0.11482287	0	0.012763279	0	0.043899685	0	0.008259497	0	0.0118048685	0	0.012376311	1	0.984551	0	0.014770911	0	0.011760617	0	0.035307076	0	0.025014848	0	0.010950304	0	0.039557897	0	0.00741213	0	0.0053425767	0	0.009088498
['immigration']	http://www.politifact.com/factchecks/2019/may/29/viral-image/no-source-supposed-pelosi-statement-about-undocume/	politifact	says nancy pelosi said, just because someone is here illegally doesnt mean they broke any of our laws.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018778257	0	0.022084342	0	0.008766603	0	0.026157169	0	0.0059326044	0	0.010100355	0	0.014288762	0	0.00857811	0	0.014203646	1	0.98825467	0	0.043851826	0	0.023118597	0	0.008055508	0	0.014282598	0	0.0066385777	0	0.004687072	0	0.0065984987
['environment']	http://www.politifact.com/factchecks/2019/may/24/heidi-scheuermann/would-vermonts-toxic-exposure-testing-bill-make-it/	politifact	they understand the importance (of medical monitoring). its clear, though, that they want to do it in a way that is consistent with other states and s.37 just isnt.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063973074	0	0.0021232693	0	0.0014711707	0	0.010921473	0	0.0021669022	0	0.0060630883	0	0.005672874	0	0.0016494767	0	0.0049813665	0	0.0016970435	0	0.00422109	1	0.99289554	0	0.0041646776	0	0.015316643	0	0.0014009973	0	0.0027820452	0	0.009837419
['immigration', 'business']	http://www.politifact.com/factchecks/2019/may/24/donald-trump/donald-trumps-international-comparison-merit-based/	politifact	only 12% of legal immigrants are selected based on skill or based on merit. in countries like canada, australia and new zealand, and others, that number is closer to 60, and even 70 and 75% in some cases.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033686608	0	0.021539329	0	0.05432497	0	0.03090543	0	0.011704957	0	0.013260216	0	0.031440876	0	0.013519952	0	0.025725612	1	0.99140304	0	0.033025723	0	0.01788084	0	0.018410899	0	0.0101923235	0	0.020064784	0	0.0058933226	0	0.010851591
['environment']	http://www.politifact.com/factchecks/2019/may/23/sara-meaney/who-has-more-lakes-minnesota-or-wisconsin/	politifact	wisconsin, many people may not be aware, actually has 15,000 freshwater lakes.  more than minnesota.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034477074	0	0.005455923	0	0.006352376	0	0.028974855	0	0.005424116	1	0.98434365	0	0.005417696	0	0.003713334	0	0.0063541313	0	0.004039326	0	0.004341683	0	0.027228631	0	0.0043487675	0	0.018824933	0	0.0020953026	0	0.0049937926	0	0.026014645
['crime']	http://www.politifact.com/factchecks/2019/may/23/kamala-harris/did-kamala-harris-flip-flop-independent-probes-pol/	politifact	on the need for independent investigations of police shootings	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005614116	1	0.72103405	0	0.0046063177	0	0.056638118	0	0.004739969	0	0.0043606884	0	0.0038869055	0	0.207464	0	0.009885642	0	0.0032793386	0	0.17789347	0	0.0064351046	0	0.0026250265	0	0.09181937	0	0.05216728	0	0.0074484744	0	0.0025903126
['elections']	http://www.politifact.com/factchecks/2019/may/22/donald-trump/no-pa-special-election-winner-was-not-50-50-race/	politifact	says pennsylvania republican nominee for congress fred keller was a 50-50 shot before his landslide victory.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013710567	0	0.009313721	0	0.0045931353	1	0.97364444	0	0.003057369	0	0.0064045587	0	0.0027403152	0	0.0049355444	0	0.021448953	0	0.005212591	0	0.024190739	0	0.008462671	0	0.0024465327	0	0.029042175	0	0.0037143484	0	0.0054450533	0	0.0032791186
['history']	http://www.politifact.com/factchecks/2019/may/22/viral-image/photo-woodstock-music-festival-not-trump-rally/	politifact	a photo shows a trump rally in pennsylvania, not the woodstock music festival.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008935459	0	0.00894869	0	0.0021085879	1	0.9612541	0	0.0045459173	0	0.0046032122	0	0.002694834	0	0.0020474927	0	0.005715595	0	0.004458189	0	0.0053041386	0	0.011261862	0	0.0029983402	0	0.24116667	0	0.010034883	0	0.0042427615	0	0.0028416987
['medical']	http://www.politifact.com/factchecks/2019/may/21/chris-coons/did-affordable-care-act-create-preexisting-conditi/	politifact	obamacare granted the protection against preexisting condition discrimination that extended to more than 150 million americans, folks who get their health insurance through their employer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0354074	0	0.0023684788	0	0.0032882672	0	0.015499289	0	0.0041238843	0	0.0013449602	0	0.088311054	0	0.0018652165	0	0.00901768	0	0.003946434	0	0.06184777	1	0.98182535	0	0.0035485292	0	0.057818387	0	0.010309648	0	0.0032563119	0	0.0052523077
['guns', 'legal']	http://www.politifact.com/factchecks/2019/may/20/wayne-messam/fact-checking-wayne-messam-florida-law-mayors-disc/	politifact	in florida, its illegal for mayors to even bring up gun reform for discussion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009248485	0	0.12687545	0	0.015289833	0	0.056863938	0	0.0073995423	0	0.017327663	0	0.013191588	1	0.98138255	0	0.018211765	0	0.008767448	0	0.057961434	0	0.042338647	0	0.0077083255	0	0.030445078	0	0.0098046865	0	0.007329596	0	0.006378017
['business']	http://www.politifact.com/factchecks/2019/may/19/jb-pritzker/pritzkers-latest-sweeping-tax-claim-falls-flat/	politifact	says states with graduated income taxes create jobs and grow their economies faster than illinois.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9902806	0	0.0021134294	0	0.008661877	0	0.04271133	0	0.0024982365	0	0.0078594135	0	0.0056079244	0	0.0015856428	0	0.010043494	0	0.0016605178	0	0.004084672	0	0.008847472	0	0.001598108	0	0.04810879	0	0.0018511852	0	0.002208539	0	0.003800517
['family']	http://www.politifact.com/factchecks/2019/may/17/viral-image/no-netflix-doesnt-have-show-make-little-boys-sexy-/	politifact	theres a new netflix show to make little boys into sexy little girls.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.075458944	0	0.02330782	0	0.026581999	0	0.01375555	0	0.37462315	0	0.0112039335	1	0.9137115	0	0.005120325	0	0.015157299	0	0.004538587	0	0.01598647	0	0.0049930937	0	0.0155386655	0	0.042010542	0	0.011292263	0	0.015696568	0	0.01840188
['politics']	http://www.politifact.com/factchecks/2019/may/16/rick-scott/problem-using-word-genocide-describe-venezuela/	politifact	says nicols maduro is carrying out a genocide on his people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.002998038	0	0.004952094	0	0.0020212077	0	0.0063624913	0	0.0018096933	0	0.08508333	0	0.0029427512	0	0.0021990007	0	0.0635429	0	0.032566156	0	0.005926859	0	0.016056359	0	0.2965998	1	0.79360723	0	0.021569517	0	0.013396056	0	0.0040270253
['history']	http://www.politifact.com/factchecks/2019/may/14/viral-image/social-media-post-sharing-newspaper-story-trump-ha/	politifact	says donald trump scored a 73 on an iq test administered to him while in high school at new york military academy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010688275	0	0.006003476	1	0.8711773	0	0.05734057	0	0.022536747	0	0.0068434337	0	0.040212657	0	0.07550491	0	0.015055804	0	0.0057632183	0	0.019242654	0	0.044100594	0	0.26260543	0	0.02454855	0	0.0061464086	0	0.01216801	0	0.029245043
['medical']	http://www.politifact.com/factchecks/2019/may/12/kelly-cassidy/cassidy-puffs-what-stats-say-about-teen-marijuana-/	politifact	in states that have legalized (recreational marijuana), you see steady decreases in youth use if you do it right.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018820113	0	0.07624055	0	0.29105398	0	0.009696243	0	0.009769985	0	0.009442991	1	0.82042366	0	0.035165776	0	0.008748009	0	0.0065577687	0	0.029608212	1	0.9793347	0	0.00834597	0	0.01993229	0	0.01090868	0	0.008591397	0	0.023022776
['medical', 'family']	http://www.politifact.com/factchecks/2019/may/10/dale-kooyenga/state-senator-makes-point-then-goes-overboard-birt/	politifact	tony evers is cutting child support.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3634422	0	0.005335021	0	0.1238107	0	0.17309302	0	0.01649919	0	0.004518321	0	0.4027089	0	0.0010876299	0	0.004009737	0	0.0010174322	0	0.00603634	0	0.015241234	0	0.00065717497	0	0.23638608	0	0.011683095	0	0.014069413	0	0.0009879712
['politics']	http://www.politifact.com/factchecks/2019/may/08/cody-smith/smiths-statement-modots-debt-adds-needs-context/	politifact	our state transportation department already has a heavy debt load and has paid more than $700 million in debt payments in just the last two years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06613079	0	0.0023755436	0	0.023519766	0	0.013856296	0	0.0017453057	0	0.004868725	0	0.0035815889	0	0.0015675223	0	0.0052064774	0	0.0013604603	0	0.0043720608	0	0.01388269	0	0.0037015774	1	0.9789067	0	0.0012704706	0	0.008028751	0	0.0020528105
['medical']	http://www.politifact.com/factchecks/2019/may/06/bernie-sanders/sanders-1-out-5-cant-afford-prescription-drugs/	politifact	one out of five americans cannot afford the cost of prescription drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23161301	0	0.004020782	0	0.006964112	0	0.022438997	0	0.001673173	0	0.0024948865	0	0.02297866	0	0.005460958	0	0.0033330682	0	0.0023627677	0	0.0075476086	1	0.9930004	0	0.0038536112	0	0.067555495	0	0.0021073502	0	0.0029322808	0	0.0032161113
['politics', 'elections']	http://www.politifact.com/factchecks/2019/may/06/joe-biden/joe-biden-claims-he-was-staunch-liberal-senate-he-/	politifact	i was always labeled as one of the most liberal members of the united states congress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023224406	0	0.0014562884	0	0.0060836724	1	0.76752156	0	0.0011015518	0	0.013879557	0	0.0038716742	0	0.0045308894	0	0.07741234	0	0.0010499356	0	0.010517487	0	0.013009796	0	0.0017983691	0	0.34273928	0	0.003542204	0	0.035315055	0	0.0031523067
['business']	http://www.politifact.com/factchecks/2019/may/05/dale-righter/righters-wrong-about-illinois-wage-hike-costing-50/	politifact	the last time illinois raised the minimum wage in 2006, the very next year this state lost 50,000 jobs. the prediction this time is, well lose 90,000 jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98958546	0	0.0017248769	0	0.0060901227	0	0.038276836	0	0.002478413	0	0.005755778	0	0.008032083	0	0.002037755	0	0.043387413	0	0.0017845774	0	0.004377648	0	0.008469131	0	0.0023464542	0	0.05073567	0	0.0027918995	0	0.0019934287	0	0.0025893336
['business']	http://www.politifact.com/factchecks/2019/apr/30/donald-trump/president-trumps-china-trade-deficit-claim-doesnt-/	politifact	we have been losing to china for many years, $500 billion a year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9738598	0	0.0009898631	0	0.0060892277	0	0.057467677	0	0.0018904364	0	0.0043944805	0	0.0039663613	0	0.0010791817	0	0.015181069	0	0.00090062607	0	0.002374276	0	0.008930389	0	0.0016487741	0	0.31230104	0	0.001557927	0	0.003715778	0	0.0022430462
['medical']	http://www.politifact.com/factchecks/2019/apr/29/donald-trump/donald-trump-repeats-falsely-doctors-mothers-decid/	politifact	with a late-term abortion, the mother meets with the doctor. they take care of the baby, they wrap the baby beautifully. and then the doctor and the mother determine whether or not they will execute the baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0019734907	0	0.008053218	0	0.002770648	0	0.009676122	0	0.003685651	0	0.002450509	0	0.054254856	0	0.005526615	0	0.004406746	0	0.0029552896	0	0.011203913	1	0.99368906	0	0.007511494	0	0.025801158	0	0.0016501938	0	0.004026446	0	0.011581773
['medical']	http://www.politifact.com/factchecks/2019/apr/25/amy-klobuchar/klobuchar-wants-stop-drugmakers-bad-practice-keeps/	politifact	big pharmaceuticals pay off  they literally pay off  generics to keep the prices and the competition off the market.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14834699	0	0.0028721879	0	0.0032742445	0	0.007112217	0	0.0033603976	0	0.025319466	0	0.0048894156	0	0.00288691	0	0.0034161296	0	0.0018835247	0	0.0053883	1	0.9881164	0	0.001713615	0	0.012619172	0	0.0019171798	0	0.004554477	0	0.022331808
['medical']	http://www.politifact.com/factchecks/2019/apr/25/gavin-newsom/newsom-california-leads-prescription-drugs/	politifact	california is leading the nation in holding drug companies accountable and fighting prescription drug prices.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.35316825	0	0.0063006734	0	0.005671551	0	0.03245619	0	0.0029118957	0	0.011614931	0	0.0067424984	0	0.008760448	0	0.0038238168	0	0.002236281	0	0.019569559	1	0.99361044	0	0.0022037558	0	0.05145997	0	0.0021950712	0	0.0047399984	0	0.007076653
['medical', 'legal', 'military & war']	http://www.politifact.com/factchecks/2019/apr/25/dave-griffith/does-texas-have-veterans-treatment-court-each-coun/	politifact	every county in the state of texas has a veterans court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.016570605	0	0.054700438	0	0.015743708	0	0.07363446	0	0.00836107	0	0.008143421	0	0.075216874	0	0.1434899	0	0.053373087	0	0.02080183	0	0.2561499	0	0.062523484	1	0.9826376	0	0.073608086	0	0.008602948	0	0.02413255	0	0.0069213086
['business']	http://www.politifact.com/factchecks/2019/apr/24/nikki-bowmar/taking-stock-small-businesses-impact-wva-economy/	politifact	small businesses in west virginia make up 99 percent of the total number of businesses in the state and employ nearly 50 percent of the states workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9800601	0	0.0016955328	0	0.006800626	0	0.015895274	0	0.0014943826	0	0.00848252	0	0.0070265788	0	0.0013938209	0	0.005505069	0	0.0018072942	0	0.0024638004	0	0.009836551	0	0.0011633487	0	0.06253703	0	0.0012528809	0	0.001414921	0	0.002836059
['politics']	http://www.politifact.com/factchecks/2019/apr/22/marianne-williamson/was-jimmy-carter-last-president-call-israeli-settl/	politifact	says jimmy carter was the last u.s. president to say flat out those (israeli) settlements are illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007113614	0	0.0019376996	0	0.0037013313	0	0.04907003	0	0.0039345548	0	0.019681243	0	0.026493672	0	0.0026449955	0	0.45749593	0	0.01139272	0	0.11992134	0	0.037696056	0	0.018102165	0	0.2716905	0	0.02146716	0	0.063446626	0	0.00738598
['guns']	http://www.politifact.com/factchecks/2019/apr/22/eric-swalwell/did-republicans-rush-repeal-gun-control-law-mental/	politifact	in 2017, the first piece of legislation that republicans passed made it easier for the mentally ill to purchase guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009457239	0	0.063974544	0	0.016672887	0	0.01452589	0	0.010452565	0	0.004255648	0	0.015198139	1	0.95885575	0	0.009778029	0	0.0103403935	0	0.060311	0	0.067354165	0	0.022570327	1	0.7785296	0	0.0076878844	0	0.0064834272	0	0.0076294485
['politics', 'medical']	http://www.politifact.com/factchecks/2019/apr/19/tim-ryan/50-billion-medicare-waste-yes-s-how-much-improper-/	politifact	there is $50 billion a year wasted in the medicare program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05454143	0	0.0018411785	0	0.0045527155	0	0.0227244	0	0.0018333294	0	0.0034799944	0	0.009001237	0	0.0019933186	0	0.0023345484	0	0.0021375276	0	0.005552902	1	0.9889346	0	0.007715989	1	0.58319306	0	0.001802692	0	0.004075834	0	0.0036279077
['medical']	http://www.politifact.com/factchecks/2019/apr/18/donna-howard/no-infant-has-been-reported-born-alive-after-abort/	politifact	there have been zero reported instances of any child born alive after an abortion in texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0031084914	0	0.006338795	0	0.002272523	0	0.0067200535	0	0.0032147206	0	0.0032310407	0	0.06987379	0	0.0021279429	0	0.0025955625	0	0.0023767678	0	0.005050398	1	0.99100703	0	0.003254511	0	0.0320466	0	0.0015790579	0	0.0029139358	0	0.008150934
['medical']	http://www.politifact.com/factchecks/2019/apr/16/tulsi-gabbard/fact-checking-tulsi-gabbards-tweet-about-meat-insp/	politifact	says president donald trump's effort to roll back regulations means that big ag now gets to inspect its own pork and they decided to stop testing for e. coli.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04538045	0	0.0045532123	0	0.0072974875	0	0.010299892	0	0.0071197124	1	0.9409217	0	0.010129255	0	0.006213482	0	0.009153429	0	0.0033960456	0	0.007139577	1	0.87179774	0	0.0072625093	0	0.010107629	0	0.0044068443	0	0.015607732	0	0.07832784
['medical', 'family', 'race & ethnicity']	http://www.politifact.com/factchecks/2019/apr/16/shelia-stubbs/state-rep-stubbs-hits-target-claim-wisconsins-blac/	politifact	wisconsin (has) the highest infant mortality rate for black babies nationwide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.029807376	0	0.03183658	0	0.15422234	0	0.008469815	0	0.0123866135	0	0.026888713	1	0.9706067	0	0.007983881	0	0.02045557	0	0.0070216497	0	0.014439008	0	0.35618943	0	0.00911875	0	0.0326582	0	0.11353344	0	0.013887482	0	0.01478474
['immigration']	http://www.politifact.com/factchecks/2019/apr/15/howard-schultz/howard-schultzs-flawed-swipe-partisan-combat-immig/	politifact	says presidents george w. bush and barack obama each tried to get immigration bills passed, but it did not work because the other party was unwilling to provide the president and his party a victory.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012270824	0	0.009206442	0	0.0067898002	0	0.068549275	0	0.0041669053	0	0.011624603	0	0.009275477	0	0.0080641275	0	0.33578178	1	0.9506038	0	0.0412032	0	0.017545259	0	0.022141952	0	0.030851422	0	0.0130753005	0	0.004364408	0	0.005947524
['science & technology', 'environment']	http://www.politifact.com/factchecks/2019/apr/12/facebook-posts/no-professor-didnt-say-windmills-will-never-genera/	politifact	quotes thomas homer-dixon as saying a windmill will never generate as much energy as was invested building it.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03403757	0	0.0042849802	0	0.007025986	0	0.034883022	0	0.008975859	1	0.9771171	0	0.00509236	0	0.004457524	0	0.13493206	0	0.0050650975	0	0.007406901	0	0.015597055	0	0.005239602	0	0.016789882	0	0.004611927	0	0.007982892	0	0.06277696
['immigration', 'medical']	http://www.politifact.com/factchecks/2019/apr/10/viral-image/no-isnt-photograph-immigrant-smallpox/	politifact	a photograph shows an undocumented immigrant with smallpox.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0038938406	0	0.008872059	0	0.0026766898	0	0.0023306645	0	0.01227642	0	0.0192424	0	0.0074465186	0	0.004508975	0	0.0096686	1	0.71190137	0	0.0052542286	1	0.8662943	0	0.0073746443	0	0.0413921	0	0.007966289	0	0.0027892974	0	0.0070193396
['politics']	http://www.politifact.com/factchecks/2019/apr/10/jim-steineke/steineke-hits-misses-claim-evers-wont-meet/	politifact	says gop leaders have made overtures to meet on a regular basis, but gov. tony evers has refused to even meet with us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.074258916	0	0.0011058684	0	0.0043434026	0	0.09750795	0	0.00097084424	0	0.042806327	0	0.0014623975	0	0.0010065885	0	0.019160122	0	0.00078341045	0	0.007251798	0	0.050458867	0	0.0013268971	0	0.49064842	0	0.0014697633	0	0.05513884	0	0.004046895
['elections']	http://www.politifact.com/factchecks/2019/apr/08/jared-kushner/have-more-florida-felons-registered-republicans/	politifact	florida passed a law where former felons can now vote. we've had more ex-felons register as republicans than democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017351298	0	0.17491104	0	0.0071035614	1	0.9726513	0	0.006055966	0	0.005901614	0	0.006834848	0	0.023206035	0	0.025174318	0	0.0122041665	0	0.13581544	0	0.009417495	0	0.004310083	0	0.05362548	0	0.050827287	0	0.0123120425	0	0.00424819
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/tweets/tweet-leaves-out-context-donald-trumps-animals-rem/	politifact	says president donald trump said asylum seekers aren't people. these are animals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0048047747	0	0.021131286	0	0.0043158047	0	0.008077794	0	0.0044472963	0	0.12230029	0	0.012906068	0	0.0038230326	0	0.012251155	1	0.9779508	0	0.010068458	0	0.015127595	0	0.0480563	0	0.06881304	0	0.0073110685	0	0.009046646	0	0.006179938
