categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'medical']	http://www.politifact.com/factchecks/2020/aug/14/susan-collins/key-us-senate-race-susan-collins-attack-rival-over/	politifact	says sara gideons husbands law firm took up to $2 million from the same federal program she falsely attacked susan collins over.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08698649	0	0.012763801	0	0.01147653	0	0.09969553	0	0.0080675185	0	0.021311069	0	0.0119226305	0	0.010790617	0	0.014177998	0	0.0042359033	0	0.39640027	0	0.028883845	0	0.011105301	1	0.5351434	0	0.0034171606	1	0.5511834	0	0.0053972746
['business']	http://www.politifact.com/factchecks/2020/aug/14/jb-pritzker/pritzkers-mostly-correct-about-illinois-historic-u/	politifact	when covid-19 struck, the illinois department of employment security was hit with something no one expected: 10 to 20 times the claims, even during the worst recession of my lifetime.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5397953	0	0.0030549543	0	0.0033870009	0	0.02905708	0	0.0021299103	0	0.0037932678	0	0.005973137	0	0.0018398698	0	0.009769358	0	0.0026396748	0	0.008567597	1	0.9717718	0	0.004600639	0	0.10159221	0	0.0024537866	0	0.003224962	0	0.003572055
['politics', 'medical']	http://www.politifact.com/factchecks/2020/aug/14/senate-majority-pac/fact-checking-attack-sen-susan-collins-over-opioid/	politifact	says susan collins voted against accountability for opioid makers and denied taking campaign money from a family who made its wealth selling oxycontin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016074605	0	0.01756614	0	0.002708056	0	0.3676795	0	0.0023470526	0	0.004071752	0	0.011820069	0	0.006113868	0	0.0033219557	0	0.0030331914	0	0.029228661	1	0.9787255	0	0.0043914504	0	0.3146597	0	0.002376042	0	0.025783446	0	0.006094809
['elections']	http://www.politifact.com/factchecks/2020/aug/13/doug-jones/doug-jones-misleads-about-tommy-tubervilles-positi/	politifact	says tommy tuberville is for privatizing social security and cutting medicare.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009807826	0	0.00545004	0	0.0017808421	0	0.18552963	0	0.0019515082	0	0.0028825635	0	0.0074346615	0	0.002031456	0	0.0056422004	0	0.002150588	0	0.012013699	1	0.98816943	0	0.0038911928	0	0.111633055	0	0.002085353	0	0.0044723293	0	0.005225194
['medical']	http://www.politifact.com/factchecks/2020/aug/13/facebook-posts/conspiracy-about-moderna-gates-epstein-fauci-and-s/	politifact	says anthony fauci, bill gates, george soros and jeffrey epstein are connected with moderna, inc., and its efforts to create the coronavirus vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007280874	0	0.004617782	0	0.0015593978	0	0.01878432	0	0.0036668272	0	0.006744101	0	0.007014834	0	0.0024516154	0	0.0035836862	0	0.0019313765	0	0.008675969	1	0.9923814	0	0.003496314	0	0.032904927	0	0.001334413	0	0.0054618074	0	0.022913268
['race & ethnicity']	http://www.politifact.com/factchecks/2020/aug/13/viral-image/donald-trump-didn-tweet-child-lifes-matter/	politifact	says donald trump tweeted, who thinks child lifes matter should be painted in the streets of hollywood???	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.023683032	0	0.029042581	0	0.012356353	0	0.01564191	0	0.010813995	0	0.00990879	1	0.9192181	0	0.0040547824	0	0.007118752	0	0.0037795336	0	0.019167561	0	0.2715655	0	0.0120770205	0	0.11734965	0	0.007226162	0	0.014909851	0	0.009537474
['business']	http://www.politifact.com/factchecks/2020/aug/10/facebook-posts/claim-about-killing-payroll-tax-and-social-securit/	politifact	killing the payroll tax means killing social security.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97175217	0	0.0018156127	0	0.004731065	0	0.060790688	0	0.0017392781	0	0.00418755	0	0.004147868	0	0.0013221671	0	0.010717064	0	0.0014048651	0	0.0028025722	0	0.024185842	0	0.0016109624	0	0.09918457	0	0.0015864763	0	0.0017038365	0	0.002133441
['elections']	http://www.politifact.com/factchecks/2020/aug/10/instagram-posts/third-party-candidates-hamper-both-republicans-dem/	politifact	third party votes only siphon from (democrats).	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009660842	0	0.009872055	0	0.002899141	1	0.9574952	0	0.002061728	0	0.0047954563	0	0.0040563964	0	0.0036294283	0	0.012892692	0	0.0041915583	0	0.0110738	0	0.018937632	0	0.0027029095	0	0.11236428	0	0.0027212221	0	0.004326066	0	0.0028765353
['crime']	http://www.politifact.com/factchecks/2020/aug/07/facebook-posts/no-proof-black-lives-matter-killed-36-people-injur/	politifact	black lives matter injures 1000 police officers kills 36 people and does $8 billion in damage.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015735367	0	0.4753371	0	0.0069448543	0	0.019620666	0	0.0046655945	0	0.017391548	0	0.005327074	0	0.15150999	0	0.017716805	0	0.009694756	0	0.018455764	0	0.0312973	0	0.014478173	0	0.23785977	1	0.65210485	0	0.011873859	0	0.0034733796
['medical']	http://www.politifact.com/factchecks/2020/aug/06/donald-trump/children-are-almost-immune-disease/	politifact	children are almost immune from this disease.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01014051	0	0.014150684	0	0.053015828	0	0.011864429	0	0.0049583265	0	0.009671185	1	0.7326898	0	0.004862394	0	0.007037323	0	0.0044874432	0	0.0122774895	1	0.9426655	0	0.0043613403	0	0.03783006	0	0.004773822	0	0.0073717656	0	0.018963953
['medical', 'elections']	http://www.politifact.com/factchecks/2020/aug/05/facebook-posts/facebook-post-mischaracterizes-obamas-eulogy-john-/	politifact	at john lewis funeral obama told a room full of people that rooms full of people is too dangerous so we must mail in vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049864436	0	0.007732274	0	0.0015249483	1	0.8427514	0	0.0047645904	0	0.0027171772	0	0.0019558447	0	0.0019166981	0	0.002957547	0	0.0030053258	0	0.005798138	0	0.08631547	0	0.0026758818	1	0.58400583	0	0.002722	0	0.0056618117	0	0.004445458
['environment']	http://www.politifact.com/factchecks/2020/aug/05/viral-image/no-isnt-photo-myrtle-beach-during-hurricane-isaias/	politifact	photo shows myrtle beach 30 minutes ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014416247	0	0.012556456	0	0.005891077	0	0.015716	0	0.026970962	1	0.9403473	0	0.013074581	0	0.004552413	0	0.024510264	0	0.010082021	0	0.0051405863	0	0.03339569	0	0.0041861758	0	0.005758103	0	0.0038633656	0	0.006249415	0	0.09313501
['legal', 'medical']	http://www.politifact.com/factchecks/2020/aug/03/charles-schumer/fact-checking-chuck-schumers-claim-republican-bill/	politifact	you know whats in this bill? no medical malpractice suits until 2024, even if theyre not covid related.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015523259	0	0.011072526	0	0.0031192894	0	0.02873728	0	0.0054567535	0	0.0069972025	0	0.019939017	0	0.006022714	0	0.011633794	0	0.003998582	0	0.21834886	1	0.9857814	0	0.010663094	0	0.08291638	0	0.0019860116	0	0.033873618	0	0.012613987
['medical']	http://www.politifact.com/factchecks/2020/aug/03/eric-esshaki/esshaki-campaign-misrepresents-haley-stevens-stanc/	politifact	says haley stevens plan for socialized medicine would eliminate 100,000 doctors and nurses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006603774	0	0.003277182	0	0.0014423693	0	0.023394369	0	0.002590181	0	0.004074969	0	0.009475088	0	0.0013964402	0	0.004346113	0	0.0014154973	0	0.0074485806	1	0.98972815	0	0.0037057826	0	0.07528133	0	0.0014743662	0	0.0040727807	0	0.010773996
['race & ethnicity']	http://www.politifact.com/factchecks/2020/aug/03/viral-image/no-cnn-didnt-doctor-these-photos/	politifact	cnn is at it again. putting a black guys head on a lily white dude to push an agenda.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0035275929	0	0.018083699	0	0.0012755892	0	0.028216219	0	0.17451009	0	0.005896617	0	0.032844324	0	0.0024098093	0	0.024115745	0	0.0009759064	0	0.00489178	0	0.11286631	0	0.010949683	0	0.11998983	0	0.18262805	0	0.014412094	0	0.013938739
['family', 'legal']	http://www.politifact.com/factchecks/2020/aug/03/facebook-posts/conspiracy-linking-milwaukee-police-alleged-sex-tr/	politifact	says milwaukee police were protecting a sex offender's house and snuck children out of it after a mother tracked her missing daughter to that address.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019575259	1	0.8521885	0	0.012331012	0	0.019137844	0	0.0057238387	0	0.0105288075	1	0.5550304	0	0.016282326	0	0.0068797953	0	0.017876823	0	0.031871155	0	0.025126258	0	0.0075971754	0	0.04187915	0	0.011248257	0	0.01235161	0	0.008478305
['elections']	http://www.politifact.com/factchecks/2020/jul/31/donald-trump/donald-trump-draws-false-distinction-between-absen/	politifact	absentee voting is different from mail-in voting and has more protections against fraud.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072788475	0	0.062892914	0	0.0036701248	1	0.97284514	0	0.003375932	0	0.0059569394	0	0.0065440745	0	0.011846258	0	0.01591955	0	0.013313317	0	0.056609858	0	0.027364723	0	0.0053017465	0	0.07136576	0	0.0032552967	0	0.008552611	0	0.013432722
['medical']	http://www.politifact.com/factchecks/2020/jul/31/viral-image/common-cold-wont-cause-false-positive-covid-19-tes/	politifact	a common cold can cause a positive covid-19 test.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0040001757	0	0.00432974	0	0.00145003	0	0.0120932115	0	0.0062355953	0	0.004017936	0	0.009955449	0	0.0014052666	0	0.0036353199	0	0.0015630375	0	0.0038271588	1	0.9865203	0	0.0021101767	0	0.027346281	0	0.0014251025	0	0.0026512218	0	0.018111996
['medical']	http://www.politifact.com/factchecks/2020/jul/31/wisconsin-state-senate-democrats/wisconsin-democrats-say-lawmakers-neighboring-stat/	politifact	say wisconsin republican lawmakers have done nothing while neighboring states like minnesota, illinois and michigan have already implemented safety precautions like requiring individuals to wear masks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008662311	0	0.0076927743	0	0.001795578	0	0.014264578	0	0.0025089956	0	0.006743619	0	0.00896089	0	0.0059418012	0	0.005329455	0	0.002399697	0	0.015293954	1	0.9933448	0	0.004726962	0	0.054067962	0	0.001620833	0	0.0039479113	0	0.011110099
['medical']	http://www.politifact.com/factchecks/2020/jul/30/mj-hegar/how-many-texans-cant-access-health-insurance-cover/	politifact	says 1 in 5 texans did not have health insurance coverage before the pandemic, and now nearly 1 in 3 texans under the age of 65 dont have access to health care insurance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009090809	0	0.004104753	0	0.002035434	0	0.0217297	0	0.0028718424	0	0.0035874716	0	0.014249474	0	0.0023473988	0	0.006734127	0	0.0029240225	0	0.007196639	1	0.9934223	0	0.0050302176	0	0.024268301	0	0.0022287534	0	0.003296656	0	0.009646363
['race & ethnicity']	http://www.politifact.com/factchecks/2020/jul/28/facebook-posts/walmart-pledged-100m-racial-equity-center-not-blac/	politifact	walmart has just pledged $100 million to black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.3799342	0	0.023079984	0	0.015918607	0	0.021900676	0	0.007979048	0	0.028838784	0	0.013020312	0	0.010785484	0	0.027155813	0	0.007379449	0	0.008128022	0	0.037948694	0	0.012752528	0	0.3386065	1	0.8436857	0	0.01058216	0	0.007914443
['race & ethnicity', 'history']	http://www.politifact.com/factchecks/2020/jul/27/joe-biden/long-history-racism-us-presidency/	politifact	no u.s. presidents elected before donald trump were racist.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007050797	0	0.023339963	0	0.0051634894	0	0.057755135	0	0.011340534	0	0.012097582	0	0.0081864735	0	0.010678226	0	0.40988532	0	0.040444955	0	0.02566031	0	0.010088806	0	0.0124330325	0	0.3852525	1	0.66394013	0	0.00572604	0	0.0042622057
['medical']	http://www.politifact.com/factchecks/2020/jul/25/majority-forward/tillis-never-said-restaurant-workers-shouldnt-have/	politifact	says sen. thom tillis doesnt think restaurant workers should have to wash their hands.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12176513	0	0.0023981347	0	0.0018328766	0	0.052762188	0	0.0017397783	0	0.13448226	0	0.005088578	0	0.002167594	0	0.005091522	0	0.0010641097	0	0.020704981	1	0.66516006	0	0.0027835523	0	0.21697176	0	0.0015435494	0	0.03250183	0	0.0034842868
['medical']	http://www.politifact.com/factchecks/2020/jul/24/facebook-posts/anthony-fauci-didnt-write-facebook-post-about-viru/	politifact	quotes anthony fauci as writing, i reject the notion that its just a virus and well all get it eventually. what a careless, lazy, heartless stance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053213416	0	0.004054681	0	0.0020778931	0	0.03539145	0	0.0037222654	0	0.008535525	0	0.009471755	0	0.0025649886	0	0.006476075	0	0.0022067986	0	0.008188882	1	0.9921737	0	0.003032093	0	0.021964775	0	0.0017482251	0	0.0079811355	0	0.024593933
['religion & ethics', 'elections']	http://www.politifact.com/factchecks/2020/jul/23/facebook-posts/joe-biden-wished-students-studied-theology-includi/	politifact	quotes joe biden as saying we need to teach our children the islamic faith in our schools!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.023544053	0	0.009974049	1	0.58463943	0	0.02889486	0	0.016484672	0	0.034182977	0	0.07507103	0	0.01159435	0	0.014266758	0	0.026782576	0	0.03727835	0	0.015642276	0	0.037874732	0	0.12231555	0	0.011544603	1	0.8466833	0	0.023879586
['medical']	http://www.politifact.com/factchecks/2020/jul/22/joe-biden/fact-checking-what-joe-biden-said-about-coronaviru/	politifact	i, all the way back in january, warned (president trump that) this pandemic was coming. i talked about what we needed to do.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008750561	0	0.0035377615	0	0.001611128	0	0.011457579	0	0.0036457288	0	0.013076623	0	0.007309805	0	0.0018299617	0	0.005220277	0	0.002512785	0	0.005053317	1	0.99108523	0	0.0037275814	0	0.024842503	0	0.0015753224	0	0.003558682	0	0.017269187
['legal']	http://www.politifact.com/factchecks/2020/jul/22/facebook-posts/are-businesses-required-law-accept-cash-depends-wh/	politifact	businesses that refuse any legal tender can be fined and sued.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21250269	0	0.026041267	0	0.009450121	0	0.06075829	0	0.018854283	0	0.060041897	0	0.019439226	0	0.027045252	0	0.027294224	0	0.012981588	1	0.8916233	0	0.06361782	0	0.016236853	0	0.29925767	0	0.005939523	0	0.1739851	0	0.018760411
['legal', 'politics']	http://www.politifact.com/factchecks/2020/jul/17/mark-pocan/wisconsin-lawmaker-makes-his-case-separation-churc/	politifact	our country and constitution was built on a foundational separation of church and state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04716178	0	0.011399332	0	0.020999916	0	0.012710543	0	0.019170197	0	0.06403592	0	0.111095384	0	0.015174563	0	0.24308448	0	0.06325542	0	0.15093003	0	0.008957063	0	0.011092358	0	0.16271633	0	0.041091774	1	0.82887787	0	0.027634379
['immigration']	http://www.politifact.com/factchecks/2020/jul/17/donald-trump/donald-trump-gives-false-version-joe-biden-bernie-/	politifact	under joe bidens policy, immigrants in the country illegally get welfare benefits. united states citizens don't get what they're looking to give illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008795697	0	0.029435009	0	0.009033524	0	0.02624928	0	0.005459127	0	0.013357705	0	0.0155854765	0	0.0065356907	0	0.0099893175	1	0.9876201	0	0.022326596	0	0.013925277	0	0.01626866	0	0.07856706	0	0.0058460683	0	0.006030749	0	0.005493845
['crime']	http://www.politifact.com/factchecks/2020/jul/17/donald-trump/no-joe-biden-will-not-abolish-police-or-prisons-do/	politifact	a joe biden-bernie sanders unity policy document shows they want to abolish our police departments. they want to abolish our prisons, i guess.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077734096	0	0.14140008	0	0.0032168084	0	0.0094670085	0	0.0013855175	0	0.0018449682	0	0.014243004	0	0.02728055	0	0.02022842	0	0.0071028653	0	0.042522084	0	0.07782443	0	0.29805142	0	0.44278792	0	0.029039763	0	0.015077138	0	0.0021277484
['medical']	http://www.politifact.com/factchecks/2020/jul/16/facebook-posts/dont-fall-hoax-about-monthly-stimulus-checks/	politifact	you must apply to get your second stimulus check! ive already filed for mine and will be receiving $2,000 a month for the rest of the year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.80719805	0	0.0010813139	0	0.003975382	0	0.04160093	0	0.0016622435	0	0.14533924	0	0.0041693216	0	0.0012526625	0	0.006961435	0	0.0010684284	0	0.0036316998	0	0.35208383	0	0.0014176806	0	0.057319783	0	0.0014852386	0	0.004435898	0	0.0031856014
['medical', 'education']	http://www.politifact.com/factchecks/2020/jul/16/viral-image/books-removed-school-because-they-were-outdated-no/	politifact	all the books have been removed from the classrooms of a minnesota middle school because administrators claim that the books cannot be cleaned.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009761437	0	0.0031554757	1	0.6524034	0	0.0042504016	0	0.007589996	0	0.0048738285	0	0.013830531	0	0.008281793	0	0.0024414165	0	0.0022188788	0	0.0070176707	0	0.17566241	0	0.0026165782	1	0.5751516	0	0.003286544	0	0.005453841	0	0.01172119
['medical']	http://www.politifact.com/factchecks/2020/jul/16/viral-image/no-photo-doesnt-show-fauci-and-obama-wuhan/	politifact	photo shows dr. fauci, melinda gates and barack obama at the wuhan lab in 2015.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0033856186	0	0.0037681176	0	0.0016711704	0	0.019508062	0	0.006291184	0	0.00454824	0	0.005769208	0	0.0016835618	0	0.0058179786	0	0.0013133936	0	0.0068457616	1	0.98293614	0	0.0022530444	0	0.02475819	0	0.0014014463	0	0.0040577645	0	0.04962075
['medical']	http://www.politifact.com/factchecks/2020/jul/15/facebook-posts/dont-trust-comparison-daily-coronavirus-deaths-oth/	politifact	only 56 coronavirus deaths a day was enough to collapse the world economy, even though thousands of people die daily from tuberculosis, hepatitis b, and other diseases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2756354	0	0.002900553	0	0.0025358652	0	0.015513543	0	0.0031612183	0	0.00942153	0	0.004463731	0	0.0018034753	0	0.0045125615	0	0.0014789144	0	0.0047134613	1	0.98502916	0	0.0039833463	0	0.14659366	0	0.0025408487	0	0.0035641259	0	0.007783776
['medical']	http://www.politifact.com/factchecks/2020/jul/13/facebook-posts/no-proof-nasal-swabs-preferred-covid-test-are-impl/	politifact	says covid-19 testing could be done with mouth swabs, so maybe deeper swabbing is implanting something.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004699224	0	0.0044408324	0	0.0018036127	0	0.010615141	0	0.0049882517	0	0.0090144	0	0.009355201	0	0.0020297493	0	0.0049054245	0	0.0023123655	0	0.00638042	1	0.9912714	0	0.0032738196	0	0.0210154	0	0.0017188797	0	0.004224836	0	0.029757528
['politics', 'medical']	http://www.politifact.com/factchecks/2020/jul/13/facebook-posts/fact-checking-which-trump-supporters-and-allies-go/	politifact	lists eight wealthy politicians and public figures who got millions (or close to it) in ppp loans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.26875868	0	0.00076352735	0	0.016887793	0	0.043129854	0	0.0022235953	0	0.008190567	0	0.00621592	0	0.0007980266	0	0.0055400175	0	0.00043156525	0	0.0051370077	0	0.31203657	0	0.0011851212	0	0.45389855	0	0.002116357	0	0.031208614	0	0.002091826
['medical']	http://www.politifact.com/factchecks/2020/jul/09/dan-forest/nc-republican-wrongfully-says-masks-do-not-work/	politifact	multiple studies all said for decades, masks do not work with viruses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004602089	0	0.0049828966	0	0.002856018	0	0.0045986697	0	0.0068800496	0	0.057195388	0	0.012417556	0	0.0028160429	0	0.011578241	0	0.003392286	0	0.0056831874	1	0.97168994	0	0.005442033	0	0.009345267	0	0.001816184	0	0.006452956	0	0.1888619
['politics', 'medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/claim-democratic-leaders-arent-masks-Pelosi/	politifact	says democratic leaders arent wearing masks or social distancing in private	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0051214322	0	0.0039421497	0	0.0006649557	0	0.03183908	0	0.002998624	0	0.0050165066	0	0.005528766	0	0.0021560232	0	0.009721505	0	0.002104408	0	0.016485987	1	0.97539717	0	0.0066586477	0	0.28561032	0	0.0020992055	0	0.010965559	0	0.010524169
['medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/no-covid-19-test-not-go-near-blood-brain-barrie/	politifact	the spot where they are getting a sample for the covid-19 test is called your blood-brain barrier.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004765861	0	0.007177232	0	0.0038360842	0	0.007462995	0	0.0070921495	0	0.009024607	0	0.013126372	0	0.0027439217	0	0.009965541	0	0.009381315	0	0.0117768105	1	0.9775373	0	0.0067966045	0	0.0118594	0	0.002065015	0	0.004474179	0	0.22222948
['history']	http://www.politifact.com/factchecks/2020/jul/08/ron-mcmullen/fact-checking-history-iowa-countys-namesake/	politifact	former u.s. vice president richard mentor johnson was a slave owner married to one of his slaves and father of two children with her.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014630436	0	0.009420138	0	0.0039261472	0	0.03189339	0	0.0186514	0	0.009257047	0	0.021592036	0	0.004728174	1	0.6773521	0	0.006769876	0	0.0090882275	0	0.004789918	0	0.006588171	0	0.39654118	0	0.1992067	0	0.006271106	0	0.002756728
['medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/its-not-against-law-carry-firearm-while-wearing-fa/	politifact	people carrying guns cant wear face masks to protect against the coronavirus because its a class 4 felony.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0065746335	0	0.060519423	0	0.0050047273	0	0.016755415	0	0.006418942	0	0.008620836	0	0.017474368	0	0.38138485	0	0.011636981	0	0.0059680096	0	0.061704475	1	0.9725677	0	0.0085325595	0	0.026589768	0	0.0034277646	0	0.0071908906	0	0.014376295
['medical']	http://www.politifact.com/factchecks/2020/jul/07/facebook-posts/no-new-york-state-hospitals-didnt-report-thousands/	politifact	new york state hospitals reporting thousands of fungus lung infections due to wearing a mask!!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005295438	0	0.0040274425	0	0.0016324151	0	0.0090856645	0	0.0040306323	0	0.015105751	0	0.009374462	0	0.0016577517	0	0.0042357226	0	0.0019942627	0	0.0039575645	1	0.98805773	0	0.0031980965	0	0.01790234	0	0.0014919185	0	0.0033100448	0	0.024099771
