categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['immigration']	http://www.politifact.com/factchecks/2020/mar/08/rush-darwish/challengers-account-lipinskis-immigration-record-f/	politifact	says u.s. rep. dan lipinski voted against the dream act, supports separating families and banning muslims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006236124	0	0.010889881	0	0.0100801755	0	0.070883505	0	0.0031572327	0	0.0058458606	0	0.020052206	0	0.004079252	0	0.008521719	1	0.97804594	0	0.02222922	0	0.012242037	0	0.07798904	0	0.29933253	0	0.010586384	0	0.04669397	0	0.0027570256
['medical']	http://www.politifact.com/factchecks/2020/mar/06/donald-trump/trump-wrongly-blames-obama-limits-coronavirus-test/	politifact	the obama administration made a decision on testing that turned out to be very detrimental to what were doing on the coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008955509	0	0.0023396416	0	0.0015928319	0	0.009991491	0	0.0033190947	0	0.0044743763	0	0.005583816	0	0.0015022005	0	0.005899119	0	0.0017184959	0	0.0040227054	1	0.9956755	0	0.003796127	0	0.030096656	0	0.00195485	0	0.0036893284	0	0.013637599
['medical']	http://www.politifact.com/factchecks/2020/mar/06/facebook-posts/romanian-conspiracy-theory-migrates-us-amid-corona/	politifact	the media pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029297987	0	0.002837814	0	0.0013122639	0	0.008821793	0	0.007829086	0	0.0050686044	0	0.0058709243	0	0.0018342442	0	0.0049100094	0	0.002321828	0	0.0040249988	1	0.9959871	0	0.0045246803	0	0.033751223	0	0.0039477255	0	0.004851311	0	0.009364724
['business', 'education']	http://www.politifact.com/factchecks/2020/mar/06/facebook-posts/not-enough-data-judge-impact-sanders-tax-plans-stu/	politifact	i pay $165 a month on my student loans for the next 13 years to pay them off. with bernie sanders plan, my student loans will be forgiven. ill only have to pay $450 extra in taxes a month for the next 25 years to make sure ill have no more student debt.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7634508	0	0.0025650263	1	0.9030211	0	0.025118222	0	0.0045868633	0	0.0066864346	0	0.03171265	0	0.0025914635	0	0.0066165365	0	0.0026710455	0	0.0055039623	0	0.007963148	0	0.0019978571	0	0.2015884	0	0.004830137	0	0.004308383	0	0.0041817357
['medical']	http://www.politifact.com/factchecks/2020/mar/05/mike-pence/fact-checking-pences-defense-response-indiana-hiv-/	politifact	speaking of an hiv outbreak in indiana during his time as governor, says we immediately deployed health resources.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007953157	0	0.0063046697	0	0.0015507421	0	0.0061209854	0	0.0037515229	0	0.023968676	0	0.006949252	0	0.003632459	0	0.0052712155	0	0.0028489004	0	0.0056602145	1	0.99640584	0	0.0058734827	0	0.028966255	0	0.002709053	0	0.0041958257	0	0.018270085
['family']	http://www.politifact.com/factchecks/2020/mar/05/blog-posting/dont-believe-blog-post-about-quaden-bayles-committ/	politifact	says quaden bayles committed suicide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0014386621	0	0.023875497	0	0.0043819644	1	0.57595325	0	0.024749678	0	0.0060521415	0	0.0029002344	0	0.0052265553	0	0.018045962	0	0.0035670754	0	0.011995183	0	0.42095578	0	0.0073718354	0	0.019045884	0	0.008635242	0	0.0104990825	0	0.0038441338
['medical']	http://www.politifact.com/factchecks/2020/mar/05/blog-posting/blog-falsely-claims-pope-francis-tested-positive-s/	politifact	says the vatican reports that pope francis tested negative for the coronavirus before a second test came back positive.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075491164	0	0.014672745	0	0.005719406	0	0.016630521	0	0.010414362	0	0.015273166	0	0.039282877	0	0.0033102462	0	0.027593859	0	0.018752282	0	0.016959677	1	0.855536	0	0.018297818	0	0.05736114	0	0.0073416135	1	0.86957324	0	0.031056382
['medical']	http://www.politifact.com/factchecks/2020/mar/04/facebook-posts/coronavirus-not-linked-upstate-new-york-chinese-re/	politifact	man visited albany, n.y. days before dying from coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0031617908	0	0.0069889044	0	0.00074558123	0	0.0127104595	0	0.009210766	0	0.001758033	0	0.0029975434	0	0.0016305635	0	0.0048940787	0	0.0032029615	0	0.0049468377	1	0.99052876	0	0.006902266	0	0.09885605	0	0.0020212498	0	0.0049738637	0	0.008071038
['medical']	http://www.politifact.com/factchecks/2020/mar/03/viral-image/photo-florida-intern-hazmat-suit-due-coronavirus-p/	politifact	says a photo shows a man wearing a government issue saint laurent hazardous materials suit.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02287791	0	0.0054613776	0	0.0023786374	0	0.0052692685	0	0.004830196	1	0.8016614	0	0.0072663883	0	0.0020294182	0	0.023082973	0	0.0064516165	0	0.0056923563	0	0.39894027	0	0.012356689	0	0.013304776	0	0.0063284785	0	0.073273234	0	0.05060904
['medical']	http://www.politifact.com/factchecks/2020/mar/03/facebook-posts/hand-sanitizer-can-be-used-prevent-coronavirus-inf/	politifact	sanitizer will do nothing for the coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011414733	0	0.0034036261	0	0.0014286702	0	0.014740043	0	0.0031316753	0	0.0036681255	0	0.004616537	0	0.0012800376	0	0.0031772011	0	0.0021529458	0	0.004400199	1	0.9949616	0	0.002206489	0	0.034714464	0	0.0017607806	0	0.0040100003	0	0.008241252
['medical']	http://www.politifact.com/factchecks/2020/mar/02/facebook-posts/bovine-coronavirus-vaccine-wont-help-humans/	politifact	america has been vaccinating cattle for coronavirus for years, yet the news tells you its new and gunna kill you all so go buy mask.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0130171385	0	0.004199635	0	0.0026144262	0	0.005789859	0	0.0052705756	0	0.12629741	0	0.010487498	0	0.004091923	0	0.0072660684	0	0.0031630972	0	0.004036427	1	0.99548495	0	0.0059234914	0	0.018548382	0	0.0037657253	0	0.0069740843	0	0.034265235
['medical']	http://www.politifact.com/factchecks/2020/mar/02/youtube-videos/false-video-says-pope-francis-has-coronavirus/	politifact	says the vatican confirmed that pope francis and two aides tested positive for coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007609041	0	0.013030991	0	0.0050123148	0	0.019266354	0	0.011157773	0	0.014263459	0	0.027375815	0	0.0031981117	0	0.016127234	0	0.019022556	0	0.019827034	1	0.86980236	0	0.01726718	0	0.10813171	0	0.0059708417	1	0.8801765	0	0.022837678
['medical']	http://www.politifact.com/factchecks/2020/mar/02/yourcontent/false-news-site-publishes-unproven-story-about-flo/	politifact	florida hospital reports a coronavirus infestation with multiple confirmed patients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003120081	0	0.004468594	0	0.00095099496	0	0.009475929	0	0.0053260634	0	0.0020624178	0	0.00419197	0	0.0012106623	0	0.0032066691	0	0.0023509145	0	0.0031362204	1	0.9896432	0	0.003127895	0	0.032539643	0	0.0015994011	0	0.0026922827	0	0.0069815717
['crime']	http://www.politifact.com/factchecks/2020/feb/29/facebook-posts/theres-no-proof-white-vans-external-locks-are-bein/	politifact	says white vans with external locks are utilized for sex trafficking.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009293785	1	0.97131896	0	0.0035632032	0	0.013501623	0	0.0057503553	0	0.008541564	0	0.024377799	0	0.018354287	0	0.008647697	0	0.086666234	0	0.028248461	0	0.012312257	0	0.014525774	0	0.03850141	0	0.013089116	0	0.010527447	0	0.010039342
['religion & ethics', 'environment']	http://www.politifact.com/factchecks/2020/feb/29/facebook-posts/obamas-energy-department-didnt-give-737-million-co/	politifact	nancy pelosis brothers company received $737 million from obamas energy dept!	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.24649484	0	0.002557037	0	0.0049892007	0	0.05459966	0	0.0031108179	1	0.95681363	0	0.0048009073	0	0.0023864135	0	0.0031573498	0	0.0021593156	0	0.0044287504	0	0.10334553	0	0.005922327	0	0.2567624	0	0.0020231495	0	0.00841052	0	0.0084342025
['medical']	http://www.politifact.com/factchecks/2020/feb/28/charlie-kirk/checking-tweet-about-chinese-people-detained-flu-s/	politifact	three chinese nationals were apprehended trying to cross our southern border illegally. each had flu-like symptoms. border patrol quickly quarantined them and assessed any threat of coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0116394535	0	0.022772925	0	0.0022758686	0	0.006958261	0	0.011323481	0	0.0040843673	0	0.007816162	0	0.003861993	0	0.0072254506	1	0.86425656	0	0.016793778	1	0.92773134	0	0.03384338	0	0.17099541	0	0.0049674795	0	0.0049624853	0	0.0066596605
['medical']	http://www.politifact.com/factchecks/2020/feb/27/facebook-posts/homeopathic-supplements-are-not-proven-treat-flu/	politifact	if you have the flu get these two items sambucol (and) oscillococcinum in 48 hours you will feel better. in 72 hours you will be almost symptom-free.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004664523	0	0.0036768003	0	0.0013916449	0	0.0071184016	0	0.0047513135	0	0.0043354216	0	0.0067404197	0	0.0016134751	0	0.005884111	0	0.002160113	0	0.0035679264	1	0.9925424	0	0.0030715435	0	0.0135191	0	0.002076453	0	0.0035615102	0	0.013660246
['medical']	http://www.politifact.com/factchecks/2020/feb/27/joe-biden/joe-biden-leaves-out-key-facts-claim-bernie-sander/	politifact	says bernie sanders opposed obamacare, didn't like the fact we didn't push a single-payer option.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011561135	0	0.002536286	0	0.002847692	1	0.5180137	0	0.0019604678	0	0.003376232	0	0.018853644	0	0.0012836911	0	0.0054472387	0	0.00286005	0	0.009860023	1	0.9847615	0	0.0030285001	0	0.065321214	0	0.0022943793	0	0.004170975	0	0.004928716
['politics', 'crime']	http://www.politifact.com/factchecks/2020/feb/26/blog-posting/congress-didnt-charge-nancy-pelosi-ripping-state-u/	politifact	congress files charges against nancy pelosi.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0022311904	0	0.17207766	0	0.00095612125	0	0.064938135	0	0.004846449	0	0.00308259	0	0.0027839998	0	0.0027334264	0	0.0056824624	0	0.0051724203	0	0.233025	0	0.012896425	0	0.00576023	1	0.8084233	0	0.001922105	0	0.01903135	0	0.0037087256
['crime']	http://www.politifact.com/factchecks/2020/feb/25/facebook-posts/violent-crime-south-bend-did-not-double-during-pet/	politifact	violent crime in south bend doubled during mayor petes tenure.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011863407	1	0.9689265	0	0.0029848802	0	0.02853236	0	0.0073193964	0	0.008237761	0	0.0063815783	0	0.018601866	0	0.010302615	0	0.0225194	0	0.033225346	0	0.006116236	0	0.0062433504	0	0.10219309	0	0.016799496	0	0.006710595	0	0.0062835068
['medical', 'business']	http://www.politifact.com/factchecks/2020/feb/21/facebook-posts/viral-post-criticizes-sanders-math-health-care-tax/	politifact	bernie sanders wants free health care for all and was asked how he would pay for it. his answer was raise taxes to 52% on anybody making over $29,000 per year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7530015	0	0.002343186	0	0.0037588764	0	0.063913554	0	0.002570006	0	0.0060566496	0	0.005951904	0	0.0027303891	0	0.0075811404	0	0.0027345314	0	0.008161589	1	0.98294836	0	0.0034407482	0	0.042116188	0	0.0032644707	0	0.0049717072	0	0.0044722
['medical']	http://www.politifact.com/factchecks/2020/feb/21/elizabeth-warren/elizabeth-warren-wrong-say-amy-klobuchars-health-p/	politifact	amy, i looked online at your (health care) plan. its two paragraphs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003168088	0	0.0032495232	0	0.0014633614	0	0.017863264	0	0.007483654	0	0.0031139043	0	0.008444669	0	0.0015456622	0	0.0054322504	0	0.0019960324	0	0.0045593567	1	0.992916	0	0.0031975918	0	0.012132747	0	0.0020210354	0	0.005459914	0	0.017692871
['guns', 'elections']	http://www.politifact.com/factchecks/2020/feb/20/amy-klobuchar/amy-klobuchar-says-majority-trump-voters-hunters-w/	politifact	the majority of hunters now want universal background checks, the majority of trump voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014847494	0	0.10835605	0	0.01444443	0	0.30872583	0	0.01029462	0	0.033826742	0	0.012321764	1	0.9667467	0	0.012848637	0	0.0111171575	0	0.023591872	0	0.009217902	0	0.023990875	0	0.050824333	0	0.008245798	0	0.0056394637	0	0.0102262655
['medical', 'business']	http://www.politifact.com/factchecks/2020/feb/20/pete-buttigieg/buttigiegs-bad-math-exaggerates-budget-gap-sanders/	politifact	the budget hole in bernie sanders plans is bigger than the size of the entire economy of the united states.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.36755902	0	0.0013263008	0	0.0067715785	0	0.018949827	0	0.0041584824	0	0.003768096	0	0.003914195	0	0.0011394481	0	0.0038308671	0	0.0013082337	0	0.0017277251	0	0.021852028	0	0.0019541932	1	0.95417583	0	0.001193729	0	0.0022760709	0	0.0020901344
['environment']	http://www.politifact.com/factchecks/2020/feb/20/viral-image/photo-elephant-carrying-lion-cub-fake/	politifact	says a photo shows an elephant carrying a lion cub to a pool of water so it wouldnt die.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016756555	0	0.009858445	0	0.004144649	0	0.016985182	0	0.006147274	1	0.9797667	0	0.006360427	0	0.0038214838	0	0.0059424154	0	0.0101928	0	0.0036506234	0	0.030516742	0	0.007040189	0	0.015453907	0	0.002973873	0	0.0063544926	0	0.018745711
['elections']	http://www.politifact.com/factchecks/2020/feb/17/facebook-posts/image-shared-facebook-claims-ku-klux-klan-endorsed/	politifact	the kkk officially endorses trump 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009159737	0	0.012252864	0	0.007125719	1	0.5726352	0	0.011027264	0	0.007548013	0	0.0059424546	0	0.004620472	0	0.018385299	0	0.009178834	0	0.0059930705	0	0.018731331	0	0.003615723	0	0.49126896	1	0.61916965	0	0.017116047	0	0.0033182635
['medical']	http://www.politifact.com/factchecks/2020/feb/17/instagram-posts/marijuana-not-shown-treat-2019-novel-coronavirus/	politifact	scientists are shocked to discover that weed kills corona virus	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00285791	0	0.003724636	0	0.0018270488	0	0.008206044	0	0.009135202	0	0.010685447	0	0.005267289	0	0.0018146494	0	0.0046106423	0	0.0016765384	0	0.0038732234	1	0.98924494	0	0.0020335247	0	0.014375314	0	0.0019094342	0	0.0038461268	0	0.10681698
['environment']	http://www.politifact.com/factchecks/2020/feb/14/blog-posting/giant-mekong-catfish-are-not-mississippi-river/	politifact	an alton, ill., man caught a 736-pound giant mekong catfish in the mississippi river.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011582166	0	0.007303435	0	0.0029503074	0	0.010777041	0	0.00483935	1	0.95455605	0	0.004187981	0	0.002524214	0	0.0034716998	0	0.004122116	0	0.0025693034	0	0.16264576	0	0.004122737	0	0.024615292	0	0.0022338629	0	0.003655707	0	0.024443936
['education']	http://www.politifact.com/factchecks/2020/feb/12/roy-cooper/judge-ordered-north-carolina-spend-more-education-/	politifact	says a court has ordered north carolina to step up significantly its funding for education.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031671677	0	0.0067723007	1	0.96816874	0	0.02199305	0	0.0048264707	0	0.0080945	0	0.06289359	0	0.006612382	0	0.005006758	0	0.011622729	0	0.019121975	0	0.012230279	0	0.003957066	1	0.7300446	0	0.0037803506	0	0.0061143986	0	0.0070387824
['medical']	http://www.politifact.com/factchecks/2020/feb/11/facebook-posts/no-evidence-coronavirus-causes-sudden-death-syndro/	politifact	says the 2019 coronavirus causes sudden death syndrome.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0029242896	0	0.0029737966	0	0.0009998336	0	0.009922038	0	0.0058218166	0	0.0017708542	0	0.006608803	0	0.0013243967	0	0.00333532	0	0.0013440024	0	0.0029281753	1	0.99020034	0	0.002665883	0	0.044978123	0	0.0015185066	0	0.0024198948	0	0.012368823
['politics']	http://www.politifact.com/factchecks/2020/feb/11/elizabeth-warren/elizabeth-warren-largely-right-about-rivals-relian/	politifact	everyone on this stage except amy (klobuchar) and me is either a billionaire or is receiving help from pacs that can do unlimited spending.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.024136031	0	0.0015104439	0	0.004146657	0	0.03790126	0	0.0015434237	0	0.008519125	0	0.0035229295	0	0.0010435341	0	0.0042092116	0	0.004579095	0	0.0038541057	0	0.030425817	0	0.011710297	1	0.98043114	0	0.0011786575	0	0.018121967	0	0.0024717494
['politics']	http://www.politifact.com/factchecks/2020/feb/10/committee-defend-president/meme-spreads-dubious-theory-about-why-mitt-romney-/	politifact	says mitt romney voted against convicting president donald trump because burisma board member joseph cofer black is romneys national security advisor and because of ties to obama cia director john brennan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006278423	0	0.1568356	0	0.0032930218	1	0.8437886	0	0.0043222248	0	0.0065654377	0	0.0045767766	0	0.0064300825	0	0.012881581	0	0.0052849273	0	0.09062204	0	0.007688935	0	0.0029581431	0	0.22841677	0	0.078485094	0	0.021509219	0	0.0021706726
['politics']	http://www.politifact.com/factchecks/2020/feb/07/viral-image/no-william-barr-didnt-tweet-about-mitt-romney/	politifact	says william barr tweeted, breaking news senator mitt romney is the only republican senator who voted to remove president trump from office in a completely unrelated story senator mitt romney is also the only republican senator who has a son who sits on the board of a ukrainian energy company.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02291489	0	0.0031665931	0	0.008701655	1	0.8027545	0	0.0045760274	0	0.15732521	0	0.17872386	0	0.0017148799	0	0.014146454	0	0.0026463505	0	0.021621631	0	0.012242758	0	0.0031159504	0	0.4892072	0	0.006095534	0	0.05717013	0	0.006513409
['politics', 'legal']	http://www.politifact.com/factchecks/2020/feb/07/donald-trump/donald-trump-says-nancy-pelosis-speech-tear-was-il/	politifact	i thought it was a terrible thing when (nancy pelosi) ripped up the speech. first of all, it's an official document. you're not allowed. it's illegal what she did. she broke the law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008268497	0	0.009675844	0	0.003844426	0	0.0328137	0	0.0034209136	0	0.011401365	0	0.026462857	0	0.0075401007	0	0.04389558	0	0.020641515	1	0.63556045	0	0.15858677	0	0.010987311	0	0.20579742	0	0.002869776	0	0.22268467	0	0.0055549485
['business']	http://www.politifact.com/factchecks/2020/feb/07/donald-trump/president-trump-scores-claim-number-us-workers/	politifact	very close to 160 million people are now working in the united states. nobody's ever even come close to that number.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98207045	0	0.0016489774	0	0.002575624	0	0.019847445	0	0.0019582459	0	0.004891425	0	0.0062205233	0	0.0012699637	0	0.011661988	0	0.005697022	0	0.0030865506	0	0.00981749	0	0.002709822	0	0.07256124	0	0.0016584077	0	0.0012056953	0	0.002647676
['entertainment']	http://www.politifact.com/factchecks/2020/feb/06/viral-image/no-patrick-mahomes-wasnt-photographed-wearing-grea/	politifact	says a photo shows patrick mahomes wearing a shirt that says, the great state of kansas.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038100068	0	0.007985206	0	0.0080430275	0	0.15756994	0	0.008589582	0	0.026003646	0	0.015500649	0	0.0066151046	0	0.3504705	0	0.007859903	0	0.008259102	0	0.043399915	0	0.0027358034	0	0.020257145	0	0.24531399	0	0.0023068036	0	0.005841905
['elections']	http://www.politifact.com/factchecks/2020/feb/06/cory-booker/polling-high-nomination-season-doesnt-mean-clear-p/	politifact	national polls have never predicted who will be president from our party. carter was in the single digits a few months before caucuses. bill clinton was. obama  20 points behind in the national polls roughly.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009648751	0	0.01047859	0	0.0038146607	1	0.9741134	0	0.0041993516	0	0.0058347527	0	0.0048379796	0	0.003214496	0	0.017765747	0	0.0068950816	0	0.018130645	0	0.01077018	0	0.002944509	0	0.033002082	0	0.0033954196	0	0.004523553	0	0.0040530767
['politics']	http://www.politifact.com/factchecks/2020/feb/06/jeanne-ives/no-casten-did-not-call-trumps-impeachment-mueller-/	politifact	says u.s. rep. sean casten demanded the impeachment of the republican president before the mueller report was even released.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0027670483	0	0.011487252	0	0.0014746512	0	0.029172253	0	0.0050576967	0	0.0025193838	0	0.0019781797	0	0.0034561912	0	0.0046165194	0	0.004932817	0	0.039310977	0	0.010625037	0	0.020496298	1	0.97683275	0	0.0016996849	0	0.003633134	0	0.0028514615
['politics', 'legal']	http://www.politifact.com/factchecks/2020/feb/05/charlie-kirk/charlie-kirk-wrongly-suggests-pelosi-broke-law-rip/	politifact	nancy pelosi may have just committed a violation of 18 u.s.c.  2071, section 2071 (a) when she ripped up president trumps state of the union address. this violation is punishable by up to three years in prison.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0050139013	0	0.20828079	0	0.002172915	0	0.01817751	0	0.008102218	0	0.0037303837	0	0.0061260522	0	0.018187543	0	0.0064572063	0	0.005327243	0	0.36081454	0	0.00989314	0	0.0033025777	1	0.884468	0	0.0043327445	0	0.00542558	0	0.0034436714
['elections']	http://www.politifact.com/factchecks/2020/feb/05/viral-image/no-trump-didnt-call-vermin-supreme-winner-iowa-cau/	politifact	says donald trump tweeted, i have it on good authority that the real reason for the delayed results from the #iowacaucus is they are trying to hide the fact that the winner was @verminsupreme. this is one time i hope the dnc is actually successful, as vermin is the only candidate that is smart (and crazy) enough to possibly beat me!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054772794	0	0.011775567	0	0.0039554164	1	0.97222555	0	0.0054856157	0	0.004063677	0	0.004271247	0	0.0025792364	0	0.011570233	0	0.0043349955	0	0.02285686	0	0.033838857	0	0.002767576	0	0.035089888	0	0.003570419	0	0.003948387	0	0.0058166166
['politics', 'history']	http://www.politifact.com/factchecks/2020/feb/05/jake-tapper/nancy-pelosi-deviated-tradition-introducing-presid/	politifact	traditionally, the speaker says: members of congress, i have the high privilege and distinct honor of presenting to you the president of the united states. (tonight) speaker pelosi said, members of congress, the president of the united states. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005475389	0	0.004497573	0	0.0020767	0	0.027370445	0	0.0014047802	0	0.005169374	0	0.0035704735	0	0.00398557	0	0.28778392	0	0.0063073672	0	0.053735364	0	0.016958969	0	0.029423062	1	0.88101536	0	0.002202742	0	0.005962668	0	0.0045962515
