categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2018/nov/02/west-virginia-republican-party/did-west-virginia-lead-way-construction-job-growth/	politifact	west virginia added the highest percentage of new construction jobs in 2017 in the united states, at 14.4%. this amounted to 4,300 additional jobs! in fact, #wv was the only state with double-digit growth!	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9707451	0	0.004569301	0	0.010855759	0	0.062108107	0	0.0064710085	0	0.012816833	0	0.013838859	0	0.003438326	0	0.029219605	0	0.005396251	0	0.008373597	0	0.018426599	0	0.005239165	0	0.065198205	0	0.007820953	0	0.0059988373	0	0.006118636
['medical']	http://www.politifact.com/factchecks/2018/nov/01/heidi-heitkamp/did-donald-trump-call-republican-health-care-plan-/	politifact	president donald trump even referred to one of (kevin) cramers health care repeal bills as 'mean'because the bill gutted protections for north dakotans with preexisting conditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03063221	0	0.004350273	0	0.0041972063	0	0.07532476	0	0.008766234	0	0.0047161416	0	0.010097233	0	0.0034718895	0	0.005519192	0	0.003945581	0	0.010402073	1	0.9527402	0	0.007204837	1	0.5499554	0	0.004954143	0	0.0053367624	0	0.0077528
['medical']	http://www.politifact.com/factchecks/2018/nov/01/kevin-cramer/no-protections-pre-existing-conditions-have-not-ex/	politifact	protections on pre-existing conditions have been there since the 1970s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01425478	0	0.006625098	0	0.0074300184	0	0.017388713	0	0.008816712	0	0.00985709	0	0.031392395	0	0.008084085	0	0.016834091	0	0.007842316	0	0.016468344	1	0.97228855	0	0.0058023892	0	0.032191716	0	0.003886898	0	0.0060801986	0	0.025193019
['business']	http://www.politifact.com/factchecks/2018/oct/31/sean-casten/casten-tax-claim-taxed-facts/	politifact	under the gop tax law, if you live in hinsdale, illinois  you are now being double-taxed to the tune of $35,000.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97214365	0	0.0041566403	0	0.010983301	0	0.07616602	0	0.008109034	0	0.0076856837	0	0.013457667	0	0.0036055367	0	0.03318225	0	0.0039298222	0	0.011266291	0	0.024303745	0	0.005229866	0	0.099253595	0	0.009012248	0	0.0085661635	0	0.005759785
['family', 'education']	http://www.politifact.com/factchecks/2018/oct/31/tony-evers/gubernatorial-candidate-tony-evers-ad-inflates-his/	politifact	says he raised graduation rates to nearly 90 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031216761	0	0.008676015	1	0.93242085	0	0.033619236	0	0.014283598	0	0.007591375	0	0.073624685	0	0.011256973	0	0.01237887	0	0.025864488	0	0.014316539	0	0.03966752	0	0.007637344	0	0.122151576	0	0.015099472	0	0.00925825	0	0.016515462
['immigration']	http://www.politifact.com/factchecks/2018/oct/30/donald-trump/donald-trump-falsely-claims-democrats-oppose-any-e/	politifact	democrats oppose any effort to secure our border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027455326	0	0.05441195	0	0.013232127	0	0.050129034	0	0.0073670456	0	0.018083546	0	0.012547283	0	0.008936789	0	0.012457923	1	0.94698745	0	0.025601195	0	0.032819953	0	0.01371038	0	0.09895309	0	0.007595184	0	0.0076721925	0	0.008744988
['medical']	http://www.politifact.com/factchecks/2018/oct/30/linda-coleman/linda-colemans-comments-seniors-and-health-care-ex/	politifact	seniors can be charged five times what anybody else is charged for health care for pre-existing conditions under the republican health care bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08997833	0	0.022910405	0	0.006722477	0	0.047588974	0	0.007911325	0	0.006234408	0	0.038136665	0	0.007417661	0	0.0070421724	0	0.0067269225	0	0.068984196	1	0.9768634	0	0.0050370386	0	0.14586623	0	0.0046119555	0	0.013812755	0	0.012449618
['politics']	http://www.politifact.com/factchecks/2018/oct/30/national-republican-congressional-committee/link-between-george-soros-and-dan-feehan-weak-no-/	politifact	says billionaire george soros bankrolls minnesotademocrat dan feehan, who is employed by a soros-funded liberal outfit in d.c. and his campaign is propped up by out of state super pacs backed by soros' millions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.040539697	0	0.006819971	0	0.030751195	0	0.37971446	0	0.011578493	0	0.0074478616	0	0.037314236	0	0.0023709147	0	0.013945392	0	0.0027638017	0	0.009615667	0	0.0340498	0	0.0063440898	1	0.65672034	0	0.08863617	0	0.0954341	0	0.003934899
['education']	http://www.politifact.com/factchecks/2018/oct/30/christine-hallquist/did-vermonts-governor-reject-every-school-merger-a/	politifact	there have been 44 plans submitted affecting 90 school districts. and the scott administration has rejected all of them.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03672079	0	0.0056244107	1	0.91213983	0	0.044270165	0	0.011273087	0	0.007201912	0	0.09747808	0	0.009086394	0	0.008668423	0	0.013416478	0	0.014895277	0	0.08801744	0	0.0052763415	0	0.3597095	0	0.014744863	0	0.009570398	0	0.012535591
['business']	http://www.politifact.com/factchecks/2018/oct/29/phil-scott/are-wealthy-vermonters-paying-their-fair-share-sch/	politifact	we have the most progressive tax system in the country, right here in vermont.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9698014	0	0.0041825557	0	0.010082987	0	0.07566883	0	0.0077727516	0	0.007783279	0	0.01452187	0	0.0034519993	0	0.033009723	0	0.0038110258	0	0.010549558	0	0.02075192	0	0.00471609	0	0.095143124	0	0.0100474255	0	0.008371368	0	0.0053764554
['medical']	http://www.politifact.com/factchecks/2018/oct/26/leah-vukmir/leah-vukmirs-attack-tammy-baldwin-ignores-medicare/	politifact	says tammy baldwins medicare for all plan means senior citizens would no longer have medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017916463	0	0.00498301	0	0.005890393	0	0.0402957	0	0.0072036264	0	0.0031082002	0	0.019759482	0	0.003555285	0	0.0058530145	0	0.0051790248	0	0.008257325	1	0.978392	0	0.0073727285	0	0.10137572	0	0.0035088463	0	0.005128186	0	0.010391594
['politics']	http://www.politifact.com/factchecks/2018/oct/25/claire-mccaskill/mccaskill-correct-hawley-endorsed-citizens-united-/	politifact	my opponent is endorsed by citizens united.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014573982	0	0.0062173903	0	0.007375549	1	0.90779877	0	0.0053758565	0	0.008212754	0	0.005264639	0	0.003374716	0	0.01597529	0	0.006278831	0	0.013408245	0	0.028751198	0	0.0063630277	0	0.18496223	0	0.009263702	0	0.007619649	0	0.005861305
['medical']	http://www.politifact.com/factchecks/2018/oct/24/blog-posting/did-canada-pay-its-debt-day-after-legalizing-marij/	politifact	canada pays off entire federal debt one day after marijuana legalization	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10753105	0	0.009922247	0	0.0059669064	0	0.052931838	0	0.009908841	0	0.007284014	0	0.014313	0	0.0057076714	0	0.006936946	0	0.007270851	0	0.01870468	1	0.9388177	0	0.012401736	1	0.75988394	0	0.006660105	0	0.010736049	0	0.0074254554
['medical']	http://www.politifact.com/factchecks/2018/oct/23/sydney-batch/democrat-falsely-links-newly-appointed-republican-/	politifact	john adcock and republicans plan for health care would get rid of coverage altogether for thousands of families and raise premiums on the rest of us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028303241	0	0.0046366914	0	0.009095311	0	0.05005804	0	0.006313988	0	0.0038860617	0	0.034088954	0	0.0037561988	0	0.005325836	0	0.0048062433	0	0.008207997	1	0.9796943	0	0.0051243054	0	0.09073387	0	0.0036940638	0	0.004906856	0	0.009480688
['medical', 'environment']	http://www.politifact.com/factchecks/2018/oct/23/joe-manchin/are-black-lung-cases-25-year-high/	politifact	black lung cases are at a 25-year high.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0119998455	0	0.012021557	0	0.0098537635	0	0.013870404	0	0.010786302	0	0.012097108	0	0.038760476	0	0.0071828375	0	0.007111681	0	0.004478903	0	0.0066105593	1	0.9763025	0	0.005336392	0	0.031825155	0	0.005542469	0	0.0046251784	0	0.03268644
['elections']	http://www.politifact.com/factchecks/2018/oct/23/kevin-cramer/no-registration-voting-easiest-north-dakota/	politifact	the standard of voting in north dakota is the easiest in the country.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019576129	0	0.00975798	0	0.010130464	1	0.947834	0	0.006962137	0	0.008335353	0	0.0066734534	0	0.0066882274	0	0.018405326	0	0.007395348	0	0.019025613	0	0.027620025	0	0.007986861	0	0.1513056	0	0.008026294	0	0.0075158756	0	0.0075789196
['education']	http://www.politifact.com/factchecks/2018/oct/22/dan-mccready/does-gop-candidate-actually-want-abolish-departmen/	politifact	mark harris has said he would abolish the department of education.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035571	0	0.006212107	1	0.907923	0	0.037904046	0	0.010495552	0	0.0056696846	0	0.042387556	0	0.009767121	0	0.011230415	0	0.012904464	0	0.013270372	0	0.030877225	0	0.0064297323	1	0.5747139	0	0.017974397	0	0.010454444	0	0.008798154
['elections']	http://www.politifact.com/factchecks/2018/oct/19/andrew-cuomo/cuomo-attacks-molinaro-record-womens-issues/	politifact	he even supports putting a female inmate in shackles during childbirth.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017214738	0	0.0777837	0	0.011928553	0	0.05360789	0	0.006952886	0	0.004183245	0	0.36986	0	0.0063249827	0	0.008385285	0	0.009906867	0	0.06847566	1	0.83449656	0	0.006320306	0	0.25566584	0	0.00974643	0	0.01817772	0	0.009622545
['crime']	http://www.politifact.com/factchecks/2018/oct/19/florida-strong/florida-pac-video-wrongly-blames-andrew-gillum-tal/	politifact	says andrew gillum oversaw a 52 percent increase in murder.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0108570885	1	0.8871021	0	0.009056732	0	0.028692763	0	0.009597049	0	0.010529985	0	0.018309474	0	0.11580888	0	0.014311636	0	0.06759857	0	0.046448927	0	0.06277129	0	0.011358516	0	0.06616991	0	0.03766787	0	0.0118365	0	0.012960288
['politics']	http://www.politifact.com/factchecks/2018/oct/19/paul-davis/no-super-pacs-arent-spending-most-amount-money-boo/	politifact	the house gop super pac in dc is spending more to help my opponent than anyone else.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.082262225	0	0.0024901184	0	0.01263805	0	0.13687044	0	0.007515075	0	0.0038143524	0	0.006049899	0	0.0020645985	0	0.013069486	0	0.0020421592	0	0.005285727	0	0.043401666	0	0.0127146365	1	0.9158699	0	0.008847242	0	0.013382703	0	0.002665348
['medical', 'family']	http://www.politifact.com/factchecks/2018/oct/19/arizona-democratic-party/it-true-martha-mcsally-backed-bill-make-birth-cont/	politifact	says rep. martha mcsally has repeatedly tried to limit womens access to birth control, and she even cosponsored a bill to make contraception more expensive for women.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058408227	0	0.013418258	0	0.0277018	0	0.11977507	0	0.0065108426	0	0.0050727087	1	0.6858607	0	0.007726598	0	0.010044831	0	0.0066126008	0	0.03421257	1	0.86347526	0	0.010864127	0	0.24556464	0	0.006684326	0	0.019200906	0	0.010600948
['environment']	http://www.politifact.com/factchecks/2018/oct/16/alexander-strenger/austin-mayoral-hopeful-says-60-percent-austins-wat/	politifact	says 60 percent of austins waterways are found to be contaminated with fecal matter and deemed unsafe to swim.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020889472	0	0.021937206	0	0.009912443	0	0.023136394	0	0.009288426	1	0.8861367	0	0.013241599	0	0.00874402	0	0.01004789	0	0.014499593	0	0.008656809	0	0.13408297	0	0.008486358	0	0.028461674	0	0.005805176	0	0.007793638	0	0.11004036
['environment']	http://www.politifact.com/factchecks/2018/oct/16/marco-rubio/marco-rubio-wrong-about-andrew-gillums-response-20/	politifact	after hurricane hermine in 2016, tallahassee didnt have power for weeks because (mayor andrew gillum) stood in the way of crews being able to come in and restore power, because they werent members of the right union or something.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03335873	0	0.020831259	0	0.00810974	0	0.050283737	0	0.00904386	1	0.93921643	0	0.0078622615	0	0.009170476	0	0.014758682	0	0.014815326	0	0.010878361	0	0.017930783	0	0.015697319	0	0.07242043	0	0.006637455	0	0.010484702	0	0.05393942
['politics', 'legal']	http://www.politifact.com/factchecks/2018/oct/12/stephen-carter/no-5-4-supreme-court-rulings-are-not-rise/	politifact	the 5-4 decisions the supreme court reaches are going up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03172041	0	0.015139116	0	0.011089555	0	0.17759705	0	0.0127382	0	0.014449034	0	0.010232208	0	0.016798833	0	0.045319486	0	0.022165926	1	0.53040904	0	0.028077027	0	0.018330684	1	0.73209983	0	0.007538046	0	0.028358458	0	0.010967151
['crime', 'legal']	http://www.politifact.com/factchecks/2018/oct/09/gavin-newsom/are-us-philippines-only-two-countries-money-bail/	politifact	only dutertes philippines and trumps united states of america have money bail.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7160295	0	0.002294543	0	0.008819304	0	0.07674757	0	0.005936911	0	0.0039125704	0	0.007929231	0	0.0018955105	0	0.024463808	0	0.002317533	0	0.0037871879	0	0.02052253	0	0.0052109123	1	0.57257646	0	0.0062611797	0	0.006889165	0	0.002578871
['crime']	http://www.politifact.com/factchecks/2018/oct/08/andrew-gillum/andrew-gillum-says-crime-dropping-tallahassee/	politifact	says tallahassee is experiencing a five-year low in our crime rate.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02144483	1	0.8769482	0	0.00927855	0	0.030055419	0	0.008856011	0	0.013190247	0	0.012326082	0	0.048918396	0	0.013533606	0	0.08332602	0	0.039243665	0	0.030116705	0	0.008621455	0	0.065648004	0	0.045360066	0	0.0107197035	0	0.011917194
['immigration']	http://www.politifact.com/factchecks/2018/oct/06/claire-mccaskill/mccaskill-has-voted-and-against-defunding-sanctuar/	politifact	i voted to defund sanctuary cities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03237778	0	0.028125467	0	0.022040691	0	0.24402107	0	0.0066943187	0	0.01913199	0	0.013224221	0	0.0074576004	0	0.013650953	1	0.9086764	0	0.034960225	0	0.025016116	0	0.00929952	0	0.101603806	0	0.009668682	0	0.0080478145	0	0.0070881844
['politics']	http://www.politifact.com/factchecks/2018/oct/05/jon-tester/how-much-dark-money-fueling-kavanaugh-confirmation/	politifact	dark money is paying for over 80 percent of (kavanaughs) ads.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.24131702	0	0.0041849436	0	0.010325916	0	0.1927339	0	0.0155260945	0	0.019546974	0	0.017476816	0	0.002030907	0	0.012214575	0	0.0014461336	0	0.011486071	0	0.039694738	0	0.0050319056	1	0.6622598	0	0.016934628	0	0.12201444	0	0.008230145
['immigration']	http://www.politifact.com/factchecks/2018/oct/05/joe-manchin/did-joe-manchin-vote-fund-border-wall/	politifact	i voted to fund president trumps wall.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027707499	0	0.016968343	0	0.01999717	0	0.22857317	0	0.0054801297	0	0.015041415	0	0.011566804	0	0.006532119	0	0.014974737	1	0.889174	0	0.035427637	0	0.027947124	0	0.010062737	0	0.21466811	0	0.009603224	0	0.007351187	0	0.0070547974
['medical', 'guns', 'business', 'immigration']	http://www.politifact.com/factchecks/2018/oct/05/patrick-morrisey/fact-checking-patrick-morrisey-positions-held-joe-/	politifact	sen. joe manchin stands with hillary clinton and d.c. dems on gun control, higher taxes, amnesty, and planned parenthood.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.49112377	0	0.013439472	0	0.025005292	0	0.115242876	0	0.0071049067	0	0.0067883115	0	0.14830157	0	0.057703324	0	0.01640291	0	0.1319553	0	0.037758086	1	0.8373223	0	0.0144789005	0	0.2503748	0	0.009280338	0	0.009285008	0	0.0053946385
['medical', 'military & war']	http://www.politifact.com/factchecks/2018/oct/03/leah-vukmir/leah-vukmir-partially-accurate-faulting-tammy-bald/	politifact	says tammy baldwin was the only member of the wisconsin congressional delegation to have a report outlining that a doctor was overprescribing opioids at the tomah va, later a veteran died and baldwin covered it up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.019442279	0	0.014203752	0	0.00753182	0	0.02338176	0	0.012039915	0	0.009409358	0	0.024116639	0	0.015155199	0	0.045775887	0	0.02400525	0	0.02699577	1	0.90760124	1	0.54851615	0	0.23840256	0	0.007694442	0	0.019208118	0	0.011547875
['medical']	http://www.politifact.com/factchecks/2018/oct/02/d-cole-phelps/does-nc-have-5th-highest-health-insurance-premiums/	politifact	health care premiums in north carolina are now among the five highest states in the country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0531339	0	0.0067662443	0	0.008713748	0	0.030548958	0	0.006305428	0	0.0056192265	0	0.026099224	0	0.0044798236	0	0.005377172	0	0.0034128306	0	0.008155489	1	0.9818981	0	0.0049020364	0	0.12839921	0	0.0045117773	0	0.0051146536	0	0.010274022
['immigration']	http://www.politifact.com/factchecks/2018/oct/02/martha-mcsally/did-kyrsten-sinema-support-bill-encouraging-child-/	politifact	says rep. kyrsten sinema supported a bill that is essentially encouraging child trafficking.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057446998	0	0.23213251	0	0.023857277	0	0.25940475	0	0.0045673647	0	0.0062611024	0	0.4873305	0	0.008998282	0	0.007364937	0	0.02617842	0	0.09738683	0	0.16803692	0	0.0057231714	0	0.15450644	0	0.009098045	0	0.027584367	0	0.009128091
['politics']	http://www.politifact.com/factchecks/2018/oct/01/rick-scott/fact-checking-gov-rick-scotts-attack-sen-bill-nels/	politifact	says bill nelson skipped 45 percent of the hearings on national security.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06173609	0	0.014411335	0	0.008305997	0	0.11725334	0	0.005257058	0	0.0118961185	0	0.012875409	0	0.026666941	0	0.22132197	0	0.009773806	0	0.14486536	0	0.0139317745	0	0.48483807	1	0.75798273	0	0.012401258	0	0.067295596	0	0.010840183
['politics', 'business']	http://www.politifact.com/factchecks/2018/sep/27/rick-scott/gov-rick-scotts-ridiculous-statement-sen-bill-nels/	politifact	says sen. bill nelson is a socialist.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03492819	0	0.0040691174	0	0.0064697093	1	0.82255244	0	0.004108201	0	0.0114324335	0	0.004794787	0	0.0028178336	0	0.026275717	0	0.001944198	0	0.007953882	0	0.041482784	0	0.006471395	0	0.20559733	0	0.011332609	0	0.01011105	0	0.0059622806
['elections']	http://www.politifact.com/factchecks/2018/sep/26/corey-stewart/stewart-close-describing-kaines-opposition-trump/	politifact	tim kaine: opposes everything president trump does.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042366378	0	0.001795656	0	0.0098214075	1	0.6921873	0	0.00329228	0	0.009871421	0	0.0069662724	0	0.002779636	0	0.017559592	0	0.004328566	0	0.01908738	0	0.17624065	0	0.006109865	0	0.4685501	0	0.0043152473	0	0.016853154	0	0.0034808528
['politics', 'medical']	http://www.politifact.com/factchecks/2018/sep/25/blog-posting/no-christine-blasey-ford-isnt-linked-abortion-pill/	politifact	says brett kavanaugh accuser christine blasey exposed for ties to big pharma abortion pill maker effort to derail kavanaugh is plot to protect abortion industry profits.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.038681157	0	0.01100761	0	0.012153208	0	0.17415616	0	0.009750399	0	0.0043986365	0	0.091463916	0	0.0088149365	0	0.010876632	0	0.007238052	0	0.22874121	1	0.8569873	0	0.01457507	1	0.5508877	0	0.0047953627	0	0.052219376	0	0.010275321
['medical']	http://www.politifact.com/factchecks/2018/sep/24/lizzie-pannill-fletcher/texass-fletcher-tries-hit-culberson-obamacare/	politifact	says texas u.s. rep john culberson voted to let insurance companies charge people 50 and over five times more than younger people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31386983	0	0.007886703	0	0.017674765	0	0.49356696	0	0.0055066175	0	0.008618077	0	0.054180242	0	0.008157846	0	0.011728976	0	0.0048725638	0	0.036633454	1	0.91345656	0	0.0050370693	0	0.14367944	0	0.008207112	0	0.010847446	0	0.007617092
['business']	http://www.politifact.com/factchecks/2018/sep/23/bruce-rauner/rauner-veers-course-claiming-pritzker-proposed-mil/	politifact	says j.b. pritzkers tax plan includes a new tax per mile you drive with government tracking device.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9740709	0	0.0088214055	0	0.009940716	0	0.074608564	0	0.008080289	0	0.015596799	0	0.009432547	0	0.0046941307	0	0.043843716	0	0.004398851	0	0.013022984	0	0.016038265	0	0.0063606226	0	0.14294559	0	0.011472548	0	0.009019312	0	0.010706846
['elections']	http://www.politifact.com/factchecks/2018/sep/21/marcus-molinaro/molinaro-makes-claims-about-cuomos-mta-record/	politifact	says gov. andrew cuomo is stealing money from the mta and sending it upstate for projects that have nothing to do with transit.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.42061442	0	0.0030978408	0	0.009505266	0	0.11079982	0	0.005646367	0	0.05544841	0	0.003945703	0	0.001468793	0	0.017278003	0	0.0029103195	0	0.005382101	0	0.027032405	0	0.0064810626	1	0.6992793	0	0.007870393	0	0.009935278	0	0.007962292
['immigration']	http://www.politifact.com/factchecks/2018/sep/21/martha-mcsally/martha-mcsallys-claim-kyrsten-sinema-voted-cut-ice/	politifact	says u.s. rep. kyrsten sinema voted to cut ice.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04371924	0	0.0040994133	0	0.0071012983	1	0.81752926	0	0.0052134446	0	0.06169688	0	0.0094947945	0	0.003927007	0	0.014396078	0	0.008594821	0	0.01935418	0	0.2168947	0	0.008674174	0	0.46400896	0	0.004887126	0	0.0074564605	0	0.008301976
['legal', 'environment']	http://www.politifact.com/factchecks/2018/sep/20/patrick-morrisey/did-patrick-morrisey-beat-obama-supreme-court-savi/	politifact	says he beat (president barack) obama at the supreme court, saving coal jobs.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7026482	0	0.008684147	0	0.011997099	0	0.28432927	0	0.012629373	1	0.67529035	0	0.012907307	0	0.011084134	0	0.1029737	0	0.01675477	0	0.1337858	0	0.010246817	0	0.016850134	0	0.17742705	0	0.018143892	0	0.025305182	0	0.018993886
