categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2020/jan/07/facebook-posts/several-photos-animals-viral-post-not-australia-fi/	politifact	a collection of photos shows animals caught in the australia wildfires.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027512003	0	0.008387232	0	0.0046474077	0	0.011482342	0	0.010132052	1	0.8552955	0	0.0059798965	0	0.003496912	0	0.0048224255	0	0.0041476456	0	0.003573408	0	0.055871226	0	0.0042176703	0	0.025396975	0	0.0031620297	0	0.0045299414	0	0.049622834
['elections']	http://www.politifact.com/factchecks/2020/jan/06/viral-image/photo-live-aid-not-trump-rally-philadelphia/	politifact	says a photo shows a trump rally in downtown philly yesterday.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009358123	0	0.0154687455	0	0.0032026158	1	0.8937977	0	0.0037182416	0	0.008481124	0	0.007214933	0	0.005532787	0	0.027016977	0	0.009102737	0	0.030690843	0	0.020541258	0	0.007722815	0	0.06408409	0	0.0054233028	0	0.01372456	0	0.008763152
['elections', 'education']	http://www.politifact.com/factchecks/2020/jan/06/frederica-wilson/how-unpopular-betsy-devos/	politifact	says betsy devos is the most unpopular person in our government.	[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012716672	0	0.009314777	0	0.004761724	1	0.9290087	0	0.003073213	0	0.005188701	0	0.008483034	0	0.0052156434	0	0.021545473	0	0.0077847266	0	0.032660145	0	0.013206748	0	0.0057003857	0	0.115951926	0	0.004577854	0	0.008953758	0	0.00483576
['family']	http://www.politifact.com/factchecks/2020/jan/03/david-crowley/child-care-costs-can-take-big-bite-family-budget/	politifact	child care costs account for 24% of a wi familys budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05467495	0	0.022906488	0	0.32782805	0	0.013758131	0	0.013951977	0	0.009711809	1	0.87915426	0	0.005706167	0	0.010216121	0	0.015388661	0	0.017844819	0	0.042257566	0	0.008722258	0	0.18726191	0	0.016005835	0	0.020304358	0	0.0098840585
['elections']	http://www.politifact.com/factchecks/2020/jan/02/facebook-posts/no-proof-clinton-sent-email-donna-brazile-saying-i/	politifact	an email from hillary clinton to donna brazile oct.17th, 2016 stated: if that f----- bastard wins, were all going to hang from nooses! you better fix this s---!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0061850655	0	0.018098911	0	0.0039601782	0	0.11230028	0	0.011697315	0	0.005072348	0	0.0033067493	0	0.010090591	0	0.0053563565	0	0.0079029165	0	0.0133205475	0	0.013272937	0	0.00945413	1	0.9705964	0	0.012189316	0	0.011718981	0	0.003385868
['medical']	http://www.politifact.com/factchecks/2020/jan/02/blog-posting/fake-news-site-republishes-satirical-story-about-o/	politifact	says alexandria ocasio-cortez and ilhan omar vowed to remove seniors entitlements, social security/medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021364147	0	0.0041632857	0	0.0037070557	0	0.06168359	0	0.0029985895	0	0.0060910922	0	0.014825978	0	0.00235539	0	0.012877585	0	0.006594743	0	0.018691901	1	0.84595966	0	0.18615156	1	0.5546177	0	0.0029469877	0	0.03980571	0	0.0062075607
['guns']	http://www.politifact.com/factchecks/2020/jan/02/facebook-posts/no-northam-will-not-cut-power-kill-virginians-who-/	politifact	says virginia gov. ralph northam said, you will give up your guns, if you dont ill have the national guard cut your power, your phone lines, and your internet. then, if you still refuse to comply ill have you killed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007447639	0	0.19569972	0	0.011705034	0	0.021520056	0	0.008977572	0	0.01545203	0	0.020409273	1	0.9475622	0	0.039154544	0	0.02019771	0	0.08409769	0	0.039719548	0	0.14791103	0	0.08143664	0	0.011988167	0	0.020488042	0	0.017985072
['education']	http://www.politifact.com/factchecks/2020/jan/02/blog-posting/no-florida-school-did-not-ditch-common-core-and-th/	politifact	florida school drops common core  soars to number one	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027468206	0	0.015021174	1	0.96673435	0	0.038268518	0	0.014112632	0	0.012653983	0	0.11396606	0	0.014720651	0	0.0116063235	0	0.009894387	0	0.01477071	0	0.011698163	0	0.0072202873	0	0.09670631	0	0.010918469	0	0.010692007	0	0.0135944085
['medical']	http://www.politifact.com/factchecks/2019/dec/31/eric-schmitt/schmitt-rates-mostly-true-claim-about-opioid-death/	politifact	you have literally 140 people dying every day of opioid-related overdoses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01017957	0	0.011450901	0	0.0032498473	0	0.010364874	0	0.0053359317	0	0.0092432685	0	0.01647061	0	0.0043499074	0	0.0057432144	0	0.0055742604	0	0.007968381	1	0.9861443	0	0.009316216	0	0.034768015	0	0.0034397673	0	0.0033981863	0	0.019232046
['politics', 'business']	http://www.politifact.com/factchecks/2019/dec/20/ro-khanna/does-ro-khannas-district-have-bigger-gdp-russia-no/	politifact	says the california congressional district he represents has a higher gdp than russia.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9597561	0	0.0030491059	0	0.003912606	0	0.11008279	0	0.004342518	0	0.0125582	0	0.008033948	0	0.001659398	0	0.018789252	0	0.0017827122	0	0.0047687837	0	0.013242216	0	0.0016087727	0	0.15994339	0	0.0027331533	0	0.004674482	0	0.0036434017
['politics']	http://www.politifact.com/factchecks/2019/dec/20/jim-sensenbrenner/wisconsin-us-rep-jim-sensenbrenner-misfires-claim-/	politifact	104 house democrats voted for impeachment before the ukraine call took place.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012414392	0	0.0057537095	0	0.003553615	0	0.04388489	0	0.00632284	0	0.009655218	0	0.0032589193	0	0.0037619614	0	0.0103162285	0	0.0076721674	0	0.015683144	0	0.009366742	0	0.09003283	1	0.968252	0	0.004161714	0	0.009933581	0	0.004241716
['elections']	http://www.politifact.com/factchecks/2019/dec/20/amy-klobuchar/its-true-he-was-mayor-pete-buttigieg-ran-statewide/	politifact	says pete buttigieg ran statewide in indiana and lost by 20 points.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011841867	0	0.012519087	0	0.006452008	1	0.92056936	0	0.0039960607	0	0.0066053323	0	0.010331599	0	0.006060572	0	0.021833071	0	0.006832094	0	0.042074542	0	0.016992517	0	0.004792969	0	0.067140564	0	0.0050251298	0	0.010719506	0	0.005522674
['politics']	http://www.politifact.com/factchecks/2019/dec/19/doug-collins/doug-collins-repeats-false-claim-about-pelosis-let/	politifact	in november 2019, speaker pelosi said it would be dangerous to leave it to voters to determine whether president trump stays in office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008704515	0	0.010867166	0	0.0051457	0	0.40709415	0	0.011851378	0	0.00407937	0	0.0032586607	0	0.006646428	0	0.006968067	0	0.009284065	0	0.0143601885	0	0.013974496	0	0.006648547	1	0.96452767	0	0.0072574783	0	0.0069047436	0	0.0056375526
['politics', 'education']	http://www.politifact.com/factchecks/2019/dec/17/jim-justice/jim-justice-first-west-virginia-governor-fight-tea/	politifact	jim justice is the first west virginia governor to fight for pay raises for educators.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032988556	0	0.018284934	1	0.9725309	0	0.04995195	0	0.013792263	0	0.012571534	0	0.14044382	0	0.014748993	0	0.011508029	0	0.011087025	0	0.03210369	0	0.010179358	0	0.007220274	0	0.19651999	0	0.010912889	0	0.014204141	0	0.012842777
['environment']	http://www.politifact.com/factchecks/2019/dec/16/blog-posting/no-koalas-are-not-functionally-extinct-they-are-tr/	politifact	says koalas are functionally extinct as bushfires in australia continue to destroy their habitat.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03132113	0	0.0084585305	0	0.0063228887	0	0.011043788	0	0.009340973	1	0.89134365	0	0.0076408903	0	0.0038433962	0	0.0060742167	0	0.005027577	0	0.0038479392	0	0.062199194	0	0.0047888043	0	0.02247443	0	0.0035015827	0	0.0049209087	0	0.05735762
['legal', 'crime']	http://www.politifact.com/factchecks/2019/dec/13/rob-hutton/wisconsin-state-rep-hutton-delivers-claim-about-le/	politifact	a study showed as many as one in four people have had a package stolen from their residence.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02363508	1	0.65390044	0	0.0024146792	0	0.0040597133	0	0.010650481	0	0.014033879	0	0.027321912	0	0.014538496	0	0.007142661	0	0.024654504	0	0.01749579	0	0.078135215	0	0.023881609	0	0.047770426	0	0.007898849	0	0.008992845	0	0.1723598
['politics', 'elections']	http://www.politifact.com/factchecks/2019/dec/12/ted-cruz/checking-ted-cruz-whether-ukraine-blatantly-interf/	politifact	ukraine blatantly interfered in our election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0071387934	0	0.008902675	0	0.0023116968	1	0.5315258	0	0.009046215	0	0.00913231	0	0.005105471	0	0.0030477801	0	0.018582277	0	0.0040527266	0	0.02040805	0	0.0077933357	0	0.30314806	1	0.7343167	0	0.0036481873	0	0.01796817	0	0.012008137
['politics']	http://www.politifact.com/factchecks/2019/dec/12/viral-image/no-isnt-whistleblower-posing-adam-schiffs-family/	politifact	says adam schiffs family christmas card has a photo of the whistleblower, who is dating schiffs daughter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019136542	0	0.037512638	0	0.0035513379	0	0.09404924	0	0.010464903	0	0.007170609	0	0.031182086	0	0.002956795	0	0.018466033	0	0.0042017708	0	0.1276119	0	0.016602073	0	0.021014644	0	0.335739	0	0.0055501955	0	0.46409053	0	0.02244821
['politics']	http://www.politifact.com/factchecks/2019/dec/09/one-america-news/pants-fire-claim-adam-schiff-under-investigation-b/	politifact	says adam schiff is under investigation for ukrainian burisma oil connections.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01917807	0	0.031626653	0	0.003818105	0	0.041344114	0	0.010835827	1	0.5063661	0	0.015676837	0	0.0033578468	0	0.007513368	0	0.0052578086	0	0.058672354	0	0.0122211985	0	0.045860182	0	0.32883057	0	0.005510818	0	0.16604574	0	0.025508283
['immigration', 'military & war']	http://www.politifact.com/factchecks/2019/dec/05/mark-walker/walker-mexican-border-state-dangerous-syria/	politifact	says the cartels are so bad in a mexicanborder state that the u.s. government issued a do not travel warning -- the same warning it issued for syria.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.015367375	1	0.51354635	0	0.006188707	0	0.006794709	0	0.010245255	0	0.028546678	0	0.029212626	0	0.027042132	0	0.010266232	1	0.9263544	0	0.032086197	0	0.12352869	0	0.13705349	0	0.05581127	0	0.019368099	0	0.0148593495	0	0.011333843
['immigration']	http://www.politifact.com/factchecks/2019/nov/23/nancy-pelosi/mostly-true-nancy-pelosis-claim-president-trump-ha/	politifact	president trump hasnt built any new (border) wall during his time in office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016658844	0	0.026304005	0	0.0049199653	0	0.02583057	0	0.0058618747	0	0.017893128	0	0.008492159	0	0.004679128	0	0.011455603	1	0.946973	0	0.020829912	0	0.012202953	0	0.016652284	0	0.18551122	0	0.0059038443	0	0.003936755	0	0.0065633813
['politics']	http://www.politifact.com/factchecks/2019/nov/21/cal-cunningham/cunningham-claim-about-corporate-money-misleading/	politifact	says his campaign hasnt accepted corporate pac money and isnt funded by special interests.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.16064335	0	0.00379211	0	0.008146927	0	0.20519215	0	0.005697543	0	0.012517348	0	0.013788334	0	0.0024100717	0	0.009450831	0	0.0021780792	0	0.013737772	0	0.021345457	0	0.0067874626	1	0.64440966	0	0.0025968924	0	0.29564515	0	0.008832231
['medical']	http://www.politifact.com/factchecks/2019/nov/21/amy-klobuchar/klobuchar-leans-support-roe-v-wade-planned-parenth/	politifact	over 70% of the people support roe v. wade. over 90% of the people support funding for planned parenthood and making sure women can get the health care they need.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028149655	0	0.012635718	0	0.07510849	0	0.21485056	0	0.006036076	0	0.0068034995	1	0.709052	0	0.009053549	0	0.011681167	0	0.012290554	0	0.04785131	1	0.9692134	0	0.02026231	0	0.111799836	0	0.009072704	0	0.0147624	0	0.013591136
['politics']	http://www.politifact.com/factchecks/2019/nov/21/mark-meadows/no-obama-didnt-fire-all-bushs-politically-appointe/	politifact	says president obama fired every bush appointed ambassador upon his election.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019077031	0	0.0033903583	0	0.0039608516	0	0.14601016	0	0.0026735868	0	0.010215769	0	0.005808496	0	0.0015729452	0	0.04188205	0	0.015681244	0	0.024155952	0	0.008946703	0	0.0119093135	1	0.7452012	0	0.002947086	0	0.10901203	0	0.005435201
['medical']	http://www.politifact.com/factchecks/2019/nov/21/joe-biden/do-160-million-americans-like-their-health-insur/	politifact	160 million people like their private insurance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045828614	0	0.0034679044	0	0.004113462	0	0.21701552	0	0.002221453	0	0.0031103715	0	0.026588866	0	0.002449474	0	0.007637047	0	0.0043006497	0	0.014698197	1	0.95317066	0	0.0056869127	0	0.04778524	0	0.00273231	0	0.0060892506	0	0.006588208
['politics']	http://www.politifact.com/factchecks/2019/nov/19/donald-trump/donald-trump-schiff-ukraine-timeline-phone-memo/	politifact	they never thought ... that i was going to release that call and i really had no choice because adam schiff made up a call.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018034182	0	0.03412627	0	0.0038343193	0	0.24638127	0	0.0064430856	0	0.0056513594	0	0.018897971	0	0.009972958	0	0.036638897	0	0.004219361	0	0.11511829	0	0.06280853	0	0.03348265	0	0.10530453	0	0.0025661867	0	0.1015406	0	0.36358783
['politics']	http://www.politifact.com/factchecks/2019/nov/19/donald-trump/no-evidence-trumps-claim-pelosi-schiff-promised-im/	politifact	nancy pelosi, adam schiff, and the rest of the corrupt democrats made a promise to their crazy left-wing base that they would impeach me even before i took office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0072801188	0	0.012382432	0	0.0033440334	0	0.08767112	0	0.006346973	0	0.0044514956	0	0.005101016	0	0.0043633184	0	0.011469603	0	0.0042495923	0	0.0983524	0	0.008972407	0	0.0071679656	1	0.8959104	0	0.0041491077	0	0.047425304	0	0.0034772968
['politics']	http://www.politifact.com/factchecks/2019/nov/14/viral-image/s-not-whistleblower-posing-democratic-politicians-/	politifact	says photos show the trump-ukraine whistleblower with chuck schumer, elizabeth warren, nancy pelosi and hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010670763	0	0.008686179	0	0.0025557298	0	0.05712802	0	0.00878801	0	0.024190957	0	0.006274221	0	0.0023703475	0	0.013848923	0	0.0039304327	0	0.019194521	0	0.007144169	1	0.52003884	1	0.8081358	0	0.0032318502	0	0.03165434	0	0.01124736
['military & war']	http://www.politifact.com/factchecks/2019/nov/14/facebook-posts/trump-didnt-donate-salary-rebuild-military-cemeter/	politifact	says president trump donated his second quarter salary to rebuild military cemeteries and that the media ignored it and every other story of him donating his salary as potus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.017903622	0	0.010359627	0	0.005978261	0	0.038083214	0	0.008551144	0	0.024126004	0	0.0149485385	0	0.0032309133	0	0.01033809	0	0.01903184	0	0.012693823	0	0.14041714	1	0.774205	1	0.63350767	0	0.005722064	0	0.14748788	0	0.007093056
['politics']	http://www.politifact.com/factchecks/2019/nov/12/facebook-posts/no-these-photos-dont-show-alleged-whistleblower-po/	politifact	photos show the whistleblower with nancy pelosi and hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006431612	0	0.010484054	0	0.0023776102	0	0.21057151	0	0.0116703445	0	0.0043033315	0	0.0026439817	0	0.0022968112	0	0.00512135	0	0.0032115774	0	0.016944062	0	0.009196474	0	0.007067321	1	0.921392	0	0.0044359504	0	0.01288081	0	0.008583079
['politics']	http://www.politifact.com/factchecks/2019/nov/11/facebook-posts/social-media-posts-misrepresent-house-democrats-ru/	politifact	says house democrats passed impeachment rules that do not allow any witness to be called unless the witness is approved by adam schiff, do not allow involvement of the presidents legal counsel and do not allow any witness to be questioned unless the question is approved by adam schiff.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009991548	0	0.014068389	0	0.0036883925	0	0.06418206	0	0.0063318615	0	0.005324462	0	0.0059434525	0	0.00636668	0	0.017772546	0	0.007471431	0	0.24728163	0	0.013205928	0	0.009799369	1	0.872959	0	0.0035898976	0	0.03197188	0	0.0045400974
['politics']	http://www.politifact.com/factchecks/2019/nov/11/rand-paul/rand-paul-said-trumps-actions-related-ukraine-were/	politifact	president donald trump's phone call with the ukrainian president sounds exactly like what joe biden did.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012291127	0	0.0043534506	0	0.00315466	0	0.0429025	0	0.008263028	0	0.019190896	0	0.0028623708	0	0.0025818457	0	0.00814128	0	0.005585553	0	0.005139611	0	0.011090203	0	0.09206926	1	0.9610699	0	0.0049652597	0	0.012420323	0	0.006181845
['elections']	http://www.politifact.com/factchecks/2019/nov/08/viral-image/another-clinton-body-count-hoax-one-starring-jfk-j/	politifact	jfk jr was declared the frontrunner for the ny senate seat in 1999. days later his plane crashed, making hillary clinton the newly elected senator.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056915847	0	0.012142445	0	0.0025115674	1	0.65939736	0	0.019709088	0	0.0023758837	0	0.0035649184	0	0.0053721145	0	0.020457018	0	0.003152148	0	0.01748689	0	0.0066084554	0	0.021645343	1	0.82323676	0	0.007932113	0	0.009327547	0	0.005044265
['politics']	http://www.politifact.com/factchecks/2019/nov/05/bryan-steil/steil-errs-comparing-trump-clinton-nixon-impeachme/	politifact	the house impeachment rules resolution does not provide the president with due process protections that were afforded to both president clinton and president nixon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008679973	0	0.011856422	0	0.0029357807	0	0.058637995	0	0.006953064	0	0.0069176774	0	0.0039053613	0	0.0064945584	0	0.02751421	0	0.006244543	0	0.06820891	0	0.005975301	0	0.01333667	1	0.95912105	0	0.007096331	0	0.00892968	0	0.003528659
['medical']	http://www.politifact.com/factchecks/2019/nov/05/jerome-adams/surgeon-general-pot-has-unique-impact-developing-b/	politifact	marijuana has a unique impact on the developing brain. it can prime your brain for addiction to other substances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0033980312	0	0.012596261	0	0.0045578377	0	0.009198521	0	0.009935058	0	0.0027215483	0	0.018097827	0	0.004663918	0	0.008019782	0	0.0036862416	0	0.009752756	1	0.9642949	0	0.005626369	0	0.040836703	0	0.003360412	0	0.004325452	0	0.059553616
['medical', 'environment']	http://www.politifact.com/factchecks/2019/nov/01/nikki-haley/nikki-haleys-claim-linking-green-new-deal-abortion/	politifact	candidates who are supporting the green new deal are promoting abortion in third world countries to control the population!	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048957635	0	0.007085339	0	0.009494822	0	0.061379675	0	0.0038216976	0	0.36771148	0	0.049247034	0	0.0052740118	0	0.0059429733	0	0.00464895	0	0.011593208	1	0.9618941	0	0.004574557	0	0.060250536	0	0.004187884	0	0.0075156516	0	0.03481773
['politics']	http://www.politifact.com/factchecks/2019/oct/28/facebook-posts/no-olive-garden-not-funding-president-trumps-re-el/	politifact	says that olive garden is funding president trump's 2020 re-election campaign.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02526612	0	0.006716789	0	0.008214214	0	0.4794964	0	0.0030846465	0	0.009173969	0	0.015676608	0	0.003781969	0	0.007904426	0	0.0028610537	0	0.019446502	0	0.042933486	0	0.0065473146	0	0.43030232	0	0.0031140093	0	0.24495736	0	0.007506498
['politics', 'military & war']	http://www.politifact.com/factchecks/2019/oct/28/donald-trump/again-trump-boasted-he-called-take-out-osama-bin-l/	politifact	says in his 2000 book i was talking about osama bin laden. i said, you have to kill him. you have to take him out.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.008646062	0	0.019037928	0	0.0076646777	0	0.02359919	0	0.015957355	0	0.028532313	0	0.02082401	0	0.008558375	0	0.089627184	0	0.018730981	0	0.020003235	0	0.012768364	1	0.94689125	0	0.24940442	0	0.009120223	0	0.040148076	0	0.014837641
['business', 'education']	http://www.politifact.com/factchecks/2019/oct/25/bernie-sanders/bernie-sanders-overstates-recession-aid-wall-stree/	politifact	says congress gave wall street trillions of dollars of zero interest loans.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6546315	0	0.0020183607	0	0.008648289	0	0.10995731	0	0.0038146735	0	0.008354898	0	0.0070622736	0	0.0014325925	0	0.011276633	0	0.0012575447	0	0.0050358623	0	0.022411145	0	0.0017536767	1	0.70172757	0	0.0014843486	0	0.012919938	0	0.0033942792
['politics']	http://www.politifact.com/factchecks/2019/oct/25/matt-gaetz/matt-gaetz-says-obama-permanently-stopped-military/	politifact	barack obama put a permanent stop on this military aid to the ukraine - he never allowed it to go.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.026591262	0	0.0061025666	0	0.0051667406	0	0.02098946	0	0.0071587954	0	0.075475164	0	0.0077980002	0	0.0042036646	0	0.013167879	0	0.010669812	0	0.007743547	0	0.012286856	1	0.678775	1	0.8559064	0	0.0050152643	0	0.015117539	0	0.009017611
['medical']	http://www.politifact.com/factchecks/2019/oct/21/facebook-posts/no-drinking-tonic-water-isnt-proven-method-allevia/	politifact	says drinking a 6-ounce glass of tonic water each night before bed will help alleviate restless legs syndrome.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008023853	0	0.0054330723	0	0.0036386498	0	0.010664865	0	0.0073548723	0	0.0094552105	0	0.030331887	0	0.0021636588	0	0.0061533567	0	0.0022021332	0	0.0063195997	1	0.9735257	0	0.003849228	0	0.024321018	0	0.002903253	0	0.0042395433	0	0.04775927
['religion & ethics']	http://www.politifact.com/factchecks/2019/oct/18/eric-trump/eric-trumps-false-claim-trump-family-got-out-all-i/	politifact	when my father became commander in chief of this country, we got out of all international business.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	1	0.9476362	0	0.0033904535	0	0.0033769864	0	0.062669694	0	0.004811782	0	0.0145998215	0	0.008633213	0	0.0034933581	0	0.1987369	0	0.0058639986	0	0.011858629	0	0.02171915	0	0.007653816	0	0.1687628	0	0.0052887117	0	0.009195749	0	0.007636166
