categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2017/jan/11/robert-astorino/astorino-has-not-raised-tax-levy-westchester-count/	politifact	i have never once raised the county tax levy -- not for seven straight years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97052515	0	0.0042241476	0	0.0067449384	0	0.08438913	0	0.0041223117	0	0.022026028	0	0.010287427	0	0.0022055767	0	0.024832016	0	0.003123521	0	0.006790527	0	0.012000095	0	0.0019317855	0	0.08954073	0	0.0034706395	0	0.004444565	0	0.003999313
['politics', 'medical']	http://www.politifact.com/factchecks/2017/jan/11/nick-seymour/tuberculosis-might-top-hivaids-deadliest-infectiou/	politifact	tuberculosis recently passed hiv/aids as the leading infectious killer globally.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016290668	0	0.01658368	0	0.0029599818	0	0.0055537135	0	0.006685972	0	0.01562971	0	0.019324057	0	0.0027858086	0	0.004977577	0	0.0026009912	0	0.004875029	1	0.9719544	0	0.0065450077	0	0.046304397	0	0.0029272633	0	0.004012271	0	0.047745787
['crime', 'elections', 'science & technology', 'politics']	http://www.politifact.com/factchecks/2017/jan/11/reince-priebus/russian-hacking-case-did-hillary-clintons-campaign/	politifact	says hillary clinton campaign chairman john podestas email password was password.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.035535667	0	0.019090282	0	0.0039814305	0	0.49080625	0	0.006915012	0	0.013633128	0	0.011635478	0	0.0030955211	0	0.021225523	0	0.006689679	0	0.041297525	0	0.029746179	0	0.023157423	0	0.1486647	0	0.0016399269	0	0.017822126	0	0.4724532
['religion & ethics']	http://www.politifact.com/factchecks/2017/jan/10/dawnna-dukes/full-flop-dawnna-dukes-sworn-after-vowing-resign-h/	politifact	on resigning her texas house seat.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.020294776	0	0.006835479	0	0.0060512377	1	0.8802474	0	0.0036620016	0	0.005664335	0	0.0069771167	0	0.002749512	0	0.023095202	0	0.0022633625	0	0.022429299	0	0.017479166	0	0.0031003556	0	0.289163	0	0.0030096439	0	0.013039469	0	0.0033098483
['medical', 'elections']	http://www.politifact.com/factchecks/2017/jan/10/mitch-mcconnell/mitch-mcconnell-says-favor-changing-Obamacare/	politifact	about 8 out of 10 favor changing obamacare significantly or replacing it altogether.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031192573	0	0.0053125205	0	0.0056019397	1	0.5213838	0	0.0042968797	0	0.0040953155	0	0.01901082	0	0.0025127886	0	0.0075560897	0	0.003960957	0	0.014094876	1	0.94934046	0	0.0053880624	0	0.12209858	0	0.0027887523	0	0.0050360733	0	0.008442988
['medical', 'family']	http://www.politifact.com/factchecks/2017/jan/06/blog-posting/parenting-blog-falsely-claims-vicks-vaporub-was-fa/	politifact	says vicks vaporub caused a childs death.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027382502	0	0.0729559	0	0.016688725	0	0.008746401	0	0.005093036	0	0.16968647	0	0.26254624	0	0.0044330074	0	0.009320698	0	0.008529482	0	0.011124426	1	0.7305109	0	0.004231855	0	0.010285097	0	0.0052530575	0	0.0076488345	0	0.12761569
['education']	http://www.politifact.com/factchecks/2017/jan/05/andrew-cuomo/college-graduates-new-york-owe-about-30000-average/	politifact	in new york, average college debt - $30,000 per student.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13360773	0	0.011039268	1	0.96627176	0	0.032584798	0	0.011694614	0	0.012166731	0	0.06511862	0	0.009653604	0	0.011693081	0	0.0066047693	0	0.009077245	0	0.010426857	0	0.0063206144	0	0.1932413	0	0.010732251	0	0.006252511	0	0.012779114
['family']	http://www.politifact.com/factchecks/2017/jan/04/lumos/jk-rowlings-charity-wants-end-orphanages-heres-why/	politifact	an estimated 8 million children worldwide live in orphanages or residential institutions. shockingly, 80 percentof these children are not orphans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09453944	0	0.018631341	0	0.060075004	0	0.011721185	0	0.0043202494	0	0.014873378	1	0.5024417	0	0.0025400307	0	0.006878723	0	0.124891706	0	0.009483236	0	0.073716484	0	0.0090092	0	0.37288582	0	0.008318009	0	0.014051024	0	0.005881941
['science & technology']	http://www.politifact.com/factchecks/2016/dec/28/jeff-brandes/florida-no-permit-needed-driverless-cars-florida-s/	politifact	unlike california, we in florida welcome driverless cars - no permit required.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.14206366	0	0.08947158	0	0.0034457778	0	0.027512126	0	0.0029993725	0	0.1380699	0	0.008864935	0	0.005967149	0	0.011830941	0	0.4434401	0	0.045957927	0	0.017161366	0	0.013350977	0	0.07176367	0	0.0029883871	0	0.003886525	0	0.0500841
['immigration', 'education']	http://www.politifact.com/factchecks/2016/dec/28/lloyd-doggett/lloyd-doggett-says-federal-law-universities-dont-c/	politifact	our university campuses by federal law do not check the immigration status of their students just as our public schools dont.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06091149	0	0.018073197	1	0.9589626	0	0.05254662	0	0.0167825	0	0.015626712	0	0.09171695	0	0.018026799	0	0.02745826	1	0.6739206	0	0.040799655	0	0.011785576	0	0.027180614	0	0.15200368	0	0.021460524	0	0.011332026	0	0.025610963
['medical', 'politics']	http://www.politifact.com/factchecks/2016/dec/23/paul-ryan/repeal-and-replace-works-paul-ryan-says-obamacare-/	politifact	because of obamacare, medicare is going broke.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11064349	0	0.0049570235	0	0.0042588334	0	0.038472366	0	0.0036927091	0	0.0067357253	0	0.00885717	0	0.0016342883	0	0.003974453	0	0.0025651264	0	0.0058257314	1	0.96986276	0	0.0053327493	0	0.25074142	0	0.002025288	0	0.0058433777	0	0.006384675
['business']	http://www.politifact.com/factchecks/2016/dec/23/michael-long/business-new-york-have-closed-because-minimum-wage/	politifact	because of its higher minimum wage, new york state is already showing signs of various companies picking up and leaving.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95879525	0	0.0034286685	0	0.0054062568	0	0.03876894	0	0.003347223	0	0.0210928	0	0.014376313	0	0.0015867535	0	0.012466748	0	0.003059998	0	0.004559638	0	0.018826725	0	0.0018881784	0	0.0867706	0	0.0030347651	0	0.0027009887	0	0.004006233
['medical', 'politics']	http://www.politifact.com/factchecks/2016/dec/21/if-you-only-news/news-entertainment-service-incorrectly-says-texas-/	politifact	emboldened by election, texas republicans kill medicaid funding for kids with disabilities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.040614568	0	0.0059362105	0	0.025548026	0	0.22514656	0	0.0037765866	0	0.0052178036	0	0.06014785	0	0.0027939142	0	0.0038424507	0	0.004935423	0	0.012185864	1	0.9389649	0	0.011961036	1	0.5429924	0	0.0034362401	0	0.008598016	0	0.0059053246
['military & war', 'immigration']	http://www.politifact.com/factchecks/2016/dec/21/ron-castorina-jr/getting-costco-membership-not-easier-getting-nyc-m/	politifact	it is more difficult to obtain a costco membership than it is to get a nyc municipal id	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.4030018	0	0.002835002	0	0.009240379	1	0.5313895	0	0.0047279475	0	0.026550088	0	0.009779017	0	0.001832206	0	0.03202726	0	0.0016438233	0	0.012824878	0	0.030322716	0	0.0030809373	0	0.28345928	0	0.0070980513	0	0.021075843	0	0.00350917
['medical']	http://www.politifact.com/factchecks/2016/dec/19/bryce-reeves/bryce-reeves-says-single-mom-can-make-almost-50000/	politifact	if youre a single mom, and youve two kids in the city of richmond, you can almost make $50,000 a year on the public dole.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5066468	0	0.020480083	0	0.04833005	0	0.031763185	0	0.0035918632	0	0.024340678	1	0.7291334	0	0.0027490964	0	0.01116451	0	0.0065528005	0	0.009750307	0	0.11139673	0	0.0042541064	0	0.12522532	0	0.00931204	0	0.01463533	0	0.007868297
['elections']	http://www.politifact.com/factchecks/2016/dec/18/john-podesta/its-true-wikileaks-dumped-podesta-emails-hour-afte/	politifact	on oct. 7, the access hollywood tape comes out. one hour later, wikileaks starts dropping my emails.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041182213	0	0.036426827	0	0.0034728022	0	0.270565	0	0.0053679785	0	0.030408088	0	0.012904531	0	0.004548391	0	0.031424258	0	0.008507561	0	0.1340085	0	0.019252969	0	0.07194962	0	0.36578062	0	0.0022579676	0	0.036320195	0	0.42393652
['elections']	http://www.politifact.com/factchecks/2016/dec/15/donald-trump/pants-fire-trump-tweet-about-russian-hacking-probe/	politifact	if russia, or some other entity, was hacking, why did the white house wait so long to act? why did they only complain after hillary lost?	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044378642	0	0.013724198	0	0.0018406118	0	0.45568144	0	0.0042872084	0	0.01795954	0	0.0044827163	0	0.0014962608	0	0.031703677	0	0.0037036953	0	0.043314926	0	0.018841075	0	0.035844415	0	0.48098803	0	0.0018021016	0	0.014839551	0	0.099574484
['elections']	http://www.politifact.com/factchecks/2016/dec/12/donald-trump/donald-trumps-electoral-college-victory-was-not-ma/	politifact	we had a massive landslide victory, as you know, in the electoral college.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023610927	0	0.016010387	0	0.009691524	1	0.95622456	0	0.0060115256	0	0.008209146	0	0.011179295	0	0.005402542	0	0.02170976	0	0.010520192	0	0.022872323	0	0.015842127	0	0.0051982133	0	0.08383366	0	0.0043086144	0	0.006357995	0	0.0077787437
['business']	http://www.politifact.com/factchecks/2016/dec/09/uber/uber-cherry-picks-data-study-about-drunken-driving/	politifact	a recent study found that cities where uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09058485	1	0.6451267	0	0.0036814304	0	0.0071894913	0	0.007997386	0	0.042636786	0	0.015990792	0	0.019433387	0	0.005728769	0	0.029140279	0	0.01725944	0	0.13690698	0	0.011898692	0	0.10182655	0	0.010492278	0	0.002965144	0	0.026469123
['immigration']	http://www.politifact.com/factchecks/2016/dec/07/blog-posting/claim-central-american-minors-program-mostly-benef/	politifact	more than two-thirds of the aliens the obama administration has brought to the united states under the president's central american minors program werent actually minors at all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04902921	0	0.03516779	0	0.054018132	0	0.030735126	0	0.0072152135	0	0.011139275	0	0.07738134	0	0.0067750625	0	0.011098522	1	0.95810634	0	0.031878497	0	0.025883397	0	0.056706384	0	0.42324364	0	0.009031539	0	0.008065199	0	0.007682931
['family', 'history']	http://www.politifact.com/factchecks/2016/dec/06/annies-list/annies-list-men-hold-80-percent-lawmaking-power-te/	politifact	even though men comprise 49% of the population, they hold 80% of the lawmaking power in the legislature (144 of 181 seats).	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.088594966	0	0.026158784	0	0.036102556	1	0.57107925	0	0.0053803404	0	0.0160268	1	0.6380105	0	0.007819192	0	0.16374086	0	0.007021573	0	0.14103317	0	0.02921354	0	0.0077844397	0	0.21297391	0	0.027004134	0	0.05672248	0	0.011166121
['family']	http://www.politifact.com/factchecks/2016/dec/02/gavin-newsom/pences-support-conversion-therapy-not-settled-matt/	politifact	says indiana gov. mike pence advocated diverting taxpayer dollars to so-called conversion therapy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08303179	0	0.008030718	0	0.0202665	0	0.13338506	0	0.0048514605	0	0.025792472	0	0.19643702	0	0.0015091427	0	0.008483559	0	0.011365014	0	0.029533133	0	0.031166347	0	0.02065379	1	0.7539678	0	0.006623325	0	0.35133362	0	0.006452145
['elections']	http://www.politifact.com/factchecks/2016/nov/28/donald-trump/trump-claims-serious-voter-fraud-new-hampshire/	politifact	there was serious voter fraud in new hampshire.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022888543	0	0.017895408	0	0.008215787	1	0.96110106	0	0.0056419834	0	0.0077755237	0	0.00989926	0	0.0066080764	0	0.019570358	0	0.008281598	0	0.021996584	0	0.01852542	0	0.005538402	0	0.10360073	0	0.0044057313	0	0.006499939	0	0.007779811
['legal']	http://www.politifact.com/factchecks/2016/nov/25/lena-taylor/even-if-not-practiced-slavery-still-allowable-wisc/	politifact	slavery is still allowable under wisconsin law as long as its a punishment for a crime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.091063365	0	0.059190866	0	0.0074855178	0	0.06457245	0	0.0055828765	0	0.025823815	0	0.04469853	0	0.01210306	0	0.073258534	0	0.015857404	1	0.5231648	0	0.03618865	0	0.004047145	0	0.41167387	0	0.050547376	0	0.021855079	0	0.0038187634
['environment']	http://www.politifact.com/factchecks/2016/nov/23/jill-stein/jill-stein-overstates-forecast-about-seas-rising-3/	politifact	says climate scientist james hansen says we have until perhaps 50 years from now, or maybe a little longer and at that point, we are looking at 10, 20, 30 feet of sea-level rise.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036729056	0	0.013733081	0	0.009140943	0	0.014515103	0	0.0064503914	1	0.9432058	0	0.008510229	0	0.003934239	0	0.011923609	0	0.010444224	0	0.008126726	0	0.016557276	0	0.008907237	0	0.05614973	0	0.0041011404	0	0.0074799685	0	0.13608998
['elections', 'history']	http://www.politifact.com/factchecks/2016/nov/21/reince-priebus/despite-losing-popular-vote-donald-trump-won-elect/	politifact	says donald trump's presidential victory was an electoral landslide.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022166831	0	0.014117986	0	0.007868844	1	0.9483439	0	0.0052907635	0	0.008128356	0	0.010070473	0	0.0048211943	0	0.020497208	0	0.008419834	0	0.019983482	0	0.016126938	0	0.0047488967	0	0.08249824	0	0.0038143	0	0.006473983	0	0.006930156
['medical', 'elections']	http://www.politifact.com/factchecks/2016/nov/17/paul-ryan/donald-trump-and-paul-ryan-threatening-repeal-and-/	politifact	obamacare is not a popular law.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017496904	0	0.0064011337	0	0.005112897	1	0.5681501	0	0.003539889	0	0.0037430422	0	0.016811471	0	0.0027747196	0	0.009664542	0	0.00719762	0	0.03632295	1	0.928899	0	0.006201639	0	0.103553854	0	0.002202279	0	0.0059855278	0	0.008258363
['guns', 'elections', 'crime']	http://www.politifact.com/factchecks/2016/nov/16/gavin-newsom/gavin-newsom-understates-californias-rapid-drop-gu/	politifact	california has seen a 56 percent decline in the gun murder rate since the 1990s.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027099026	1	0.651002	0	0.017062286	0	0.01316065	0	0.010794944	0	0.022973785	0	0.030506326	1	0.9322379	0	0.049522545	0	0.027909461	0	0.029247638	0	0.02499784	0	0.027554797	0	0.0741871	0	0.024025338	0	0.007154682	0	0.015259502
['elections']	http://www.politifact.com/factchecks/2016/nov/16/americanpoliticnews/fake-story-says-denzel-washington-supports-donald-/	politifact	says denzel washington supports donald trump and speaks out against barack obama.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026653608	0	0.004774794	0	0.00523553	1	0.87898946	0	0.0034943842	0	0.0087442845	0	0.007922613	0	0.0020660758	0	0.023935774	0	0.0025808269	0	0.015224095	0	0.024442406	0	0.0037623008	0	0.16351737	0	0.0030522153	0	0.01142031	0	0.0041585914
['elections']	http://www.politifact.com/factchecks/2016/nov/15/donald-trump/donald-trump-says-new-york-times-apologized-bad-co/	politifact	the @nytimes sent a letter to their subscribers apologizing for their bad coverage of me.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.25239038	0	0.005214013	0	0.0029629346	0	0.11716611	0	0.24026196	0	0.00877725	0	0.012332237	0	0.0012488246	0	0.016220385	0	0.0011253158	0	0.008477235	0	0.07133751	0	0.003661114	0	0.49023402	0	0.0139210215	0	0.020185167	0	0.021858755
['elections']	http://www.politifact.com/factchecks/2016/nov/14/blog-posting/no-donald-trump-not-beating-hillary-clinton-popula/	politifact	final election 2016 numbers: trump won the popular vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020837028	0	0.013957673	0	0.008095798	1	0.95692736	0	0.007014173	0	0.0059001846	0	0.008871414	0	0.004899446	0	0.015425725	0	0.006577145	0	0.01668785	0	0.014219016	0	0.005289589	0	0.19663115	0	0.0041909292	0	0.005934748	0	0.0068231532
['politics']	http://www.politifact.com/factchecks/2016/nov/09/john-kerry/yep-most-people-clueless-us-foreign-aid-spending/	politifact	surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign aid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15584798	0	0.0028307268	0	0.016657649	0	0.10099146	0	0.0020199663	0	0.026058331	0	0.0103391735	0	0.001765009	0	0.008140417	0	0.014590714	0	0.005249939	0	0.04523754	0	0.03844528	1	0.91406065	0	0.0025519803	0	0.01123791	0	0.0039609247
['business']	http://www.politifact.com/factchecks/2016/nov/07/donald-trump/donald-trump-correct-1-4-working-age-americans-not/	politifact	nearly one in four people in their prime working years are not working.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96929127	0	0.0042878008	0	0.007413537	0	0.03473187	0	0.0038947652	0	0.015299199	0	0.021201612	0	0.0023916855	0	0.017218892	0	0.004417837	0	0.0049670576	0	0.023072248	0	0.0029167677	0	0.037552826	0	0.0035842173	0	0.0030650701	0	0.0056072334
['immigration', 'history']	http://www.politifact.com/factchecks/2016/nov/07/tim-kaine/tim-kaine-right-spanish-was-first-european-languag/	politifact	spanish was the first european language spoken in this country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055533383	0	0.013651306	0	0.022082202	0	0.030834332	0	0.017597785	0	0.012294959	0	0.025240753	0	0.0060970997	0	0.38336742	1	0.5285938	0	0.023120787	0	0.03027108	0	0.011758317	0	0.14445518	0	0.0839717	0	0.007932502	0	0.024375087
['elections']	http://www.politifact.com/factchecks/2016/nov/06/donald-trump/donald-trumps-pants-fire-claim-obama-screamed-prot/	politifact	says that at a campaign rally president barack obama spent so much time screaming at a protester, and frankly it was a disgrace.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02502559	0	0.011307878	0	0.0036696417	1	0.73487926	0	0.0039529246	0	0.015499988	0	0.011384356	0	0.0028612346	0	0.02636974	0	0.0035228159	0	0.019520735	0	0.02232005	0	0.004155806	0	0.25685376	0	0.012994271	0	0.03889534	0	0.0033600242
['crime', 'family']	http://www.politifact.com/factchecks/2016/nov/06/caleb-rowden/rowden-claim-webbers-votes-dont-account-bills-chan/	politifact	democrat stephen webber voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds, and even voted to allow sex offenders to be coaches.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048474535	0	0.21814722	0	0.02747013	1	0.5141263	0	0.010567871	0	0.0100318715	1	0.7129358	0	0.008882473	0	0.009205851	0	0.008417772	0	0.11810971	0	0.060041465	0	0.010675496	0	0.257822	0	0.007814465	0	0.027974652	0	0.015788162
['business']	http://www.politifact.com/factchecks/2016/nov/04/mark-assini/photonics-funding-rochester-came-reed-bill/	politifact	the photonics bill that was sponsored in congress and written, was written by congressman tom reed, not congresswoman louise slaughter.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03322157	0	0.007447002	0	0.0061796014	0	0.023494087	0	0.009702225	0	0.24700329	0	0.0049106246	0	0.0045651365	0	0.08392486	0	0.0034867579	0	0.03139136	0	0.030772531	0	0.020191314	1	0.78026474	0	0.0041155973	0	0.010936987	0	0.22006252
['race & ethnicity', 'crime']	http://www.politifact.com/factchecks/2016/nov/04/hillary-clinton/hillary-clinton-donald-trump-says-organized-crime-/	politifact	says donald trump says organized crime runs wild on reservations.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.037342157	1	0.9539828	0	0.0069357897	0	0.033460714	0	0.0077513293	0	0.027057527	0	0.037786156	0	0.051466044	0	0.014633048	0	0.09429673	0	0.04577445	0	0.028826635	0	0.022754457	0	0.049339507	0	0.021018147	0	0.012865534	0	0.021966465
['family', 'history', 'politics']	http://www.politifact.com/factchecks/2016/nov/04/conservative-daily-post/evidence-ridiculously-thin-sensational-claim-huge-/	politifact	fbi confirms evidence of huge underground clinton sex network.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028281983	0	0.14411066	0	0.0038588373	0	0.48821455	0	0.0069283717	0	0.012300723	0	0.2045227	0	0.002846754	0	0.009252076	0	0.0041167913	0	0.045545258	0	0.015596709	0	0.014820922	0	0.39790007	0	0.0035998877	0	0.032522347	0	0.020091385
['elections']	http://www.politifact.com/factchecks/2016/nov/03/donald-trump/trump-says-media-doesnt-show-his-crowds-rallies-he/	politifact	the media never show crowds.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01944873	0	0.021399997	0	0.0019554668	1	0.8416895	0	0.010595879	0	0.015195883	0	0.0060063223	0	0.0023753243	0	0.028712532	0	0.008472035	0	0.017546961	0	0.025590254	0	0.00693034	0	0.16202396	0	0.0070597827	0	0.017008796	0	0.020798037
['medical']	http://www.politifact.com/factchecks/2016/nov/03/arizonans-responsible-drug-policy/anti-recreational-marijuana-ad-misleads-claim-newb/	politifact	in one colorado hospital, 50 percent of newborns tested had marijuana in their system.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014542609	0	0.02764475	0	0.008854479	0	0.018074984	0	0.004489384	0	0.005252963	0	0.26207837	0	0.0036343653	0	0.005134895	0	0.00495328	0	0.011049449	1	0.96972835	0	0.0058047026	0	0.03935319	0	0.0029657292	0	0.004766182	0	0.023339972
['immigration']	http://www.politifact.com/factchecks/2016/nov/03/donald-trump/trump-leaves-out-context-claim-about-immigrants-an/	politifact	thousands of americans have been killed by illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024345148	0	0.097590186	0	0.0098042	0	0.028318845	0	0.007862809	0	0.015156146	0	0.01276218	0	0.017443482	0	0.013435389	1	0.9757033	0	0.020536209	0	0.018168008	0	0.04853208	0	0.21562292	0	0.0110514825	0	0.0053053815	0	0.007948504
