categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'science & technology']	http://www.politifact.com/factchecks/2016/jun/14/larry-yarborough/fears-marijuana-inspire-more-hemp-regulations-stat/	politifact	says if you try to hide marijuana in a hemp field, it becomes worthless. the thc goes away.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.020715237	0	0.0066573326	0	0.0063665835	0	0.046023928	0	0.007268821	0	0.015395324	0	0.01158833	0	0.003397153	0	0.010531397	0	0.008795672	0	0.013459396	1	0.97293085	0	0.005006404	0	0.020749383	0	0.004581373	0	0.0052221515	0	0.04147045
['guns', 'elections']	http://www.politifact.com/factchecks/2016/jun/14/safety-all-initiative/mostly-true-california-initiatives-claim-guns-kill/	politifact	more than 32,000 americans lose their lives to gun violence each year.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0203023	0	0.18286574	0	0.022935195	0	0.039308906	0	0.015804019	0	0.015582176	0	0.025553102	1	0.9279175	0	0.025020892	0	0.014417655	0	0.035957202	0	0.04470113	0	0.016109865	0	0.13482754	0	0.02259734	0	0.009774494	0	0.019054357
['crime']	http://www.politifact.com/factchecks/2016/jun/14/catherine-hanaway/hanaway-right-about-how-many-murder-get-solved-st-/	politifact	only half of the murders in the city of st. louis get solved.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053797276	1	0.64156955	0	0.0047427816	0	0.029088844	0	0.0109047135	0	0.0065420656	0	0.011881308	0	0.0321881	0	0.022356821	0	0.018692352	0	0.04913705	0	0.03364497	0	0.031754203	0	0.34931958	0	0.07115979	0	0.023023747	0	0.0062088314
['guns']	http://www.politifact.com/factchecks/2016/jun/13/hillary-clinton/clinton-mostly-right-about-florida-gun-laws/	politifact	florida doesn't regulate assault weapons or .50 caliber rifles or large-capacity ammunition magazines. it doesn't require a permit to purchase a gun. it doesn't require any registration, whatsoever.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020573951	0	0.059966493	0	0.028689906	0	0.07754117	0	0.019392194	0	0.022304319	0	0.028070912	1	0.93762726	0	0.032256633	0	0.013692272	0	0.061361227	0	0.062203847	0	0.020212738	0	0.16750133	0	0.0153336665	0	0.015443175	0	0.024563638
['business', 'family']	http://www.politifact.com/factchecks/2016/jun/10/joyce-beatty/thousand-child-sex-trafficking-victims-yearly-ohio/	politifact	in ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059437007	1	0.5372051	0	0.020901877	0	0.020202603	0	0.008512099	0	0.009773861	1	0.5333707	0	0.011073005	0	0.012551059	0	0.026831467	0	0.06877135	0	0.057120837	0	0.0072591444	0	0.13011363	0	0.031189017	0	0.025962861	0	0.015169967
['politics']	http://www.politifact.com/factchecks/2016/jun/09/tim-canova/tim-canova-says-he-helped-draft-part-dodd-frank/	politifact	says he helped to draft parts of the dodd-frank wall street reform bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.048532795	0	0.0021738943	0	0.08897756	0	0.4691113	0	0.0037867941	0	0.0166513	0	0.0108767655	0	0.0032368354	0	0.042795487	0	0.0049002366	0	0.025699237	0	0.111910135	0	0.003788604	0	0.38153866	0	0.039788336	0	0.03584815	0	0.006347701
['education']	http://www.politifact.com/factchecks/2016/jun/09/scott-walker/scott-walker-says-college-tuition-has-risen-four-t/	politifact	since 1978, college tuition nationwide has gone up something like four times the rate of inflation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.29080844	0	0.006391357	1	0.92549676	0	0.023866858	0	0.011083851	0	0.019496229	0	0.04277772	0	0.006671155	0	0.015393125	0	0.007348045	0	0.011678988	0	0.060931675	0	0.0073058726	0	0.3722978	0	0.020682668	0	0.010612653	0	0.018962001
['politics', 'environment']	http://www.politifact.com/factchecks/2016/jun/06/hillary-clinton/hillary-clinton-says-donald-trump-argued-us-should/	politifact	says donald trump said the u.s. should encourage japan to get nuclear weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02315826	0	0.0082718795	0	0.0043990226	0	0.06984571	0	0.0068986416	1	0.6122426	0	0.007961931	0	0.009548092	0	0.031017907	0	0.0053128074	0	0.012213671	0	0.027395863	0	0.2323474	1	0.6456729	0	0.0069210194	0	0.009900148	0	0.034718163
['politics']	http://www.politifact.com/factchecks/2016/jun/06/carlos-lopez-cantera/carlos-lopez-cantera-says-he-slashed-his-office-bu/	politifact	i've cut the budget of the (lieutenant governors) office by more than half.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10112894	0	0.0033424224	0	0.01989624	0	0.07693892	0	0.006494066	0	0.017298173	0	0.011131756	0	0.0032077543	0	0.010825692	0	0.003161436	0	0.013293825	0	0.119294174	0	0.009624539	1	0.94691175	0	0.0072800224	0	0.017957496	0	0.006255513
['elections']	http://www.politifact.com/factchecks/2016/jun/03/sharron-angle/notwithstanding-bunnies-reagan-new-sharron-angle-a/	politifact	congressman joe heck has (voted) 62% of the time with nancy pelosi and the democrats on a variety of important issues.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010750725	0	0.007244857	0	0.008526543	1	0.93158644	0	0.006367802	0	0.012975381	0	0.0067917784	0	0.006260957	0	0.020668847	0	0.010275059	0	0.026434341	0	0.056377552	0	0.010121593	0	0.19663392	0	0.010654818	0	0.00906067	0	0.009963771
['politics']	http://www.politifact.com/factchecks/2016/may/31/ted-strickland/ted-strickland-doesnt-have-super-pac/	politifact	while rob portman relies on his super pac and a handful of billionaires to do his dirty work, we dont have a super pac, and quite frankly, we dont want one that spends millions to spew out lies and distortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06370764	0	0.001960898	0	0.005065597	0	0.17134756	0	0.0077665052	0	0.009547515	0	0.0052321786	0	0.0012626065	0	0.012513435	0	0.0025678375	0	0.008611696	1	0.85182136	0	0.0056079566	0	0.44334927	0	0.0065569836	0	0.012527666	0	0.01283195
['environment']	http://www.politifact.com/factchecks/2016/may/31/dianne-feinstein/does-california-have-same-water-infrastructure-it-/	politifact	california has the same water infrastructure from when we were 16 million people.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09776937	0	0.011278435	0	0.008727591	0	0.06284625	0	0.008908394	1	0.93295	0	0.008250643	0	0.005083996	0	0.03740558	0	0.015412594	0	0.010432358	0	0.04504506	0	0.0128783975	0	0.103647575	0	0.011057931	0	0.011221125	0	0.067143925
['family']	http://www.politifact.com/factchecks/2016/may/27/donald-trump/donald-trump-says-clinton-foundation-pays-top-wome/	politifact	hypocrisy at the clinton foundation: top male staff made on average $218,029 while top female staff made $153,014 from 2010-2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16159573	0	0.007261124	0	0.03871983	0	0.07928999	0	0.009289115	0	0.012151984	1	0.53562146	0	0.003261538	0	0.018120008	0	0.002784458	0	0.025401728	0	0.09241463	0	0.005732961	1	0.56185615	0	0.024092935	0	0.0490999	0	0.0075869965
['elections', 'history']	http://www.politifact.com/factchecks/2016/may/27/newt-gingrich/newt-gingrich-offends-history-claims-trumps-timeli/	politifact	no one in american history has moved from a june 16 announcement to a may 26 winning of a majority. trump's achievement is remarkable.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009898423	0	0.00515264	0	0.0060973223	1	0.7117632	0	0.008367406	0	0.009004573	0	0.0052813487	0	0.0056619723	0	0.111067645	0	0.009745313	0	0.0430578	0	0.038185593	0	0.01135993	0	0.36878073	0	0.023696603	0	0.009603401	0	0.0072625126
['politics', 'business', 'education']	http://www.politifact.com/factchecks/2016/may/25/scott-walker/scott-walker-who-cut-funds-wisconsin-university-sy/	politifact	the university of wisconsin system budget is the biggest it has ever been.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14139004	0	0.004737819	1	0.75246125	0	0.027457567	0	0.0100006275	0	0.015108234	0	0.021616936	0	0.005734146	0	0.012620628	0	0.0044655767	0	0.01018601	0	0.0687181	0	0.007987685	1	0.77234405	0	0.013837147	0	0.013510448	0	0.0133048
['legal', 'medical']	http://www.politifact.com/factchecks/2016/may/22/william-devereaux/hemp-helpful-just-dont-grow-it/	politifact	you can import as many hemp products into this country as you want...but we cant grow it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09604917	0	0.007926028	0	0.012605124	0	0.027352326	0	0.0071923574	1	0.6011086	0	0.011650309	0	0.0049267425	0	0.010860459	0	0.00976323	0	0.009689671	1	0.78301185	0	0.0074212425	0	0.06484797	0	0.007635266	0	0.008441587	0	0.06553628
['business']	http://www.politifact.com/factchecks/2016/may/20/daniel-grace/teamsters-say-soda-tax-would-cost-thousands-jobs-d/	politifact	a three-cents-per-ounce soda tax in philadelphia would result in the loss of 2,000 family-sustaining teamster union jobs and countless other jobs in the beverage industry.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91743857	0	0.0035674549	0	0.011875465	0	0.056652248	0	0.0045365947	0	0.030478239	0	0.010461807	0	0.0014865616	0	0.013641544	0	0.0025577415	0	0.004484517	0	0.046072744	0	0.0023503802	0	0.21355183	0	0.009467805	0	0.0051499517	0	0.004593827
['science & technology', 'business', 'history']	http://www.politifact.com/factchecks/2016/may/20/steve-adler/steve-adler-ridiculously-claims-first-tweet-was-se/	politifact	the first tweet was sent from austin.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.027006175	0	0.007180389	0	0.003134797	0	0.041436307	0	0.18356527	0	0.01540032	0	0.0064088386	0	0.0033711179	0	0.016749226	0	0.0024215828	0	0.0067444434	0	0.08937187	0	0.009724388	0	0.37871203	0	0.0075967764	0	0.0070035	0	0.28389847
['military & war', 'history']	http://www.politifact.com/factchecks/2016/may/20/hillary-clinton/donald-trump-now-being-used-terrorist-propaganda-v/	politifact	we now do have evidence that donald trump is being used as a recruiting tool for terrorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.009725049	0	0.01495609	0	0.0038821746	0	0.05663026	0	0.008634976	0	0.014297556	0	0.011307259	0	0.007675755	0	0.02636245	0	0.011490739	0	0.019224213	0	0.019628908	1	0.71103066	1	0.70764947	0	0.0080207875	0	0.02740805	0	0.012032646
['business']	http://www.politifact.com/factchecks/2016/may/20/hillary-clinton/hillary-clinton-says-2015-was-best-year-us-auto-in/	politifact	we just had the best year for the auto industry in america in history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95059204	0	0.0040830933	0	0.007321299	0	0.054802436	0	0.0065109655	0	0.027170599	0	0.007907905	0	0.0026699544	0	0.04821087	0	0.004497154	0	0.0065293163	0	0.021868156	0	0.006009495	0	0.14142878	0	0.014443256	0	0.004984951	0	0.007824176
['business']	http://www.politifact.com/factchecks/2016/may/20/tom-marino/pa-gop-congressmans-claim-about-donald-trump-and-h/	politifact	i have had to fill out fec reports for the past six years now, and theyre much more detailed than a tax return...	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8011973	0	0.0034904478	0	0.020224037	0	0.050547197	0	0.0041643097	0	0.20439066	0	0.011463678	0	0.0017078593	0	0.013808318	0	0.0047254595	0	0.0066362796	0	0.32912096	0	0.0035157206	0	0.109030806	0	0.008530377	0	0.0068849153	0	0.014086734
['elections']	http://www.politifact.com/factchecks/2016/may/18/jeff-weaver/allegations-fraud-and-misconduct-nevada-democratic/	politifact	nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016820269	0	0.0023898159	0	0.0074228514	0	0.19496793	0	0.006696361	0	0.015661009	0	0.009512066	0	0.0031871493	0	0.013158501	0	0.0035206955	0	0.036224432	0	0.099699564	0	0.007020931	1	0.86971	0	0.00908751	0	0.03677019	0	0.0060050017
['family']	http://www.politifact.com/factchecks/2016/may/18/priorities-usa-action/priorities-usa-donald-trump-women-ad/	politifact	says donald trump said of women, and you can tell them to go f--- themselves.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04625375	0	0.024324525	0	0.018149154	0	0.14671975	0	0.015876295	0	0.01710737	1	0.82930154	0	0.0066365874	0	0.049768478	0	0.008116221	0	0.052010853	0	0.1209194	0	0.017904839	0	0.07479948	0	0.024710247	0	0.03241013	0	0.021050125
['business']	http://www.politifact.com/factchecks/2016/may/17/jack-lew/treasury-secretary-lew-says-about-100000-people-le/	politifact	almost 100,000 people left puerto rico last year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.49936768	0	0.007136056	0	0.008196499	0	0.08947171	0	0.0052729137	0	0.037155844	0	0.00817651	0	0.0021440908	0	0.026689103	0	0.29659733	0	0.005839202	0	0.030673506	0	0.012977445	0	0.16117	0	0.017505882	0	0.0057154805	0	0.00607911
['environment']	http://www.politifact.com/factchecks/2016/may/13/solar-energy-fairness/solar-subsidy-claims-need-more-evidence/	politifact	big rooftop solar's plan forces nevada families who dont have solar panels to pay higher power bills to subsidize rooftop solar.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08652358	0	0.010009109	0	0.009149689	0	0.06648796	0	0.0076723993	1	0.9266709	0	0.007830553	0	0.0046610767	0	0.014203024	0	0.008236796	0	0.010379186	0	0.039393213	0	0.013023278	0	0.19914979	0	0.007659924	0	0.011067097	0	0.047012504
['science & technology', 'business']	http://www.politifact.com/factchecks/2016/may/13/steve-adler/steve-adler-correctly-says-austin-no-1-texas-start/	politifact	austin is number one in texas in startups, venture capital and patents.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	1	0.833387	0	0.0027224298	0	0.026966915	0	0.05400717	0	0.0046514594	0	0.036330886	0	0.0090464195	0	0.002321239	0	0.013008186	0	0.00256539	0	0.0075001135	0	0.07252714	0	0.003411331	0	0.20175591	0	0.0039804624	0	0.0052510547	0	0.02717261
['business']	http://www.politifact.com/factchecks/2016/may/11/philadelphia-daily-news/rating-philly-daily-news-claim-its-not-grocery-tax/	politifact	if you don't buy cigarettes at your local supermarket, your grocery bill won't go up a dime. the same is true of the sugary drink tax. if passed, you can avoid paying the tax by not buying sugary drinks.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9263014	0	0.0041563604	0	0.010937167	0	0.040172815	0	0.0051676696	0	0.039435808	0	0.010709974	0	0.0022095395	0	0.011908742	0	0.0029400438	0	0.00548347	0	0.20610932	0	0.0032379462	0	0.1849853	0	0.008414064	0	0.005701364	0	0.0074536167
['medical', 'science & technology']	http://www.politifact.com/factchecks/2016/may/09/joe-biden/joe-biden-misstates-daily-deaths-united-states-can/	politifact	in the united states alone we lose more than 3,000 people a day to cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.04488121	0	0.004950468	0	0.005056272	0	0.032266013	0	0.0057204044	0	0.010612227	0	0.014966082	0	0.0020823495	0	0.006758167	0	0.004987662	0	0.007027803	1	0.9787932	0	0.0049403734	0	0.039079152	0	0.0048034023	0	0.0047053634	0	0.018350722
['crime', 'history']	http://www.politifact.com/factchecks/2016/may/09/terry-mcauliffe/mcauliffe-held-va-record-retoring-felon-voting-rig/	politifact	before april 22, we have restored the rights of more than 18,000 individuals, which is more than the past seven governors combined in their four-year terms.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.108258724	0	0.005374291	0	0.017779399	0	0.17468566	0	0.0057397685	0	0.04628473	0	0.08051079	0	0.0055950405	0	0.09077897	0	0.01203602	0	0.20436959	0	0.11631897	0	0.004979042	0	0.21867743	0	0.064807326	0	0.050306834	0	0.0076859267
['immigration', 'elections']	http://www.politifact.com/factchecks/2016/may/08/donald-trump/donald-trump-wrongly-says-noncitizens-can-vote-whe/	politifact	you have to be a citizen to vote, but with same-day voter registration, you have places where people just walk in and vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011322318	0	0.012580766	0	0.009871164	1	0.94699013	0	0.007895692	0	0.013874885	0	0.007734675	0	0.010117796	0	0.027378952	0	0.020988027	0	0.034234777	0	0.04459839	0	0.013810475	0	0.11415166	0	0.012667455	0	0.008878049	0	0.013507036
['elections']	http://www.politifact.com/factchecks/2016/may/06/paul-ryan/vexed-donald-trump-has-paul-ryan-changed-his-posit/	politifact	on supporting the eventual republican presidential nominee	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010205793	0	0.0069347587	0	0.007546195	1	0.915936	0	0.006252001	0	0.0123811895	0	0.0067098257	0	0.004788809	0	0.020188319	0	0.012239789	0	0.028306762	0	0.049082983	0	0.008936405	0	0.15727264	0	0.009517625	0	0.0074951453	0	0.009131594
['business']	http://www.politifact.com/factchecks/2016/may/06/jerry-brown/jerry-browns-mostly-true-claim-about-california-do/	politifact	california has added twice as many jobs as florida over the past year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.956733	0	0.0037683893	0	0.009881157	0	0.055533107	0	0.005627014	0	0.028889174	0	0.0080610495	0	0.0023782651	0	0.015527451	0	0.0046403483	0	0.005069973	0	0.0323422	0	0.0041345493	0	0.13803153	0	0.0064265225	0	0.0035461024	0	0.0062038847
['medical', 'guns', 'religion & ethics', 'military & war', 'immigration', 'politics']	http://www.politifact.com/factchecks/2016/may/05/hillary-clinton/clinton-video-lists-8-promises-trump-presidency/	politifact	says donald trump promised to repeal obamacare, build a wall, ban muslims, and more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]	0	0.011986698	0	0.008740702	0	0.011142074	0	0.080244355	0	0.0069511775	0	0.021542495	0	0.01738762	0	0.0026676762	0	0.027064469	0	0.39878097	0	0.019170461	1	0.5512656	0	0.048002984	0	0.25017023	0	0.028817011	0	0.14636753	0	0.009262551
['politics']	http://www.politifact.com/factchecks/2016/may/05/george-clooney/george-clooney-decries-big-money-politics-says-mos/	politifact	the overwhelming amount of the money that we're raisingis not going to hillary (clinton) to run for president. ...it's going to the congressmen and senators to try to take back congress.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0381731	0	0.001931711	0	0.015095397	0	0.30710003	0	0.0041378746	0	0.0117830215	0	0.008983106	0	0.0024390311	0	0.012466526	0	0.0025660794	0	0.01923457	0	0.092552945	0	0.0057769124	1	0.86381155	0	0.0059459456	0	0.03454235	0	0.0050971895
['business']	http://www.politifact.com/factchecks/2016/may/04/ron-johnson/incomplete-claim-sen-ron-johnson-started-pacur-his/	politifact	says he started the pacur plastics manufacturing company he owns.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6168288	0	0.00361456	0	0.008159999	0	0.05770301	0	0.004652338	0	0.22985889	0	0.006007316	0	0.0019067017	0	0.010640723	0	0.0022589571	0	0.005451459	0	0.4581968	0	0.004346771	0	0.12757078	0	0.0068970183	0	0.005952169	0	0.022867225
['politics', 'elections']	http://www.politifact.com/factchecks/2016/may/03/ted-cruz/yep-donald-trump-gave-12k-jerry-brown-gavin-newsom/	politifact	here in california, donald trump has given $12,000 to jerry brown, gavin newsom and kamala harris.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06790121	0	0.0025242514	0	0.0154200485	0	0.15480779	0	0.006255554	0	0.017585678	0	0.009522719	0	0.0023237097	0	0.0072663575	0	0.0023423755	0	0.0106107155	0	0.12020302	0	0.004821803	1	0.9071682	0	0.0070688203	0	0.022681653	0	0.005347695
['elections']	http://www.politifact.com/factchecks/2016/may/02/kirk-cox/kirk-cox-says-mcauliffe-has-vetoed-more-bills-last/	politifact	in two years, gov. mcauliffe has vetoed more bills that the previous three governors issued in each of their four-year terms.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07158653	0	0.0018101127	0	0.022165174	0	0.21321578	0	0.0037580892	0	0.04311308	0	0.0074595273	0	0.0031423878	0	0.018558417	0	0.0030467152	0	0.020326324	0	0.11755108	0	0.005871166	1	0.83337617	0	0.005853911	0	0.025498778	0	0.0069615073
['guns', 'crime']	http://www.politifact.com/factchecks/2016/apr/29/amy-schumer/fact-checking-amy-schumers-welcome-gun-show/	politifact	you can absolutely get a gun if you have several felonies as long as you buy it on the internet or at a gun show.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015113933	0	0.24105373	0	0.020175895	0	0.050168388	0	0.012233425	0	0.013620931	0	0.02239339	1	0.87007827	0	0.021624062	0	0.01591244	0	0.08629383	0	0.03780687	0	0.009118883	0	0.12732163	0	0.021345796	0	0.012000282	0	0.019283498
['religion & ethics', 'history']	http://www.politifact.com/factchecks/2016/apr/29/facebook-posts/another-lie-wont-die-multitudes-say-obama-has-canc/	politifact	today president obama said there will not be a national day of prayer in may.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.010614901	0	0.0058469945	0	0.008547636	0	0.060796164	0	0.017216198	0	0.01017093	0	0.011778531	0	0.0033113633	0	0.014039137	0	0.0068914522	0	0.01597044	0	0.057521563	0	0.0148519175	1	0.84100723	0	0.017322436	0	0.21818873	0	0.0061335154
['politics']	http://www.politifact.com/factchecks/2016/apr/27/donald-trump/donald-trump-iraq-war-destabilize/	politifact	i was totally against the war in iraq, saying for many years that it would destabilize the middle east.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012746003	0	0.008308542	0	0.0036750224	0	0.046271104	0	0.011626372	0	0.024126222	0	0.009124107	0	0.0034531641	0	0.04790649	0	0.0071462058	0	0.01300253	0	0.016400225	0	0.28422427	1	0.7625851	0	0.014996233	0	0.10097558	0	0.011325819
['business']	http://www.politifact.com/factchecks/2016/apr/27/new-day-america/super-pacs-1-trillion-tax-claim-against-hillary-cl/	politifact	says hillary clinton has promised to raise taxes by $1 trillion dollars.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9173385	0	0.002824984	0	0.010909317	0	0.07243757	0	0.004668751	0	0.012167276	0	0.007812772	0	0.0020200326	0	0.013274993	0	0.0025688477	0	0.00488797	0	0.044247262	0	0.0034874089	0	0.33658227	0	0.004962259	0	0.0045289327	0	0.004705138
['medical', 'science & technology']	http://www.politifact.com/factchecks/2016/apr/26/hillary-clinton/hillary-clintons-hazy-claim-researchers-cant-study/	politifact	marijuana is a schedule i drug, which you understand means that you cant do any research about it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.012725267	0	0.008139186	0	0.00649175	0	0.029838124	0	0.010208751	0	0.015554255	0	0.0118052745	0	0.0051955236	0	0.010353973	0	0.00955235	0	0.014869291	1	0.9748949	0	0.0056118798	0	0.022694975	0	0.004303571	0	0.006006439	0	0.05752878
