categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['elections']	http://www.politifact.com/factchecks/2019/may/22/donald-trump/no-pa-special-election-winner-was-not-50-50-race/	politifact	says pennsylvania republican nominee for congress fred keller was a 50-50 shot before his landslide victory.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008462947	0	0.0108426735	0	0.0038464956	1	0.9592944	0	0.0031903246	0	0.0050811553	0	0.0025542218	0	0.004241003	0	0.037391383	0	0.0045978534	0	0.020148957	0	0.007925312	0	0.0020076318	0	0.08442161	0	0.008725408	0	0.0061713047	0	0.003144151
['history']	http://www.politifact.com/factchecks/2019/may/22/viral-image/photo-woodstock-music-festival-not-trump-rally/	politifact	a photo shows a trump rally in pennsylvania, not the woodstock music festival.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0061892434	0	0.0075543486	0	0.0018514477	1	0.563669	0	0.009097052	0	0.003515266	0	0.0024129453	0	0.0019438824	0	0.0023563795	0	0.0049487185	0	0.0028328313	0	0.0206041	0	0.0026773927	1	0.90573364	0	0.01542682	0	0.0046366276	0	0.0032766713
['medical']	http://www.politifact.com/factchecks/2019/may/21/chris-coons/did-affordable-care-act-create-preexisting-conditi/	politifact	obamacare granted the protection against preexisting condition discrimination that extended to more than 150 million americans, folks who get their health insurance through their employer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015931573	0	0.0037272116	0	0.0011135367	0	0.0141638685	0	0.005566682	0	0.00092365127	0	0.045031186	0	0.0012188357	0	0.0059442776	0	0.002409549	0	0.023892766	1	0.9839759	0	0.0043205796	0	0.11201261	0	0.0078132935	0	0.003836015	0	0.007867043
['guns', 'legal']	http://www.politifact.com/factchecks/2019/may/20/wayne-messam/fact-checking-wayne-messam-florida-law-mayors-disc/	politifact	in florida, its illegal for mayors to even bring up gun reform for discussion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0069390847	0	0.22814012	0	0.011560416	0	0.027224692	0	0.006480863	0	0.008572406	0	0.011233607	1	0.9677656	0	0.014412947	0	0.007484774	0	0.03611406	0	0.024782183	0	0.008289736	0	0.0610059	0	0.009823661	0	0.0058828946	0	0.006747728
['business']	http://www.politifact.com/factchecks/2019/may/19/jb-pritzker/pritzkers-latest-sweeping-tax-claim-falls-flat/	politifact	says states with graduated income taxes create jobs and grow their economies faster than illinois.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.99103945	0	0.002858398	0	0.0047952104	0	0.03865191	0	0.003399687	0	0.0045056585	0	0.007465747	0	0.0018677545	0	0.021707563	0	0.0037448334	0	0.0056444933	0	0.0121859	0	0.002812887	0	0.064344406	0	0.0028971499	0	0.0024969724	0	0.0033014931
['family']	http://www.politifact.com/factchecks/2019/may/17/viral-image/no-netflix-doesnt-have-show-make-little-boys-sexy-/	politifact	theres a new netflix show to make little boys into sexy little girls.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05308055	0	0.013124347	0	0.026553724	0	0.018697824	0	0.23134692	0	0.007952674	1	0.8391446	0	0.003230792	0	0.009043398	0	0.0038148237	0	0.009952559	0	0.008329229	0	0.016130177	0	0.074760474	0	0.006937643	0	0.014387548	0	0.017523294
['politics']	http://www.politifact.com/factchecks/2019/may/16/rick-scott/problem-using-word-genocide-describe-venezuela/	politifact	says nicols maduro is carrying out a genocide on his people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0067109633	0	0.005917674	0	0.0013246634	0	0.0065588597	0	0.0014224937	0	0.07982932	0	0.002909055	0	0.0016836614	0	0.01717839	0	0.04648808	0	0.0050149765	0	0.018219411	0	0.16946527	1	0.8634751	0	0.012956298	0	0.016859736	0	0.004491554
['history']	http://www.politifact.com/factchecks/2019/may/14/viral-image/social-media-post-sharing-newspaper-story-trump-ha/	politifact	says donald trump scored a 73 on an iq test administered to him while in high school at new york military academy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006837441	0	0.008548593	0	0.4239892	0	0.03927478	0	0.022365699	0	0.005546131	0	0.042513058	0	0.024228496	0	0.013051607	0	0.008739496	0	0.017953232	0	0.04106158	1	0.78987527	0	0.046850123	0	0.006178149	0	0.030636339	0	0.018720962
['medical']	http://www.politifact.com/factchecks/2019/may/12/kelly-cassidy/cassidy-puffs-what-stats-say-about-teen-marijuana-/	politifact	in states that have legalized (recreational marijuana), you see steady decreases in youth use if you do it right.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012429034	0	0.12999335	0	0.111482434	0	0.011105034	0	0.008010027	0	0.0048616095	1	0.67834157	0	0.020279966	0	0.005980296	0	0.005872872	0	0.024444958	1	0.97749203	0	0.008165311	0	0.028043294	0	0.008655729	0	0.0084080305	0	0.024513828
['medical', 'family']	http://www.politifact.com/factchecks/2019/may/10/dale-kooyenga/state-senator-makes-point-then-goes-overboard-birt/	politifact	tony evers is cutting child support.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022277428	0	0.011624231	0	0.046874125	0	0.44183618	0	0.010141861	0	0.0037715866	0	0.41616005	0	0.0008732482	0	0.0044382275	0	0.0016039754	0	0.008378892	0	0.018820917	0	0.0012309292	0	0.18521543	0	0.006308979	0	0.01506444	0	0.0017232659
['politics']	http://www.politifact.com/factchecks/2019/may/08/cody-smith/smiths-statement-modots-debt-adds-needs-context/	politifact	our state transportation department already has a heavy debt load and has paid more than $700 million in debt payments in just the last two years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06748851	0	0.0022831215	0	0.006640694	0	0.01976816	0	0.0013538767	0	0.00444477	0	0.0033373258	0	0.0012605307	0	0.0052628014	0	0.002138542	0	0.0036187926	0	0.022830384	0	0.004762863	1	0.972529	0	0.001188421	0	0.00727881	0	0.0017102876
['medical']	http://www.politifact.com/factchecks/2019/may/06/bernie-sanders/sanders-1-out-5-cant-afford-prescription-drugs/	politifact	one out of five americans cannot afford the cost of prescription drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17411894	0	0.006178117	0	0.002638386	0	0.015004069	0	0.0024078842	0	0.0021432147	0	0.015094956	0	0.0028974807	0	0.0035047024	0	0.0021584735	0	0.006525707	1	0.99133885	0	0.004927734	0	0.10387868	0	0.0021007154	0	0.0037533059	0	0.004542775
['politics', 'elections']	http://www.politifact.com/factchecks/2019/may/06/joe-biden/joe-biden-claims-he-was-staunch-liberal-senate-he-/	politifact	i was always labeled as one of the most liberal members of the united states congress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.024782183	0	0.0010350976	0	0.00446656	0	0.30487317	0	0.0012061398	0	0.0075469953	0	0.003869582	0	0.0016357236	0	0.03373963	0	0.0009116968	0	0.0052505513	0	0.016014894	0	0.0015583719	1	0.8219267	0	0.0049310527	0	0.02736033	0	0.002129508
['business']	http://www.politifact.com/factchecks/2019/may/05/dale-righter/righters-wrong-about-illinois-wage-hike-costing-50/	politifact	the last time illinois raised the minimum wage in 2006, the very next year this state lost 50,000 jobs. the prediction this time is, well lose 90,000 jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98719656	0	0.0027313058	0	0.0030383624	0	0.037597153	0	0.003543862	0	0.004344378	0	0.011865604	0	0.0028142035	0	0.09389319	0	0.004625615	0	0.0062407805	0	0.009314834	0	0.004159932	0	0.056387812	0	0.006631996	0	0.0022018275	0	0.0026157969
['business']	http://www.politifact.com/factchecks/2019/apr/30/donald-trump/president-trumps-china-trade-deficit-claim-doesnt-/	politifact	we have been losing to china for many years, $500 billion a year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9646143	0	0.0017081202	0	0.004225584	0	0.07100568	0	0.004111306	0	0.0024866539	0	0.0047646104	0	0.0014376533	0	0.054120783	0	0.001217756	0	0.0036320228	0	0.011565582	0	0.002066183	0	0.30669808	0	0.004708415	0	0.0051115267	0	0.0019186
['medical']	http://www.politifact.com/factchecks/2019/apr/29/donald-trump/donald-trump-repeats-falsely-doctors-mothers-decid/	politifact	with a late-term abortion, the mother meets with the doctor. they take care of the baby, they wrap the baby beautifully. and then the doctor and the mother determine whether or not they will execute the baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0018877257	0	0.012734129	0	0.0015634701	0	0.014357625	0	0.0072458857	0	0.0018591161	0	0.05007268	0	0.0042316075	0	0.0056834463	0	0.0026143354	0	0.01349029	1	0.99259114	0	0.01649909	0	0.05193157	0	0.0020430146	0	0.0071288766	0	0.016653517
['medical']	http://www.politifact.com/factchecks/2019/apr/25/amy-klobuchar/klobuchar-wants-stop-drugmakers-bad-practice-keeps/	politifact	big pharmaceuticals pay off  they literally pay off  generics to keep the prices and the competition off the market.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14364016	0	0.0057735117	0	0.0016961367	0	0.009531385	0	0.0056225765	0	0.009646126	0	0.0033997144	0	0.0031043743	0	0.005519904	0	0.001958748	0	0.008608232	1	0.99053746	0	0.002575891	0	0.023408426	0	0.0026318529	0	0.0073242937	0	0.03089041
['medical']	http://www.politifact.com/factchecks/2019/apr/25/gavin-newsom/newsom-california-leads-prescription-drugs/	politifact	california is leading the nation in holding drug companies accountable and fighting prescription drug prices.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3890384	0	0.016468484	0	0.0025001338	0	0.02723494	0	0.0039043725	0	0.007092287	0	0.0048310235	0	0.0073891063	0	0.0061696703	0	0.0026598107	0	0.02590891	1	0.9918521	0	0.003761393	0	0.08106675	0	0.0030509895	0	0.007962549	0	0.010590346
['medical', 'legal', 'military & war']	http://www.politifact.com/factchecks/2019/apr/25/dave-griffith/does-texas-have-veterans-treatment-court-each-coun/	politifact	every county in the state of texas has a veterans court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.013432273	0	0.060851738	0	0.011881622	0	0.06470548	0	0.012169305	0	0.0065107895	0	0.059441306	0	0.050815422	0	0.030993605	0	0.030428434	0	0.10572942	0	0.07163297	1	0.98244077	0	0.078246914	0	0.007821046	0	0.02039835	0	0.0072041214
['business']	http://www.politifact.com/factchecks/2019/apr/24/nikki-bowmar/taking-stock-small-businesses-impact-wva-economy/	politifact	small businesses in west virginia make up 99 percent of the total number of businesses in the state and employ nearly 50 percent of the states workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97985613	0	0.0023745494	0	0.003002093	0	0.017258557	0	0.0018915785	0	0.0034645593	0	0.008928954	0	0.0015599265	0	0.012216916	0	0.0033085004	0	0.0038238333	0	0.014956342	0	0.0020791583	0	0.07744841	0	0.0019444738	0	0.001682192	0	0.002368695
['politics']	http://www.politifact.com/factchecks/2019/apr/22/marianne-williamson/was-jimmy-carter-last-president-call-israeli-settl/	politifact	says jimmy carter was the last u.s. president to say flat out those (israeli) settlements are illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0077472515	0	0.0017443913	0	0.0022336578	0	0.04191623	0	0.0018466234	0	0.0071035614	0	0.014170415	0	0.0009339636	0	0.10141083	0	0.020116273	0	0.046342123	0	0.022604814	0	0.016642895	1	0.53626406	0	0.008777516	0	0.06608059	0	0.004287253
['guns']	http://www.politifact.com/factchecks/2019/apr/22/eric-swalwell/did-republicans-rush-repeal-gun-control-law-mental/	politifact	in 2017, the first piece of legislation that republicans passed made it easier for the mentally ill to purchase guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077184355	0	0.19947568	0	0.012473983	0	0.011185591	0	0.0065263878	0	0.0032550506	0	0.017271323	1	0.9484924	0	0.0077419314	0	0.010204001	0	0.04696046	0	0.0877774	0	0.025227036	0	0.44183096	0	0.006075671	0	0.0066113546	0	0.0075567444
['politics', 'medical']	http://www.politifact.com/factchecks/2019/apr/19/tim-ryan/50-billion-medicare-waste-yes-s-how-much-improper-/	politifact	there is $50 billion a year wasted in the medicare program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05373321	0	0.0029477107	0	0.0017926132	0	0.023258768	0	0.0026733428	0	0.0037954976	0	0.004333131	0	0.0017236433	0	0.002745125	0	0.002093141	0	0.00533019	1	0.99012065	0	0.007631448	0	0.46083784	0	0.0021832627	0	0.0056518363	0	0.005048117
['medical']	http://www.politifact.com/factchecks/2019/apr/18/donna-howard/no-infant-has-been-reported-born-alive-after-abort/	politifact	there have been zero reported instances of any child born alive after an abortion in texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004100439	0	0.0086798705	0	0.0013022845	0	0.009832381	0	0.004102765	0	0.0024315536	0	0.03945904	0	0.0018443107	0	0.002552176	0	0.0021636032	0	0.0052075125	1	0.99130696	0	0.004260221	0	0.061809897	0	0.0018748752	0	0.004196846	0	0.009775282
['medical']	http://www.politifact.com/factchecks/2019/apr/16/tulsi-gabbard/fact-checking-tulsi-gabbards-tweet-about-meat-insp/	politifact	says president donald trump's effort to roll back regulations means that big ag now gets to inspect its own pork and they decided to stop testing for e. coli.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09119267	0	0.0057280622	0	0.004059571	0	0.006806803	0	0.00698635	1	0.9161749	0	0.006896271	0	0.0046871407	0	0.006780192	0	0.0033531585	0	0.00780131	1	0.78577423	0	0.0069357404	0	0.019185422	0	0.00472847	0	0.016490279	0	0.059984345
['medical', 'family', 'race & ethnicity']	http://www.politifact.com/factchecks/2019/apr/16/shelia-stubbs/state-rep-stubbs-hits-target-claim-wisconsins-blac/	politifact	wisconsin (has) the highest infant mortality rate for black babies nationwide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.030057075	0	0.03923038	0	0.07851175	0	0.012309764	0	0.0069154175	0	0.01091572	1	0.9393799	0	0.004947636	0	0.011127269	0	0.005028049	0	0.011130418	0	0.32708046	0	0.0068896017	0	0.062088042	0	0.06760729	0	0.011280689	0	0.011314096
['immigration']	http://www.politifact.com/factchecks/2019/apr/15/howard-schultz/howard-schultzs-flawed-swipe-partisan-combat-immig/	politifact	says presidents george w. bush and barack obama each tried to get immigration bills passed, but it did not work because the other party was unwilling to provide the president and his party a victory.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009939895	0	0.010270982	0	0.004228894	0	0.10310314	0	0.004563405	0	0.0056329644	0	0.0077244705	0	0.004775653	0	0.18184121	1	0.9144774	0	0.028560698	0	0.011968618	0	0.012562452	0	0.05583884	0	0.013797375	0	0.0030800223	0	0.0039203893
['science & technology', 'environment']	http://www.politifact.com/factchecks/2019/apr/12/facebook-posts/no-professor-didnt-say-windmills-will-never-genera/	politifact	quotes thomas homer-dixon as saying a windmill will never generate as much energy as was invested building it.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.028435083	0	0.0036750399	0	0.00361606	0	0.013246174	0	0.0060411	1	0.9098377	0	0.0031093173	0	0.002543567	0	0.09205962	0	0.0038290918	0	0.004629406	0	0.011972582	0	0.004030031	0	0.026674096	0	0.0036289662	0	0.006054244	0	0.10274909
['immigration', 'medical']	http://www.politifact.com/factchecks/2019/apr/10/viral-image/no-isnt-photograph-immigrant-smallpox/	politifact	a photograph shows an undocumented immigrant with smallpox.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0030449037	0	0.0160526	0	0.0011754328	0	0.00435716	0	0.009924131	0	0.0036441756	0	0.00495883	0	0.002731076	0	0.0050786855	1	0.5279824	0	0.0067108204	1	0.874436	0	0.008871523	0	0.11957259	0	0.0051975744	0	0.002968408	0	0.006439783
['politics']	http://www.politifact.com/factchecks/2019/apr/10/jim-steineke/steineke-hits-misses-claim-evers-wont-meet/	politifact	says gop leaders have made overtures to meet on a regular basis, but gov. tony evers has refused to even meet with us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06136587	0	0.0009961103	0	0.0037904799	0	0.075368546	0	0.0011239542	0	0.019855369	0	0.0020565563	0	0.00074533856	0	0.01994547	0	0.000971311	0	0.005285589	0	0.06646552	0	0.001520964	1	0.7316047	0	0.0023795236	0	0.0338044	0	0.0028463332
['elections']	http://www.politifact.com/factchecks/2019/apr/08/jared-kushner/have-more-florida-felons-registered-republicans/	politifact	florida passed a law where former felons can now vote. we've had more ex-felons register as republicans than democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0076998216	0	0.37592033	0	0.0043734494	1	0.9417893	0	0.0060352925	0	0.0042125825	0	0.008627612	0	0.015279628	0	0.021393282	0	0.010477453	0	0.10864368	0	0.0106233675	0	0.005854108	0	0.10404567	0	0.04131345	0	0.015444652	0	0.00547502
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/tweets/tweet-leaves-out-context-donald-trumps-animals-rem/	politifact	says president donald trump said asylum seekers aren't people. these are animals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047577955	0	0.02556996	0	0.0030221906	0	0.008246598	0	0.004039307	0	0.07093949	0	0.011360551	0	0.0033024303	0	0.008764846	1	0.96442443	0	0.011280987	0	0.01376437	0	0.050920814	0	0.08998333	0	0.005582606	0	0.008206937	0	0.005076782
['medical', 'environment']	http://www.politifact.com/factchecks/2019/apr/08/donald-trump/republicans-dismiss-trumps-windmill-and-cancer-cla/	politifact	the noise (from windmills) causes cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00865992	0	0.004191409	0	0.0021910488	0	0.0060394965	0	0.0076553808	0	0.17815249	0	0.004331019	0	0.0023534144	0	0.005440003	0	0.0014277494	0	0.0034084565	1	0.9513727	0	0.0030592836	0	0.009274413	0	0.0022830323	0	0.005044871	0	0.23549609
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/shelley-moore-capito/fact-checking-gop-talking-point-walls-and-border-a/	politifact	beginning in the early 1990s, we built barriers in 4 sectors at our southern border. since each was built, those sectors have seen massive drops in apprehensions of people crossing the border illegally,including 90 percent to 95 percent decreases in the tucson, yuma, san diego and el paso sectors. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01313935	0	0.06739674	0	0.005339633	0	0.027542962	0	0.0056978674	0	0.00631318	0	0.014901099	0	0.007892369	0	0.022550117	1	0.9806583	0	0.02890234	0	0.01878443	0	0.010632895	0	0.01957752	0	0.010618978	0	0.0040221307	0	0.0064153033
['medical']	http://www.politifact.com/factchecks/2019/apr/07/miro-weinberger/does-science-show-unprescribed-buprenorphine-saves/	politifact	the public health science is clear that the use of the addiction medicine buprenorphine saves lives whether that use has been prescribed or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0041067027	0	0.014709478	0	0.001058686	0	0.0058758412	0	0.009218081	0	0.0038616427	0	0.010020011	0	0.0026205322	0	0.0039755274	0	0.0015869251	0	0.0046926783	1	0.99126303	0	0.0036324817	0	0.02098286	0	0.0025173523	0	0.0042449418	0	0.030659659
['elections', 'politics']	http://www.politifact.com/factchecks/2019/apr/07/republican-party-wisconsin/state-gops-claim-about-recount-hits-target/	politifact	fyi: the last statewide recount in wi was in 2016. after that recount, the vote margin changed by only 131 out of the 2.7 million votes cast.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0059356	0	0.016440487	0	0.004762924	1	0.97340065	0	0.006859235	0	0.005204912	0	0.0047598896	0	0.0044040186	0	0.027445242	0	0.009102749	0	0.026577916	0	0.013418946	0	0.003140111	0	0.034582477	0	0.0069981003	0	0.0050050598	0	0.005802133
['medical']	http://www.politifact.com/factchecks/2019/apr/05/donna-campbell/how-many-abortions-are-performed-annually-texas/	politifact	abortion providers perform almost 60,000 procedures in texas every year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0055184336	0	0.007200029	0	0.001708439	0	0.024162214	0	0.0027539912	0	0.002021118	0	0.06028666	0	0.0017486553	0	0.0026072033	0	0.0020835923	0	0.0073930905	1	0.9930466	0	0.0043854	0	0.0587712	0	0.0018907053	0	0.0065771854	0	0.010563947
['business']	http://www.politifact.com/factchecks/2019/apr/05/pete-buttigieg/has-income-stalled-bottom-90-1970s-pete-buttigieg-/	politifact	since 1973, the income of the bottom 90 percent, so pretty much all of us, didnt budge, or even retreated a little bit.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.972875	0	0.002208251	0	0.0029424517	0	0.026070084	0	0.003920836	0	0.0038307162	0	0.03608632	0	0.0022721372	0	0.19263622	0	0.005546047	0	0.006044384	0	0.011392	0	0.005658634	0	0.06185333	0	0.0137299495	0	0.0034358893	0	0.0031572194
['politics', 'environment']	http://www.politifact.com/factchecks/2019/apr/03/donald-trump/trumps-false-tweet-puerto-rico-got-91-billion-hurr/	politifact	puerto rico got 91 billion dollars for the hurricane, more money than has ever been gotten for a hurricane before.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10084137	0	0.003502192	0	0.0027370332	0	0.019423857	0	0.0022793338	1	0.9153957	0	0.0029151207	0	0.0019510718	0	0.0037333728	0	0.003329797	0	0.00358488	0	0.012402099	0	0.009865209	0	0.4371941	0	0.0019401921	0	0.0070826868	0	0.0075904448
['science & technology']	http://www.politifact.com/factchecks/2019/apr/03/facebook-posts/no-hackers-arent-posting-sexual-videos-pictures/	politifact	hackers are posting sexual videos and pictures on your (facebook) walls! you dont see them, but your friends do, then it seems as if you posted it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.010344332	0	0.07319344	0	0.005377899	0	0.021607373	0	0.0135116875	0	0.021388296	0	0.02174949	0	0.010130067	0	0.027649708	0	0.0064998306	0	0.02276247	0	0.07339859	0	0.028988078	0	0.017628213	0	0.0038903835	0	0.019433074	1	0.9539588
['education']	http://www.politifact.com/factchecks/2019/apr/01/kamala-harris/does-teacher-pay-fall-short-living-wage-30-states-/	politifact	in 30 states, average teacher pay is less than the living wage for a family of four.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10220016	0	0.0056816703	1	0.9435338	0	0.0074955467	0	0.0063023753	0	0.0042285062	0	0.1443813	0	0.0037944631	0	0.0040092096	0	0.0068507884	0	0.0055593043	0	0.013100145	0	0.00283418	0	0.14676987	0	0.0072905337	0	0.003924225	0	0.0041862195
['environment']	http://www.politifact.com/factchecks/2019/mar/29/scott-beck/did-vermonts-house-just-pass-carbon-tax/	politifact	it is a carbon tax whether it is convenient to say it or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9466521	0	0.0033858242	0	0.0035312085	0	0.014619847	0	0.0033252412	1	0.5522711	0	0.005123053	0	0.0024800308	0	0.010382507	0	0.0051742317	0	0.00516165	0	0.010888812	0	0.003406866	0	0.055087127	0	0.0029162199	0	0.0034554028	0	0.0070706178
