categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['entertainment']	http://www.politifact.com/factchecks/2020/jan/27/facebook-posts/no-kobe-bryant-and-his-daughter-gianna-did-not-sha/	politifact	says kobe bryant and his daughter, gianna, were both born aug. 23.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018748913	0	0.014742404	0	0.0123760775	0	0.017131712	1	0.94716376	0	0.012557325	0	0.016922781	0	0.013406106	0	0.053941164	0	0.0076419096	0	0.009887457	0	0.048670467	0	0.008967952	0	0.018629812	0	0.037371676	0	0.0103738485	0	0.017420204
['politics']	http://www.politifact.com/factchecks/2020/jan/24/youtube-videos/no-trump-isnt-signing-executive-order-term-limits-/	politifact	says president donald trump this week will sign an executive order creating term limits for congress.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0064312224	0	0.004772977	0	0.0029450408	1	0.5956271	0	0.00290877	0	0.0050694076	0	0.0043570814	0	0.0035568532	0	0.05214676	0	0.0023611956	0	0.057030432	0	0.020109931	0	0.006919476	1	0.65682566	0	0.0035485108	0	0.015901355	0	0.0036514264
['politics']	http://www.politifact.com/factchecks/2020/jan/17/facebook-posts/no-nancy-pelosis-impeachment-pens-didnt-cost-2025-/	politifact	says the pens nancy pelosi used to sign the articles of impeachment cost $2,025 per pen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011081761	0	0.022202145	0	0.0034607912	0	0.0137514165	0	0.0036343217	0	0.014881387	0	0.0029135314	0	0.020978138	0	0.10008157	0	0.007743202	0	0.11448774	0	0.006747884	0	0.03401761	1	0.8818184	0	0.0059030387	0	0.006212575	0	0.004403392
['politics', 'education']	http://www.politifact.com/factchecks/2020/jan/17/facebook-posts/yes-florida-ranks-bottom-states-school-funding/	politifact	florida is the 45th in state education funding.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052579425	0	0.009268578	1	0.96660256	0	0.010426723	0	0.008821	0	0.0089934785	0	0.050573897	0	0.009836263	0	0.0067736474	0	0.006084996	0	0.008153368	0	0.01901426	0	0.005423753	0	0.43296114	0	0.008243256	0	0.006342428	0	0.00827301
['environment']	http://www.politifact.com/factchecks/2020/jan/15/tom-tiffany/are-wolves-partly-blame-dairy-crisis-no-tiffany-mi/	politifact	says federal regulation of the wolf population has led to attacks on livestock, driving down production, leading to dairy farms going out of business.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050317895	0	0.011850216	0	0.00855755	0	0.014010416	0	0.0052038925	1	0.9673447	0	0.006025809	0	0.0058867945	0	0.008386923	0	0.02187264	0	0.008910874	0	0.022328138	0	0.008230406	0	0.045951396	0	0.003785783	0	0.0076174065	0	0.016961737
['medical']	http://www.politifact.com/factchecks/2020/jan/15/bernie-sanders/sanders-medicare-all-plan-targets-health-industrys/	politifact	we end the $100 billion a year that the health care industry makes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18955724	0	0.0051136804	0	0.008522489	0	0.021575496	0	0.0040990785	0	0.01278341	0	0.006700346	0	0.004095098	0	0.004514985	0	0.0056050564	0	0.0103575885	1	0.9876517	0	0.0038557006	0	0.02436375	0	0.0030695116	0	0.0033475491	0	0.0110090375
['elections']	http://www.politifact.com/factchecks/2020/jan/15/elizabeth-warren/democratic-debates-biggest-electoral-losers-number/	politifact	look at the men on this stage. collectively, they have lost 10 elections. the only people on this stage who have won every single election that theyve been in are the women, amy and me.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007322872	0	0.018791938	0	0.0063411775	1	0.8331855	0	0.010691398	0	0.016398532	0	0.070739664	0	0.007077913	0	0.1982086	0	0.0063244044	0	0.056966253	0	0.025185691	0	0.010466448	0	0.030463256	0	0.016504902	0	0.016727347	0	0.009682582
['environment']	http://www.politifact.com/factchecks/2020/jan/13/facebook-posts/number-coal-plants-us-world-wrong/	politifact	thats 5,615 projected coal-powered plants in just 8 countries. the usa has 15 - building 0 more.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16930899	0	0.00781607	0	0.009653235	0	0.035618342	0	0.0067413137	1	0.97208065	0	0.005826367	0	0.0048225285	0	0.009845054	0	0.016617153	0	0.008134067	0	0.010419479	0	0.0076736338	0	0.040346373	0	0.0038849248	0	0.008174758	0	0.016778369
['environment']	http://www.politifact.com/factchecks/2020/jan/09/viral-image/no-clintons-and-obama-didnt-give-nukes-and-uranium/	politifact	says bill clinton gave nukes to north korea, barack obama gave nukes to iran, and hillary clinton gave uranium to russia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02073603	0	0.007461123	0	0.0070480565	0	0.041361343	0	0.006524511	1	0.8077791	0	0.008163353	0	0.011017804	0	0.12029661	0	0.004686591	0	0.030262675	0	0.0051494315	0	0.2846759	1	0.75383425	0	0.0074056946	0	0.019248746	0	0.033674136
['politics']	http://www.politifact.com/factchecks/2020/jan/09/instagram-posts/did-iran-place-80-million-bounty-donald-trumps-hea/	politifact	a bounty of $80 million has been placed on president donald trumps head by iran as tensions between the country and the usa rise.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0707552	0	0.0043762987	0	0.0031451914	0	0.009463495	0	0.003201712	0	0.2897195	0	0.0027034972	0	0.0027311915	0	0.016689828	0	0.0066960375	0	0.0061180326	0	0.013297716	0	0.055513315	1	0.9147684	0	0.00475811	0	0.0074680056	0	0.008063753
['environment']	http://www.politifact.com/factchecks/2020/jan/07/viral-image/photo-deer-burned-rubble-california-not-australia/	politifact	a photo of a deer standing near a burned down residence is from the australia wildfires.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023400392	0	0.014879158	0	0.005842262	0	0.016152116	0	0.008379114	1	0.94750834	0	0.0048139016	0	0.005157592	0	0.006468027	0	0.011618791	0	0.005589334	0	0.014740943	0	0.008304567	0	0.024583643	0	0.0032067238	0	0.0061786673	0	0.024584772
['environment']	http://www.politifact.com/factchecks/2020/jan/07/viral-image/image-burned-cat-isnt-australia-wildfires/	politifact	a photoof a burned cat is from the australia wildfires.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026965095	0	0.012067807	0	0.00575524	0	0.016797945	0	0.0076649897	1	0.9509656	0	0.004708196	0	0.0051575257	0	0.006148442	0	0.011275473	0	0.0054602847	0	0.017746378	0	0.007878898	0	0.02477599	0	0.002906399	0	0.005902722	0	0.023660352
['environment']	http://www.politifact.com/factchecks/2020/jan/07/facebook-posts/several-photos-animals-viral-post-not-australia-fi/	politifact	a collection of photos shows animals caught in the australia wildfires.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025207855	0	0.012408525	0	0.0058398917	0	0.01674256	0	0.0076360353	1	0.95052207	0	0.0046267062	0	0.0049748383	0	0.006180114	0	0.010847026	0	0.005460119	0	0.016220218	0	0.008053538	0	0.026181761	0	0.0028590302	0	0.0061555933	0	0.025014156
['elections']	http://www.politifact.com/factchecks/2020/jan/06/viral-image/photo-live-aid-not-trump-rally-philadelphia/	politifact	says a photo shows a trump rally in downtown philly yesterday.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0082984865	0	0.012038917	0	0.0020811756	1	0.6376654	0	0.0043425015	0	0.053334553	0	0.0029033234	0	0.003418343	0	0.02378753	0	0.0076721236	0	0.0101115275	0	0.08567855	0	0.005494603	0	0.016778944	0	0.0063178246	0	0.009164547	0	0.013376188
['elections', 'education']	http://www.politifact.com/factchecks/2020/jan/06/frederica-wilson/how-unpopular-betsy-devos/	politifact	says betsy devos is the most unpopular person in our government.	[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00934725	0	0.006431307	0	0.003790604	1	0.8750478	0	0.0030875104	0	0.009747158	0	0.0050859833	0	0.004822725	0	0.06480531	0	0.0043535624	0	0.028076462	0	0.02466434	0	0.004575834	0	0.08630507	0	0.0092744995	0	0.011613082	0	0.0038269586
['family']	http://www.politifact.com/factchecks/2020/jan/03/david-crowley/child-care-costs-can-take-big-bite-family-budget/	politifact	child care costs account for 24% of a wi familys budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043573488	0	0.01603327	0	0.08162071	0	0.004887247	0	0.0076212646	0	0.004860046	1	0.7660566	0	0.0027091934	0	0.0067450404	0	0.014248516	0	0.010416082	0	0.06732354	0	0.005898571	0	0.14815186	0	0.0071171047	0	0.0075208396	0	0.004910932
['elections']	http://www.politifact.com/factchecks/2020/jan/02/facebook-posts/no-proof-clinton-sent-email-donna-brazile-saying-i/	politifact	an email from hillary clinton to donna brazile oct.17th, 2016 stated: if that f----- bastard wins, were all going to hang from nooses! you better fix this s---!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0059078163	0	0.018376935	0	0.0019050409	0	0.044164155	0	0.007171367	0	0.010486128	0	0.002246267	0	0.00690039	0	0.008309175	0	0.0020004858	0	0.008639492	0	0.024053004	0	0.0054567377	1	0.9505082	0	0.013109908	0	0.004727539	0	0.0026679945
['medical']	http://www.politifact.com/factchecks/2020/jan/02/blog-posting/fake-news-site-republishes-satirical-story-about-o/	politifact	says alexandria ocasio-cortez and ilhan omar vowed to remove seniors entitlements, social security/medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011380948	0	0.0023504682	0	0.0020209884	0	0.0435178	0	0.0020420174	0	0.0028816673	0	0.005449257	0	0.0015514955	0	0.009301427	0	0.0031055873	0	0.016695112	1	0.9088354	0	0.059003767	0	0.31261027	0	0.0017667363	0	0.0077816225	0	0.0042707175
['guns']	http://www.politifact.com/factchecks/2020/jan/02/facebook-posts/no-northam-will-not-cut-power-kill-virginians-who-/	politifact	says virginia gov. ralph northam said, you will give up your guns, if you dont ill have the national guard cut your power, your phone lines, and your internet. then, if you still refuse to comply ill have you killed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067939367	0	0.26866803	0	0.011071001	0	0.014444512	0	0.006317603	0	0.013609981	0	0.016046809	1	0.8897687	0	0.046528656	0	0.013512157	0	0.12519304	0	0.016481008	0	0.2224016	0	0.081134796	0	0.0074318787	0	0.018067852	0	0.021196295
['education']	http://www.politifact.com/factchecks/2020/jan/02/blog-posting/no-florida-school-did-not-ditch-common-core-and-th/	politifact	florida school drops common core  soars to number one	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020704627	0	0.010950665	1	0.96652603	0	0.018126888	0	0.01100162	0	0.010189871	0	0.08658342	0	0.010446363	0	0.008913781	0	0.006106304	0	0.009720233	0	0.024810981	0	0.0051758513	0	0.06781924	0	0.009257905	0	0.007215579	0	0.012488248
['medical']	http://www.politifact.com/factchecks/2019/dec/31/eric-schmitt/schmitt-rates-mostly-true-claim-about-opioid-death/	politifact	you have literally 140 people dying every day of opioid-related overdoses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007316667	0	0.016003214	0	0.0034573525	0	0.008488814	0	0.0055213994	0	0.009328688	0	0.011017197	0	0.0039161197	0	0.0049886066	0	0.008069339	0	0.007867914	1	0.9826888	0	0.004978576	0	0.009535024	0	0.0027180356	0	0.00299673	0	0.019225463
['politics', 'business']	http://www.politifact.com/factchecks/2019/dec/20/ro-khanna/does-ro-khannas-district-have-bigger-gdp-russia-no/	politifact	says the california congressional district he represents has a higher gdp than russia.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9481505	0	0.001811753	0	0.005126119	0	0.041370798	0	0.003213164	0	0.011507152	0	0.0051933555	0	0.0012068592	0	0.013005118	0	0.0011737362	0	0.003066437	0	0.011839808	0	0.0013787288	0	0.12359602	0	0.0022774509	0	0.0034097796	0	0.0022811617
['politics']	http://www.politifact.com/factchecks/2019/dec/20/jim-sensenbrenner/wisconsin-us-rep-jim-sensenbrenner-misfires-claim-/	politifact	104 house democrats voted for impeachment before the ukraine call took place.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009390802	0	0.004891309	0	0.002621906	0	0.027196808	0	0.005129814	0	0.01844152	0	0.0028348416	0	0.004057002	0	0.019063365	0	0.0030810854	0	0.016893383	0	0.0117606055	0	0.14871709	1	0.95147836	0	0.0041945744	0	0.0064964727	0	0.0059123803
['elections']	http://www.politifact.com/factchecks/2019/dec/20/amy-klobuchar/its-true-he-was-mayor-pete-buttigieg-ran-statewide/	politifact	says pete buttigieg ran statewide in indiana and lost by 20 points.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077846856	0	0.011805391	0	0.0072244485	1	0.90269387	0	0.0041140146	0	0.021299375	0	0.0061585233	0	0.005600646	0	0.027661873	0	0.006645641	0	0.03719346	0	0.028207634	0	0.0036481735	0	0.028351566	0	0.007040629	0	0.010492046	0	0.005606569
['politics']	http://www.politifact.com/factchecks/2019/dec/19/doug-collins/doug-collins-repeats-false-claim-about-pelosis-let/	politifact	in november 2019, speaker pelosi said it would be dangerous to leave it to voters to determine whether president trump stays in office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0058542243	0	0.0054348945	0	0.0023319167	0	0.27522796	0	0.0062554833	0	0.005022291	0	0.0018004795	0	0.0028102186	0	0.0065752696	0	0.0025642847	0	0.009403559	0	0.033760212	0	0.003218168	1	0.9351917	0	0.0045348355	0	0.0026547369	0	0.004446621
['politics', 'education']	http://www.politifact.com/factchecks/2019/dec/17/jim-justice/jim-justice-first-west-virginia-governor-fight-tea/	politifact	jim justice is the first west virginia governor to fight for pay raises for educators.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.025431497	0	0.016550684	1	0.9808708	0	0.017784653	0	0.012326233	0	0.009764073	0	0.085604616	0	0.013540101	0	0.01269009	0	0.008773994	0	0.029706033	0	0.018345844	0	0.006108623	0	0.24339414	0	0.012653829	0	0.011021967	0	0.013402657
['environment']	http://www.politifact.com/factchecks/2019/dec/16/blog-posting/no-koalas-are-not-functionally-extinct-they-are-tr/	politifact	says koalas are functionally extinct as bushfires in australia continue to destroy their habitat.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025284205	0	0.012413323	0	0.006835006	0	0.013438669	0	0.0069481567	1	0.95616317	0	0.0053532044	0	0.0051647876	0	0.0069472254	0	0.013059472	0	0.0055516674	0	0.019149676	0	0.0079912525	0	0.02400727	0	0.0030904338	0	0.005942756	0	0.02994948
['legal', 'crime']	http://www.politifact.com/factchecks/2019/dec/13/rob-hutton/wisconsin-state-rep-hutton-delivers-claim-about-le/	politifact	a study showed as many as one in four people have had a package stolen from their residence.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050008815	1	0.6791375	0	0.0020673985	0	0.0042864676	0	0.0076390137	0	0.007858234	0	0.01363919	0	0.010657025	0	0.006779206	0	0.02668031	0	0.010305674	0	0.043087434	0	0.013555899	0	0.027490232	0	0.0052742166	0	0.004592564	0	0.042673998
['politics', 'elections']	http://www.politifact.com/factchecks/2019/dec/12/ted-cruz/checking-ted-cruz-whether-ukraine-blatantly-interf/	politifact	ukraine blatantly interfered in our election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0058668097	0	0.005703243	0	0.0020987869	0	0.41402015	0	0.009005335	0	0.019092854	0	0.004833553	0	0.004040811	0	0.0418346	0	0.0019434025	0	0.026684552	0	0.010804048	0	0.47285834	1	0.6103328	0	0.0039046488	0	0.016524728	0	0.011452866
['politics']	http://www.politifact.com/factchecks/2019/dec/12/viral-image/no-isnt-whistleblower-posing-adam-schiffs-family/	politifact	says adam schiffs family christmas card has a photo of the whistleblower, who is dating schiffs daughter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012414972	0	0.027974242	0	0.0015670859	0	0.026708454	0	0.010023559	0	0.0077701877	0	0.0173436	0	0.0023269663	0	0.014283262	0	0.0021124964	0	0.06804517	0	0.025624651	0	0.028002374	0	0.45086575	0	0.004275266	0	0.3208538	0	0.016892504
['politics']	http://www.politifact.com/factchecks/2019/dec/09/one-america-news/pants-fire-claim-adam-schiff-under-investigation-b/	politifact	says adam schiff is under investigation for ukrainian burisma oil connections.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013191165	0	0.029037012	0	0.004204116	0	0.049689498	0	0.006710169	1	0.70278883	0	0.00982974	0	0.0059442664	0	0.011621387	0	0.0054492024	0	0.054420684	0	0.007286211	0	0.105922446	0	0.4319602	0	0.005138463	0	0.13684665	0	0.015602004
['immigration', 'military & war']	http://www.politifact.com/factchecks/2019/dec/05/mark-walker/walker-mexican-border-state-dangerous-syria/	politifact	says the cartels are so bad in a mexicanborder state that the u.s. government issued a do not travel warning -- the same warning it issued for syria.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.012894987	1	0.5705863	0	0.0053399066	0	0.007876319	0	0.00656894	0	0.015939215	0	0.020214783	0	0.020404607	0	0.013127002	1	0.8910087	0	0.03505343	0	0.12103712	0	0.054661658	0	0.028042272	0	0.013264329	0	0.008432607	0	0.008391207
['immigration']	http://www.politifact.com/factchecks/2019/nov/23/nancy-pelosi/mostly-true-nancy-pelosis-claim-president-trump-ha/	politifact	president trump hasnt built any new (border) wall during his time in office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0085680345	0	0.028792057	0	0.004675405	0	0.012682665	0	0.0033749037	0	0.009102852	0	0.008204116	0	0.0034313058	0	0.015482701	1	0.93324625	0	0.021764044	0	0.01997814	0	0.014291308	0	0.11571246	0	0.0056607723	0	0.0032187477	0	0.004089932
['politics']	http://www.politifact.com/factchecks/2019/nov/21/cal-cunningham/cunningham-claim-about-corporate-money-misleading/	politifact	says his campaign hasnt accepted corporate pac money and isnt funded by special interests.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2932287	0	0.0016682143	0	0.006612175	0	0.10390196	0	0.0045655286	0	0.014002184	0	0.005124082	0	0.0013805992	0	0.006739245	0	0.00084096787	0	0.0058262646	0	0.02007532	0	0.004364545	1	0.682848	0	0.001956869	0	0.1140441	0	0.005421315
['medical']	http://www.politifact.com/factchecks/2019/nov/21/amy-klobuchar/klobuchar-leans-support-roe-v-wade-planned-parenth/	politifact	over 70% of the people support roe v. wade. over 90% of the people support funding for planned parenthood and making sure women can get the health care they need.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008806609	0	0.009123969	0	0.015245443	0	0.17100179	0	0.0041233534	0	0.005056785	0	0.124419786	0	0.0045721387	0	0.0076667597	0	0.007923269	0	0.025721557	1	0.98958266	0	0.0069887517	0	0.030196378	0	0.0055517647	0	0.0049633025	0	0.011520029
['politics']	http://www.politifact.com/factchecks/2019/nov/21/mark-meadows/no-obama-didnt-fire-all-bushs-politically-appointe/	politifact	says president obama fired every bush appointed ambassador upon his election.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010486345	0	0.0022369737	0	0.0025258907	0	0.0824972	0	0.0015243421	0	0.025497118	0	0.0027490216	0	0.0015383997	0	0.09821455	0	0.01186972	0	0.03564464	0	0.015809827	0	0.014034684	1	0.7059264	0	0.00239272	0	0.03355491	0	0.005622507
['medical']	http://www.politifact.com/factchecks/2019/nov/21/joe-biden/do-160-million-americans-like-their-health-insur/	politifact	160 million people like their private insurance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019426059	0	0.0029336126	0	0.0029402617	0	0.035871144	0	0.003197043	0	0.0032267529	0	0.008148124	0	0.0016880414	0	0.005253494	0	0.0055701416	0	0.008290426	1	0.9682217	0	0.0031778235	0	0.014313835	0	0.0020094756	0	0.0027343493	0	0.0055438513
['politics']	http://www.politifact.com/factchecks/2019/nov/19/donald-trump/donald-trump-schiff-ukraine-timeline-phone-memo/	politifact	they never thought ... that i was going to release that call and i really had no choice because adam schiff made up a call.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023511488	0	0.034487557	0	0.0013895929	0	0.08716377	0	0.006521959	0	0.0046867826	0	0.008465456	0	0.0067562596	0	0.03192316	0	0.0021600297	0	0.16983154	0	0.12663962	0	0.01945106	0	0.10913312	0	0.0018140742	0	0.046751652	0	0.09335555
['politics']	http://www.politifact.com/factchecks/2019/nov/19/donald-trump/no-evidence-trumps-claim-pelosi-schiff-promised-im/	politifact	nancy pelosi, adam schiff, and the rest of the corrupt democrats made a promise to their crazy left-wing base that they would impeach me even before i took office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006433599	0	0.0092404615	0	0.0019457355	0	0.03726157	0	0.005466425	0	0.011661713	0	0.0031530021	0	0.0050849435	0	0.030967558	0	0.0017664747	0	0.0759881	0	0.007853637	0	0.018503653	1	0.9166984	0	0.0041118795	0	0.021119399	0	0.0040693358
['politics']	http://www.politifact.com/factchecks/2019/nov/14/viral-image/s-not-whistleblower-posing-democratic-politicians-/	politifact	says photos show the trump-ukraine whistleblower with chuck schumer, elizabeth warren, nancy pelosi and hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014582463	0	0.009271836	0	0.001955854	0	0.028704865	0	0.006561118	0	0.052839518	0	0.0046375715	0	0.0036594623	0	0.01837035	0	0.0021370284	0	0.04243203	0	0.007596715	0	0.37899408	1	0.76048046	0	0.0027080327	0	0.029120691	0	0.01809595
['military & war']	http://www.politifact.com/factchecks/2019/nov/14/facebook-posts/trump-didnt-donate-salary-rebuild-military-cemeter/	politifact	says president trump donated his second quarter salary to rebuild military cemeteries and that the media ignored it and every other story of him donating his salary as potus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.016182778	0	0.004431419	0	0.003607968	0	0.017089378	0	0.0053808303	0	0.015360688	0	0.005645224	0	0.002869383	0	0.007322525	0	0.005263366	0	0.012985113	1	0.6021518	0	0.2922828	1	0.65793914	0	0.0039247973	0	0.089183874	0	0.0068770293
['politics']	http://www.politifact.com/factchecks/2019/nov/12/facebook-posts/no-these-photos-dont-show-alleged-whistleblower-po/	politifact	photos show the whistleblower with nancy pelosi and hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009202664	0	0.012678576	0	0.00086068735	0	0.04582393	0	0.010309842	0	0.008593318	0	0.0017200714	0	0.0015632281	0	0.00659419	0	0.0011058521	0	0.018894646	0	0.018162623	0	0.00850467	1	0.8382717	0	0.0030752383	0	0.009037597	0	0.014205409
