categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2019/may/12/kelly-cassidy/cassidy-puffs-what-stats-say-about-teen-marijuana-/	politifact	in states that have legalized (recreational marijuana), you see steady decreases in youth use if you do it right.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010510186	0	0.096288376	0	0.073065676	0	0.013204324	0	0.0054357215	0	0.0051410864	1	0.6275855	0	0.016822526	0	0.004813486	0	0.0057891123	0	0.026691252	1	0.9760248	0	0.0059191044	0	0.041695893	0	0.0052108383	0	0.006602132	0	0.017389705
['medical', 'family']	http://www.politifact.com/factchecks/2019/may/10/dale-kooyenga/state-senator-makes-point-then-goes-overboard-birt/	politifact	tony evers is cutting child support.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038754713	0	0.021250159	0	0.03036611	0	0.4709325	0	0.0073181074	0	0.0055750324	0	0.44077906	0	0.0011869865	0	0.0058166306	0	0.001386862	0	0.012744864	0	0.016973149	0	0.0012093466	0	0.15490957	0	0.006150584	0	0.022738151	0	0.0022555238
['politics']	http://www.politifact.com/factchecks/2019/may/08/cody-smith/smiths-statement-modots-debt-adds-needs-context/	politifact	our state transportation department already has a heavy debt load and has paid more than $700 million in debt payments in just the last two years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07196709	0	0.0024855032	0	0.0053947307	0	0.026100952	0	0.0009818475	0	0.0049835984	0	0.0031687599	0	0.0012545963	0	0.00874674	0	0.0015702598	0	0.0044631353	0	0.017239457	0	0.0048068957	1	0.95963025	0	0.001150796	0	0.006596155	0	0.0014404812
['medical']	http://www.politifact.com/factchecks/2019/may/06/bernie-sanders/sanders-1-out-5-cant-afford-prescription-drugs/	politifact	one out of five americans cannot afford the cost of prescription drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048029203	0	0.009433642	0	0.002956345	0	0.01749856	0	0.002165084	0	0.0020246992	0	0.023712454	0	0.003012425	0	0.00319988	0	0.0027287172	0	0.010775801	1	0.99330443	0	0.0042069037	0	0.11795283	0	0.0019408034	0	0.0031149879	0	0.0046516536
['politics', 'elections']	http://www.politifact.com/factchecks/2019/may/06/joe-biden/joe-biden-claims-he-was-staunch-liberal-senate-he-/	politifact	i was always labeled as one of the most liberal members of the united states congress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022669865	0	0.0014416175	0	0.0046919524	0	0.36802304	0	0.0010547453	0	0.0056021893	0	0.004308201	0	0.0017287115	0	0.028543035	0	0.0008137593	0	0.008201001	0	0.02646341	0	0.0014858348	1	0.7200774	0	0.0041655265	0	0.022461802	0	0.00176006
['business']	http://www.politifact.com/factchecks/2019/may/05/dale-righter/righters-wrong-about-illinois-wage-hike-costing-50/	politifact	the last time illinois raised the minimum wage in 2006, the very next year this state lost 50,000 jobs. the prediction this time is, well lose 90,000 jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9896541	0	0.0026370902	0	0.003770105	0	0.049795564	0	0.0026135896	0	0.006450981	0	0.0111975325	0	0.0027876175	0	0.06337949	0	0.004675656	0	0.007130332	0	0.012979772	0	0.0034196686	0	0.0667574	0	0.0055825794	0	0.0020528408	0	0.0027930932
['business']	http://www.politifact.com/factchecks/2019/apr/30/donald-trump/president-trumps-china-trade-deficit-claim-doesnt-/	politifact	we have been losing to china for many years, $500 billion a year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9713532	0	0.0015159906	0	0.0046427646	0	0.077826135	0	0.002829996	0	0.0039017254	0	0.005809102	0	0.0011968275	0	0.0316058	0	0.0013629171	0	0.0038131045	0	0.015064385	0	0.0019789124	0	0.32855788	0	0.0042581176	0	0.0044001276	0	0.0020757478
['medical']	http://www.politifact.com/factchecks/2019/apr/29/donald-trump/donald-trump-repeats-falsely-doctors-mothers-decid/	politifact	with a late-term abortion, the mother meets with the doctor. they take care of the baby, they wrap the baby beautifully. and then the doctor and the mother determine whether or not they will execute the baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0023653295	0	0.013201411	0	0.0016015902	0	0.015620557	0	0.004142424	0	0.0019817613	0	0.055092957	0	0.0026810532	0	0.0038004068	0	0.0025032929	0	0.011183915	1	0.9906735	0	0.005514057	0	0.046828665	0	0.0016256913	0	0.004235433	0	0.0128233265
['medical']	http://www.politifact.com/factchecks/2019/apr/25/amy-klobuchar/klobuchar-wants-stop-drugmakers-bad-practice-keeps/	politifact	big pharmaceuticals pay off  they literally pay off  generics to keep the prices and the competition off the market.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057765137	0	0.0068870476	0	0.0015729533	0	0.009803275	0	0.0034720397	0	0.010453443	0	0.004487398	0	0.0027374718	0	0.003817175	0	0.002215817	0	0.009492265	1	0.991915	0	0.002345606	0	0.030061806	0	0.0020110176	0	0.0050168564	0	0.018608239
['medical']	http://www.politifact.com/factchecks/2019/apr/25/gavin-newsom/newsom-california-leads-prescription-drugs/	politifact	california is leading the nation in holding drug companies accountable and fighting prescription drug prices.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10513189	0	0.018589264	0	0.0023835523	0	0.025730658	0	0.00262139	0	0.0056228456	0	0.008625557	0	0.00620922	0	0.004683367	0	0.002917167	0	0.03037644	1	0.99424213	0	0.0036170098	0	0.09381597	0	0.0025594437	0	0.0061283726	0	0.0081258
['medical', 'legal', 'military & war']	http://www.politifact.com/factchecks/2019/apr/25/dave-griffith/does-texas-have-veterans-treatment-court-each-coun/	politifact	every county in the state of texas has a veterans court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.012688045	0	0.092020825	0	0.009853885	0	0.06513009	0	0.0049046353	0	0.005201923	0	0.047027566	0	0.06068391	0	0.026265962	0	0.032885913	0	0.14565744	0	0.086755715	1	0.9517314	0	0.090078235	0	0.004633264	0	0.011601068	0	0.0051421667
['business']	http://www.politifact.com/factchecks/2019/apr/24/nikki-bowmar/taking-stock-small-businesses-impact-wva-economy/	politifact	small businesses in west virginia make up 99 percent of the total number of businesses in the state and employ nearly 50 percent of the states workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9788209	0	0.0022216854	0	0.0038910506	0	0.019181583	0	0.0014806977	0	0.0058193393	0	0.010504469	0	0.0015839468	0	0.009258955	0	0.0032777414	0	0.004508774	0	0.020939361	0	0.0017624435	0	0.075252905	0	0.0017912085	0	0.0015905557	0	0.002669858
['politics']	http://www.politifact.com/factchecks/2019/apr/22/marianne-williamson/was-jimmy-carter-last-president-call-israeli-settl/	politifact	says jimmy carter was the last u.s. president to say flat out those (israeli) settlements are illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00774616	0	0.004054205	0	0.0022206625	0	0.048282284	0	0.001514082	0	0.014122965	0	0.021358509	0	0.0013569231	0	0.06299609	0	0.057064235	0	0.14201845	0	0.04785725	0	0.019384839	0	0.43455175	0	0.0111352	0	0.057207227	0	0.0050297407
['guns']	http://www.politifact.com/factchecks/2019/apr/22/eric-swalwell/did-republicans-rush-repeal-gun-control-law-mental/	politifact	in 2017, the first piece of legislation that republicans passed made it easier for the mentally ill to purchase guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063176234	0	0.1642141	0	0.0074324384	0	0.014757143	0	0.0041844747	0	0.0024088144	0	0.01658588	1	0.8602403	0	0.007984912	0	0.0068936977	0	0.0777831	0	0.28080148	0	0.02330323	0	0.43660414	0	0.003737	0	0.0047413325	0	0.005551428
['politics', 'medical']	http://www.politifact.com/factchecks/2019/apr/19/tim-ryan/50-billion-medicare-waste-yes-s-how-much-improper-/	politifact	there is $50 billion a year wasted in the medicare program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.024245175	0	0.004434184	0	0.0018732338	0	0.02451243	0	0.0022569366	0	0.0027259223	0	0.007542107	0	0.0017134878	0	0.0027227781	0	0.0026212253	0	0.0079289	1	0.99063194	0	0.0068098046	0	0.35593367	0	0.0018375989	0	0.0044863867	0	0.004061366
['medical']	http://www.politifact.com/factchecks/2019/apr/18/donna-howard/no-infant-has-been-reported-born-alive-after-abort/	politifact	there have been zero reported instances of any child born alive after an abortion in texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003286758	0	0.01223697	0	0.0013549138	0	0.011180519	0	0.003685056	0	0.002466779	0	0.04453858	0	0.0020863009	0	0.002614961	0	0.0021998703	0	0.0077241566	1	0.98882943	0	0.003807094	0	0.06999405	0	0.0014942951	0	0.0034710614	0	0.009140568
['medical']	http://www.politifact.com/factchecks/2019/apr/16/tulsi-gabbard/fact-checking-tulsi-gabbards-tweet-about-meat-insp/	politifact	says president donald trump's effort to roll back regulations means that big ag now gets to inspect its own pork and they decided to stop testing for e. coli.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.076506995	0	0.009128173	0	0.0053696083	0	0.00989477	0	0.006584601	1	0.91977555	0	0.010751121	0	0.006609607	0	0.009171555	0	0.0053286054	0	0.011848626	1	0.91252285	0	0.007934705	0	0.022795497	0	0.0057445625	0	0.015590209	0	0.0648624
['medical', 'family', 'race & ethnicity']	http://www.politifact.com/factchecks/2019/apr/16/shelia-stubbs/state-rep-stubbs-hits-target-claim-wisconsins-blac/	politifact	wisconsin (has) the highest infant mortality rate for black babies nationwide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024041202	0	0.041627202	0	0.06682862	0	0.013687514	0	0.0050471667	0	0.014147977	1	0.9096295	0	0.0061695417	0	0.010625297	0	0.0048103663	0	0.014014876	1	0.63198006	0	0.004907792	0	0.08827287	0	0.061451163	0	0.009203142	0	0.012872906
['immigration']	http://www.politifact.com/factchecks/2019/apr/15/howard-schultz/howard-schultzs-flawed-swipe-partisan-combat-immig/	politifact	says presidents george w. bush and barack obama each tried to get immigration bills passed, but it did not work because the other party was unwilling to provide the president and his party a victory.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014632917	0	0.021042543	0	0.0064797946	0	0.12260204	0	0.0043771383	0	0.007503966	0	0.00932867	0	0.007366192	0	0.11202188	1	0.9515238	0	0.046265908	0	0.013091524	0	0.00832687	0	0.04242088	0	0.013714759	0	0.0027848815	0	0.0046210946
['science & technology', 'environment']	http://www.politifact.com/factchecks/2019/apr/12/facebook-posts/no-professor-didnt-say-windmills-will-never-genera/	politifact	quotes thomas homer-dixon as saying a windmill will never generate as much energy as was invested building it.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.036541767	0	0.0050923796	0	0.006196698	0	0.018849606	0	0.008087982	1	0.9523509	0	0.0049607903	0	0.0044707754	0	0.1919507	0	0.0069930884	0	0.007431091	0	0.014748548	0	0.00560926	0	0.031675402	0	0.006707716	0	0.0081923455	0	0.13739479
['immigration', 'medical']	http://www.politifact.com/factchecks/2019/apr/10/viral-image/no-isnt-photograph-immigrant-smallpox/	politifact	a photograph shows an undocumented immigrant with smallpox.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.002646713	0	0.025494559	0	0.0013476375	0	0.003689155	0	0.008101803	0	0.005903268	0	0.006407372	0	0.0037749617	0	0.005723874	0	0.43643758	0	0.010432822	1	0.9139309	0	0.008095706	0	0.053865746	0	0.003790845	0	0.0025335515	0	0.007212792
['politics']	http://www.politifact.com/factchecks/2019/apr/10/jim-steineke/steineke-hits-misses-claim-evers-wont-meet/	politifact	says gop leaders have made overtures to meet on a regular basis, but gov. tony evers has refused to even meet with us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052101124	0	0.002330097	0	0.0041488535	0	0.13869834	0	0.0010268888	0	0.030136613	0	0.003195647	0	0.0012240141	0	0.027229711	0	0.0011098894	0	0.011731409	0	0.089817636	0	0.0015817584	0	0.4669985	0	0.0043205405	0	0.072887465	0	0.0027908683
['elections']	http://www.politifact.com/factchecks/2019/apr/08/jared-kushner/have-more-florida-felons-registered-republicans/	politifact	florida passed a law where former felons can now vote. we've had more ex-felons register as republicans than democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008466189	0	0.32091144	0	0.0042525087	1	0.9327745	0	0.0038686523	0	0.0038832847	0	0.007884227	0	0.016688287	0	0.014257848	0	0.01014605	0	0.116706364	0	0.0122119915	0	0.0040358864	0	0.12839787	0	0.014526067	0	0.010371064	0	0.004205064
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/tweets/tweet-leaves-out-context-donald-trumps-animals-rem/	politifact	says president donald trump said asylum seekers aren't people. these are animals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005349478	0	0.049444884	0	0.0036687232	0	0.008110664	0	0.003951924	0	0.13184886	0	0.012236905	0	0.004862071	0	0.009699711	1	0.96419764	0	0.014923627	0	0.016283639	0	0.036620464	0	0.05124515	0	0.0053760116	0	0.006523046	0	0.007511776
['medical', 'environment']	http://www.politifact.com/factchecks/2019/apr/08/donald-trump/republicans-dismiss-trumps-windmill-and-cancer-cla/	politifact	the noise (from windmills) causes cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006885378	0	0.005592369	0	0.002297279	0	0.007346021	0	0.0062992047	0	0.2084907	0	0.0056039505	0	0.0027532657	0	0.0048699495	0	0.0018748645	0	0.004335405	1	0.9667955	0	0.0030248642	0	0.011608097	0	0.0020720528	0	0.0039582564	0	0.13858825
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/shelley-moore-capito/fact-checking-gop-talking-point-walls-and-border-a/	politifact	beginning in the early 1990s, we built barriers in 4 sectors at our southern border. since each was built, those sectors have seen massive drops in apprehensions of people crossing the border illegally,including 90 percent to 95 percent decreases in the tucson, yuma, san diego and el paso sectors. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013382747	0	0.116039544	0	0.0066432673	0	0.021220287	0	0.0048777596	0	0.007977686	0	0.014605901	0	0.01058192	0	0.01495198	1	0.9793768	0	0.034784213	0	0.017316114	0	0.007184344	0	0.025035243	0	0.008880873	0	0.0036225219	0	0.006096649
['medical']	http://www.politifact.com/factchecks/2019/apr/07/miro-weinberger/does-science-show-unprescribed-buprenorphine-saves/	politifact	the public health science is clear that the use of the addiction medicine buprenorphine saves lives whether that use has been prescribed or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0030399836	0	0.014970434	0	0.0011001067	0	0.0077310745	0	0.006058705	0	0.0034157333	0	0.013692981	0	0.0025761276	0	0.0036597403	0	0.0017369516	0	0.0063782437	1	0.9900147	0	0.0033776942	0	0.02832786	0	0.0017719402	0	0.003373071	0	0.021161372
['elections', 'politics']	http://www.politifact.com/factchecks/2019/apr/07/republican-party-wisconsin/state-gops-claim-about-recount-hits-target/	politifact	fyi: the last statewide recount in wi was in 2016. after that recount, the vote margin changed by only 131 out of the 2.7 million votes cast.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007706006	0	0.012485137	0	0.0042678695	1	0.96101964	0	0.0040286304	0	0.0035679822	0	0.0038755068	0	0.0028946921	0	0.014916695	0	0.0054636365	0	0.01846971	0	0.010584057	0	0.0019142157	0	0.08143399	0	0.0043126317	0	0.0034226908	0	0.0032042833
['medical']	http://www.politifact.com/factchecks/2019/apr/05/donna-campbell/how-many-abortions-are-performed-annually-texas/	politifact	abortion providers perform almost 60,000 procedures in texas every year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004886781	0	0.010259689	0	0.0019697514	0	0.02350762	0	0.0026914696	0	0.0021664225	0	0.0723307	0	0.0019786411	0	0.0027202	0	0.0022816001	0	0.010246087	1	0.9915087	0	0.003973585	0	0.06819795	0	0.001608311	0	0.0050515337	0	0.0091293035
['business']	http://www.politifact.com/factchecks/2019/apr/05/pete-buttigieg/has-income-stalled-bottom-90-1970s-pete-buttigieg-/	politifact	since 1973, the income of the bottom 90 percent, so pretty much all of us, didnt budge, or even retreated a little bit.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9726738	0	0.0020185097	0	0.0045484966	0	0.030449824	0	0.0029358729	0	0.004924973	0	0.062554136	0	0.0023750723	0	0.15225594	0	0.00663145	0	0.007519017	0	0.015378484	0	0.0050526	0	0.06844785	0	0.018343551	0	0.0033745687	0	0.003266041
['politics', 'environment']	http://www.politifact.com/factchecks/2019/apr/03/donald-trump/trumps-false-tweet-puerto-rico-got-91-billion-hurr/	politifact	puerto rico got 91 billion dollars for the hurricane, more money than has ever been gotten for a hurricane before.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10455582	0	0.0056540933	0	0.0047297115	0	0.028885897	0	0.00292937	1	0.96036965	0	0.0046996414	0	0.0032201065	0	0.007116996	0	0.0050842105	0	0.006484963	0	0.012971382	0	0.016844723	1	0.50654376	0	0.0029633672	0	0.009238004	0	0.013297728
['science & technology']	http://www.politifact.com/factchecks/2019/apr/03/facebook-posts/no-hackers-arent-posting-sexual-videos-pictures/	politifact	hackers are posting sexual videos and pictures on your (facebook) walls! you dont see them, but your friends do, then it seems as if you posted it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.008200043	0	0.19098249	0	0.0037587637	0	0.029973643	0	0.0073219673	0	0.019987507	0	0.04230405	0	0.0148598375	0	0.019585777	0	0.0067971135	0	0.035018604	0	0.033299357	0	0.03906302	0	0.038364567	0	0.0030636773	0	0.016016494	1	0.9120027
['education']	http://www.politifact.com/factchecks/2019/apr/01/kamala-harris/does-teacher-pay-fall-short-living-wage-30-states-/	politifact	in 30 states, average teacher pay is less than the living wage for a family of four.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12327495	0	0.008846666	1	0.9443172	0	0.0071466146	0	0.0059497827	0	0.0060428404	0	0.3135461	0	0.0057505327	0	0.0051035625	0	0.011151099	0	0.008263431	0	0.018105816	0	0.0036051287	0	0.22090119	0	0.010429154	0	0.0051798136	0	0.0052052727
['environment']	http://www.politifact.com/factchecks/2019/mar/29/scott-beck/did-vermonts-house-just-pass-carbon-tax/	politifact	it is a carbon tax whether it is convenient to say it or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.92263526	0	0.005276168	0	0.007087621	0	0.023486912	0	0.0045490516	1	0.892216	0	0.0074665425	0	0.0048932894	0	0.011819401	0	0.008395286	0	0.010315614	0	0.019771574	0	0.0048367884	0	0.06357551	0	0.0051203733	0	0.005432928	0	0.011881783
['science & technology', 'history']	http://www.politifact.com/factchecks/2019/mar/27/brian-joseph/was-catalytic-converter-invented-west-virginia-not/	politifact	the catalytic converter used in automobiles was invented in west virginia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.42384624	0	0.013432766	0	0.008206196	0	0.008189118	0	0.010404488	0	0.18750446	0	0.009114442	0	0.007805006	0	0.15684411	0	0.0040922672	0	0.0072733536	0	0.011249572	0	0.012706612	0	0.06132459	0	0.004690614	0	0.009298427	1	0.702271
['immigration']	http://www.politifact.com/factchecks/2019/mar/27/facebook-posts/no-congress-didnt-repeal-law-bars-muslims-holding-/	politifact	congress quietly repealed the mccarran warner act of 1952 forbidding muslims from holding office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058349464	0	0.0103171095	0	0.0046082814	0	0.02894457	0	0.0031067098	0	0.006199532	0	0.011339005	0	0.00584099	0	0.010744033	0	0.011125349	0	0.11347511	0	0.017258583	0	0.018799096	1	0.7680633	0	0.005989297	1	0.7406246	0	0.004042053
['politics', 'business']	http://www.politifact.com/factchecks/2019/mar/26/mark-walker/fact-checking-mark-walker-hr-1s-campaign-finance-p/	politifact	hr 1 is going to take your hard-earned tax dollars and millions more and send them to (a political candidates) campaign so (they) can put ads on tv.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.58332807	0	0.002499507	0	0.0062890346	1	0.67658097	0	0.0011486253	0	0.006909372	0	0.007336872	0	0.001140885	0	0.009844087	0	0.001483281	0	0.007599326	0	0.021170786	0	0.002011885	0	0.34683385	0	0.003516038	0	0.028632922	0	0.0019846256
['medical']	http://www.politifact.com/factchecks/2019/mar/25/john-hickenlooper/did-spike-marijuana-use-colorado-after-legal/	politifact	after legalizing marijuana in colorado, we haven't seen a spike in consumption.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035753255	0	0.030234225	0	0.0011115749	0	0.014747289	0	0.0040940926	0	0.0023804859	0	0.011418387	0	0.0037028051	0	0.0040350715	0	0.0051983367	0	0.015659546	1	0.98954177	0	0.00349958	0	0.024436664	0	0.0016133846	0	0.0033441621	0	0.009515238
['immigration']	http://www.politifact.com/factchecks/2019/mar/22/blog-posting/bad-math-iran-nuke-deal-dollars-wouldnt-cover-30-w/	politifact	we could build 30 walls with the $150 billion obama gave to iran.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062814793	0	0.010701474	0	0.0034247881	0	0.018375447	0	0.0016600617	0	0.013622808	0	0.0060772747	0	0.0030396916	0	0.009778246	1	0.687191	0	0.023935525	0	0.0120415315	0	0.40700313	1	0.73788077	0	0.002748772	0	0.011229789	0	0.005761519
['education']	http://www.politifact.com/factchecks/2019/mar/22/mike-parson/do-65-75-missourians-not-have-college-degrees/	politifact	we are always going to need architects, doctors, were going to need professionals with four-year degrees. but 65 to 70 percent of the people in missouri dont have degrees.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02582979	0	0.011309546	1	0.9698934	0	0.03534559	0	0.011805819	0	0.015563624	0	0.04901049	0	0.011613098	0	0.017515514	0	0.016190313	0	0.04245981	0	0.17974603	0	0.012266861	0	0.03573004	0	0.011249905	0	0.020528223	0	0.08923606
['business']	http://www.politifact.com/factchecks/2019/mar/21/john-nygren/john-nygren-says-wisconsin-republicans-have-cut-ta/	politifact	over the last eight years, weve shown that even though weve cut taxes by $8 billion, revenues continue to grow.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96074474	0	0.002573	0	0.0061256345	0	0.044870522	0	0.0020060055	0	0.0033649441	0	0.0063350215	0	0.0020757408	0	0.030751076	0	0.002962674	0	0.005782211	0	0.015862808	0	0.0047072177	1	0.6581349	0	0.002162288	0	0.0034245376	0	0.0026123456
