categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['family', 'history']	http://www.politifact.com/factchecks/2016/dec/06/annies-list/annies-list-men-hold-80-percent-lawmaking-power-te/	politifact	even though men comprise 49% of the population, they hold 80% of the lawmaking power in the legislature (144 of 181 seats).	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051410697	0	0.03095132	0	0.03078607	0	0.06321372	0	0.009052137	0	0.013302923	1	0.8680706	0	0.007222424	0	0.16045508	0	0.010145849	0	0.19063501	0	0.08861227	0	0.016048383	0	0.17108811	0	0.029386861	0	0.115930416	0	0.018850474
['family']	http://www.politifact.com/factchecks/2016/dec/02/gavin-newsom/pences-support-conversion-therapy-not-settled-matt/	politifact	says indiana gov. mike pence advocated diverting taxpayer dollars to so-called conversion therapy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031927023	0	0.006555107	0	0.025999743	0	0.056516614	0	0.0049806177	0	0.014801747	0	0.10001135	0	0.002973456	0	0.01225967	0	0.013586188	0	0.028826026	0	0.049582016	0	0.017431177	1	0.6258892	0	0.0070839236	1	0.69262725	0	0.006773917
['elections']	http://www.politifact.com/factchecks/2016/nov/28/donald-trump/trump-claims-serious-voter-fraud-new-hampshire/	politifact	there was serious voter fraud in new hampshire.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013408546	0	0.014046143	0	0.008701129	1	0.9376843	0	0.004997118	0	0.0072172936	0	0.008200338	0	0.0062160646	0	0.02064431	0	0.013083862	0	0.027266327	0	0.013870078	0	0.008105326	0	0.082451686	0	0.0050117536	0	0.0068271095	0	0.0077642784
['legal']	http://www.politifact.com/factchecks/2016/nov/25/lena-taylor/even-if-not-practiced-slavery-still-allowable-wisc/	politifact	slavery is still allowable under wisconsin law as long as its a punishment for a crime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06602451	0	0.0754533	0	0.01133931	0	0.035756767	0	0.0073691034	0	0.011599784	0	0.045721825	0	0.018213104	0	0.114370756	0	0.010490581	0	0.4734535	0	0.03753363	0	0.0042687515	0	0.2748629	0	0.09622021	0	0.054398783	0	0.0049776575
['environment']	http://www.politifact.com/factchecks/2016/nov/23/jill-stein/jill-stein-overstates-forecast-about-seas-rising-3/	politifact	says climate scientist james hansen says we have until perhaps 50 years from now, or maybe a little longer and at that point, we are looking at 10, 20, 30 feet of sea-level rise.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033099465	0	0.008214913	0	0.009517072	0	0.02788235	0	0.005296227	1	0.93042177	0	0.006668786	0	0.0035933706	0	0.012085262	0	0.0073229065	0	0.008436819	0	0.026566248	0	0.007259255	0	0.055509653	0	0.0031667948	0	0.009279435	0	0.13665386
['elections', 'history']	http://www.politifact.com/factchecks/2016/nov/21/reince-priebus/despite-losing-popular-vote-donald-trump-won-elect/	politifact	says donald trump's presidential victory was an electoral landslide.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015941937	0	0.0073866476	0	0.006765969	1	0.89533263	0	0.004237247	0	0.005882086	0	0.0074063577	0	0.0030643533	0	0.020283496	0	0.009149629	0	0.017740412	0	0.012316068	0	0.0065241097	0	0.08721971	0	0.0038261646	0	0.0060064816	0	0.005827593
['medical', 'elections']	http://www.politifact.com/factchecks/2016/nov/17/paul-ryan/donald-trump-and-paul-ryan-threatening-repeal-and-/	politifact	obamacare is not a popular law.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011132758	0	0.006315298	0	0.005413212	0	0.14579779	0	0.005448215	0	0.004992386	0	0.0148595795	0	0.0035151157	0	0.009373594	0	0.0055283443	0	0.04895978	1	0.9817276	0	0.0063980743	0	0.09178751	0	0.002299387	0	0.0077883177	0	0.013347635
['guns', 'elections', 'crime']	http://www.politifact.com/factchecks/2016/nov/16/gavin-newsom/gavin-newsom-understates-californias-rapid-drop-gu/	politifact	california has seen a 56 percent decline in the gun murder rate since the 1990s.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025101839	0	0.24214558	0	0.014791119	0	0.032273512	0	0.0066313082	0	0.010651074	0	0.016552338	1	0.92938554	0	0.040777475	0	0.013087096	0	0.028350601	0	0.030105168	0	0.019819455	0	0.12003057	0	0.012561772	0	0.006322616	0	0.010438523
['elections']	http://www.politifact.com/factchecks/2016/nov/16/americanpoliticnews/fake-story-says-denzel-washington-supports-donald-/	politifact	says denzel washington supports donald trump and speaks out against barack obama.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017438857	0	0.0032668235	0	0.0054863156	1	0.7704886	0	0.0032421476	0	0.005298164	0	0.006927804	0	0.0017987516	0	0.022546262	0	0.0028388223	0	0.013507239	0	0.017069342	0	0.0055665607	0	0.14729674	0	0.0031776768	0	0.013191289	0	0.004669733
['elections']	http://www.politifact.com/factchecks/2016/nov/15/donald-trump/donald-trump-says-new-york-times-apologized-bad-co/	politifact	the @nytimes sent a letter to their subscribers apologizing for their bad coverage of me.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05120166	0	0.0053147306	0	0.0035079494	0	0.025082855	1	0.6806327	0	0.00503716	0	0.007829001	0	0.0019166579	0	0.00985127	0	0.0020396798	0	0.0070352373	0	0.03206673	0	0.0072847176	0	0.22088034	0	0.0141051905	0	0.008445268	0	0.02660993
['elections']	http://www.politifact.com/factchecks/2016/nov/14/blog-posting/no-donald-trump-not-beating-hillary-clinton-popula/	politifact	final election 2016 numbers: trump won the popular vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010873402	0	0.007125294	0	0.006812721	1	0.90705866	0	0.006181248	0	0.0036427025	0	0.0048903786	0	0.0033567825	0	0.012770743	0	0.00909385	0	0.015075744	0	0.010193469	0	0.008741289	0	0.3771028	0	0.0036880139	0	0.004831042	0	0.006271213
['politics']	http://www.politifact.com/factchecks/2016/nov/09/john-kerry/yep-most-people-clueless-us-foreign-aid-spending/	politifact	surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign aid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.063755594	0	0.0022602514	0	0.027682409	0	0.02876737	0	0.001782785	0	0.01095831	0	0.015275173	0	0.0015930217	0	0.006619985	0	0.021614097	0	0.0056254086	0	0.10941964	0	0.029527208	1	0.83739805	0	0.001647558	0	0.022686599	0	0.005206221
['business']	http://www.politifact.com/factchecks/2016/nov/07/donald-trump/donald-trump-correct-1-4-working-age-americans-not/	politifact	nearly one in four people in their prime working years are not working.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91245306	0	0.004364833	0	0.011399941	0	0.01606592	0	0.0041589127	0	0.0056096986	0	0.047278993	0	0.0027413967	0	0.015563903	0	0.0046942444	0	0.005466985	0	0.046935976	0	0.004090732	0	0.024074035	0	0.00360386	0	0.0030139764	0	0.0075290725
['immigration', 'history']	http://www.politifact.com/factchecks/2016/nov/07/tim-kaine/tim-kaine-right-spanish-was-first-european-languag/	politifact	spanish was the first european language spoken in this country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022279995	0	0.02098496	0	0.023671497	0	0.026701014	0	0.013933785	0	0.008234462	0	0.018130386	0	0.009324789	0	0.07955734	1	0.91130745	0	0.034157366	0	0.01991198	0	0.0148023935	0	0.1754069	0	0.047570415	0	0.011945881	0	0.010901767
['elections']	http://www.politifact.com/factchecks/2016/nov/06/donald-trump/donald-trumps-pants-fire-claim-obama-screamed-prot/	politifact	says that at a campaign rally president barack obama spent so much time screaming at a protester, and frankly it was a disgrace.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016862344	0	0.005550875	0	0.006076822	1	0.512288	0	0.0044768155	0	0.008651491	0	0.016538598	0	0.0027814764	0	0.03916346	0	0.004298974	0	0.026407374	0	0.021005198	0	0.008618945	0	0.33196974	0	0.022859614	0	0.1534518	0	0.0041396315
['crime', 'family']	http://www.politifact.com/factchecks/2016/nov/06/caleb-rowden/rowden-claim-webbers-votes-dont-account-bills-chan/	politifact	democrat stephen webber voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds, and even voted to allow sex offenders to be coaches.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0115628075	0	0.26721704	0	0.06771242	0	0.21326233	0	0.007895767	0	0.0049655354	1	0.6598893	0	0.02068927	0	0.006926941	0	0.008908365	0	0.1934635	0	0.116838984	0	0.0122533655	0	0.31192195	0	0.008144426	0	0.036148448	0	0.012108785
['business']	http://www.politifact.com/factchecks/2016/nov/04/mark-assini/photonics-funding-rochester-came-reed-bill/	politifact	the photonics bill that was sponsored in congress and written, was written by congressman tom reed, not congresswoman louise slaughter.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012692503	0	0.007230251	0	0.01479207	0	0.016726099	0	0.013928157	0	0.05063381	0	0.010905408	0	0.0060874503	0	0.13084596	0	0.004636962	0	0.03410758	0	0.11221327	0	0.017620495	0	0.32036066	0	0.003873619	0	0.03460191	1	0.5715334
['race & ethnicity', 'crime']	http://www.politifact.com/factchecks/2016/nov/04/hillary-clinton/hillary-clinton-donald-trump-says-organized-crime-/	politifact	says donald trump says organized crime runs wild on reservations.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0141705405	1	0.82272524	0	0.0064524026	0	0.03308156	0	0.002877166	0	0.015863307	0	0.026998406	0	0.12575115	0	0.013379732	0	0.12794827	0	0.050741665	0	0.05539979	0	0.014473036	0	0.043498676	0	0.02993631	0	0.009477133	0	0.010247683
['family', 'history', 'politics']	http://www.politifact.com/factchecks/2016/nov/04/conservative-daily-post/evidence-ridiculously-thin-sensational-claim-huge-/	politifact	fbi confirms evidence of huge underground clinton sex network.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012351325	0	0.0840933	0	0.005136825	0	0.45299125	0	0.0071754144	0	0.0060181594	0	0.15897812	0	0.0038126896	0	0.009705726	0	0.0037669346	0	0.07341508	0	0.014539788	0	0.023482589	0	0.4189641	0	0.003303102	0	0.047858324	0	0.027659003
['elections']	http://www.politifact.com/factchecks/2016/nov/03/donald-trump/trump-says-media-doesnt-show-his-crowds-rallies-he/	politifact	the media never show crowds.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006528441	0	0.025254149	0	0.002757957	1	0.68676704	0	0.010844514	0	0.011305495	0	0.0060638613	0	0.002512864	0	0.02016732	0	0.019673962	0	0.021291718	0	0.022128602	0	0.014345713	0	0.114849105	0	0.007765436	0	0.033306856	0	0.03794469
['medical']	http://www.politifact.com/factchecks/2016/nov/03/arizonans-responsible-drug-policy/anti-recreational-marijuana-ad-misleads-claim-newb/	politifact	in one colorado hospital, 50 percent of newborns tested had marijuana in their system.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0065580984	0	0.011781639	0	0.008841611	0	0.014554032	0	0.0075970134	0	0.008412846	0	0.13307978	0	0.003440006	0	0.0052772798	0	0.004058366	0	0.009619932	1	0.9798267	0	0.005854946	0	0.04617005	0	0.0028897184	0	0.0046702866	0	0.028271042
['immigration']	http://www.politifact.com/factchecks/2016/nov/03/donald-trump/trump-leaves-out-context-claim-about-immigrants-an/	politifact	thousands of americans have been killed by illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008321939	0	0.17460193	0	0.014240307	0	0.0364211	0	0.008736699	0	0.011253173	0	0.01502552	0	0.07771084	0	0.016748112	1	0.9775205	0	0.07561533	0	0.02280576	0	0.054066926	0	0.19952664	0	0.015835244	0	0.009431557	0	0.007918296
['politics']	http://www.politifact.com/factchecks/2016/nov/03/eric-greitens/greitens-connects-unrelated-facts-koster-right-wor/	politifact	says chris koster opposes right-to-work efforts because he has taken $8 million from union bosses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7409914	0	0.0018609981	0	0.03591044	0	0.1073868	0	0.0036927848	0	0.005437764	0	0.048072666	0	0.0024132002	0	0.010252293	0	0.003097673	0	0.010250426	0	0.14393872	0	0.002165555	0	0.047268964	0	0.0030277285	0	0.0025328528	0	0.0042634946
['environment']	http://www.politifact.com/factchecks/2016/nov/03/consumers-smart-solar/amendment-1-backers-promise-protections-seniors-of/	politifact	amendment 1 protects florida seniors from scams and rip-offs.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04444923	0	0.06118609	0	0.0051813326	0	0.1658199	0	0.0033944985	0	0.0074966284	0	0.022213152	0	0.01347555	0	0.010988658	0	0.01014891	0	0.24765003	1	0.768698	0	0.0049878187	0	0.066301025	0	0.001491589	0	0.018078912	0	0.027311
['business', 'immigration', 'politics']	http://www.politifact.com/factchecks/2016/nov/03/ron-johnson/ron-johnson-russ-feingold-social-security-votes-ra/	politifact	says russ feingold voted to raise taxes on social security benefits for seniors, he even tried to give social security benefits to illegal immigrants.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.44428787	0	0.010794013	0	0.036864728	0	0.18379514	0	0.009063907	0	0.006763386	0	0.03992023	0	0.010632116	0	0.02989938	1	0.8947503	0	0.06048957	0	0.33468068	0	0.030219492	0	0.07885551	0	0.009525072	0	0.0053714295	0	0.00846544
['medical', 'business', 'history']	http://www.politifact.com/factchecks/2016/nov/02/donald-trump/average-donald-trump-comparison-health-care-housin/	politifact	in many instances, (people's) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09378964	0	0.004442572	0	0.006669424	0	0.01551261	0	0.0065481463	0	0.017771173	0	0.021283349	0	0.002911471	0	0.031694252	0	0.0026584286	0	0.0106034195	1	0.978744	0	0.004838776	0	0.03758982	0	0.0045668054	0	0.009039045	0	0.031933647
['crime', 'family']	http://www.politifact.com/factchecks/2016/nov/02/eric-greitens/greitens-misses-bigger-picture-kosters-domestic-vi/	politifact	chris koster opposed protecting the women of missouri because he was one of only four senators to vote against a bill ending the practice of making rape victims pay for their own rape kits.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0089809885	0	0.16736552	0	0.020458514	0	0.12066192	0	0.005718045	0	0.0047061606	1	0.65315515	0	0.020718327	0	0.0060923914	0	0.0073227854	0	0.17617768	0	0.19610885	0	0.017651705	0	0.4374556	0	0.0070127817	0	0.025775487	0	0.010007196
['religion & ethics']	http://www.politifact.com/factchecks/2016/nov/01/donald-trump/fact-checking-donald-trump-fbi-probe-clinton-email/	politifact	the fbi has reopened its investigation into hillary clinton ... and discovered another 650,000 emails.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.010795943	0	0.019628257	0	0.0032057425	0	0.3869195	0	0.0048784954	0	0.0045399293	0	0.0072884457	0	0.0035616574	0	0.012287937	0	0.0043354295	0	0.115442716	0	0.011107301	0	0.014538893	0	0.48547906	0	0.0017421468	0	0.046356846	0	0.033937477
['elections']	http://www.politifact.com/factchecks/2016/oct/31/roger-stone/no-roger-stone-hillary-clinton-did-not-meet-browar/	politifact	says hillary clinton shows up in broward county and had a private meeting with elections supervisor brenda snipes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01669584	0	0.0067295646	0	0.007035117	1	0.8933547	0	0.0037151393	0	0.005043916	0	0.00698419	0	0.0028184887	0	0.020826582	0	0.005638226	0	0.02144415	0	0.011956968	0	0.0056788237	0	0.13149755	0	0.0034979524	0	0.009039241	0	0.0052456623
['elections']	http://www.politifact.com/factchecks/2016/oct/29/brian-kemp/ga-election-official-base-election-interference/	politifact	the left is blatantly attempting to disrupt georgias elections.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013371872	0	0.009004803	0	0.0062667425	1	0.9132866	0	0.004284933	0	0.005801583	0	0.0057768906	0	0.003419173	0	0.018314775	0	0.005690381	0	0.024323586	0	0.012043535	0	0.007437734	0	0.1399939	0	0.0030562733	0	0.008651683	0	0.008999222
['medical', 'family']	http://www.politifact.com/factchecks/2016/oct/28/hillary-clinton/clinton-says-kids-are-healthier/	politifact	we are seeing kids who are healthier.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011852965	0	0.014148922	0	0.06429422	0	0.011768091	0	0.0072360756	0	0.017659975	1	0.51193976	0	0.005533881	0	0.00753698	0	0.006061836	0	0.013441875	1	0.9399782	0	0.007636296	0	0.041123822	0	0.0042520245	0	0.008745488	0	0.039604753
['medical']	http://www.politifact.com/factchecks/2016/oct/27/patrick-murphy/murphy-revisits-rubios-reagan-library-line-about-s/	politifact	says marco rubio said social security and medicare haveweakened us as a people. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077221906	0	0.004457182	0	0.003145308	0	0.03153765	0	0.005964197	0	0.0072268085	0	0.0073254933	0	0.0017109058	0	0.008049745	0	0.0032274984	0	0.0066934563	1	0.97553104	0	0.007004024	0	0.053871915	0	0.0024355147	0	0.004670187	0	0.018313447
['politics', 'elections']	http://www.politifact.com/factchecks/2016/oct/27/barney-frank/Barney-Frank-claim-against-Paul-Ryan-teeters/	politifact	paul ryans already spent millions to try and permanently derail brad (schneider)s progressive, energized campaign.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014994741	0	0.0027775972	0	0.00538934	0	0.4358547	0	0.005188657	0	0.00437362	0	0.005649318	0	0.0015164807	0	0.011169306	0	0.0020906415	0	0.012155601	0	0.021071175	0	0.010349083	1	0.7058857	0	0.002700619	0	0.055440407	0	0.004598637
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/oct/27/marco-rubio/rubio-says-obama-was-proposing-pinprick-strikes-sy/	politifact	says president obama was proposing pinprick strikes for military intervention in syria.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.007407553	0	0.012842404	0	0.007398002	0	0.031520408	0	0.0058454974	0	0.018647425	0	0.013600107	0	0.009873798	0	0.02155885	0	0.01717007	0	0.022743259	0	0.01656046	1	0.8997892	0	0.4831337	0	0.0041947938	0	0.017341316	0	0.009718045
['religion & ethics', 'elections', 'science & technology', 'legal', 'history']	http://www.politifact.com/factchecks/2016/oct/26/donald-trump/facts-dispute-donald-trumps-claim-donation-fbi-spo/	politifact	the man who was in charge of the investigation of hillary clinton accepted essentially from hillary clinton $675,000 that went to his wife.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	0	0.013460859	0	0.01070309	0	0.004497297	0	0.17641704	0	0.0059982683	0	0.0045720083	0	0.008308358	0	0.003025425	0	0.007937051	0	0.0030285274	0	0.072174475	0	0.011153523	0	0.010457257	1	0.82605934	0	0.0022204944	0	0.102064386	0	0.005856842
['elections', 'history']	http://www.politifact.com/factchecks/2016/oct/25/hillary-clinton/trump-first-ever-candidate-not-say-hell-accept-ele/	politifact	says donald trump is the first person running for president, republican or democrat, who refused to say that he would respect the results of this election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014538169	0	0.0065668616	0	0.005409842	1	0.8644383	0	0.0034125193	0	0.005448758	0	0.007155332	0	0.0028951697	0	0.039395235	0	0.0064671473	0	0.030086119	0	0.014083867	0	0.008472668	0	0.128061	0	0.004199483	0	0.010320815	0	0.0052851527
['military & war', 'history', 'politics']	http://www.politifact.com/factchecks/2016/oct/24/donald-trump/context-crucial-defining-how-many-countries-now-ha/	politifact	isis is in 32 countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.008610552	0	0.019092308	0	0.011413377	0	0.02890121	0	0.008203809	0	0.013002824	0	0.01461131	0	0.018945001	0	0.0225255	0	0.026917355	0	0.018802408	0	0.015169596	1	0.9332527	0	0.30963188	0	0.006233648	0	0.021090245	0	0.010674787
['business']	http://www.politifact.com/factchecks/2016/oct/21/ted-strickland/did-rob-portman-call-auto-bailout-lousy-deal/	politifact	says rob portman said the auto rescue was a lousy deal for ohio.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018576507	0	0.051235028	0	0.0022608216	0	0.12823771	0	0.00842615	0	0.04339096	0	0.0058984207	0	0.0019106669	0	0.00927298	0	0.021022666	0	0.010033533	0	0.032434963	0	0.023879785	0	0.13910192	0	0.0024773004	0	0.006873751	0	0.011834386
['immigration']	http://www.politifact.com/factchecks/2016/oct/20/hillary-clinton/hillary-clinton-donald-trump-still-promising-depor/	politifact	says donald trump saidas recently as a few weeks ago in phoenix that every undocumented person would be subject to deportation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02396411	0	0.06444253	0	0.015123795	0	0.041984748	0	0.008639215	0	0.016287947	0	0.02136957	0	0.0139215905	0	0.019591382	1	0.98313093	0	0.062149506	0	0.022209823	0	0.026778253	0	0.06767986	0	0.011252659	0	0.008518968	0	0.009012798
['elections', 'history', 'immigration']	http://www.politifact.com/factchecks/2016/oct/20/donald-trump/donald-trump-says-hillary-clinton-fought-wall-betw/	politifact	says hillary clinton wanted the wall.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021609707	0	0.03635192	0	0.01632025	0	0.087263964	0	0.0076174606	0	0.012219149	0	0.019820362	0	0.011114846	0	0.021906335	1	0.97802895	0	0.06101019	0	0.02104537	0	0.025728364	0	0.08356402	0	0.010239131	0	0.007706375	0	0.010191189
['medical']	http://www.politifact.com/factchecks/2016/oct/20/donald-trump/trump-says-heroin-pours-across-southern-border/	politifact	heroin .. pours across our southern borders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014497542	0	0.046525843	0	0.0086237015	0	0.018420951	0	0.01037875	0	0.020479728	0	0.01872629	0	0.008854391	0	0.011194333	1	0.85264856	0	0.04122885	1	0.85277927	0	0.026457459	0	0.047776736	0	0.004799636	0	0.0056043733	0	0.030141175
['legal', 'elections']	http://www.politifact.com/factchecks/2016/oct/19/ami-bera/ami-beras-mostly-true-claim-feds-cleared-me-electi/	politifact	says the u.s. attorneys office said that neither i nor my campaign had any idea what was going on regarding my father's illegal campaign contributions. and thats why they closed this case.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03587248	0	0.049100056	0	0.015056781	0	0.26400626	0	0.0077836695	0	0.014959988	0	0.04587983	0	0.011854422	0	0.031485435	0	0.01552939	1	0.53326327	0	0.023286453	0	0.013983665	0	0.2530372	0	0.0065437425	1	0.52687585	0	0.014169235
