categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['education']	http://www.politifact.com/factchecks/2016/apr/04/bernie-sanders/bernie-sanders-says-wall-street-tax-would-pay-his-/	politifact	says his free public university tuition program is paid for  by a tax on wall street's speculation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10146633	0	0.016692262	0	0.4484789	0	0.07651828	0	0.022920981	0	0.03935139	0	0.031814072	0	0.010580817	0	0.030613033	0	0.023498245	0	0.031190315	0	0.043336898	0	0.013172129	0	0.36050886	0	0.024897262	0	0.025808524	0	0.0146021405
['medical', 'elections', 'politics']	http://www.politifact.com/factchecks/2016/apr/04/californians-lower-drug-prices/big-pharma-not-king-ballot-spending-california-its/	politifact	twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars (against a drug price control measure) than all other state ballot measures have raised to date, combined.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2291101	0	0.014879304	0	0.01592501	0	0.19921742	0	0.019474385	0	0.035328295	0	0.0350317	0	0.011055147	0	0.02679348	0	0.020598508	0	0.035458818	1	0.7124098	0	0.016459534	0	0.43414298	0	0.017022172	0	0.021101732	0	0.021850599
['business']	http://www.politifact.com/factchecks/2016/apr/01/ted-strickland/anti-rob-portman-ad-relies-public-ignorance-trade-/	politifact	it was (rob portmans) job to stop chinas illegal dumping of steel. he failed, looked the other way, did nothing.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.47569126	0	0.0556382	0	0.015648004	0	0.068623506	0	0.018877607	0	0.29152915	0	0.016207699	0	0.013770333	0	0.044938345	0	0.052129406	0	0.035558466	0	0.020488244	0	0.017565968	0	0.246836	0	0.027798187	0	0.027372878	0	0.032809746
['politics', 'legal']	http://www.politifact.com/factchecks/2016/mar/31/joanne-kloppenburg/gop-helping-pay-campaign-wisconsin-supreme-court-j/	politifact	says the gop is helping pay for justice rebecca bradley's campaign and she recently skipped court to attend an event paid for by scott walker's lobbyist friends.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.089328356	0	0.022952408	0	0.016490448	1	0.55641055	0	0.019417332	0	0.03545674	0	0.016747592	0	0.008293786	0	0.05682265	0	0.018164733	0	0.047179334	0	0.034783646	0	0.015034246	0	0.47459623	0	0.024240054	0	0.032101374	0	0.020518731
['family']	http://www.politifact.com/factchecks/2016/mar/30/pat-mccrory/pat-mccrory-wrong-when-he-says-north-carolinas-new/	politifact	we have not taken away any rights that have currently existed in any city in north carolina with the passage of hb2.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12462031	0	0.10612256	0	0.020593883	0	0.16795789	0	0.027691273	0	0.07647493	0	0.032814536	0	0.015971767	0	0.11166589	0	0.060501114	0	0.11719138	0	0.026076652	0	0.020614648	0	0.28724834	0	0.10794962	0	0.058434155	0	0.031443268
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/mar/29/hillary-clinton/hillary-clinton-us-negotiated-agreement-made-it-ea/	politifact	its actually easier for the united states to get flight manifests from e.u. nations than it is for e.u. nations to get them from their own neighbors, thanks to an agreement the u.s. negotiated when i was secretary of state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.09552464	0	0.026147004	0	0.012967438	0	0.055974785	0	0.014262178	0	0.04690967	0	0.01229397	0	0.012552502	0	0.048192307	0	0.23646598	0	0.03653188	0	0.031960163	0	0.11596588	1	0.68686193	0	0.023195092	0	0.037215132	0	0.017955478
['politics']	http://www.politifact.com/factchecks/2016/mar/29/mark-herring/herring-correct-about-supreme-court-justices-confi/	politifact	since 1900, six (u.s. supreme court) justices have been confirmed during election years, including justice anthony kennedy, who was confirmed in the final year of the reagan administration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07315274	0	0.033208065	0	0.017443016	0	0.26047477	0	0.027736794	0	0.034624822	0	0.02132823	0	0.0122957295	0	0.09945625	0	0.036967114	0	0.08718907	0	0.029921941	0	0.025516644	1	0.7087767	0	0.042491425	0	0.06507915	0	0.019088786
['immigration']	http://www.politifact.com/factchecks/2016/mar/28/democratic-congressional-campaign-committee/mostly-false-claim-distorts-congressman-jeff-denha/	politifact	congressman jeff denhamhas agreed all illegal immigrants should be detained, arrested and deported.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.063165	0	0.108421095	0	0.02877633	0	0.10498531	0	0.024924403	0	0.04734595	0	0.018622532	0	0.030119903	0	0.04632209	1	0.76406723	0	0.07112214	0	0.03559102	0	0.03763099	0	0.4357807	0	0.038059622	0	0.03565992	0	0.01998905
['military & war']	http://www.politifact.com/factchecks/2016/mar/25/sid-miller/miller-posts-fake-photo-obama-holding-che-guevara-/	politifact	says barack obama was happily photographed holding a t-shirt with revolutionary ernesto che guevaras face on it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.123052396	0	0.050739255	0	0.025329998	0	0.09709483	0	0.09449521	0	0.064086735	0	0.044964947	0	0.020602642	0	0.3116525	0	0.02634709	0	0.07212143	0	0.0292239	0	0.047325727	0	0.26053494	0	0.20040245	0	0.09810696	0	0.048559334
['politics', 'business']	http://www.politifact.com/factchecks/2016/mar/24/gayle-smith/usaid-head-highlights-worldwide-income-gains/	politifact	(since 1990)every continent has seen substantial gains, with individual incomes growing by more than a third in every region of the developing world.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7349623	0	0.014807728	0	0.017779225	0	0.05293901	0	0.01678088	0	0.06499027	0	0.019614076	0	0.006049454	0	0.03777539	0	0.016836641	0	0.01826344	0	0.043999963	0	0.012196942	0	0.3050871	0	0.018581701	0	0.018125383	0	0.016947724
['elections']	http://www.politifact.com/factchecks/2016/mar/22/debbie-wasserman-schultz/debbie-wasserman-schultz-says-superdelegates-never/	politifact	superdelegates have never been a determining factor in who our nominee is since they've been in place since 1984.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06869135	0	0.026197078	0	0.017021215	1	0.7074672	0	0.021965288	0	0.036305696	0	0.018457772	0	0.011015908	0	0.06206366	0	0.021949774	0	0.052803192	0	0.03354372	0	0.017876662	0	0.4160835	0	0.023645572	0	0.030066257	0	0.02492417
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2016/mar/21/club-growth/club-growth-claim-ignores-key-points-donald-trumps/	politifact	says donald trump promised to take care of everybody (through government-run healthcare and) the government's going to pay for it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10813015	0	0.0145170735	0	0.019679045	0	0.13446121	0	0.01817018	0	0.02232141	0	0.046189297	0	0.009235098	0	0.025802765	0	0.039749496	0	0.044807147	1	0.8846914	0	0.024773616	0	0.46704134	0	0.019027602	0	0.027531605	0	0.022218931
['elections']	http://www.politifact.com/factchecks/2016/mar/20/john-kasich/john-kasich-calls-out-donald-trumps-18-billion-wor/	politifact	says donaldtrump got, you know, $1.8 billion worth of free media. i got, like, none.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.24409132	0	0.02655816	0	0.017904704	0	0.14026234	0	0.032814763	0	0.06845815	0	0.017980434	0	0.008298146	0	0.061267465	0	0.016020246	0	0.03379536	0	0.021266812	0	0.019420587	1	0.5570134	0	0.025444932	0	0.033153675	0	0.03741457
['politics', 'history']	http://www.politifact.com/factchecks/2016/mar/18/jennifer-horn/nhgop-chairwoman-says-lame-duck-presidents-dont-no/	politifact	for more than 80 years, there has not been a nomination and confirmation of a supreme court justice in a presidential election year. this is simply not the time to break with decades of bipartisan practice.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.072378516	0	0.026162094	0	0.015869405	1	0.6383791	0	0.020609802	0	0.03397527	0	0.017244378	0	0.010496681	0	0.06859653	0	0.024324372	0	0.054430358	0	0.029082315	0	0.020396026	1	0.506001	0	0.02515886	0	0.0344975	0	0.023297332
['politics', 'history']	http://www.politifact.com/factchecks/2016/mar/17/mike-honda/mike-honda-shares-accurate-graphic-about-past-supr/	politifact	six justices on the u.s. supreme court have been confirmed in presidential election years since 1912.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06849935	0	0.030264089	0	0.013968622	0	0.49506435	0	0.024025539	0	0.03330836	0	0.016929382	0	0.011656174	0	0.07546718	0	0.031236479	0	0.06070675	0	0.031914033	0	0.021419007	1	0.72697455	0	0.031154864	0	0.046612043	0	0.018361906
['politics', 'education']	http://www.politifact.com/factchecks/2016/mar/17/gayle-smith/usaid-head-overshoots-gains-getting-more-kids-scho/	politifact	as a sign of extraordinary progress, there are half as many (primary-age) children out of school today as there were 15 years ago.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06904525	0	0.024270134	1	0.59051067	0	0.07320447	0	0.027238952	0	0.032088693	0	0.064799	0	0.012950806	0	0.029758822	0	0.030033007	0	0.033800967	0	0.083362415	0	0.012831236	0	0.22772314	0	0.031310637	0	0.027397478	0	0.01781661
['family']	http://www.politifact.com/factchecks/2016/mar/17/anthony-rendon/claim-california-has-restored-only-fraction-1-bill/	politifact	california cut about $1.3 billion in child care (during the recession). weve only reinvested about $300 million.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.19772822	0	0.01612522	0	0.15094179	0	0.07551199	0	0.02035917	0	0.02692868	0	0.035889853	0	0.007700036	0	0.03146562	0	0.024835562	0	0.032172017	0	0.070056975	0	0.012255756	1	0.67713594	0	0.028163439	0	0.032397177	0	0.008704022
['politics', 'medical']	http://www.politifact.com/factchecks/2016/mar/16/ted-cruz/ted-cruz-levels-flawed-claim-about-donald-trump-op/	politifact	says donald trump and marco rubio opposed cruzs efforts to defund planned parenthood.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08162873	0	0.020662462	0	0.038537312	0	0.18633759	0	0.02527532	0	0.028533405	0	0.19092962	0	0.008074062	0	0.034487568	0	0.03737172	0	0.068918146	1	0.83873683	0	0.01850074	0	0.3173905	0	0.03374561	0	0.0344987	0	0.033186186
['guns']	http://www.politifact.com/factchecks/2016/mar/14/viral-image/viral-photo-fabricates-hillary-clinton-quote-guns/	politifact	says hillary clinton told the des moines register on aug. 8, 2015:i will get the nra shut down for good if i become president. if we can ban handguns, we will do it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07219749	0	0.26743653	0	0.046395574	0	0.076076865	0	0.043358233	0	0.04333585	0	0.034107614	1	0.72730476	0	0.059165075	0	0.043187857	0	0.057910606	0	0.027888188	0	0.056931283	0	0.28740406	0	0.04812088	0	0.036522094	0	0.033883326
['business']	http://www.politifact.com/factchecks/2016/mar/14/bernie-sanders/bernie-sanders-says-walmart-heirs-are-wealthier-bo/	politifact	the walton family of walmart ... this one family owns more wealth than the bottom 40 percent of the american people.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6258727	0	0.019853828	0	0.014811909	0	0.09213001	0	0.019191772	0	0.07537971	0	0.020282947	0	0.0069555636	0	0.05729511	0	0.019041417	0	0.026998095	0	0.03474197	0	0.0126090525	0	0.32755774	0	0.02722149	0	0.029181749	0	0.021204686
['military & war', 'immigration', 'politics']	http://www.politifact.com/factchecks/2016/mar/11/ron-johnson/how-much-authority-does-barack-obama-have-allowing/	politifact	says barack obama has the legal authority to let in really however many refugees he wants, from whatever country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.05861186	0	0.07758264	0	0.030926216	0	0.060994316	0	0.027036814	0	0.06618679	0	0.022393042	0	0.030286398	0	0.043048725	1	0.8521135	0	0.056123104	0	0.050560318	0	0.07648241	0	0.29520282	0	0.033943694	0	0.039469928	0	0.026165782
['politics']	http://www.politifact.com/factchecks/2016/mar/10/future45/conservative-pac-attacks-clintons-wall-street-ties/	politifact	banks paid hillary clinton over $1 million and are contributing millions more to elect her.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.17745587	0	0.01703491	0	0.01637877	0	0.19994003	0	0.019725969	0	0.050706975	0	0.015036293	0	0.006890111	0	0.054804016	0	0.01712326	0	0.036681537	0	0.027236942	0	0.016105767	1	0.70145804	0	0.023612367	0	0.036921043	0	0.01638883
['politics', 'business']	http://www.politifact.com/factchecks/2016/mar/09/hillary-clinton/wisconsin-firm-moving-overseas-begged-taxpayers-ba/	politifact	when the auto industry was going under, car parts companies like johnson controls begged taxpayers for a bailout, and they got one.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.76157016	0	0.016683014	0	0.015537119	0	0.08765999	0	0.021806002	0	0.078570515	0	0.017335882	0	0.009272603	0	0.048015185	0	0.012918065	0	0.020258158	0	0.029555479	0	0.017238697	0	0.39946285	0	0.01912982	0	0.023042046	0	0.017935628
['environment']	http://www.politifact.com/factchecks/2016/mar/07/bernie-sanders/flint-residents-dont-pay-3-times-much-burlington-r/	politifact	(flint, mich., is) paying three times more for poison water than i am paying in burlington, vt., for clean water.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23384452	0	0.028272793	0	0.026701437	0	0.07245465	0	0.021509029	1	0.7411184	0	0.021493461	0	0.018365752	0	0.039108742	0	0.026441075	0	0.026455296	0	0.063953675	0	0.02855374	0	0.23614576	0	0.01943757	0	0.02520386	0	0.07066112
['business', 'race & ethnicity']	http://www.politifact.com/factchecks/2016/mar/07/bernie-sanders/bernie-sanders-wrong-say-when-youre-white-you-dont/	politifact	when you're white ... you don't know what it's like to be poor.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.18103005	0	0.20254244	0	0.052590806	0	0.13470908	0	0.050618343	0	0.058271535	0	0.09711813	0	0.022491565	0	0.15554489	0	0.075880714	0	0.106957704	0	0.04178125	0	0.023530908	0	0.21048436	0	0.33556324	0	0.09815897	0	0.031579357
['medical', 'environment']	http://www.politifact.com/factchecks/2016/mar/07/hillary-clinton/hillary-clinton-cleveland-has-higher-rates-lead-po/	politifact	we have a higher rate of tested lead in people in cleveland than in flint.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041580964	0	0.04642628	0	0.030069755	0	0.08771372	0	0.018287644	0	0.024259398	0	0.0852711	0	0.0095830895	0	0.018245606	0	0.029911913	0	0.037401356	1	0.73402804	0	0.010855137	0	0.100525774	0	0.021528352	0	0.01635607	0	0.030473137
['elections']	http://www.politifact.com/factchecks/2016/mar/04/donald-trump/donald-trump-right-marco-rubio-has-worst-senate-vo/	politifact	marco rubio has the no. 1absentee record in the united states senate.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.083677	0	0.0250464	0	0.016608614	0	0.28979948	0	0.029379401	0	0.032782514	0	0.020244775	0	0.009452853	0	0.118433625	0	0.02339761	0	0.06235867	0	0.024998195	0	0.018876176	0	0.49031007	0	0.044491082	0	0.05148967	0	0.0209581
['history']	http://www.politifact.com/factchecks/2016/mar/04/donald-trump/donald-trump-falls-phony-gandhi-quote/	politifact	says mahatma gandhi once said, first they ignore you, then they laugh at you, then they fight you, then you win.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049696747	0	0.036826905	0	0.012656379	1	0.526723	0	0.031350095	0	0.038064048	0	0.016513085	0	0.012119057	0	0.062378656	0	0.018070834	0	0.042188335	0	0.033674635	0	0.026015718	0	0.2439846	0	0.025521193	0	0.028108353	0	0.040639874
['politics']	http://www.politifact.com/factchecks/2016/mar/03/nevada-state-democratic-party/is-joe-heck-the-only-senate-candidate/	politifact	every republican senate candidate has now announced whether or not they support the senate taking up the supreme court vacancyexcept for congressman heck.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.074066795	0	0.021058982	0	0.017497847	0	0.46180904	0	0.020288562	0	0.029250793	0	0.018055318	0	0.008507626	0	0.068483114	0	0.022728993	0	0.057276618	0	0.03293187	0	0.016099997	1	0.58473796	0	0.026418801	0	0.03773789	0	0.018775942
['education']	http://www.politifact.com/factchecks/2016/mar/03/jim-kenney/would-each-dollar-pre-k-spending-generate-179-loca/	politifact	an economic impact study found that for every $1 invested in pre-k in pennsylvania, a total of $1.79 is generated in total spending within the state.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.19047625	0	0.013224272	0	0.15882938	0	0.071520716	0	0.018350314	0	0.032471493	0	0.023909053	0	0.008500012	0	0.033342473	0	0.021287814	0	0.026106618	0	0.039087478	0	0.0155986585	1	0.6742398	0	0.021395663	0	0.02953907	0	0.009794373
['environment']	http://www.politifact.com/factchecks/2016/mar/01/barack-obama/obama-none-gop-candidates-have-climate-change-plan/	politifact	there is not a single candidate in the republican primary that thinks we should do anything about climate change.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18637167	0	0.0275738	0	0.020583037	0	0.13648868	0	0.02693386	1	0.70809805	0	0.018625977	0	0.01835039	0	0.05192267	0	0.023691772	0	0.025382563	0	0.032136172	0	0.030845035	0	0.26483282	0	0.020228341	0	0.027385104	0	0.084806085
['family', 'history', 'race & ethnicity', 'politics']	http://www.politifact.com/factchecks/2016/feb/29/stephanie-schriock/emilys-list-leader-correct-texas-home-millions-lat/	politifact	texas is home to millions of latinas, but the state has never elected a latina to congress.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.14645751	0	0.073396236	0	0.03142875	0	0.34047002	0	0.02410014	0	0.03641384	0	0.0358049	0	0.012065602	0	0.102988414	0	0.13482045	0	0.09140816	0	0.03493778	0	0.015573527	0	0.29084158	0	0.10662669	0	0.053918242	0	0.021728499
['military & war']	http://www.politifact.com/factchecks/2016/feb/29/joe-heck/nevada-rep-joe-heck-says-no-evidence-shows-guantan/	politifact	there is no evidence to support the claim that guantanamo is used as a recruiting tool for terrorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.04093531	0	0.031280853	0	0.01647539	0	0.050206702	0	0.026059758	0	0.051119164	0	0.017550586	0	0.036559027	0	0.07499082	0	0.0868771	0	0.032140717	0	0.040292542	1	0.6339927	0	0.4789151	0	0.029644769	0	0.049046062	0	0.023854146
['immigration']	http://www.politifact.com/factchecks/2016/feb/27/rick-perry/rick-perry-claims-donald-trumps-wall-southwest-bor/	politifact	building a wall on the u.s.-mexico border will take literally years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07159242	0	0.110763185	0	0.030396363	0	0.06295044	0	0.02696195	0	0.057382815	0	0.02100066	0	0.03313929	0	0.044059534	1	0.8321845	0	0.067543164	0	0.04158618	0	0.055132277	0	0.29891646	0	0.03749714	0	0.036122914	0	0.025918946
['medical']	http://www.politifact.com/factchecks/2016/feb/27/blake-rocap/claim-stopping-republicans-abortion-overlooks-Repu/	politifact	when republican extremists tried to take away abortion rights  blake rocap stopped them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03831778	0	0.07287115	0	0.02815452	0	0.46931997	0	0.027055843	0	0.027053708	0	0.18544023	0	0.012275415	0	0.060983766	0	0.047664393	0	0.11408674	0	0.36946186	0	0.023429291	0	0.2851507	0	0.07655913	0	0.07889362	0	0.027759418
['crime']	http://www.politifact.com/factchecks/2016/feb/26/hillary-clinton/hillary-clinton-says-blacks-more-likely-be-arreste/	politifact	african-americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10936637	1	0.67129374	0	0.03816525	0	0.0983904	0	0.04830866	0	0.051339176	0	0.08536906	0	0.058437575	0	0.091626585	0	0.1098278	0	0.13945854	0	0.04135635	0	0.022976696	0	0.17212181	0	0.26149446	0	0.08941486	0	0.03449187
['medical']	http://www.politifact.com/factchecks/2016/feb/26/ted-cruz/cruz-invents-trump-statement-socialized-medicine/	politifact	a couple of debates ago, (donald trump) said if you dont support socialized health care, youre heartless.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07874603	0	0.014258016	0	0.011186483	0	0.16351776	0	0.018200817	0	0.022106815	0	0.03765395	0	0.008075131	0	0.023170669	0	0.02530373	0	0.03825956	1	0.88129663	0	0.017939812	0	0.38784766	0	0.01600871	0	0.020653917	0	0.023379844
['politics']	http://www.politifact.com/factchecks/2016/feb/26/donald-trump/donald-trumps-pants-fire-claim-he-never-discussed-/	politifact	says ted cruzsaid i was in favor in libya. i never discussed that subject.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09035567	0	0.017777167	0	0.019079985	0	0.31701213	0	0.018738328	0	0.045964472	0	0.018336482	0	0.007069684	0	0.08074267	0	0.019924315	0	0.05115462	0	0.030470522	0	0.01908119	0	0.3985352	0	0.033398543	0	0.041100867	0	0.023361066
['guns']	http://www.politifact.com/factchecks/2016/feb/23/gavin-newsom/mass-shooting-claims-newsom-pan-rated-mostly-false/	politifact	so far in 2015, there have been more mass shootings than days.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07499428	1	0.7845157	0	0.034574836	0	0.065595835	0	0.047247566	0	0.052667752	0	0.053915314	0	0.31014508	0	0.053950973	0	0.06517872	0	0.08455611	0	0.037462406	0	0.03210049	0	0.18046461	0	0.094842404	0	0.046592765	0	0.043044176
['military & war']	http://www.politifact.com/factchecks/2016/feb/22/bill-clinton/bill-clinton-wrongly-says-san-bernardino-attackers/	politifact	the people that perpetrated that travesty in san bernardino had never been to the middle east.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0532721	0	0.22725461	0	0.012083212	0	0.047496796	0	0.02636936	0	0.04930544	0	0.026982697	0	0.020502564	0	0.10548439	0	0.08461821	0	0.06623708	0	0.018520508	0	0.053643063	0	0.26463884	0	0.094100215	0	0.07353301	0	0.027950674
['medical']	http://www.politifact.com/factchecks/2016/feb/21/donald-trump/trump-wrongly-says-obamacare-has-no-options-compet/	politifact	with obamacare,you have no options ..you can't get competitive bidding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10382361	0	0.011805164	0	0.015237792	0	0.17274395	0	0.0172949	0	0.024390278	0	0.04397673	0	0.0088765975	0	0.020116683	0	0.03828701	0	0.040906005	1	0.9021203	0	0.016540715	0	0.1707132	0	0.013806943	0	0.016017495	0	0.030601311
['education']	http://www.politifact.com/factchecks/2016/feb/19/diane-douglas/arizonas-schools-chief-links-2009-murder-boards-fa/	politifact	the arizona state board of educations failure to report teachers whose certifications have been revoked or suspended ... resulted in the death of a student.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056660723	0	0.025360897	1	0.6453459	0	0.08047307	0	0.030062927	0	0.0313377	0	0.063671716	0	0.015806807	0	0.032202885	0	0.04470575	0	0.042711686	0	0.069599524	0	0.014525433	0	0.3267163	0	0.0369195	0	0.031952757	0	0.01724121
