categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'education']	http://www.politifact.com/factchecks/2018/may/16/stokes-county-school-teacher/nc-teacher-i-make-53-day-records-show-hes-wrong/	politifact	i am roughly being paid $53 a day to educate your child.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10064225	0	0.009630586	1	0.9867895	0	0.009910741	0	0.005196943	0	0.0063443813	0	0.14481844	0	0.011223496	0	0.0047573578	0	0.009354401	0	0.008203173	0	0.012017469	0	0.0038294757	0	0.2085628	0	0.0072076786	0	0.0059118224	0	0.0068902676
['medical']	http://www.politifact.com/factchecks/2018/may/15/patrick-morrisey/patrick-morrisey-says-joe-manchin-wont-budge-obama/	politifact	saysjoe manchin displayed an unwillingness to change the failed obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01678087	0	0.0015964655	0	0.0020580941	0	0.085255265	0	0.0019628466	0	0.0023876636	0	0.0045491103	0	0.0011917879	0	0.0046873386	0	0.0019032367	0	0.0069209244	1	0.9897383	0	0.0017186971	0	0.03150693	0	0.0012485292	0	0.002425603	0	0.0040182015
['education', 'immigration']	http://www.politifact.com/factchecks/2018/may/11/patty-murray/does-detaining-immigrant-year-cost-4-times-federal/	politifact	each year ice detains someone, it costs taxpayers over $50,000. for comparison, by the way, that's four times the amount the federal government spends on each child in our public schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1235074	0	0.015110376	1	0.8248955	0	0.0040955315	0	0.0037360305	0	0.024166008	0	0.13103525	0	0.009772578	0	0.0079557905	1	0.6653079	0	0.014166658	0	0.087819524	0	0.037770122	1	0.57984984	0	0.007876591	0	0.005470719	0	0.012274669
['politics', 'military & war']	http://www.politifact.com/factchecks/2018/may/10/donald-trump/did-donald-trump-sign-first-military-pay-raise-10-/	politifact	says the 2018 defense authorization bill includes raises for the military for the first time in 10 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.01234533	0	0.0060615083	0	0.0066047157	0	0.027468277	0	0.0046879193	0	0.009965762	0	0.016815286	0	0.0073185125	0	0.010653879	0	0.00919117	0	0.012546705	0	0.01513441	1	0.9590355	1	0.6768463	0	0.0027548242	0	0.0066756215	0	0.005985888
['crime']	http://www.politifact.com/factchecks/2018/may/10/ny-evening-news/no-eric-schneiderman-didnt-sell-child-sex-slaves-c/	politifact	eric schneiderman helped nxivm sell child sex slaves to the clintons	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.069023974	0	0.07019564	0	0.008375415	0	0.07069702	0	0.003539159	0	0.0075631696	0	0.46052316	0	0.003099825	0	0.32322645	0	0.0055334014	0	0.022305362	0	0.0053214272	0	0.005260897	0	0.06874263	0	0.2960097	0	0.012678928	0	0.0018337711
['medical', 'business']	http://www.politifact.com/factchecks/2018/may/02/evan-jenkins/did-evan-jenkins-correctly-cite-past-politifact-ru/	politifact	all the things patrick (morrisey) is saying  (that i supported) hillary clinton, cap and trade, planned parenthood  politifact went through each and every allegation and said, false, false, false, false. 	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.25457904	0	0.007199628	0	0.01743924	0	0.41316175	0	0.0056716613	1	0.7595512	0	0.17180902	0	0.007573713	0	0.026079789	0	0.006919421	0	0.06751885	1	0.8799584	0	0.005324555	0	0.011136659	0	0.0076350025	0	0.019138515	0	0.044704333
['business', 'politics']	http://www.politifact.com/factchecks/2018/may/02/paul-ryan/paul-ryan-says-democratic-leaders-are-threatening-/	politifact	says that on the tax reform law, democratic leaders are promising to take it all away.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9908103	0	0.0019618212	0	0.0069806324	0	0.06918818	0	0.0022405921	0	0.004038649	0	0.0082855625	0	0.0018684256	0	0.023123125	0	0.0017853862	0	0.0063709985	0	0.006948972	0	0.0023519548	0	0.0984244	0	0.0022601804	0	0.003924568	0	0.0031659445
['politics', 'business']	http://www.politifact.com/factchecks/2018/may/01/sue-bell-cobb/alabama-lowest-state-local-tax-revenue-capita/	politifact	alabama is operating government on the lowest amount of tax revenue of any state in the nation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.861667	0	0.0015782672	0	0.010563907	0	0.019770753	0	0.0013007796	0	0.0028046828	0	0.0074227247	0	0.0012810268	0	0.007606622	0	0.0010405028	0	0.002693088	0	0.012357516	0	0.0011877313	1	0.7684707	0	0.0014619874	0	0.0028013065	0	0.0010578299
['military & war']	http://www.politifact.com/factchecks/2018/apr/25/lawana-mayfield/charlotte-city-councilor-pieces-911-planes-havent-/	politifact	i am still waiting for someone to produce pieces of the alleged plane that caused the twin towers to collapse.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0034560615	0	0.049006402	0	0.0024850648	0	0.013603811	0	0.012898168	0	0.010719491	0	0.010366831	0	0.009745225	0	0.02004552	0	0.0060381107	0	0.01425429	0	0.008450552	1	0.902191	0	0.04491229	0	0.0034202293	0	0.0102251945	0	0.011824013
['immigration']	http://www.politifact.com/factchecks/2018/apr/24/blog-posting/website-falsely-claims-applications-accepted-nonex/	politifact	apply now and win the canada diversity immigration visa lottery (dv-2019) program | live and work in canada.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016470747	0	0.015591967	0	0.0143901035	0	0.022941744	0	0.0056035705	0	0.007279378	0	0.01493007	0	0.005299456	0	0.011495847	1	0.9912917	0	0.026798766	0	0.008835643	0	0.014460786	0	0.06593073	0	0.009165824	0	0.005442885	0	0.0052140774
['politics', 'military & war']	http://www.politifact.com/factchecks/2018/apr/24/bernie-sanders/sanders-says-us-military-spending-bigger-next-12-n/	politifact	weve spent more money on the military than the next 12 nations combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.014543764	0	0.0049080113	0	0.004449108	0	0.026074179	0	0.0054176985	0	0.01991877	0	0.014389157	0	0.0039458284	0	0.011621415	0	0.007228756	0	0.007604081	0	0.0067152083	1	0.93922454	1	0.7164869	0	0.002946098	0	0.008784268	0	0.0047066994
['crime', 'education']	http://www.politifact.com/factchecks/2018/apr/23/bill-hightower/1700-families-generate-80-percent-crime-mobile-ala/	politifact	in mobile, its something like, 1,700 families generate 80 percent of the crime. we know who those families are.	[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10168926	1	0.9570529	0	0.0132666575	0	0.005727471	0	0.006921154	0	0.009497638	0	0.06670836	0	0.037202347	0	0.008587085	0	0.037629254	0	0.021236964	0	0.007068131	0	0.012309666	0	0.018407308	0	0.018368598	0	0.008141962	0	0.044704285
['crime', 'legal']	http://www.politifact.com/factchecks/2018/apr/20/donald-trump/trump-falsely-says-comey-memos-disprove-collusion-/	politifact	james comey memos just out and show clearly that there was no collusion and no obstruction	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016438853	0	0.03574121	0	0.0021159288	0	0.3928451	0	0.0032187647	0	0.0058017564	0	0.003596395	0	0.0062541286	0	0.04348039	0	0.011160214	1	0.58675677	0	0.0065772193	0	0.0047735567	0	0.22969353	0	0.002221344	0	0.05214082	0	0.04744939
['politics', 'education']	http://www.politifact.com/factchecks/2018/apr/20/tony-evers/did-scott-walker-take-1-billion-wisconsin-schools-/	politifact	says that despite a recent increase in school funding, scott walker has taken over a billion dollars from the public schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052708555	0	0.006419256	1	0.9684037	0	0.02166322	0	0.0051138117	0	0.0047517554	0	0.039774522	0	0.0070489547	0	0.0033961749	0	0.0031627286	0	0.0057932255	0	0.007867679	0	0.0027037428	1	0.62223566	0	0.0039786045	0	0.0050207116	0	0.0030981486
['medical']	http://www.politifact.com/factchecks/2018/apr/17/andrew-cuomo/cuomo-says-new-york-state-ahead-others-recreationa/	politifact	i think we're actually ahead onlegalizing marijuana for recreational use in new york state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0041359826	0	0.026553897	0	0.002197733	0	0.025189698	0	0.003000706	0	0.0016464862	0	0.025416411	0	0.0033826642	0	0.004184566	0	0.0060330764	0	0.02324868	1	0.98953223	0	0.002145981	0	0.009640898	0	0.0014684218	0	0.0029095043	0	0.009234151
['science & technology']	http://www.politifact.com/factchecks/2018/apr/13/blog-posting/no-evidence-250-million-moon-inhabitants-s-fake-ne/	politifact	the moon has more than 250 million citizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.020171318	0	0.012271478	0	0.007570829	0	0.021841379	0	0.008895807	0	0.037962083	0	0.014581585	0	0.0064207674	0	0.03058914	0	0.007090608	0	0.011510054	0	0.01489944	0	0.013557022	0	0.017393095	0	0.0036957595	0	0.011752994	1	0.9410731
['guns']	http://www.politifact.com/factchecks/2018/apr/12/richard-cordray/cordray-point-about-increase-firearm-deaths-ohio/	politifact	since 1999, firearm deaths in ohio have risen 58 percent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016517855	0	0.1721769	0	0.016731355	0	0.025521245	0	0.0075208177	0	0.010997108	0	0.017803388	1	0.9839093	0	0.012446295	0	0.006939151	0	0.015973784	0	0.0253873	0	0.011957385	0	0.06001957	0	0.007033522	0	0.004979597	0	0.009453242
['religion & ethics']	http://www.politifact.com/factchecks/2018/apr/11/everyday-devotional/its-fake-news-pope-cancelled-bible/	politifact	pope francis cancels the bible and proposes to create a new book.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.0126947025	0	0.0070761503	0	0.02012615	0	0.035943042	0	0.013182993	0	0.011534705	0	0.019850178	0	0.0048361775	0	0.009053955	0	0.010534328	0	0.011813315	0	0.03276589	0	0.008306606	0	0.27468708	0	0.01604708	1	0.9405063	0	0.007414733
['crime']	http://www.politifact.com/factchecks/2018/apr/10/scott-jones/protesters-hire-sacramento-sheriff-provides-no-evi/	politifact	there are paid protesters involved in the stephon clark demonstrations.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0027192272	0	0.011584469	0	0.0028277875	0	0.09505962	0	0.35277593	0	0.0042449096	0	0.016019577	0	0.0013843358	0	0.002314993	0	0.0013269559	0	0.0041379314	0	0.022014577	0	0.0013341493	0	0.11845824	0	0.017669715	0	0.016134597	0	0.0019389127
['religion & ethics']	http://www.politifact.com/factchecks/2018/apr/10/donald-trump/did-epas-pruitt-pay-below-market-rent/	politifact	epa administrator scott pruitt's short-term rentalwas about market rate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	1	0.81145346	0	0.0009848207	0	0.0083618695	0	0.042340085	0	0.0020508615	0	0.004217646	0	0.010406708	0	0.00069775706	0	0.0042759017	0	0.0007487215	0	0.0024390137	0	0.008485195	0	0.00035171845	0	0.34982604	0	0.0025699267	0	0.0023701356	0	0.0005800489
['politics', 'environment']	http://www.politifact.com/factchecks/2018/apr/10/donald-trump/scott-pruitt-security-spending-epa-predecessor/	politifact	says scott pruitts security spending was somewhat more than his predecessor.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015489194	0	0.014258591	0	0.005149935	0	0.06059474	0	0.0010099097	0	0.0027392362	0	0.007741119	0	0.008927423	0	0.005991469	0	0.013641563	0	0.014156865	0	0.009068221	1	0.653885	1	0.93139863	0	0.0015707203	0	0.0062514707	0	0.0030578997
['politics', 'business']	http://www.politifact.com/factchecks/2018/apr/09/brian-kolb/did-year-state-budget-start-up-ny/	politifact	this years state budget continues to direct millions in taxpayer dollars in advertising to the failing start-up ny program	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.34357303	0	0.0018328078	0	0.06085421	0	0.024424685	0	0.0048632314	0	0.008307773	0	0.028364608	0	0.0013586417	0	0.0017184835	0	0.0005164162	0	0.007031474	0	0.08022922	0	0.0009592971	1	0.85073674	0	0.0053605977	0	0.031654973	0	0.0041774805
['politics', 'medical']	http://www.politifact.com/factchecks/2018/apr/06/robert-pittenger/pittenger-says-bill-doesnt-designate-money-planned/	politifact	the omnibusbill does not designate a single dollar for planned parenthood.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013009783	0	0.0033833745	0	0.0029580153	0	0.02365898	0	0.0014323702	0	0.0018726286	0	0.09325556	0	0.0011865393	0	0.0017879877	0	0.0024067436	0	0.009547794	1	0.9332234	0	0.0039773593	1	0.6613793	0	0.0011633115	0	0.0032319792	0	0.0029997446
['elections']	http://www.politifact.com/factchecks/2018/apr/06/donald-trump/no-proof-trumps-claim-millions-voted-many-times/	politifact	in many places, like california, the same person votes many times. you probably heard about that. they always like to say 'oh that's a conspiracy theory.' not a conspiracy theory, folks. millions and millions of people.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019207412	0	0.005172975	0	0.0023616697	1	0.9425525	0	0.0016910945	0	0.007128198	0	0.0023143752	0	0.0028398887	0	0.02613348	0	0.0029094298	0	0.018967254	0	0.012175818	0	0.004637468	0	0.0677459	0	0.0016734512	0	0.010108163	0	0.010489259
['business']	http://www.politifact.com/factchecks/2018/apr/04/alex-mooney/how-far-has-us-manufacturing-employment-fallen/	politifact	from 2000-10, u.s. manufacturing employment shrank by a third after holding steady for 30 years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98954016	0	0.0025254101	0	0.006724425	0	0.04360172	0	0.0029110792	0	0.006558748	0	0.009869752	0	0.002439023	0	0.027383251	0	0.0020956814	0	0.0045862473	0	0.003364527	0	0.0026085293	0	0.039665274	0	0.002767214	0	0.0026397377	0	0.0037299073
['crime', 'military & war']	http://www.politifact.com/factchecks/2018/apr/03/trump-talks/misleading-headline-says-terrorist-attack-trump-pr/	politifact	breaking! terrorist attacks trumps at mar a lago.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0051815165	0	0.01186207	0	0.0021204401	0	0.053700827	0	0.007851981	0	0.009215995	0	0.00957549	0	0.004716061	0	0.011657531	0	0.009881278	0	0.00961658	0	0.015073074	1	0.94445854	0	0.10080598	0	0.0024422735	0	0.007787191	0	0.0050227176
['immigration']	http://www.politifact.com/factchecks/2018/apr/02/donald-trump/donald-trump-says-caravans-people-coming-through-m/	politifact	says caravans of people are coming to cross the mexico-u.s. border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030032886	0	0.055529807	0	0.009297755	0	0.016934779	0	0.005926365	0	0.011239938	0	0.018805461	0	0.0069195055	0	0.010887585	1	0.9908579	0	0.020258164	0	0.013252296	0	0.00917552	0	0.020490833	0	0.007986264	0	0.004570329	0	0.008060665
['immigration']	http://www.politifact.com/factchecks/2018/mar/30/blog-posting/donald-trump-just-ended-welfare-immigrants-s-false/	politifact	breaking: trump just ended welfare for one huge group for 5 years!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.43505874	0	0.0007569026	0	0.0034627898	0	0.27695718	0	0.0008707921	0	0.0016004096	0	0.054763224	0	0.00036199443	0	0.009783705	0	0.003094659	0	0.0035643086	0	0.14740093	0	0.0016839699	0	0.19480053	0	0.0018543475	0	0.0049264687	0	0.00090284395
['environment']	http://www.politifact.com/factchecks/2018/mar/30/tom-wolf/wolfs-half-truth-subject-shale-taxes/	politifact	pennsylvania (is) the only state in the country not to tax drillers.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98578876	0	0.0034414858	0	0.017267771	0	0.06932405	0	0.0046018073	0	0.29817405	0	0.010221923	0	0.006092533	0	0.011688899	0	0.0048468746	0	0.012842651	0	0.0035347505	0	0.0037738173	0	0.039667502	0	0.0025023369	0	0.0049884836	0	0.008485291
['politics', 'elections']	http://www.politifact.com/factchecks/2018/mar/29/rebecca-dallet/wisconsin-supreme-court-candidate-rebecca-dallet-s/	politifact	says supreme court rival michael screnock is running with the koch brothers support.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009437075	0	0.0014950864	0	0.00540478	0	0.18482286	0	0.0015398778	0	0.002896836	0	0.0031884979	0	0.0016677957	0	0.0061688605	0	0.0018563211	0	0.042476244	0	0.019716598	0	0.0019932834	1	0.9358875	0	0.00059448247	0	0.010707448	0	0.0018082631
['guns', 'crime']	http://www.politifact.com/factchecks/2018/mar/28/viral-image/united-states-third-murders-outlier-cities/	politifact	the united states is 3rd in murders throughout the world. if you remove chicago, detroit, washington, st. louis and new orleans, the united states is then 189th out of 193 countries in the entire world.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01227001	1	0.9728205	0	0.0063175843	0	0.006150456	0	0.0061645266	0	0.007845408	0	0.01813627	0	0.1219644	0	0.010028888	0	0.022522701	0	0.025807016	0	0.008397951	0	0.010965217	0	0.043377273	0	0.021228135	0	0.0069711134	0	0.0059743323
['environment']	http://www.politifact.com/factchecks/2018/mar/27/north-carolina-democratic/nc-democrats-say-republicans-redirected-58m-meant-/	politifact	nc republicans raided $58 million that was supposed to help create jobs for north carolinians.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97459227	0	0.05156726	0	0.007930713	0	0.080735646	0	0.002082283	0	0.0056326655	0	0.008322643	0	0.005960888	0	0.006533719	0	0.0026937951	0	0.024737675	0	0.015849154	0	0.00215473	0	0.2406417	0	0.0016609138	0	0.0071271597	0	0.0052337646
['politics']	http://www.politifact.com/factchecks/2018/mar/22/cynthia-nixon/cynthia-nixon-claims-she-had-more-small-donors-one/	politifact	in one day of fundraising i received more small donor (contributions) than andrew cuomo received in seven years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.027526027	0	0.0016449108	0	0.007829449	0	0.19376633	0	0.0022131053	0	0.003347272	0	0.004103523	0	0.0009520217	0	0.0020325622	0	0.0006600341	0	0.0016532611	0	0.020314276	0	0.0011172764	1	0.83253324	0	0.0013765496	0	0.06527148	0	0.0015476694
['elections']	http://www.politifact.com/factchecks/2018/mar/21/bruce-rauner/rauner-cites-own-remarks-proof-outside-support-ele/	politifact	newspapers have framed this election as my fight against the illinois mafia.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027171997	1	0.7798722	0	0.0030854945	1	0.71461976	0	0.006016671	0	0.004616009	0	0.009143812	0	0.0064473483	0	0.008462018	0	0.014757379	0	0.06039043	0	0.011152335	0	0.0065838806	0	0.056385998	0	0.006506307	0	0.039588653	0	0.0059641213
['politics', 'legal']	http://www.politifact.com/factchecks/2018/mar/21/donald-trump/fact-checking-donald-trumps-claims-about-Mueller/	politifact	robert muellers investigative team has 13 hardened democrats, some big crooked hillary supporters, and zero republicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014569387	0	0.18033186	0	0.0041928524	0	0.26497495	0	0.013369507	0	0.0067068995	0	0.00469181	0	0.007593926	0	0.013189304	0	0.003989592	1	0.62719345	0	0.005541134	0	0.0063284454	0	0.12535186	0	0.004468516	0	0.06094318	0	0.0099586975
['guns', 'religion & ethics']	http://www.politifact.com/factchecks/2018/mar/21/michael-screnock/has-rebecca-dallet-candidate-backed-liberals-supre/	politifact	says rebecca dallet has talked about her interest in advocating for policies that need to be changed to achieve her political objectives.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.048319127	0	0.0012214978	0	0.024767067	0	0.10760889	0	0.0007318517	0	0.00987254	0	0.015145708	0	0.0022531762	0	0.026383858	0	0.0014057665	0	0.02211501	0	0.13201633	0	0.0013702981	0	0.4035227	0	0.0035398754	0	0.16299683	0	0.0028389816
['elections']	http://www.politifact.com/factchecks/2018/mar/16/robert-pittenger/pittenger-misleads-about-his-opponents-support-tru/	politifact	mark harris worked to stop trump from being president.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005878811	0	0.0032190478	0	0.0016296642	1	0.83671755	0	0.0016990668	0	0.00237286	0	0.0012027245	0	0.0011043645	0	0.0054780664	0	0.0030501424	0	0.00824627	0	0.005545353	0	0.0011303433	1	0.5109653	0	0.0009593085	0	0.0020755236	0	0.0022644277
['politics']	http://www.politifact.com/factchecks/2018/mar/16/donald-trump/why-trump-appointments-have-lagged-behind-other-pr/	politifact	says democratic obstruction is the reason why many important positions in government are unfilled.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013637053	0	0.0026228451	0	0.0050296355	0	0.24189614	0	0.00059666537	0	0.001370683	0	0.0033049688	0	0.0030902063	0	0.09114891	0	0.0019722127	0	0.05919477	0	0.012815483	0	0.0070140236	1	0.80681735	0	0.0016525515	0	0.009342672	0	0.0034881183
['guns']	http://www.politifact.com/factchecks/2018/mar/16/cory-booker/are-1-percent-gun-retailers-responsible-more-half-/	politifact	research shows that 1 percent of licensed dealers supply a whopping 57 percent of the guns that are recovered in crimes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058684517	1	0.52945954	0	0.016374147	0	0.016941125	0	0.0050147506	0	0.0094304085	0	0.029120207	1	0.9493048	0	0.0075129876	0	0.008159223	0	0.033781115	0	0.027672106	0	0.007968792	0	0.02108548	0	0.0071159755	0	0.0055542216	0	0.0071247034
['immigration']	http://www.politifact.com/factchecks/2018/mar/15/blog-posting/website-claims-democrats-plan-abolish-ice-if-they-/	politifact	democrats announce they will abolish ice if they win 2020 election.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01168848	0	0.0050167493	0	0.0026392331	0	0.13426161	0	0.01827959	0	0.015924824	0	0.0047706743	0	0.001484784	0	0.008461342	1	0.7684868	0	0.0141090695	0	0.11771101	0	0.0025020288	0	0.076408915	0	0.0024634441	0	0.0012885954	0	0.04356226
['politics', 'business']	http://www.politifact.com/factchecks/2018/mar/15/donald-trump/donald-trumps-misleading-tweet-trade-canada-rest-w/	politifact	we do have a trade deficit with canada, as we do with almost all countries (some of them massive).	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.91652805	0	0.0015856314	0	0.007805092	0	0.011932938	0	0.002033159	0	0.0071135974	0	0.007702839	0	0.0013447021	0	0.006855851	0	0.0035006828	0	0.0029516963	0	0.005790718	0	0.0024820429	1	0.7720203	0	0.0014139882	0	0.0024337082	0	0.0024321435
['guns', 'family', 'education']	http://www.politifact.com/factchecks/2018/mar/15/beto-orourke/beto-orourke-says-parents-ptas-kids-chaos-shooters/	politifact	says pta meetings are now being conducted to help parents tell their kids that if a guy with an ar-15 walks into their classroom, you are supposed to create as much chaos as you possibly can. they want you to scream and yell and dance around and throw books and just keep moving.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03699458	0	0.13732663	1	0.8966479	0	0.010288627	0	0.03927789	0	0.016086126	0	0.19246815	1	0.86437356	0	0.02432264	0	0.013175955	0	0.02307979	0	0.00897228	0	0.009452893	0	0.022155873	0	0.023248302	0	0.013533696	0	0.036631912
