categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2019/aug/28/tony-evers/evers-wrong-texting-and-driving-stat/	politifact	1 out of every 4 car accidents in the u.s. is caused by texting and driving.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006107827	1	0.86246103	0	0.0055545215	0	0.006414428	0	0.014199753	0	0.010044794	0	0.00750033	0	0.081687525	0	0.005639713	0	0.017763592	0	0.029986713	0	0.008602696	0	0.010254079	0	0.1864329	0	0.01576657	0	0.0036961196	0	0.01791503
['race & ethnicity']	http://www.politifact.com/factchecks/2019/aug/27/joe-biden/biden-wrong-when-he-says-trump-hasnt-condemned-dav/	politifact	says president donald trump hasnt condemned david duke and richard spencer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0020809548	0	0.060994957	0	0.0028580746	0	0.058160868	0	0.014817059	0	0.01192462	0	0.010956321	0	0.031242723	0	0.06877242	0	0.005472824	0	0.07865023	0	0.0020777658	1	0.7787149	0	0.4820485	0	0.013290449	0	0.023484474	0	0.009637325
['environment']	http://www.politifact.com/factchecks/2019/aug/23/viral-image/no-s-not-van-towing-diesel-generator-charge-electr/	politifact	says a photo shows a gas-powered van towing a diesel generator that is charging an electric car.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013359088	0	0.015507644	0	0.004565167	0	0.0151385395	0	0.010378314	1	0.838299	0	0.0051889573	0	0.00225914	0	0.004803314	0	0.006932805	0	0.0051068226	0	0.019145507	0	0.006804086	0	0.020349799	0	0.0023572799	0	0.0047505465	0	0.27404842
['business']	http://www.politifact.com/factchecks/2019/aug/22/ivanka-trump/ivanka-trump-mostly-accurate-disposable-income-has/	politifact	since the passage of tax cuts, real disposable personal income per household has increased $5,205.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97998786	0	0.0038423196	0	0.010259156	0	0.01918658	0	0.0031111417	0	0.0077875885	0	0.028082935	0	0.0019031034	0	0.016427184	0	0.0032933052	0	0.0041631176	0	0.009622162	0	0.0037084012	0	0.10588848	0	0.0033454082	0	0.004280149	0	0.0031273079
['medical']	http://www.politifact.com/factchecks/2019/aug/20/elizabeth-warren/warren-makes-point-disparities-insurance-coverage-/	politifact	the law says that mental health must be treated the same as physical health, but coverage by health insurers is unequal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012673467	0	0.008943862	0	0.0031206626	0	0.022190657	0	0.003268066	0	0.0016035747	0	0.018777436	0	0.0033668173	0	0.006575431	0	0.003992648	0	0.077645585	1	0.9843443	0	0.006669806	0	0.20806615	0	0.0027973813	0	0.0062025352	0	0.009380867
['elections', 'science & technology']	http://www.politifact.com/factchecks/2019/aug/19/donald-trump/donald-trump-wrong-google-manipulating-election-re/	politifact	wow, report just out! google manipulated from 2.6 million to 16 million votes for hillary clinton in 2016 election!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0077803484	0	0.007974414	0	0.0044227643	1	0.93768805	0	0.0071336343	0	0.005617444	0	0.0032671248	0	0.002342428	0	0.00851045	0	0.00855795	0	0.016260825	0	0.008070705	0	0.0040712124	0	0.20740502	0	0.0030792933	0	0.0037643819	0	0.020390945
['business', 'environment']	http://www.politifact.com/factchecks/2019/aug/16/donald-trump/trump-falsely-takes-credit-two-large-industrial-pr/	politifact	says pennsylvania chemical plant and louisiana liquified natural gas plant could never have happened without his administration.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.39716765	0	0.00902022	0	0.010950432	0	0.10370922	0	0.00591803	1	0.9767284	0	0.007958324	0	0.004551339	0	0.012317651	0	0.015294256	0	0.011107715	0	0.010561501	0	0.008876929	0	0.05699627	0	0.0058931606	0	0.010362526	0	0.012819029
['business']	http://www.politifact.com/factchecks/2019/aug/16/donald-trump/did-donald-trump-turn-around-us-record-wto/	politifact	we were losing all our cases in the world trade organization. ... and then i came along. now were winning a lot of cases because they know that theyre not on very solid ground.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.42055875	0	0.020434251	0	0.0046816044	0	0.07143321	0	0.0019411304	0	0.022265503	0	0.011288212	0	0.0033182006	0	0.045788396	0	0.09505209	0	0.44864547	0	0.025118297	0	0.013173934	0	0.14147851	0	0.0048469915	0	0.024336733	0	0.0033368084
['medical', 'immigration']	http://www.politifact.com/factchecks/2019/aug/15/rob-schmitt/whats-new-trumps-public-charge-immigration-policy/	politifact	says the trump administrations new policy for legal immigrants on welfare has been around for a while. this is not a new thing that the president is trying to implement here, that the united states has been this way.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017837333	0	0.03212599	0	0.0100567825	0	0.03569657	0	0.005255238	0	0.019703027	0	0.013429791	0	0.0057674632	0	0.017638166	1	0.98581475	0	0.023450462	0	0.022003636	0	0.022265213	0	0.039243583	0	0.00680806	0	0.0056981375	0	0.008649872
['business']	http://www.politifact.com/factchecks/2019/aug/15/donald-trump/cars-vs-wheat-donald-trump-muddles-us-japan-trade-/	politifact	says the large trade deficit with japan stems from them sending millions of cars, while we send them wheat, but the deficit is changing rapidly.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9265601	0	0.0022983022	0	0.0061935596	0	0.016647624	0	0.0030100918	0	0.041148864	0	0.0065961643	0	0.001109531	0	0.014558903	0	0.009687433	0	0.0026700357	0	0.010011807	0	0.005735234	1	0.6658	0	0.0041152765	0	0.004883526	0	0.004199296
['politics', 'business']	http://www.politifact.com/factchecks/2019/aug/13/facebook-posts/does-portion-every-bang-energy-drink-purchase-go-t/	politifact	says every time someone purchases a bang energy drink, a portion of the money is donated to help re-elect donald trump and goes to the fund campaign for maga!	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.039717212	0	0.008669669	0	0.0074644824	0	0.011013607	0	0.011469672	1	0.7397694	0	0.007892007	0	0.00306284	0	0.0038796563	0	0.0026686888	0	0.0035442156	0	0.13092396	0	0.006496697	0	0.06631366	0	0.0051280963	0	0.01728095	0	0.27706534
['guns']	http://www.politifact.com/factchecks/2019/aug/13/michael-bloomberg/bloomberg-correct-nras-wayne-lapierre-once-support/	politifact	if you go back, you can see wayne lapierre, who runs the nra, testifying in front of congress in favor of background checks 15 or 20 years ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009291208	0	0.08049827	0	0.011956828	0	0.06933481	0	0.0051057707	0	0.008014871	0	0.0062184036	1	0.943565	0	0.042484216	0	0.010350797	0	0.07524881	0	0.010312952	0	0.06499835	0	0.15255159	0	0.0067068357	0	0.009902172	0	0.0083737355
['guns']	http://www.politifact.com/factchecks/2019/aug/13/philip-van-cleave/van-cleave-ballpark-criminals-who-had-gun-backgrou/	politifact	criminals dont go through (gun) background checks. i think its like 3% go through a background check.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008125774	0	0.46463042	0	0.011570915	0	0.04762852	0	0.006146755	0	0.007375088	0	0.008787254	1	0.9071693	0	0.012894058	0	0.016547875	0	0.041380465	0	0.018169308	0	0.021660542	0	0.030828096	0	0.012897912	0	0.006547817	0	0.01096408
['military & war']	http://www.politifact.com/factchecks/2019/aug/12/facebook-posts/no-biden-did-not-leak-names-seal-team-6-members-al/	politifact	says joe biden leaked the names of seal team 6s families to al-qaida and that he cannot be trusted.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0039831838	0	0.03167241	0	0.0046968893	0	0.039370727	0	0.0075236126	0	0.012292314	0	0.010696573	0	0.010694868	0	0.01861023	0	0.023259165	0	0.0238497	0	0.008272157	1	0.9516594	0	0.23740874	0	0.005487695	0	0.02596218	0	0.010405088
['guns']	http://www.politifact.com/factchecks/2019/aug/12/facebook-posts/no-kevin-mccarthy-didnt-say-japan-has-no-mass-shoo/	politifact	quotes rep. kevin mccarthy as saying there are no mass shootings in japan because there are no video games there.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009314975	0	0.30218205	0	0.016716722	0	0.042146064	0	0.008882788	0	0.0068787364	0	0.007933065	1	0.94631195	0	0.013060442	0	0.010050437	0	0.045364205	0	0.010988404	0	0.03894553	0	0.10957774	0	0.014896949	0	0.009015294	0	0.00946004
['guns']	http://www.politifact.com/factchecks/2019/aug/09/donald-trump/donald-trump-says-democrats-distorted-his-visit-da/	politifact	says u.s. sen. sherrod brown and dayton mayor nan whaley were totally misrepresenting what took place inside of the hospital. their news conference after i left for el paso was a fraud. it bore no resemblance to what took place with those incredible people that i was so lucky to meet and spend time with.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0038891123	0	0.0064311945	0	0.0015018543	0	0.024589917	0	0.0037661598	0	0.002550256	0	0.005023497	0	0.001966521	0	0.010231068	0	0.0034868373	0	0.013782623	1	0.97795004	0	0.015210712	0	0.042440902	0	0.0025375143	0	0.0042872103	0	0.0118108615
['immigration']	http://www.politifact.com/factchecks/2019/aug/08/nicolle-wallace/no-trump-hasnt-talked-about-exterminating-latinos/	politifact	says president donald trump is talking about exterminating latinos.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013380656	0	0.07856062	0	0.017462894	0	0.07966324	0	0.007232127	0	0.04708694	0	0.01610267	0	0.010228529	0	0.08244496	1	0.9558835	0	0.020036967	0	0.034323562	0	0.059714902	0	0.027724816	0	0.20586313	0	0.013805884	0	0.015377993
['medical']	http://www.politifact.com/factchecks/2019/aug/08/john-cornyn/fact-checking-john-cornyns-ad-royce-west-and-abort/	politifact	says royce west stood with wendy davis to support painful late-term abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008878045	0	0.008324001	0	0.0079122605	0	0.4297275	0	0.0024358577	0	0.0030875895	0	0.09608179	0	0.0032801162	0	0.006202512	0	0.00341012	0	0.019838467	1	0.9756698	0	0.0056852195	0	0.06372038	0	0.003728848	0	0.004935493	0	0.011200142
['politics']	http://www.politifact.com/factchecks/2019/aug/07/facebook-posts/no-congressional-salaries-have-not-gone-231-over-l/	politifact	says congressional salaries have gone up 231% over the last 30 years...now congress is saying they need a $4,500 raise.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023611434	0	0.0038314643	0	0.0057051904	0	0.025968162	0	0.0021224895	0	0.0064899325	0	0.004040372	0	0.0015287721	0	0.028584672	0	0.0080459	0	0.017067846	0	0.007939402	0	0.03450611	1	0.9715863	0	0.003152434	0	0.011609065	0	0.0022212034
['guns']	http://www.politifact.com/factchecks/2019/aug/06/ron-tusler/pants-fire-state-rep-claims-mass-shootings-are-dow/	politifact	less mass shootings under trump!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008262665	1	0.5152698	0	0.010806535	0	0.050720897	0	0.0053103715	0	0.0070184954	0	0.00707987	1	0.8773847	0	0.013443279	0	0.016773636	0	0.030711295	0	0.013221659	0	0.017548827	0	0.03716671	0	0.020244066	0	0.005181126	0	0.008421446
['history']	http://www.politifact.com/factchecks/2019/jul/25/blog-posting/no-first-american-president-wasnt-black-man-named-/	politifact	george washington, as many dont know, was not the first president of the united states. the first president of the united states was one john hanson, and he was a black man.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004980346	0	0.026452074	0	0.003683358	0	0.082095906	0	0.01732962	0	0.014224566	0	0.0060846466	0	0.007284676	1	0.6113238	0	0.010194075	0	0.027146278	0	0.0079363985	0	0.013238585	0	0.20418787	0	0.28655228	0	0.007844472	0	0.0059129326
['elections']	http://www.politifact.com/factchecks/2019/jul/24/facebook-posts/facebook-post-compares-votes-rand-paul-ilhan-omar-/	politifact	rep. ilhan omar voted yes to provide further funding for the 9/11 first responders victims fund while sen. rand paul voted no.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054443926	0	0.012164468	0	0.0046549463	0	0.09232816	0	0.006897208	0	0.017922018	0	0.007488817	0	0.013722887	0	0.010478723	0	0.012506495	0	0.014813295	0	0.008283725	1	0.92281777	0	0.4330626	0	0.0044761756	0	0.01004449	0	0.0061774263
['politics']	http://www.politifact.com/factchecks/2019/jul/23/occupy-democrats/no-fox-news-not-snubbing-muellers-testimony/	politifact	fox news just announced that they will not air muellers testimony about his report, which they claim exonerates trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006088587	0	0.00730506	0	0.0031821344	0	0.08341591	0	0.2569659	0	0.0042543546	0	0.0019289826	0	0.001481161	0	0.004888478	0	0.0039550522	0	0.0136882225	0	0.006691355	0	0.0043541407	1	0.8433946	0	0.007184099	0	0.0056336834	0	0.003908104
['immigration']	http://www.politifact.com/factchecks/2019/jul/23/donna-shalala/yes-children-homestead-facility-get-far-less-time-/	politifact	says children at homestead migrant facility get 30 minutes over a month to talk to family members. if they were in a prison  a federal prison  they would get 300 minutes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011410166	0	0.10894358	0	0.030531868	0	0.016427038	0	0.0056793736	0	0.016793976	0	0.051183444	0	0.0060909973	0	0.013386537	1	0.9863283	0	0.033184826	0	0.018370422	0	0.022857277	0	0.08438808	0	0.014838967	0	0.009329622	0	0.009620295
['elections', 'environment']	http://www.politifact.com/factchecks/2019/jul/23/blog-posting/yes-trump-campaign-selling-plastic-trump-straws/	politifact	triggering leftists, trump's reelection campaign is selling plastic straws.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027830524	0	0.0032701062	0	0.0024467339	0	0.25795728	0	0.010814902	0	0.010385339	0	0.002328233	0	0.0010529797	0	0.0026908375	0	0.0027045463	0	0.0024140025	0	0.020129558	0	0.0012794738	1	0.81912225	0	0.006642453	0	0.005325472	0	0.0036803463
['business']	http://www.politifact.com/factchecks/2019/jul/23/donald-trump/no-mexico-didnt-take-30-us-auto-business-trump-cla/	politifact	mexico, they took 30%of our automobile business.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96750855	0	0.012770202	0	0.007842791	0	0.062015124	0	0.0031841965	0	0.022994835	0	0.009801456	0	0.0029909853	0	0.016953683	0	0.0702048	0	0.008355664	0	0.010023162	0	0.0038118514	0	0.02279837	0	0.008309269	0	0.0036693315	0	0.0060885525
['politics']	http://www.politifact.com/factchecks/2019/jul/22/dan-bishop/trump-rally-bishop-tells-half-story-mccready-and-o/	politifact	says dan mccready took money from ilhan omar	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014455717	0	0.005468883	0	0.008016057	0	0.33361748	0	0.0027452244	0	0.008506138	0	0.009896741	0	0.0028084433	0	0.00719639	0	0.003254443	0	0.015697055	0	0.009770718	0	0.026453657	1	0.6627161	0	0.0026736544	0	0.323992	0	0.0079433955
['politics']	http://www.politifact.com/factchecks/2019/jul/19/donald-trump/trump-said-when-crowd-chanted-send-her-back-about-/	politifact	says that when his supporters chanted send her back about ilhan omar, he stopped it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0018389147	0	0.013936366	0	0.0041310736	0	0.11276034	0	0.009550469	0	0.012826702	0	0.006076601	0	0.004320532	0	0.023000257	0	0.016631419	0	0.01158288	0	0.005067806	1	0.73586154	0	0.4112766	0	0.011006894	0	0.10443057	0	0.005306411
['history']	http://www.politifact.com/factchecks/2019/jul/19/facebook-posts/trumps-ellis-island-award-was-not-work-within-blac/	politifact	says president donald trump is one of only three people that won the ellis island award for their work within the black community.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017259277	0	0.037000764	0	0.039156698	0	0.06965493	0	0.009901092	0	0.011297285	0	0.014115053	0	0.012733715	0	0.24517348	0	0.0069269734	0	0.029905938	0	0.019568767	0	0.011502097	0	0.12348051	1	0.8069163	0	0.014842647	0	0.005894784
['business']	http://www.politifact.com/factchecks/2019/jul/16/donald-trump/president-trump-correct-about-food-stamp-low/	politifact	food stamp participation hits 10 year low.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21608245	0	0.024078678	0	0.13916075	0	0.04094817	0	0.003709751	0	0.045736894	0	0.19304693	0	0.002134633	0	0.005560409	0	0.00594667	0	0.0022571653	0	0.08382201	0	0.0018709031	0	0.22209707	0	0.045475576	0	0.021258421	0	0.004127999
['medical']	http://www.politifact.com/factchecks/2019/jul/16/turning-point-usa/san-francisco-isnt-spending-725-million-clean-huma/	politifact	san francisco has spent $72.5 million this fiscal year cleaning up human waste and drug paraphernalia and there are more drug users on their public needle program than high school graduates.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01875533	0	0.17031518	0	0.2860622	0	0.013159076	0	0.00712095	0	0.0034466393	0	0.24230145	0	0.05909969	0	0.0055369968	0	0.005726089	0	0.02753839	1	0.96323055	0	0.018024864	0	0.08256144	0	0.0092234695	0	0.00629631	0	0.018708771
['elections']	http://www.politifact.com/factchecks/2019/jul/15/donald-trump/donald-trump-claims-he-won-wisconsin-early-2016/	politifact	we won (wisconsin in 2016) not so late in the evening  a little bit early in the evening, actually, which is even better.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022527488	0	0.010689914	0	0.008144338	1	0.9413873	0	0.004401918	0	0.012138002	0	0.006548298	0	0.0055945627	0	0.035259977	0	0.02009349	0	0.029566983	0	0.013183725	0	0.006577846	0	0.022854347	0	0.005834703	0	0.005966844	0	0.006800181
['medical']	http://www.politifact.com/factchecks/2019/jul/11/rick-scott/rick-scott-overshoots-how-much-more-insulin-costs-/	politifact	americans are traveling to canada to pay 12 times less for insulin than they would here in the us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02363958	0	0.0074609295	0	0.003279262	0	0.009651079	0	0.002616323	0	0.0040237736	0	0.011006691	0	0.002193954	0	0.003583458	0	0.002968789	0	0.005515974	1	0.98974156	0	0.003689707	0	0.036011726	0	0.002711316	0	0.0022812865	0	0.023872169
['immigration', 'science & technology']	http://www.politifact.com/factchecks/2019/jul/10/facebook-posts/meme-about-migrant-cell-phone-use-us-border-takes-/	politifact	migrants at the u.s. border are able to pay cell phone bills after a two-month excursion across four separate countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.013134411	0	0.04313433	0	0.011172029	0	0.0264734	0	0.0074736737	0	0.009505833	0	0.010381346	0	0.0052326676	0	0.009684474	1	0.9729927	0	0.028444055	0	0.018172618	0	0.037262883	1	0.6900559	0	0.0073718037	0	0.0067044343	0	0.011436319
['guns']	http://www.politifact.com/factchecks/2019/jul/09/national-rifle-association/joe-biden-says-he-will-champion-ban-assault-weapon/	politifact	says joe biden calls for gun ban.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012905764	0	0.035878196	0	0.016583912	0	0.4274584	0	0.007484498	0	0.021718882	0	0.010208601	1	0.91482615	0	0.01958038	0	0.011850228	0	0.050977904	0	0.061863072	0	0.027564842	0	0.035549454	0	0.005940146	0	0.009122227	0	0.01771482
['business', 'history', 'politics']	http://www.politifact.com/factchecks/2019/jul/03/kelly-e-hastings/did-taxation-really-cause-american-revolution/	politifact	said, the seven years warled to near bankruptcy for many countries; britains need to raise taxes fueled the american desire for independence.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.93849826	0	0.0036446862	0	0.006945844	0	0.113708116	0	0.0046858285	0	0.008384762	0	0.00826859	0	0.004782584	1	0.5002454	0	0.0082379095	0	0.015298279	0	0.009657457	0	0.014911266	0	0.1735872	0	0.017904108	0	0.0061019827	0	0.0038651938
['politics', 'medical']	http://www.politifact.com/factchecks/2019/jul/02/donald-trump/cory-booker-and-drug-maker-campaign-cash-numbers/	politifact	says cory booker has accepted over $400,000 from the pharmaceutical industry during his political career.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11550662	0	0.008205365	0	0.0047278083	0	0.19512446	0	0.0027958825	0	0.007983027	0	0.0043117884	0	0.0033816772	0	0.003379746	0	0.0011136719	0	0.02776593	1	0.6910512	0	0.0036780268	0	0.40684956	0	0.0013991365	0	0.0504444	0	0.013223674
['politics', 'environment']	http://www.politifact.com/factchecks/2019/jul/01/donald-trump/trump-wrong-obama-begged-meet-north-koreas-kim-jon/	politifact	the obama administration was begging for a meeting with kim jong un.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0075368336	0	0.0026244784	0	0.0028592735	0	0.05823685	0	0.03177598	0	0.021807348	0	0.003244074	0	0.0015259665	0	0.00972538	0	0.006583809	0	0.005794244	0	0.0060475306	0	0.050279	1	0.9478848	0	0.009029833	0	0.011446427	0	0.0034348296
['immigration', 'crime']	http://www.politifact.com/factchecks/2019/jun/28/kamala-harris/fact-check-did-kamala-harris-really-disagree-obama/	politifact	says i disagreed with president obamas secure communities deportation program	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021170953	0	0.055634055	0	0.015431477	0	0.39071375	0	0.0070267813	0	0.026328797	0	0.017654333	0	0.01057408	0	0.026424784	1	0.97798073	0	0.03946163	0	0.01858091	0	0.023989458	0	0.01936482	0	0.013726844	0	0.0057652327	0	0.014449787
['environment']	http://www.politifact.com/factchecks/2019/jun/28/jon-erpenbach/state-lawmakers-gas-tax-claim-gets-green-light/	politifact	if out-of-state drivers paid gas tax, they would contribute $73 million to fix our roads	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9599271	0	0.0054772715	0	0.010693687	0	0.06400267	0	0.0028669555	0	0.19166346	0	0.006312223	0	0.0023069277	0	0.009869282	0	0.007344565	0	0.0055047376	0	0.005030581	0	0.0033261278	0	0.14956373	0	0.0032519735	0	0.004938215	0	0.003974927
['elections']	http://www.politifact.com/factchecks/2019/jun/28/viral-image/photo-shows-toronto-celebration-after-raptors-win-/	politifact	says a photo shows thousands of donald trump supporters outside his orlando rally.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008430502	0	0.010219998	0	0.0029231342	1	0.89213127	0	0.00297815	0	0.01332365	0	0.0043475516	0	0.0030160146	0	0.017894512	0	0.019472988	0	0.011167395	0	0.029964393	0	0.0065311166	0	0.023107043	0	0.0082945395	0	0.0070032487	0	0.0069893184
['medical']	http://www.politifact.com/factchecks/2019/jun/27/tim-moore/gop-leader-wrong-about-nc-abortion-law-ruling/	politifact	says court ruling allows abortions in north carolina until right before the baby is delivered.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006356703	0	0.0090201385	0	0.0038842054	0	0.082992084	0	0.0021253738	0	0.0018744745	0	0.042060554	0	0.002323724	0	0.0044613983	0	0.004482942	0	0.023954716	1	0.9895158	0	0.0046318215	0	0.08627442	0	0.0021048507	0	0.003124265	0	0.011402096
