categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2019/jul/16/donald-trump/president-trump-correct-about-food-stamp-low/	politifact	food stamp participation hits 10 year low.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2788128	0	0.030359738	0	0.031019298	0	0.06408115	0	0.008687271	0	0.10768325	0	0.030404083	0	0.0038679577	0	0.02931329	0	0.0050728046	0	0.01188633	0	0.11188393	0	0.0041915146	0	0.16815758	0	0.023388801	0	0.09107411	0	0.015235502
['medical']	http://www.politifact.com/factchecks/2019/jul/16/turning-point-usa/san-francisco-isnt-spending-725-million-clean-huma/	politifact	san francisco has spent $72.5 million this fiscal year cleaning up human waste and drug paraphernalia and there are more drug users on their public needle program than high school graduates.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049845792	0	0.053922206	0	0.37563774	0	0.024601026	0	0.012628862	0	0.014424081	0	0.17287414	0	0.020145869	0	0.009099632	0	0.01036643	0	0.019749166	1	0.83357966	0	0.010957505	0	0.23190534	0	0.014466733	0	0.014884436	0	0.015080212
['elections']	http://www.politifact.com/factchecks/2019/jul/15/donald-trump/donald-trump-claims-he-won-wisconsin-early-2016/	politifact	we won (wisconsin in 2016) not so late in the evening  a little bit early in the evening, actually, which is even better.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03537515	0	0.019536402	0	0.017192308	1	0.8568099	0	0.013237894	0	0.018816762	0	0.013682597	0	0.0072705797	0	0.04896493	0	0.0077433093	0	0.047810458	0	0.05044241	0	0.017123396	0	0.11641591	0	0.012634767	0	0.017620908	0	0.016031004
['medical']	http://www.politifact.com/factchecks/2019/jul/11/rick-scott/rick-scott-overshoots-how-much-more-insulin-costs-/	politifact	americans are traveling to canada to pay 12 times less for insulin than they would here in the us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12120142	0	0.009396105	0	0.0059217005	0	0.033468388	0	0.0059199044	0	0.01935425	0	0.020991005	0	0.0032889566	0	0.009529108	0	0.011182485	0	0.009527672	1	0.9551198	0	0.009018477	0	0.13954589	0	0.0049404134	0	0.010931392	0	0.011833282
['immigration', 'science & technology']	http://www.politifact.com/factchecks/2019/jul/10/facebook-posts/meme-about-migrant-cell-phone-use-us-border-takes-/	politifact	migrants at the u.s. border are able to pay cell phone bills after a two-month excursion across four separate countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.028267723	0	0.10169553	0	0.015213019	0	0.04199487	0	0.013713456	0	0.03718098	0	0.0169196	0	0.016722813	0	0.018368185	1	0.9249436	0	0.0426334	0	0.03846954	0	0.07015567	0	0.22616388	0	0.00963473	0	0.017767487	0	0.022908308
['guns']	http://www.politifact.com/factchecks/2019/jul/09/national-rifle-association/joe-biden-says-he-will-champion-ban-assault-weapon/	politifact	says joe biden calls for gun ban.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031042825	0	0.16627079	0	0.032816775	0	0.068466246	0	0.01875051	0	0.051829778	0	0.020402268	1	0.89799404	0	0.02826634	0	0.016370306	0	0.04807286	0	0.06816283	0	0.031203013	0	0.10028154	0	0.01786727	0	0.014958843	0	0.029967692
['business', 'history', 'politics']	http://www.politifact.com/factchecks/2019/jul/03/kelly-e-hastings/did-taxation-really-cause-american-revolution/	politifact	said, the seven years warled to near bankruptcy for many countries; britains need to raise taxes fueled the american desire for independence.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8142466	0	0.008473577	0	0.009079119	0	0.0698453	0	0.01207102	0	0.022145467	0	0.011153676	0	0.006503641	0	0.10894803	0	0.0037259986	0	0.010227308	0	0.025346221	0	0.0227724	0	0.17377007	0	0.022996524	0	0.011936717	0	0.0070106173
['politics', 'medical']	http://www.politifact.com/factchecks/2019/jul/02/donald-trump/cory-booker-and-drug-maker-campaign-cash-numbers/	politifact	says cory booker has accepted over $400,000 from the pharmaceutical industry during his political career.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10406723	0	0.008585964	0	0.0062620165	0	0.06809143	0	0.0064968234	0	0.022756685	0	0.01278893	0	0.005079967	0	0.010878428	0	0.0044956626	0	0.013454363	1	0.90573347	0	0.0066180006	0	0.16735747	0	0.0041225646	0	0.013004751	0	0.014727977
['politics', 'environment']	http://www.politifact.com/factchecks/2019/jul/01/donald-trump/trump-wrong-obama-begged-meet-north-koreas-kim-jon/	politifact	the obama administration was begging for a meeting with kim jong un.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028408684	0	0.01491912	0	0.0057419376	0	0.11573441	0	0.022284584	0	0.03291086	0	0.011252579	0	0.005071799	0	0.17772597	0	0.007778427	0	0.026758414	0	0.014647019	0	0.13266338	0	0.3715959	0	0.016678305	0	0.07192183	0	0.024082955
['immigration', 'crime']	http://www.politifact.com/factchecks/2019/jun/28/kamala-harris/fact-check-did-kamala-harris-really-disagree-obama/	politifact	says i disagreed with president obamas secure communities deportation program	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038149986	0	0.16351083	0	0.021890556	0	0.052368656	0	0.011123874	0	0.046932712	0	0.0204742	0	0.026337072	0	0.020243721	1	0.9320541	0	0.053218413	0	0.04062943	0	0.035722867	0	0.09460163	0	0.016186241	0	0.015561848	0	0.015878128
['environment']	http://www.politifact.com/factchecks/2019/jun/28/jon-erpenbach/state-lawmakers-gas-tax-claim-gets-green-light/	politifact	if out-of-state drivers paid gas tax, they would contribute $73 million to fix our roads	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5234319	0	0.015897915	0	0.010034874	0	0.0656964	0	0.008278747	1	0.63873434	0	0.008626543	0	0.0065109287	0	0.020668712	0	0.009320635	0	0.011161394	0	0.022436112	0	0.01128801	0	0.18183276	0	0.0076152724	0	0.012844253	0	0.014274833
['elections']	http://www.politifact.com/factchecks/2019/jun/28/viral-image/photo-shows-toronto-celebration-after-raptors-win-/	politifact	says a photo shows thousands of donald trump supporters outside his orlando rally.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027829029	0	0.03301843	0	0.008486503	1	0.8318054	0	0.0069796904	0	0.027301647	0	0.01156922	0	0.009390386	0	0.043166254	0	0.012530953	0	0.04337849	0	0.0470788	0	0.014594307	0	0.08039693	0	0.013978604	0	0.02227441	0	0.01675705
['medical']	http://www.politifact.com/factchecks/2019/jun/27/tim-moore/gop-leader-wrong-about-nc-abortion-law-ruling/	politifact	says court ruling allows abortions in north carolina until right before the baby is delivered.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05727573	0	0.030311503	0	0.033477034	0	0.05897057	0	0.011129515	0	0.02552235	1	0.6907243	0	0.010448778	0	0.017194137	0	0.0137040615	0	0.03447694	1	0.8442109	0	0.012225481	0	0.07736946	0	0.01128503	0	0.031723764	0	0.02463835
['crime']	http://www.politifact.com/factchecks/2019/jun/25/viral-image/no-florida-man-didnt-admit-burying-hundreds-bodies/	politifact	a florida millionaire was arrested after admitting to burying more than 700 bodies on his property.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012892534	1	0.7451198	0	0.006986198	0	0.026078535	0	0.023688821	0	0.06696625	0	0.017881276	0	0.10619443	0	0.020628665	0	0.03479562	0	0.051849756	0	0.09765026	0	0.04312134	0	0.12820965	0	0.036295194	0	0.0281075	0	0.028985113
['business']	http://www.politifact.com/factchecks/2019/jun/25/florida-democratic-party/fact-checking-florida-democrats-attack-trump-about/	politifact	the trump administration has denied 4.2 million american workers overtime.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.81215954	0	0.0066396124	0	0.008515308	0	0.045846246	0	0.0076711723	0	0.016125115	0	0.013614911	0	0.0025896032	0	0.019393219	0	0.0033947823	0	0.0073367367	0	0.036020003	0	0.0051991674	0	0.17462857	0	0.008137015	0	0.00778413	0	0.0041921097
['politics']	http://www.politifact.com/factchecks/2019/jun/25/terry-mcauliffe/mcauliffe-falsely-claims-he-inherited-24-billion-d/	politifact	five years ago, when i took office, our state was mired in debt - a $2.4 billion debt left over by republicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21955518	0	0.0059374515	0	0.026571762	0	0.061453074	0	0.0053457	0	0.019351784	0	0.008221944	0	0.0028252488	0	0.030650044	0	0.003328356	0	0.013818328	0	0.03909718	0	0.010675768	1	0.75858706	0	0.006676042	0	0.02900382	0	0.0052630487
['elections']	http://www.politifact.com/factchecks/2019/jun/24/beto-orourke/beto-orourke-target-about-scale-democratic-surge-t/	politifact	in 2018, when he ran for senator, young voter turnout in early voting was up 500%. we won more votes than any democrat has in the history of the state of texas.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022155296	0	0.02042197	0	0.018640503	1	0.9224927	0	0.008514491	0	0.01997007	0	0.018325044	0	0.009260744	0	0.029989911	0	0.014837878	0	0.05195485	0	0.04431669	0	0.01682852	0	0.1272315	0	0.010554557	0	0.014511535	0	0.018663784
['business']	http://www.politifact.com/factchecks/2019/jun/21/alexandria-ocasio-cortez/fact-checking-alexandria-ocasio-cortez-amazon-star/	politifact	says amazon is paying full-time employees so little that they require gov food assistance.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.4745698	0	0.01008532	0	0.013988814	0	0.046151195	0	0.005403332	0	0.04838348	0	0.015435513	0	0.0026210907	0	0.01778602	0	0.003925293	0	0.008804319	0	0.10692323	0	0.005036565	0	0.2747053	0	0.0061882	0	0.03132422	0	0.010971901
['elections', 'family']	http://www.politifact.com/factchecks/2019/jun/20/donald-trump/trump-said-52-women-voted-him-2016-s-misleading-re/	politifact	well, i got 52% (of women voters). and i will tell you  in my opinion i might have won women. ... hey, hillary clinton focused on women, and i did phenomenally well.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.064915635	0	0.06866746	0	0.02878243	0	0.34887207	0	0.02860191	0	0.023862887	1	0.7310736	0	0.015625494	0	0.049793284	0	0.009306117	0	0.07341772	0	0.05465179	0	0.025039678	0	0.105634265	0	0.032718714	0	0.037372123	0	0.030054092
['history']	http://www.politifact.com/factchecks/2019/jun/19/viral-image/no-bicycle-tree-not-memorial-fallen-soldier/	politifact	a bike a boy chained to a tree in washington state in 1914 is now a fallen soldier memorial.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027913723	0	0.061858993	0	0.010957969	0	0.025601786	0	0.04741679	0	0.045925207	0	0.019318148	0	0.050106835	0	0.4496134	0	0.019835895	0	0.033293318	0	0.023128685	0	0.37423006	0	0.15938061	0	0.06568658	0	0.030968852	0	0.02158292
['history']	http://www.politifact.com/factchecks/2019/jun/18/viral-image/no-sources-support-john-wayne-quote-about-american/	politifact	says john wayne said, if you dont want an american flag flying in your town square or at your school, then why the hell are you living in the us?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043695763	0	0.014370019	1	0.8021425	0	0.04838686	0	0.011213324	0	0.023382615	0	0.057574775	0	0.009584126	0	0.041878425	0	0.011719749	0	0.023467908	0	0.058898784	0	0.009523484	0	0.16344143	0	0.037118025	0	0.039603546	0	0.014494722
['immigration']	http://www.politifact.com/factchecks/2019/jun/18/ron-johnson/sen-johnson-ballpark-southern-border-crossing-clai/	politifact	just the last three weeks, on average about 23,000 women, children, men are coming over across the border illegally as family units or as unaccompanied children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03995322	0	0.16953367	0	0.030671036	0	0.02360886	0	0.013479519	0	0.046621144	0	0.06248537	0	0.019994222	0	0.017218795	1	0.91486037	0	0.03629235	0	0.051785726	0	0.04148578	0	0.1127836	0	0.01661434	0	0.018456856	0	0.019453987
['politics']	http://www.politifact.com/factchecks/2019/jun/14/dan-bishop/fact-check-bishop-says-dark-money-helped-mccready/	politifact	said dan mccready got nearly $1 million in support from a nancy pelosialigned dark money org in the 2018 election cycle right after he tweeted, dark money has no place in our politics.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023575952	0	0.013817523	0	0.0067113354	1	0.52377844	0	0.016788945	0	0.016517328	0	0.010075709	0	0.004547249	0	0.053316824	0	0.0034521418	0	0.04155261	0	0.0282518	0	0.020883119	1	0.5868532	0	0.011104421	0	0.07172285	0	0.023620784
['politics', 'education']	http://www.politifact.com/factchecks/2019/jun/14/ray-cross/uw-system-president-hits-pay-dirt-university-pay-g/	politifact	most research shows that (uw salaries) are a little behind, and (in) some areas we're behind more than others.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.78103477	0	0.011539282	0	0.022806717	0	0.036296945	0	0.013116541	0	0.018593336	0	0.021243714	0	0.00347075	0	0.021460801	0	0.0020528007	0	0.008300535	0	0.04782873	0	0.0048031425	0	0.18352036	0	0.013879277	0	0.011557747	0	0.00791323
['politics', 'history']	http://www.politifact.com/factchecks/2019/jun/13/jimmy-kimmel/no-nixon-was-never-officially-impeached-he-resigne/	politifact	richard nixon was the last president to be impeached.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02975737	0	0.061294768	0	0.0063520963	0	0.10875485	0	0.027726041	0	0.018818848	0	0.01727312	0	0.02165416	0	0.39300615	0	0.010870298	0	0.18489344	0	0.014105395	0	0.063135155	0	0.38880983	0	0.06152562	0	0.12793562	0	0.019586518
['immigration', 'medical']	http://www.politifact.com/factchecks/2019/jun/10/facebook-posts/no-illegal-immigrants-and-refugees-are-not-causing/	politifact	says six eradicated diseases such as whooping cough and the bubonic plague are making a comeback thanks to refugees and illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026868833	0	0.04426141	0	0.010374166	0	0.025707794	0	0.010894417	0	0.025548572	0	0.024839025	0	0.010084315	0	0.016583502	1	0.78997225	0	0.029372094	1	0.565242	0	0.07618346	0	0.15878113	0	0.008241405	0	0.01888436	0	0.013741946
['politics']	http://www.politifact.com/factchecks/2019/jun/10/beto-orourke/beto-orourke-impeachment-trump-congress-time-act/	politifact	for more than a year, i have been saying that its time for congress to act and begin impeachment proceedings.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030300144	0	0.03603262	0	0.007579242	0	0.15151495	0	0.010725727	0	0.019689143	0	0.02059783	0	0.015019594	0	0.0969991	0	0.014498762	0	0.27718782	0	0.022215918	0	0.050714742	1	0.63704455	0	0.012543751	0	0.21085203	0	0.017392231
['history']	http://www.politifact.com/factchecks/2019/jun/07/viral-image/no-early-suffragettes-didnt-eat-pizza-bathing-suit/	politifact	in 1921, early suffragettes often donned a bathing suit and ate pizza in large groups to annoy menit was a custom at the time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09265334	0	0.036020845	0	0.012967554	0	0.05556296	0	0.05621986	0	0.022190383	0	0.07820585	0	0.014487348	0	0.4917957	0	0.0062865205	0	0.03278404	0	0.046353947	0	0.026992822	0	0.16752395	0	0.28186798	0	0.056476984	0	0.01768553
['medical']	http://www.politifact.com/factchecks/2019/jun/07/facebook-posts/no-liquid-soap-not-effective-way-remove-ticks-use-/	politifact	says swabbing a tick with a soap-soaked cotton ball is a safe, easy way to remove them from skin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026585944	0	0.015993133	0	0.007669245	0	0.01847384	0	0.011911475	0	0.044217236	0	0.05676944	0	0.006200957	0	0.010630984	0	0.006410694	0	0.010724053	1	0.94679016	0	0.006615045	0	0.027134689	0	0.0058096773	0	0.009633385	0	0.037665077
['immigration', 'military & war']	http://www.politifact.com/factchecks/2019/jun/07/tulsi-gabbard/tulsi-gabbard-right-citizenship-denials-are-higher/	politifact	says immigrant military service members applying for u.s. citizenship are getting rejected at higher numbers than those who are not veterans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.026329994	0	0.08167493	0	0.020256622	0	0.059692223	0	0.011908742	0	0.039765798	0	0.024105351	0	0.046467368	0	0.033129636	1	0.5855522	0	0.038853552	0	0.045396328	1	0.77957463	0	0.17291863	0	0.011182085	0	0.019642245	0	0.017740969
['guns']	http://www.politifact.com/factchecks/2019/may/30/john-hickenlooper/fact-checking-presidential-hopeful-john-hickenloop/	politifact	we beat the nra with tough, tough gun laws in colorado.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030300032	0	0.28467974	0	0.031952307	0	0.051801242	0	0.01874338	0	0.044871483	0	0.018751303	1	0.8971177	0	0.026460493	0	0.021042528	0	0.051134538	0	0.054822344	0	0.02930795	0	0.102969736	0	0.023007337	0	0.014038024	0	0.02586384
['immigration']	http://www.politifact.com/factchecks/2019/may/29/viral-image/no-source-supposed-pelosi-statement-about-undocume/	politifact	says nancy pelosi said, just because someone is here illegally doesnt mean they broke any of our laws.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033966325	0	0.14172189	0	0.016175834	0	0.051388923	0	0.010936476	0	0.038234677	0	0.022836305	0	0.028824404	0	0.021966634	1	0.92746323	0	0.10399446	0	0.060266957	0	0.04060836	0	0.08655775	0	0.012104211	0	0.021563813	0	0.018245697
['environment']	http://www.politifact.com/factchecks/2019/may/24/heidi-scheuermann/would-vermonts-toxic-exposure-testing-bill-make-it/	politifact	they understand the importance (of medical monitoring). its clear, though, that they want to do it in a way that is consistent with other states and s.37 just isnt.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032012258	0	0.010998519	0	0.0072846105	0	0.057310276	0	0.0068261526	0	0.0148927225	0	0.04180167	0	0.0050511193	0	0.015750846	0	0.009563373	0	0.021285098	1	0.9555752	0	0.008216922	0	0.040055845	0	0.004851845	0	0.012042042	0	0.024727864
['immigration', 'business']	http://www.politifact.com/factchecks/2019/may/24/donald-trump/donald-trumps-international-comparison-merit-based/	politifact	only 12% of legal immigrants are selected based on skill or based on merit. in countries like canada, australia and new zealand, and others, that number is closer to 60, and even 70 and 75% in some cases.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044973098	0	0.089352734	0	0.024924431	0	0.040764783	0	0.013283971	0	0.03644743	0	0.020219646	0	0.021080168	0	0.02094378	1	0.93859804	0	0.038521245	0	0.042553965	0	0.05624265	0	0.12083159	0	0.012112076	0	0.016736155	0	0.017366614
['environment']	http://www.politifact.com/factchecks/2019/may/23/sara-meaney/who-has-more-lakes-minnesota-or-wisconsin/	politifact	wisconsin, many people may not be aware, actually has 15,000 freshwater lakes.  more than minnesota.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08850835	0	0.036433272	0	0.019359311	0	0.05749515	0	0.011220708	1	0.94015414	0	0.018279828	0	0.016606776	0	0.023966614	0	0.016051222	0	0.020439683	0	0.06783977	0	0.015754167	0	0.05617354	0	0.0108229	0	0.016863853	0	0.0765607
['crime']	http://www.politifact.com/factchecks/2019/may/23/kamala-harris/did-kamala-harris-flip-flop-independent-probes-pol/	politifact	on the need for independent investigations of police shootings	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022367982	1	0.6481355	0	0.024108576	0	0.042123184	0	0.015560725	0	0.033162802	0	0.014697203	1	0.66447365	0	0.020533403	0	0.027346108	0	0.060567062	0	0.0468729	0	0.0299082	0	0.104426555	0	0.046660792	0	0.013616307	0	0.01973534
['elections']	http://www.politifact.com/factchecks/2019/may/22/donald-trump/no-pa-special-election-winner-was-not-50-50-race/	politifact	says pennsylvania republican nominee for congress fred keller was a 50-50 shot before his landslide victory.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027072705	0	0.014417175	0	0.011666066	1	0.8454803	0	0.007114342	0	0.016463665	0	0.01264861	0	0.006564091	0	0.0606433	0	0.0073809754	0	0.057870597	0	0.040870324	0	0.016906843	0	0.15724419	0	0.01046556	0	0.026387345	0	0.015333149
['history']	http://www.politifact.com/factchecks/2019/may/22/viral-image/photo-woodstock-music-festival-not-trump-rally/	politifact	a photo shows a trump rally in pennsylvania, not the woodstock music festival.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02058429	0	0.01772385	0	0.0067923246	0	0.24682017	0	0.1808512	0	0.017166827	0	0.010062281	0	0.0053549875	0	0.05499831	0	0.003809375	0	0.01742965	0	0.026585858	0	0.01823411	0	0.34288108	0	0.037169136	0	0.04058317	0	0.0148487
['medical']	http://www.politifact.com/factchecks/2019/may/21/chris-coons/did-affordable-care-act-create-preexisting-conditi/	politifact	obamacare granted the protection against preexisting condition discrimination that extended to more than 150 million americans, folks who get their health insurance through their employer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07168526	0	0.020883953	0	0.0138798775	0	0.035029307	0	0.008931959	0	0.010334087	0	0.398068	0	0.0058867945	0	0.02118892	0	0.016949559	0	0.041145794	1	0.8639488	0	0.010408123	0	0.06705814	0	0.021039026	0	0.02882945	0	0.012424382
['guns', 'legal']	http://www.politifact.com/factchecks/2019/may/20/wayne-messam/fact-checking-wayne-messam-florida-law-mayors-disc/	politifact	in florida, its illegal for mayors to even bring up gun reform for discussion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029337287	0	0.20501748	0	0.031352542	0	0.05831103	0	0.019337986	0	0.050336402	0	0.020054849	1	0.90363556	0	0.030021962	0	0.015114954	0	0.05965432	0	0.061924413	0	0.02978	0	0.11795166	0	0.020412348	0	0.016185012	0	0.02780755
['business']	http://www.politifact.com/factchecks/2019/may/19/jb-pritzker/pritzkers-latest-sweeping-tax-claim-falls-flat/	politifact	says states with graduated income taxes create jobs and grow their economies faster than illinois.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8336282	0	0.008590751	0	0.417169	0	0.03926885	0	0.011852712	0	0.021893011	0	0.030088153	0	0.006703514	0	0.022954121	0	0.0064055147	0	0.009641604	0	0.03266545	0	0.009068105	0	0.14059892	0	0.01632234	0	0.010345059	0	0.011022596
['family']	http://www.politifact.com/factchecks/2019/may/17/viral-image/no-netflix-doesnt-have-show-make-little-boys-sexy-/	politifact	theres a new netflix show to make little boys into sexy little girls.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047503687	0	0.028509166	0	0.02951005	0	0.01858295	1	0.80344534	0	0.022497412	0	0.08703851	0	0.010029324	0	0.024370287	0	0.010510062	0	0.014889757	0	0.03855903	0	0.022755774	0	0.11567736	0	0.022837348	0	0.018177575	0	0.03336721
