categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'elections']	http://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/	politifact	the mainstream media pretended there was a deadly surge in covid cases thanks to wisconsinites voting.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0124575645	0	0.01709485	0	0.0033872344	0	0.28461978	0	0.006559437	0	0.0050103627	0	0.009422923	0	0.0069835917	0	0.00500897	0	0.0041325684	0	0.01503181	1	0.9700983	0	0.008948326	0	0.115928106	0	0.0037434371	0	0.0053414595	0	0.008702058
['medical']	http://www.politifact.com/factchecks/2020/may/11/tweets/obama-isnt-first-ex-president-speak-ill-his-succes/	politifact	barack obama is the first ex-president to ever speak against his successor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008115948	0	0.016545858	0	0.0035950097	0	0.21662422	0	0.0052303323	0	0.0024635203	0	0.011364045	0	0.0064384136	0	0.06183012	0	0.0053084344	0	0.1378564	0	0.03157202	0	0.025471112	1	0.7487711	0	0.0065839677	0	0.045230012	0	0.002934956
['medical']	http://www.politifact.com/factchecks/2020/may/11/viral-image/no-anthony-fauci-wasnt-microsofts-board-directors/	politifact	dr. fauci sat on microsofts board of directors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.47634095	0	0.0046446957	0	0.0038891677	0	0.055977605	0	0.064146794	0	0.0032138743	0	0.004601567	0	0.0017794399	0	0.009517041	0	0.0006454071	0	0.0066051786	0	0.06928345	0	0.0022982988	0	0.25763714	0	0.003932201	0	0.011120985	0	0.0149881495
['politics']	http://www.politifact.com/factchecks/2020/may/08/nancy-pelosi/pelosi-exaggerates-former-republican-governors-rol/	politifact	illinois got into fiscal problems because of a republican governor who was governor there before gov. j.b. pritzker.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20516877	0	0.006905169	0	0.006398923	0	0.03840527	0	0.0039318707	0	0.006249066	0	0.0039469325	0	0.0024894965	0	0.016857782	0	0.0020801923	0	0.0076721413	0	0.036049187	0	0.004837865	1	0.8567398	0	0.0022759626	0	0.008969439	0	0.0021351124
['medical']	http://www.politifact.com/factchecks/2020/may/07/facebook-posts/facebook-post-shares-flawed-covid-19-survival-stat/	politifact	says the current survival rate for covid-19 in the u.s. is 98.54%	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014556871	0	0.008049242	0	0.0037223927	0	0.020929193	0	0.007884618	0	0.0052817995	0	0.011926755	0	0.0029750525	0	0.0029137225	0	0.0024291652	0	0.0067290766	1	0.9832224	0	0.005611851	0	0.078441344	0	0.0023309716	0	0.0038075787	0	0.010198094
['medical', 'immigration']	http://www.politifact.com/factchecks/2020/may/07/kirsten-gillibrand/do-immigrants-make-majority-essential-workers-new-/	politifact	immigrants make up a majority of essential workers in places like new york city.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06824364	0	0.019588761	0	0.009321591	0	0.021452682	0	0.008927941	0	0.010834356	0	0.020557934	0	0.004859993	0	0.009265978	1	0.92566425	0	0.02455684	0	0.39951217	0	0.027308619	0	0.12588863	0	0.007262836	0	0.004905974	0	0.00588603
['medical', 'science & technology']	http://www.politifact.com/factchecks/2020/may/06/laura-ingraham/laura-ingraham-wrong-about-no-real-scientific-basi/	politifact	there was no real scientific basis for believing that social distancing would be necessary, since it had never been studied.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.027399987	0	0.01179725	0	0.00954069	0	0.023002021	0	0.024929559	0	0.007647383	0	0.14443773	0	0.0046823313	0	0.25041413	0	0.0019940056	0	0.024692843	0	0.41477916	0	0.009202594	0	0.16291055	0	0.02801977	0	0.034775313	0	0.0112434635
['medical']	http://www.politifact.com/factchecks/2020/may/06/nathan-mcmurray/nate-mcmurray-target-tweet-about-chris-jacobs-sick/	politifact	congressional candidate chris jacobs voted against paid leave for covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031209335	0	0.007041412	0	0.008194833	0	0.1403414	0	0.004338961	0	0.0023740681	0	0.08131201	0	0.0027078653	0	0.0029821794	0	0.0019044236	0	0.015126287	1	0.92920774	0	0.00416608	0	0.22867207	0	0.0021426578	0	0.007112358	0	0.004485573
['medical']	http://www.politifact.com/factchecks/2020/may/01/facebook-posts/gift-shop-selling-covid-19-coins-not-white-house/	politifact	says president donald trump is selling coronavirus-themed commemorative coins through the white house gift shop.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11671295	0	0.007997957	0	0.002644812	0	0.019876579	0	0.010360003	0	0.005119329	0	0.00609923	0	0.0027829527	0	0.0035559472	0	0.0018170798	0	0.006565247	1	0.8781446	0	0.005023421	0	0.46836084	0	0.003017354	0	0.009181458	0	0.005369384
['medical']	http://www.politifact.com/factchecks/2020/may/01/facebook-posts/viral-post-alleging-obama-era-device-tax-caused-cu/	politifact	says president barack obama signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to china, europe and russia to avoid the tax.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8131286	0	0.008367505	0	0.0048846337	0	0.04166198	0	0.008854198	0	0.006317103	0	0.010734292	0	0.004020555	0	0.008132106	0	0.0025123248	0	0.013184749	1	0.87105954	0	0.005767034	0	0.14729936	0	0.0037352075	0	0.0060027908	0	0.00814989
['education']	http://www.politifact.com/factchecks/2020/apr/30/andrew-cuomo/both-cuomo-de-blasio-can-exercise-power-close-nyc-/	politifact	says that under the law, new york city mayor bill de blasio cant open the citys schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014748043	0	0.016092965	1	0.8350894	0	0.02365962	0	0.013528381	0	0.0042309	0	0.067138575	0	0.01975652	0	0.005291913	0	0.00495744	0	0.017468885	1	0.6579153	0	0.006872901	0	0.1764695	0	0.0076623354	0	0.00789644	0	0.01006986
['medical']	http://www.politifact.com/factchecks/2020/apr/30/donald-trump/trumps-boasts-testing-spring-cherry-picking-data/	politifact	weve tested more than every country combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01633278	0	0.0076913373	0	0.003940139	0	0.0132306935	0	0.008364863	0	0.014800641	0	0.010827096	0	0.0033205035	0	0.0035709704	0	0.002370528	0	0.0060368604	1	0.9825236	0	0.00620096	0	0.04671261	0	0.0024169257	0	0.0034104977	0	0.018509258
['immigration', 'medical', 'business']	http://www.politifact.com/factchecks/2020/apr/29/facebook-posts/claim-about-stimulus-check-eligibility-americans-m/	politifact	trump and mcconnell are blocking stimulus checks for americans married to immigrants.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.19546415	0	0.0140462825	0	0.014809083	0	0.06190604	0	0.0047565904	0	0.005404326	0	0.12782466	0	0.0077913143	0	0.010753362	1	0.72839445	0	0.072295755	0	0.094324835	0	0.01288087	1	0.5240731	0	0.0068274844	0	0.00958447	0	0.0032113807
['medical']	http://www.politifact.com/factchecks/2020/apr/29/instagram-posts/michigan-gov-whitmer-has-not-been-stripped-her-eme/	politifact	michigan gov. gretchen whitmer has just been stripped of her emergency coronavirus powers by her state legislature.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010809395	0	0.020676589	0	0.0040203887	0	0.040660605	0	0.009180412	0	0.0042534964	0	0.011908163	0	0.0073407064	0	0.0032412692	0	0.003103452	0	0.03603503	1	0.977453	0	0.0052831876	0	0.23691022	0	0.0025353248	0	0.0067147883	0	0.008569643
['medical']	http://www.politifact.com/factchecks/2020/apr/28/facebook-posts/uv-radiation-not-common-way-kill-viruses-and-bacte/	politifact	ultraviolet radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008335601	0	0.0059874007	0	0.004269787	0	0.0065284595	0	0.02498593	0	0.026482046	0	0.009264161	0	0.0029850549	0	0.0056747487	0	0.0021216078	0	0.0047783596	1	0.95402825	0	0.005501079	0	0.023913655	0	0.0029054596	0	0.004257206	0	0.061085965
['medical']	http://www.politifact.com/factchecks/2020/apr/28/facebook-posts/sweden-mostly-open-has-higher-covid-19-death-rate-/	politifact	sweden has zero lockdown and is in no worse shape than denmark or norway, which are in lockdown.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014131286	0	0.01988221	0	0.0033890938	0	0.023926506	0	0.010065939	0	0.0034262857	0	0.008645919	0	0.0050433846	0	0.0032088067	0	0.003964727	0	0.009503651	1	0.964954	0	0.0063976683	0	0.11972286	0	0.002591832	0	0.0031112202	0	0.008121666
['crime', 'history']	http://www.politifact.com/factchecks/2020/apr/27/facebook-posts/biden-plotted-kidnap-john-f-kennedy-jr-another-uns/	politifact	joe biden was involved in a plot to kidnap jfk jr. according to the just declassified fbi files, and also made several threats.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004210361	1	0.73312163	0	0.001983438	0	0.11895792	0	0.006770588	0	0.006304096	0	0.012790212	0	0.038044102	0	0.010441947	0	0.014904747	0	0.17065214	0	0.10689234	0	0.028736196	0	0.3681912	0	0.008675141	0	0.01862598	0	0.009574947
['medical']	http://www.politifact.com/factchecks/2020/apr/27/blog-posting/crowded-beaches-arizona-coronavirus-spoof-fools-un/	politifact	people defying stay-at-home order fill arizona beaches.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02777617	0	0.011334152	0	0.002750358	0	0.08824746	0	0.0070233783	0	0.016568288	0	0.028865732	0	0.0026606459	0	0.003752145	0	0.018848954	0	0.01939074	1	0.9701128	0	0.005657322	0	0.08718638	0	0.0021046665	0	0.0035786326	0	0.006802662
['medical']	http://www.politifact.com/factchecks/2020/apr/24/facebook-posts/yes-san-francisco-residents-formed-anti-mask-leagu/	politifact	during the 1918 flu pandemic, san francisco residents formed the anti-mask league. san francisco was ultimately one of the cities that suffered the most with a high death rate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010651837	0	0.012244644	0	0.002712202	0	0.014586766	0	0.015468497	0	0.0068554063	0	0.008482288	0	0.0043354337	0	0.005031473	0	0.0020560406	0	0.008070141	1	0.977783	0	0.004917524	0	0.06108235	0	0.0034713254	0	0.0041768975	0	0.011733951
['medical']	http://www.politifact.com/factchecks/2020/apr/23/donald-trump/donald-trump-exaggerates-number-untapped-coronavir/	politifact	hundreds and hundreds of labs are ready, willing, and able.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007886696	0	0.009409291	0	0.0054944307	0	0.013211733	0	0.009107576	0	0.009239318	0	0.006532967	0	0.0035128652	0	0.0036273252	0	0.002828566	0	0.007213693	1	0.96380216	0	0.006026058	0	0.044578474	0	0.002029841	0	0.0032026127	0	0.041658565
['medical']	http://www.politifact.com/factchecks/2020/apr/23/marco-rubio/did-china-halt-exports-face-masks-us/	politifact	face masks being manufactured in china, for example, went to domestic consumption and their own fight against the virus while the u.s. was largely unable to import supplies from china.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.077562965	0	0.0074337753	0	0.0026423603	0	0.013892786	0	0.008769578	0	0.015233227	0	0.007277349	0	0.002826267	0	0.0027599996	0	0.0018833446	0	0.007188508	1	0.953707	0	0.004733931	0	0.24422872	0	0.0026808046	0	0.0044611953	0	0.010486246
['medical', 'environment']	http://www.politifact.com/factchecks/2020/apr/23/nancy-pelosi/nancy-pelosi-right-epa-said-its-own-new-rule-air-p/	politifact	even president trumps own epa has admitted that this rule (on air pollutants) threatens to cause serious health problems including brain damage and death and to inflict billions of dollars of economic damage on our struggling economy.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18526238	0	0.0083174575	0	0.0036886765	0	0.020055676	0	0.007744163	1	0.81810385	0	0.0053809886	0	0.004687957	0	0.0063756364	0	0.002865549	0	0.009025993	0	0.43665445	0	0.008475773	0	0.10429798	0	0.003190664	0	0.007829116	0	0.021389274
['race & ethnicity', 'medical']	http://www.politifact.com/factchecks/2020/apr/23/lovely-warren/rochester-mayor-lacked-context-coronavirus-racial-/	politifact	racial comparisons on coronavirus statistics in monroe county, n.y., show that the impact on minorities is basically on par, a little bit up, from the population numbers, meaning that we dont see that disparity as much here.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.056099664	0	0.0598038	0	0.010656728	0	0.027077276	0	0.021305779	0	0.017611185	0	0.043757156	0	0.014383566	0	0.041627906	0	0.009345758	0	0.018339941	1	0.9157689	0	0.020622438	0	0.07887751	0	0.4135224	0	0.015648201	0	0.020681962
['medical']	http://www.politifact.com/factchecks/2020/apr/21/facebook-posts/herd-immunity-curbed-covid-deaths-no/	politifact	herd immunity is probably why california has far fewer covid-19 deaths than new york.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01945941	0	0.0082992315	0	0.0042613577	0	0.018737845	0	0.009542917	0	0.024051644	0	0.010805541	0	0.003675906	0	0.0028880483	0	0.0021614477	0	0.0067380224	1	0.98208505	0	0.0046244166	0	0.056883223	0	0.002648889	0	0.003463986	0	0.01574863
['medical', 'legal']	http://www.politifact.com/factchecks/2020/apr/21/jay-inslee/are-stay-home-orders-laws-jay-inslee-said/	politifact	stay-at-home orders actually are the law of these states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020169495	0	0.011751233	0	0.00423599	0	0.03108002	0	0.0057829516	0	0.0037457284	0	0.031157285	0	0.0035636872	0	0.0029536043	0	0.004166563	0	0.018341133	1	0.98275006	0	0.004732826	0	0.090425454	0	0.00204321	0	0.005016193	0	0.007435872
['medical']	http://www.politifact.com/factchecks/2020/apr/21/facebook-posts/no-proof-yet-post-election-surge-coronavirus-cases/	politifact	says wisconsins in-person election has caused a surge in new coronavirus cases	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01122019	0	0.00857367	0	0.0043043164	0	0.37669727	0	0.006236127	0	0.003928703	0	0.010041044	0	0.0029422308	0	0.0044000796	0	0.003247996	0	0.011291284	1	0.93035	0	0.0051418887	0	0.072939746	0	0.0026821909	0	0.004608257	0	0.0086014755
['medical']	http://www.politifact.com/factchecks/2020/apr/20/facebook-posts/website-glitch-fueling-conspiracy-theory-about-cor/	politifact	says a photo shows the same exact people at two different beaches in los angeles county and jacksonville, fla.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02458636	0	0.035534043	0	0.003068359	0	0.018295947	0	0.016141215	1	0.6311906	0	0.048979077	0	0.0058938703	0	0.006166753	0	0.013353935	0	0.01467793	0	0.37644038	0	0.011036807	0	0.028566765	0	0.0050819484	0	0.008910895	0	0.021650791
['politics']	http://www.politifact.com/factchecks/2020/apr/20/facebook-posts/nancy-pelosi-married-same-man-1963/	politifact	says nancy pelosis 4th husband filed for divorce.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011504353	0	0.01486439	0	0.0054309624	0	0.11274796	0	0.030357199	0	0.004118798	0	0.3265948	0	0.0021134657	0	0.0144414995	0	0.0029654033	0	0.020607293	1	0.7034189	0	0.007295719	0	0.063865826	0	0.005451751	0	0.017140843	0	0.0065872404
['medical']	http://www.politifact.com/factchecks/2020/apr/17/ron-desantis/obesity-top-risk-factor-covid-19-hospitalizations/	politifact	obesity is, like, the no. 1 factor in whether you really get hit hard by covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013954037	0	0.0073622735	0	0.004290265	0	0.016707	0	0.011539446	0	0.0057575903	0	0.0118953455	0	0.002536993	0	0.0028462964	0	0.0024351405	0	0.006076316	1	0.979878	0	0.004737756	0	0.054905757	0	0.0024551116	0	0.0038931319	0	0.01239323
['medical']	http://www.politifact.com/factchecks/2020/apr/15/facebook-posts/covid-order-doesnt-ban-gardening-or-sale-seeds-and/	politifact	says michigan covid-19 order bans gardening and the sale of vegetable seeds and fruit.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027157467	0	0.007060602	0	0.0033657725	0	0.023256863	0	0.008488173	0	0.066485964	0	0.010315186	0	0.002850167	0	0.0031126211	0	0.0020404933	0	0.00861569	1	0.96431464	0	0.0038699938	0	0.060049817	0	0.0023786917	0	0.005902428	0	0.022365058
['medical']	http://www.politifact.com/factchecks/2020/apr/14/kathy-hochul/hochul-rewrites-history-ventilator-claim/	politifact	gov. andrew cuomo was simply saying if we can share 20 percent of your excess, your non-used ventilators, to help people in other parts of the state on a voluntary basis, that would be great. of course, there was a reaction to that, which was not positive.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016652128	0	0.006539832	0	0.0024674432	0	0.024949312	0	0.0075220247	0	0.0063490635	0	0.0070268475	0	0.0021985946	0	0.0031502098	0	0.0018854719	0	0.007417327	1	0.9738461	0	0.0046573994	0	0.09444797	0	0.0021857645	0	0.0040907753	0	0.009017743
['medical']	http://www.politifact.com/factchecks/2020/apr/13/tweets/no-pat-robertson-didnt-say-covid-19-caused-oral-se/	politifact	say televangelist pat robertson said some young people are doing all kinds of unnatural things with their sex organs. when people do that, they transfer all kinds of chemicals from ladies private parts and thats where i think the (corona)virus came from.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009432185	0	0.027779294	0	0.0111748325	0	0.011309269	0	0.010459394	0	0.008667062	0	0.32312337	0	0.004002439	0	0.009021878	0	0.004268654	0	0.019372428	1	0.89877117	0	0.01022462	0	0.07264005	0	0.006720044	0	0.1406247	0	0.01886297
['medical', 'business', 'religion & ethics']	http://www.politifact.com/factchecks/2020/apr/13/facebook-posts/ceos-didnt-resign-trade-stock-covid-tip/	politifact	says ceos got advance notice of covid, then resigned to dump stock.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.06656815	0	0.0035901756	0	0.0025079635	0	0.112187244	0	0.00470139	0	0.0048237736	0	0.004793249	0	0.0021106799	0	0.0037793396	0	0.0012952689	0	0.0062173875	1	0.9191854	0	0.0043882034	0	0.14251684	0	0.001795379	0	0.0071485634	0	0.0044897846
['medical']	http://www.politifact.com/factchecks/2020/apr/13/joe-biden/joe-bidens-claim-about-donald-trumps-slow-travel-r/	politifact	45 nations had already moved to enforce travel restrictions with china before the president moved.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029952731	0	0.014417932	0	0.0045392397	0	0.010677924	0	0.0052441275	0	0.008209965	0	0.010569527	0	0.0048612496	0	0.0044970196	1	0.6472274	0	0.02455734	1	0.5137051	0	0.024431823	0	0.33116323	0	0.002170626	0	0.0060911155	0	0.0055465098
['medical']	http://www.politifact.com/factchecks/2020/apr/13/deanna-lorraine/tweet-amplified-trump-misleads-faucis-late-februar/	politifact	says of covid-19 that dr. anthony fauci was telling people on february 29th that there was nothing to worry about and it posed no threat to the us public at large.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0138173355	0	0.0070418925	0	0.0030647176	0	0.018696638	0	0.009171633	0	0.005080092	0	0.007847936	0	0.0025612875	0	0.0031107767	0	0.0024036225	0	0.0066060894	1	0.9792702	0	0.0051316833	0	0.06111728	0	0.0021953606	0	0.0038359386	0	0.010573416
['medical']	http://www.politifact.com/factchecks/2020/apr/13/tweets/2016-video-trump-urging-sick-people-vote-resurface/	politifact	suggests trump urged sick people to get out and vote during covid-19 pandemic	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014872408	0	0.0085360585	0	0.004188594	1	0.669871	0	0.0067862025	0	0.0042420505	0	0.0072134035	0	0.0039734077	0	0.005863979	0	0.005241218	0	0.014326395	1	0.8294818	0	0.006072029	0	0.0967774	0	0.0033275683	0	0.0055029006	0	0.006750017
['science & technology', 'medical']	http://www.politifact.com/factchecks/2020/apr/13/viral-image/private-messages-sent-zoom-meeting-hosts-could-app/	politifact	private messages sent to individual people during a zoom meeting show up in the end-of-meeting transcript along with all other public messages.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.041486632	0	0.024433171	0	0.0034615265	0	0.030657787	0	0.016743071	0	0.0059055686	0	0.009130804	0	0.006943897	0	0.010914392	0	0.001597545	0	0.01360961	0	0.27664027	0	0.008502045	0	0.08342892	0	0.0021577957	0	0.008482905	0	0.47135293
['medical', 'elections']	http://www.politifact.com/factchecks/2020/apr/10/facebook-posts/robin-vos-election-protective-gear-was-available-p/	politifact	says robin vos wore protective gear that election workers he forced to work  do not have.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015793564	0	0.011335301	0	0.0031230072	1	0.88733214	0	0.005413114	0	0.0055331597	0	0.005166461	0	0.0035658348	0	0.010099088	0	0.005652649	0	0.017228182	0	0.24555106	0	0.007507916	0	0.086108655	0	0.0032429767	0	0.0059074555	0	0.005961444
['medical']	http://www.politifact.com/factchecks/2020/apr/10/ron-desantis/florida-governor-falsely-claims-novel-coronavirus-/	politifact	this particular pandemic is one where i dont think nationwide, theres been a single fatality under 25.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013826623	0	0.024276504	0	0.018872635	0	0.015214641	0	0.009624513	0	0.0032253175	0	0.12014524	0	0.008120314	0	0.004101277	0	0.0033000861	0	0.012562293	1	0.9682603	0	0.0073185754	0	0.059756678	0	0.0035871852	0	0.0050562383	0	0.0111594675
['medical']	http://www.politifact.com/factchecks/2020/apr/09/facebook-posts/viral-post-compares-dates-when-trump-admitted-coro/	politifact	the cdc issued its first warning on jan 8. trump held campaign rallies on jan 9, jan 14, jan 28, jan 30, feb 10, feb 19, feb 20, feb 21, & feb 28. he golfed on jan 18, jan 19, feb 1, feb 15, mar 7, mar 8. the first time he admitted the coronavirus might be a problem was mar 13.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012215743	0	0.006641235	0	0.0022531664	0	0.19726786	0	0.008185463	0	0.0033757586	0	0.004503439	0	0.0025323732	0	0.004169615	0	0.0016096997	0	0.0074156006	1	0.9042801	0	0.004404052	0	0.14874311	0	0.0025289296	0	0.0050566867	0	0.005958083
['crime', 'medical']	http://www.politifact.com/factchecks/2020/apr/09/viral-image/widespread-warning-about-thieves-knocking-out-thei/	politifact	people are handing out masks doused with chemicals which knocks you out cold so they can rob you.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009774557	1	0.5766227	0	0.0034724588	0	0.010989839	0	0.024201287	0	0.008993007	0	0.019276997	0	0.09253651	0	0.007930574	0	0.005437957	0	0.01699842	1	0.7449112	0	0.014429647	0	0.054419395	0	0.013142504	0	0.006878977	0	0.03313053
