categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2019/may/24/heidi-scheuermann/would-vermonts-toxic-exposure-testing-bill-make-it/	politifact	they understand the importance (of medical monitoring). its clear, though, that they want to do it in a way that is consistent with other states and s.37 just isnt.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21448417	0	0.13193364	0	0.15216736	0	0.1884778	0	0.13384067	0	0.14929417	0	0.13999611	0	0.124150075	0	0.15431528	0	0.14517012	0	0.12601224	0	0.28733885	0	0.13025934	0	0.32563272	0	0.12899067	0	0.15198691	0	0.14042372
['immigration', 'business']	http://www.politifact.com/factchecks/2019/may/24/donald-trump/donald-trumps-international-comparison-merit-based/	politifact	only 12% of legal immigrants are selected based on skill or based on merit. in countries like canada, australia and new zealand, and others, that number is closer to 60, and even 70 and 75% in some cases.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20972392	0	0.13238919	0	0.1512015	0	0.18960859	0	0.13640106	0	0.15143448	0	0.14049894	0	0.12427893	0	0.15034622	0	0.14636429	0	0.1280661	0	0.27795884	0	0.12853777	0	0.33325705	0	0.12972075	0	0.14980592	0	0.13666515
['environment']	http://www.politifact.com/factchecks/2019/may/23/sara-meaney/who-has-more-lakes-minnesota-or-wisconsin/	politifact	wisconsin, many people may not be aware, actually has 15,000 freshwater lakes.  more than minnesota.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20875381	0	0.13235526	0	0.15489295	0	0.19153793	0	0.13547832	0	0.14960682	0	0.13569768	0	0.12526898	0	0.1506091	0	0.14555936	0	0.12631524	0	0.28238526	0	0.1289229	0	0.3312369	0	0.12849426	0	0.15152176	0	0.13685918
['crime']	http://www.politifact.com/factchecks/2019/may/23/kamala-harris/did-kamala-harris-flip-flop-independent-probes-pol/	politifact	on the need for independent investigations of police shootings	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2129081	0	0.13115641	0	0.1544709	0	0.18714501	0	0.13557781	0	0.1532741	0	0.13373901	0	0.12791514	0	0.15129311	0	0.14728266	0	0.12479628	0	0.2864581	0	0.1354465	0	0.3293564	0	0.13029674	0	0.1477303	0	0.14002952
['elections']	http://www.politifact.com/factchecks/2019/may/22/donald-trump/no-pa-special-election-winner-was-not-50-50-race/	politifact	says pennsylvania republican nominee for congress fred keller was a 50-50 shot before his landslide victory.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20686215	0	0.13446726	0	0.1495901	0	0.19093227	0	0.13664736	0	0.14816272	0	0.13785577	0	0.1233286	0	0.15103406	0	0.14495182	0	0.12814836	0	0.27993724	0	0.13099398	0	0.32992697	0	0.12920678	0	0.15008083	0	0.14041619
['history']	http://www.politifact.com/factchecks/2019/may/22/viral-image/photo-woodstock-music-festival-not-trump-rally/	politifact	a photo shows a trump rally in pennsylvania, not the woodstock music festival.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21331875	0	0.13115709	0	0.15154335	0	0.19057207	0	0.13750872	0	0.15111859	0	0.13652898	0	0.12623471	0	0.14907318	0	0.14762972	0	0.12483978	0	0.28102	0	0.13062203	0	0.33024505	0	0.12834118	0	0.15000877	0	0.13641281
['medical']	http://www.politifact.com/factchecks/2019/may/21/chris-coons/did-affordable-care-act-create-preexisting-conditi/	politifact	obamacare granted the protection against preexisting condition discrimination that extended to more than 150 million americans, folks who get their health insurance through their employer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20824373	0	0.13226454	0	0.15151651	0	0.19193947	0	0.13669838	0	0.15315841	0	0.14021274	0	0.124410115	0	0.1477741	0	0.14518863	0	0.12609378	0	0.2837077	0	0.13119608	0	0.32477963	0	0.13058916	0	0.14803845	0	0.13629235
['guns', 'legal']	http://www.politifact.com/factchecks/2019/may/20/wayne-messam/fact-checking-wayne-messam-florida-law-mayors-disc/	politifact	in florida, its illegal for mayors to even bring up gun reform for discussion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21164222	0	0.13168861	0	0.14920434	0	0.18792664	0	0.1356161	0	0.15263395	0	0.1385494	0	0.12630402	0	0.14777839	0	0.14590278	0	0.123249784	0	0.28541207	0	0.13093296	0	0.33485392	0	0.12869339	0	0.15158056	0	0.1376765
['business']	http://www.politifact.com/factchecks/2019/may/19/jb-pritzker/pritzkers-latest-sweeping-tax-claim-falls-flat/	politifact	says states with graduated income taxes create jobs and grow their economies faster than illinois.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21529031	0	0.13270192	0	0.15289682	0	0.18821675	0	0.13464187	0	0.15007056	0	0.13740093	0	0.12373784	0	0.15120538	0	0.14736006	0	0.12464206	0	0.28403822	0	0.12987545	0	0.32484874	0	0.12651639	0	0.15386857	0	0.13786851
['family']	http://www.politifact.com/factchecks/2019/may/17/viral-image/no-netflix-doesnt-have-show-make-little-boys-sexy-/	politifact	theres a new netflix show to make little boys into sexy little girls.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2149635	0	0.13061409	0	0.15315954	0	0.18628052	0	0.13514128	0	0.14906527	0	0.13837054	0	0.12584223	0	0.15031841	0	0.1460045	0	0.12529254	0	0.28626373	0	0.1334496	0	0.33440644	0	0.12927441	0	0.15277107	0	0.13807271
['politics']	http://www.politifact.com/factchecks/2019/may/16/rick-scott/problem-using-word-genocide-describe-venezuela/	politifact	says nicols maduro is carrying out a genocide on his people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21407314	0	0.13346072	0	0.15353101	0	0.18338768	0	0.13723162	0	0.14878246	0	0.13965642	0	0.12261008	0	0.14936873	0	0.14752759	0	0.12512916	0	0.28508496	0	0.13035941	0	0.329814	0	0.1282001	0	0.15282303	0	0.13896845
['history']	http://www.politifact.com/factchecks/2019/may/14/viral-image/social-media-post-sharing-newspaper-story-trump-ha/	politifact	says donald trump scored a 73 on an iq test administered to him while in high school at new york military academy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2067955	0	0.13298567	0	0.14960985	0	0.1886276	0	0.13809958	0	0.14967097	0	0.13716522	0	0.1257867	0	0.14970277	0	0.14699745	0	0.12555566	0	0.2826127	0	0.1325174	0	0.33031744	0	0.13021733	0	0.14764129	0	0.14026684
['medical']	http://www.politifact.com/factchecks/2019/may/12/kelly-cassidy/cassidy-puffs-what-stats-say-about-teen-marijuana-/	politifact	in states that have legalized (recreational marijuana), you see steady decreases in youth use if you do it right.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21251702	0	0.13206692	0	0.15175803	0	0.18655756	0	0.13304795	0	0.15255031	0	0.138988	0	0.1264444	0	0.15171061	0	0.1474597	0	0.12422987	0	0.28569418	0	0.13058224	0	0.32890055	0	0.12826017	0	0.15258804	0	0.13723342
['medical', 'family']	http://www.politifact.com/factchecks/2019/may/10/dale-kooyenga/state-senator-makes-point-then-goes-overboard-birt/	politifact	tony evers is cutting child support.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2128307	0	0.13387667	0	0.15369955	0	0.18489067	0	0.13411464	0	0.15020496	0	0.14056335	0	0.12259765	0	0.14963414	0	0.14877291	0	0.122535415	0	0.28507283	0	0.13114801	0	0.330906	0	0.13025896	0	0.15078455	0	0.1381987
['politics']	http://www.politifact.com/factchecks/2019/may/08/cody-smith/smiths-statement-modots-debt-adds-needs-context/	politifact	our state transportation department already has a heavy debt load and has paid more than $700 million in debt payments in just the last two years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21880977	0	0.13283154	0	0.15541093	0	0.18561411	0	0.13508342	0	0.15328029	0	0.13781324	0	0.12687717	0	0.15138292	0	0.14847916	0	0.12267559	0	0.2815726	0	0.13089576	0	0.33067498	0	0.1271729	0	0.14821051	0	0.13762587
['medical']	http://www.politifact.com/factchecks/2019/may/06/bernie-sanders/sanders-1-out-5-cant-afford-prescription-drugs/	politifact	one out of five americans cannot afford the cost of prescription drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2179049	0	0.13275424	0	0.15540645	0	0.18802746	0	0.13384154	0	0.15342008	0	0.13871558	0	0.12653255	0	0.15029775	0	0.14854215	0	0.12137066	0	0.28494397	0	0.13089934	0	0.32963386	0	0.12890026	0	0.15088376	0	0.13564157
['politics', 'elections']	http://www.politifact.com/factchecks/2019/may/06/joe-biden/joe-biden-claims-he-was-staunch-liberal-senate-he-/	politifact	i was always labeled as one of the most liberal members of the united states congress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20995791	0	0.13183278	0	0.15208074	0	0.18624383	0	0.13651563	0	0.15093683	0	0.14105658	0	0.12686034	0	0.15206352	0	0.14329758	0	0.1237801	0	0.2778619	0	0.1320656	0	0.33358938	0	0.12759858	0	0.14982069	0	0.1402767
['business']	http://www.politifact.com/factchecks/2019/may/05/dale-righter/righters-wrong-about-illinois-wage-hike-costing-50/	politifact	the last time illinois raised the minimum wage in 2006, the very next year this state lost 50,000 jobs. the prediction this time is, well lose 90,000 jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2149064	0	0.13040464	0	0.1561603	0	0.19020662	0	0.13724723	0	0.1497207	0	0.13804483	0	0.122731574	0	0.14896564	0	0.14531684	0	0.1272218	0	0.28202102	0	0.12940654	0	0.33018795	0	0.13139352	0	0.15032934	0	0.13653806
['business']	http://www.politifact.com/factchecks/2019/apr/30/donald-trump/president-trumps-china-trade-deficit-claim-doesnt-/	politifact	we have been losing to china for many years, $500 billion a year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21366623	0	0.13271576	0	0.15135588	0	0.19210725	0	0.13439365	0	0.15030323	0	0.140359	0	0.12463404	0	0.1467927	0	0.14788324	0	0.124531426	0	0.2806951	0	0.12928315	0	0.33570686	0	0.12738757	0	0.15173689	0	0.13802536
['medical']	http://www.politifact.com/factchecks/2019/apr/29/donald-trump/donald-trump-repeats-falsely-doctors-mothers-decid/	politifact	with a late-term abortion, the mother meets with the doctor. they take care of the baby, they wrap the baby beautifully. and then the doctor and the mother determine whether or not they will execute the baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21800771	0	0.12973812	0	0.15914202	0	0.18917789	0	0.13492331	0	0.15656179	0	0.14156806	0	0.12544832	0	0.15995586	0	0.14415324	0	0.12658584	0	0.29019484	0	0.1291286	0	0.3280467	0	0.1335326	0	0.14904833	0	0.1371445
['medical']	http://www.politifact.com/factchecks/2019/apr/25/amy-klobuchar/klobuchar-wants-stop-drugmakers-bad-practice-keeps/	politifact	big pharmaceuticals pay off  they literally pay off  generics to keep the prices and the competition off the market.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21580775	0	0.1300054	0	0.1538291	0	0.18679345	0	0.13554326	0	0.14898424	0	0.13693503	0	0.12582356	0	0.15215288	0	0.14589283	0	0.12505189	0	0.28596693	0	0.12983689	0	0.32865107	0	0.13119403	0	0.15269794	0	0.13643804
['medical']	http://www.politifact.com/factchecks/2019/apr/25/gavin-newsom/newsom-california-leads-prescription-drugs/	politifact	california is leading the nation in holding drug companies accountable and fighting prescription drug prices.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21888143	0	0.12921906	0	0.15690935	0	0.18590719	0	0.1352818	0	0.15224108	0	0.14000544	0	0.12463754	0	0.14910762	0	0.1465196	0	0.1229544	0	0.2827766	0	0.12878731	0	0.32657763	0	0.13044722	0	0.15221053	0	0.13681729
['medical', 'legal', 'military & war']	http://www.politifact.com/factchecks/2019/apr/25/dave-griffith/does-texas-have-veterans-treatment-court-each-coun/	politifact	every county in the state of texas has a veterans court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.21246539	0	0.13445315	0	0.15234096	0	0.18768115	0	0.13347246	0	0.15195233	0	0.1387175	0	0.12393988	0	0.15137233	0	0.14774956	0	0.123841584	0	0.28331268	0	0.12866803	0	0.33280793	0	0.1306955	0	0.14873898	0	0.1381806
['business']	http://www.politifact.com/factchecks/2019/apr/24/nikki-bowmar/taking-stock-small-businesses-impact-wva-economy/	politifact	small businesses in west virginia make up 99 percent of the total number of businesses in the state and employ nearly 50 percent of the states workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21236357	0	0.13114701	0	0.15355974	0	0.18870665	0	0.13414483	0	0.15086429	0	0.1388885	0	0.124124326	0	0.15013981	0	0.14423986	0	0.124780804	0	0.2819108	0	0.13072677	0	0.33066684	0	0.1314455	0	0.14990497	0	0.13684699
['politics']	http://www.politifact.com/factchecks/2019/apr/22/marianne-williamson/was-jimmy-carter-last-president-call-israeli-settl/	politifact	says jimmy carter was the last u.s. president to say flat out those (israeli) settlements are illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20746298	0	0.13182487	0	0.15157335	0	0.18776129	0	0.13681778	0	0.1486023	0	0.13925388	0	0.12577862	0	0.1487375	0	0.14824852	0	0.12646523	0	0.28224817	0	0.13007241	0	0.33442473	0	0.12816158	0	0.15279421	0	0.13879856
['guns']	http://www.politifact.com/factchecks/2019/apr/22/eric-swalwell/did-republicans-rush-repeal-gun-control-law-mental/	politifact	in 2017, the first piece of legislation that republicans passed made it easier for the mentally ill to purchase guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21185435	0	0.13272138	0	0.15071236	0	0.18770073	0	0.13654381	0	0.15268046	0	0.13764666	0	0.12698813	0	0.1487671	0	0.14764652	0	0.12236902	0	0.28773087	0	0.13151948	0	0.3263159	0	0.13034631	0	0.14809833	0	0.13728014
['politics', 'medical']	http://www.politifact.com/factchecks/2019/apr/19/tim-ryan/50-billion-medicare-waste-yes-s-how-much-improper-/	politifact	there is $50 billion a year wasted in the medicare program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21521285	0	0.1308906	0	0.15280998	0	0.18639407	0	0.13534497	0	0.15290289	0	0.13903478	0	0.124910034	0	0.15008281	0	0.1484788	0	0.12237829	0	0.287174	0	0.13038424	0	0.3299116	0	0.12910838	0	0.15063933	0	0.13671423
['medical']	http://www.politifact.com/factchecks/2019/apr/18/donna-howard/no-infant-has-been-reported-born-alive-after-abort/	politifact	there have been zero reported instances of any child born alive after an abortion in texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21394284	0	0.13338321	0	0.1510084	0	0.18695271	0	0.13391024	0	0.15298723	0	0.13681816	0	0.1254817	0	0.14950918	0	0.14737834	0	0.12336985	0	0.28634104	0	0.13018222	0	0.32976243	0	0.13107651	0	0.1494451	0	0.13743909
['medical']	http://www.politifact.com/factchecks/2019/apr/16/tulsi-gabbard/fact-checking-tulsi-gabbards-tweet-about-meat-insp/	politifact	says president donald trump's effort to roll back regulations means that big ag now gets to inspect its own pork and they decided to stop testing for e. coli.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2159406	0	0.13260937	0	0.15349685	0	0.18712945	0	0.13598047	0	0.14938514	0	0.13661721	0	0.12545669	0	0.14974111	0	0.14669475	0	0.12552737	0	0.2838509	0	0.12904271	0	0.32778686	0	0.1296405	0	0.15001602	0	0.13852677
['medical', 'family', 'race & ethnicity']	http://www.politifact.com/factchecks/2019/apr/16/shelia-stubbs/state-rep-stubbs-hits-target-claim-wisconsins-blac/	politifact	wisconsin (has) the highest infant mortality rate for black babies nationwide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21055824	0	0.13280569	0	0.15580006	0	0.18794341	0	0.13255985	0	0.15125293	0	0.13491039	0	0.12534486	0	0.15116887	0	0.14597614	0	0.12360828	0	0.28704587	0	0.13217475	0	0.33032224	0	0.12893835	0	0.15205497	0	0.13865452
['immigration']	http://www.politifact.com/factchecks/2019/apr/15/howard-schultz/howard-schultzs-flawed-swipe-partisan-combat-immig/	politifact	says presidents george w. bush and barack obama each tried to get immigration bills passed, but it did not work because the other party was unwilling to provide the president and his party a victory.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20978136	0	0.13213098	0	0.15144342	0	0.19059373	0	0.13696378	0	0.14815524	0	0.13912937	0	0.12552223	0	0.15214595	0	0.14479542	0	0.12765932	0	0.27956715	0	0.12964222	0	0.33080357	0	0.12931316	0	0.14915115	0	0.13818793
['science & technology', 'environment']	http://www.politifact.com/factchecks/2019/apr/12/facebook-posts/no-professor-didnt-say-windmills-will-never-genera/	politifact	quotes thomas homer-dixon as saying a windmill will never generate as much energy as was invested building it.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.21026985	0	0.13191336	0	0.15274788	0	0.18964969	0	0.13578817	0	0.14733538	0	0.1363801	0	0.12479588	0	0.1517011	0	0.14873523	0	0.12700716	0	0.2813477	0	0.12942038	0	0.33155066	0	0.12930673	0	0.14909188	0	0.13910295
['immigration', 'medical']	http://www.politifact.com/factchecks/2019/apr/10/viral-image/no-isnt-photograph-immigrant-smallpox/	politifact	a photograph shows an undocumented immigrant with smallpox.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21532467	0	0.13451898	0	0.15109299	0	0.18584333	0	0.13566238	0	0.15141067	0	0.13652714	0	0.12817551	0	0.14950852	0	0.14762597	0	0.12247802	0	0.28667957	0	0.13288473	0	0.32206044	0	0.12840718	0	0.15150478	0	0.13838992
['politics']	http://www.politifact.com/factchecks/2019/apr/10/jim-steineke/steineke-hits-misses-claim-evers-wont-meet/	politifact	says gop leaders have made overtures to meet on a regular basis, but gov. tony evers has refused to even meet with us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20950986	0	0.13361537	0	0.14996675	0	0.1883545	0	0.13742353	0	0.15015431	0	0.13736355	0	0.12385608	0	0.14950754	0	0.14769794	0	0.12641087	0	0.28439754	0	0.13202631	0	0.32997033	0	0.12858231	0	0.15069513	0	0.14028946
['elections']	http://www.politifact.com/factchecks/2019/apr/08/jared-kushner/have-more-florida-felons-registered-republicans/	politifact	florida passed a law where former felons can now vote. we've had more ex-felons register as republicans than democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21277542	0	0.1340633	0	0.15063317	0	0.18854608	0	0.13532136	0	0.15295084	0	0.13888185	0	0.123401776	0	0.14892964	0	0.14553328	0	0.12512012	0	0.2808142	0	0.12916388	0	0.33287698	0	0.12912583	0	0.15192129	0	0.13757187
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/tweets/tweet-leaves-out-context-donald-trumps-animals-rem/	politifact	says president donald trump said asylum seekers aren't people. these are animals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21462601	0	0.1324953	0	0.15275513	0	0.18715516	0	0.13569976	0	0.14862193	0	0.13828456	0	0.12394561	0	0.1501216	0	0.14963529	0	0.1257272	0	0.28582582	0	0.1299208	0	0.32677907	0	0.12768121	0	0.15275267	0	0.13745202
['medical', 'environment']	http://www.politifact.com/factchecks/2019/apr/08/donald-trump/republicans-dismiss-trumps-windmill-and-cancer-cla/	politifact	the noise (from windmills) causes cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22005543	0	0.13232729	0	0.15328705	0	0.18668243	0	0.13393585	0	0.14924571	0	0.13870983	0	0.12785035	0	0.14826159	0	0.14705169	0	0.1240159	0	0.28475797	0	0.13160646	0	0.328132	0	0.13028426	0	0.15327877	0	0.1378832
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/shelley-moore-capito/fact-checking-gop-talking-point-walls-and-border-a/	politifact	beginning in the early 1990s, we built barriers in 4 sectors at our southern border. since each was built, those sectors have seen massive drops in apprehensions of people crossing the border illegally,including 90 percent to 95 percent decreases in the tucson, yuma, san diego and el paso sectors. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21588702	0	0.1335968	0	0.15625417	0	0.18863423	0	0.1355028	0	0.15131027	0	0.13603677	0	0.12461529	0	0.15140377	0	0.1466403	0	0.1248971	0	0.28142527	0	0.12985274	0	0.32673076	0	0.12909323	0	0.1521962	0	0.13611798
['medical']	http://www.politifact.com/factchecks/2019/apr/07/miro-weinberger/does-science-show-unprescribed-buprenorphine-saves/	politifact	the public health science is clear that the use of the addiction medicine buprenorphine saves lives whether that use has been prescribed or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21594402	0	0.12937576	0	0.15353307	0	0.1868717	0	0.13249643	0	0.15060376	0	0.13774024	0	0.12676717	0	0.15078333	0	0.1479195	0	0.12500007	0	0.28929046	0	0.13015358	0	0.3254559	0	0.13150038	0	0.14920032	0	0.13794844
['elections', 'politics']	http://www.politifact.com/factchecks/2019/apr/07/republican-party-wisconsin/state-gops-claim-about-recount-hits-target/	politifact	fyi: the last statewide recount in wi was in 2016. after that recount, the vote margin changed by only 131 out of the 2.7 million votes cast.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21061194	0	0.13476913	0	0.15310225	0	0.19063795	0	0.13658297	0	0.14903495	0	0.13667686	0	0.124573424	0	0.15216348	0	0.14570862	0	0.12451306	0	0.28335246	0	0.13276133	0	0.3318682	0	0.12877628	0	0.14582044	0	0.1377544
['medical']	http://www.politifact.com/factchecks/2019/apr/05/donna-campbell/how-many-abortions-are-performed-annually-texas/	politifact	abortion providers perform almost 60,000 procedures in texas every year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21579145	0	0.13061878	0	0.15493453	0	0.18934005	0	0.13365439	0	0.1525002	0	0.13916251	0	0.12266609	0	0.14745106	0	0.14623235	0	0.12401204	0	0.28441706	0	0.13024259	0	0.33101135	0	0.13032658	0	0.15236574	0	0.13650529
['business']	http://www.politifact.com/factchecks/2019/apr/05/pete-buttigieg/has-income-stalled-bottom-90-1970s-pete-buttigieg-/	politifact	since 1973, the income of the bottom 90 percent, so pretty much all of us, didnt budge, or even retreated a little bit.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21602486	0	0.13141944	0	0.15725946	0	0.19478922	0	0.13440825	0	0.1465142	0	0.13990104	0	0.1254443	0	0.14925611	0	0.14316577	0	0.1245625	0	0.28133282	0	0.13083823	0	0.3346226	0	0.13172618	0	0.15304731	0	0.136998
