categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'elections']	http://www.politifact.com/factchecks/2020/aug/05/facebook-posts/facebook-post-mischaracterizes-obamas-eulogy-john-/	politifact	at john lewis funeral obama told a room full of people that rooms full of people is too dangerous so we must mail in vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022721091	0	0.020241419	0	0.017206043	1	0.8708564	0	0.0152465375	0	0.01369253	0	0.012279289	0	0.010751922	0	0.03731851	0	0.0125407865	0	0.033571873	0	0.0366835	0	0.013492194	0	0.32017234	0	0.0121049695	0	0.014768982	0	0.016251588
['environment']	http://www.politifact.com/factchecks/2020/aug/05/viral-image/no-isnt-photo-myrtle-beach-during-hurricane-isaias/	politifact	photo shows myrtle beach 30 minutes ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02914544	0	0.037735406	0	0.015959818	0	0.041374788	0	0.019198895	1	0.81650585	0	0.014190819	0	0.015427688	0	0.02691354	0	0.01937592	0	0.01782509	0	0.04417259	0	0.014478554	0	0.10399323	0	0.010997663	0	0.014199873	0	0.08750644
['legal', 'medical']	http://www.politifact.com/factchecks/2020/aug/03/charles-schumer/fact-checking-chuck-schumers-claim-republican-bill/	politifact	you know whats in this bill? no medical malpractice suits until 2024, even if theyre not covid related.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033582263	0	0.013313222	0	0.007675522	0	0.053187303	0	0.013081696	0	0.013890859	0	0.020892281	0	0.0066732983	0	0.015402625	0	0.01114876	0	0.024732245	1	0.9596641	0	0.0099334875	0	0.12800463	0	0.0068301465	0	0.012859346	0	0.033648647
['medical']	http://www.politifact.com/factchecks/2020/aug/03/eric-esshaki/esshaki-campaign-misrepresents-haley-stevens-stanc/	politifact	says haley stevens plan for socialized medicine would eliminate 100,000 doctors and nurses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03915552	0	0.0114271	0	0.0078625595	0	0.051227324	0	0.012203544	0	0.015315003	0	0.021238456	0	0.0059617385	0	0.015176835	0	0.007639108	0	0.016695198	1	0.9617056	0	0.010081655	0	0.13261111	0	0.0072254576	0	0.012197074	0	0.03035693
['race & ethnicity']	http://www.politifact.com/factchecks/2020/aug/03/viral-image/no-cnn-didnt-doctor-these-photos/	politifact	cnn is at it again. putting a black guys head on a lily white dude to push an agenda.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.09393798	0	0.04601589	0	0.080177814	0	0.09822125	0	0.034714326	0	0.052983254	0	0.056321487	0	0.012634629	0	0.17266756	0	0.016037693	0	0.052594155	0	0.066823415	0	0.012953397	0	0.3457375	0	0.40907323	0	0.09005188	0	0.03216256
['family', 'legal']	http://www.politifact.com/factchecks/2020/aug/03/facebook-posts/conspiracy-linking-milwaukee-police-alleged-sex-tr/	politifact	says milwaukee police were protecting a sex offender's house and snuck children out of it after a mother tracked her missing daughter to that address.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042214803	1	0.69617724	0	0.025475783	0	0.041034482	0	0.023051027	0	0.024206381	0	0.127418	0	0.028515533	0	0.02559385	0	0.056464676	0	0.12205307	0	0.038449388	0	0.012030282	0	0.316687	0	0.066838615	0	0.04449675	0	0.020925438
['elections']	http://www.politifact.com/factchecks/2020/jul/31/donald-trump/donald-trump-draws-false-distinction-between-absen/	politifact	absentee voting is different from mail-in voting and has more protections against fraud.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03274524	0	0.025337864	0	0.01936257	1	0.8969352	0	0.016267003	0	0.019303057	0	0.015188778	0	0.015004146	0	0.036762744	0	0.015231075	0	0.03388693	0	0.034435906	0	0.016568817	0	0.22673671	0	0.012666697	0	0.013125743	0	0.019862214
['medical']	http://www.politifact.com/factchecks/2020/jul/31/viral-image/common-cold-wont-cause-false-positive-covid-19-tes/	politifact	a common cold can cause a positive covid-19 test.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023909025	0	0.014145477	0	0.0077590267	0	0.034977805	0	0.0151274605	0	0.018673446	0	0.018981876	0	0.0068953205	0	0.013799263	0	0.009943678	0	0.01629815	1	0.95808655	0	0.009981388	0	0.09150523	0	0.006873217	0	0.010406993	0	0.043184843
['medical']	http://www.politifact.com/factchecks/2020/jul/31/wisconsin-state-senate-democrats/wisconsin-democrats-say-lawmakers-neighboring-stat/	politifact	say wisconsin republican lawmakers have done nothing while neighboring states like minnesota, illinois and michigan have already implemented safety precautions like requiring individuals to wear masks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029058242	0	0.015950086	0	0.0062159877	0	0.050642043	0	0.010482358	0	0.019930068	0	0.016793212	0	0.0075243954	0	0.015510141	0	0.009394205	0	0.019454747	1	0.9444431	0	0.00982728	0	0.18895411	0	0.0070221284	0	0.011526145	0	0.028060066
['medical']	http://www.politifact.com/factchecks/2020/jul/30/mj-hegar/how-many-texans-cant-access-health-insurance-cover/	politifact	says 1 in 5 texans did not have health insurance coverage before the pandemic, and now nearly 1 in 3 texans under the age of 65 dont have access to health care insurance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031784337	0	0.013277941	0	0.007864431	0	0.045455836	0	0.013137811	0	0.015605095	0	0.022814263	0	0.0067780055	0	0.014091709	0	0.009372478	0	0.017380958	1	0.966064	0	0.009995789	0	0.100146845	0	0.007073601	0	0.01105131	0	0.035865918
['race & ethnicity']	http://www.politifact.com/factchecks/2020/jul/28/facebook-posts/walmart-pledged-100m-racial-equity-center-not-blac/	politifact	walmart has just pledged $100 million to black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.3606543	0	0.075622566	0	0.08207194	0	0.07084417	0	0.03723248	0	0.08366934	0	0.084676385	0	0.03118044	0	0.15082398	0	0.020530099	0	0.04251931	0	0.084532805	0	0.027232219	0	0.45423004	1	0.5779423	0	0.10766289	0	0.027321756
['race & ethnicity', 'history']	http://www.politifact.com/factchecks/2020/jul/27/joe-biden/long-history-racism-us-presidency/	politifact	no u.s. presidents elected before donald trump were racist.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.043401647	0	0.06515512	0	0.023031615	0	0.14828514	0	0.020761743	0	0.020453116	0	0.018488137	0	0.014882234	0	0.075346015	0	0.021542538	0	0.042600095	0	0.017838752	0	0.009697356	1	0.67150086	0	0.1846636	0	0.03266596	0	0.008950491
['medical']	http://www.politifact.com/factchecks/2020/jul/25/majority-forward/tillis-never-said-restaurant-workers-shouldnt-have/	politifact	says sen. thom tillis doesnt think restaurant workers should have to wash their hands.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07677846	0	0.013622552	0	0.009884129	0	0.06553356	0	0.007297857	0	0.086115815	0	0.029503632	0	0.005519394	0	0.02148007	0	0.0067012473	0	0.023085251	1	0.6119677	0	0.007040552	0	0.21658695	0	0.0097112	0	0.02355268	0	0.021293135
['medical']	http://www.politifact.com/factchecks/2020/jul/24/facebook-posts/anthony-fauci-didnt-write-facebook-post-about-viru/	politifact	quotes anthony fauci as writing, i reject the notion that its just a virus and well all get it eventually. what a careless, lazy, heartless stance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02232987	0	0.019812647	0	0.007629405	0	0.029804606	0	0.013626545	0	0.042538457	0	0.01957267	0	0.008252223	0	0.018882727	0	0.010677728	0	0.020458212	1	0.9050991	0	0.0096057085	0	0.07560257	0	0.007368538	0	0.014140483	0	0.08520127
['religion & ethics', 'elections']	http://www.politifact.com/factchecks/2020/jul/23/facebook-posts/joe-biden-wished-students-studied-theology-includi/	politifact	quotes joe biden as saying we need to teach our children the islamic faith in our schools!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.07846716	0	0.057339873	0	0.3995892	0	0.03849472	0	0.036624115	0	0.06236959	0	0.10519201	0	0.028237337	0	0.08049128	0	0.050743707	0	0.10728336	0	0.08198439	0	0.055728905	1	0.55965805	0	0.09786589	1	0.6479369	0	0.030068919
['medical']	http://www.politifact.com/factchecks/2020/jul/22/joe-biden/fact-checking-what-joe-biden-said-about-coronaviru/	politifact	i, all the way back in january, warned (president trump that) this pandemic was coming. i talked about what we needed to do.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0374637	0	0.014850285	0	0.0051831463	0	0.04287521	0	0.01061724	0	0.01929401	0	0.013857841	0	0.005676748	0	0.01688063	0	0.009261851	0	0.015125542	1	0.9098397	0	0.012954134	0	0.31867126	0	0.0074761077	0	0.012098824	0	0.021509064
['legal']	http://www.politifact.com/factchecks/2020/jul/22/facebook-posts/are-businesses-required-law-accept-cash-depends-wh/	politifact	businesses that refuse any legal tender can be fined and sued.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11980745	0	0.119231015	0	0.028505864	0	0.14474766	0	0.026977252	0	0.07452023	0	0.042321682	0	0.045968916	0	0.07237818	0	0.065591626	1	0.50376534	0	0.041946985	0	0.012415551	0	0.23007642	0	0.055279415	0	0.08426295	0	0.033990648
['legal', 'politics']	http://www.politifact.com/factchecks/2020/jul/17/mark-pocan/wisconsin-lawmaker-makes-his-case-separation-churc/	politifact	our country and constitution was built on a foundational separation of church and state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.118440285	0	0.05439614	0	0.07124745	0	0.057076737	0	0.038764615	0	0.06400682	0	0.07988442	0	0.021687541	0	0.14352098	0	0.03821767	0	0.11935251	0	0.0833287	0	0.028999696	1	0.54086334	0	0.13084804	1	0.6175933	0	0.03170443
['immigration']	http://www.politifact.com/factchecks/2020/jul/17/donald-trump/donald-trump-gives-false-version-joe-biden-bernie-/	politifact	under joe bidens policy, immigrants in the country illegally get welfare benefits. united states citizens don't get what they're looking to give illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03882481	0	0.09451036	0	0.02334013	0	0.0537741	0	0.022485552	0	0.029145852	0	0.023354957	0	0.02578518	0	0.027723026	1	0.9237219	0	0.08747837	0	0.06624574	0	0.04403302	0	0.21370481	0	0.026918037	0	0.023994755	0	0.023003096
['crime']	http://www.politifact.com/factchecks/2020/jul/17/donald-trump/no-joe-biden-will-not-abolish-police-or-prisons-do/	politifact	a joe biden-bernie sanders unity policy document shows they want to abolish our police departments. they want to abolish our prisons, i guess.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05412707	0	0.2769692	0	0.012911481	0	0.041949406	0	0.008922471	0	0.015791683	0	0.013387155	0	0.030175084	0	0.045759518	0	0.023606317	0	0.05198308	0	0.019114127	0	0.028123826	0	0.45249644	0	0.06897118	0	0.02502715	0	0.0091979075
['medical']	http://www.politifact.com/factchecks/2020/jul/16/facebook-posts/dont-fall-hoax-about-monthly-stimulus-checks/	politifact	you must apply to get your second stimulus check! ive already filed for mine and will be receiving $2,000 a month for the rest of the year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.37193596	0	0.008620959	0	0.018122306	0	0.065970786	0	0.0087953275	0	0.04566627	0	0.011933696	0	0.004186434	0	0.028948752	0	0.0058067725	0	0.010621829	0	0.052080955	0	0.008351698	1	0.74711967	0	0.0094574755	0	0.015302352	0	0.00706707
['medical', 'education']	http://www.politifact.com/factchecks/2020/jul/16/viral-image/books-removed-school-because-they-were-outdated-no/	politifact	all the books have been removed from the classrooms of a minnesota middle school because administrators claim that the books cannot be cleaned.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05161432	0	0.028599573	1	0.8839032	0	0.0327092	0	0.028436283	0	0.032973036	0	0.060118206	0	0.024599396	0	0.028796546	0	0.019413419	0	0.036236696	0	0.05456817	0	0.015924001	0	0.34334254	0	0.036803294	0	0.038506262	0	0.02991448
['medical']	http://www.politifact.com/factchecks/2020/jul/16/viral-image/no-photo-doesnt-show-fauci-and-obama-wuhan/	politifact	photo shows dr. fauci, melinda gates and barack obama at the wuhan lab in 2015.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018259209	0	0.023181958	0	0.058793772	0	0.033902317	0	0.03116603	0	0.056371033	0	0.016288865	0	0.009833356	0	0.03655829	0	0.008202816	0	0.026344629	0	0.27062634	0	0.012153008	0	0.27408874	0	0.015693968	0	0.024244092	0	0.11208627
['medical']	http://www.politifact.com/factchecks/2020/jul/15/facebook-posts/dont-trust-comparison-daily-coronavirus-deaths-oth/	politifact	only 56 coronavirus deaths a day was enough to collapse the world economy, even though thousands of people die daily from tuberculosis, hepatitis b, and other diseases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.112332776	0	0.0119664185	0	0.007564039	0	0.04184411	0	0.011417262	0	0.019657778	0	0.018219376	0	0.0057097417	0	0.014571605	0	0.0073461356	0	0.01297524	1	0.9471889	0	0.009884077	0	0.16539617	0	0.0077536255	0	0.0112348795	0	0.022940265
['medical']	http://www.politifact.com/factchecks/2020/jul/13/facebook-posts/no-proof-nasal-swabs-preferred-covid-test-are-impl/	politifact	says covid-19 testing could be done with mouth swabs, so maybe deeper swabbing is implanting something.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028682347	0	0.01311648	0	0.0077254903	0	0.037160117	0	0.014009335	0	0.019149086	0	0.01931181	0	0.0063589592	0	0.013863498	0	0.009368149	0	0.016370399	1	0.9594498	0	0.009906123	0	0.09616843	0	0.0067534223	0	0.010795968	0	0.042146787
['politics', 'medical']	http://www.politifact.com/factchecks/2020/jul/13/facebook-posts/fact-checking-which-trump-supporters-and-allies-go/	politifact	lists eight wealthy politicians and public figures who got millions (or close to it) in ppp loans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.34379217	0	0.014236471	0	0.028740307	0	0.046499133	0	0.010875032	0	0.042988293	0	0.013127515	0	0.0058371155	0	0.025515888	0	0.0054981816	0	0.013110422	0	0.025623051	0	0.0067173233	1	0.6855854	0	0.010739584	0	0.016975122	0	0.008686286
['medical']	http://www.politifact.com/factchecks/2020/jul/09/dan-forest/nc-republican-wrongfully-says-masks-do-not-work/	politifact	multiple studies all said for decades, masks do not work with viruses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022830943	0	0.018015923	0	0.0077245105	0	0.02918402	0	0.013320479	0	0.036742564	0	0.018633848	0	0.007900475	0	0.015234987	0	0.010127787	0	0.017722497	1	0.9349051	0	0.009265487	0	0.06607046	0	0.006692756	0	0.010512621	0	0.068269834
['politics', 'medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/claim-democratic-leaders-arent-masks-Pelosi/	politifact	says democratic leaders arent wearing masks or social distancing in private	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030008102	0	0.015395143	0	0.0065049385	0	0.09374726	0	0.009653631	0	0.018507313	0	0.02935059	0	0.006391587	0	0.024644462	0	0.009020693	0	0.029055767	1	0.9070075	0	0.00854669	0	0.19987954	0	0.009176479	0	0.02586324	0	0.031525064
['medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/no-covid-19-test-not-go-near-blood-brain-barrie/	politifact	the spot where they are getting a sample for the covid-19 test is called your blood-brain barrier.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023952086	0	0.015486953	0	0.008085267	0	0.030926723	0	0.015246939	0	0.019910928	0	0.019904895	0	0.0068335887	0	0.014148994	0	0.0117138075	0	0.017273033	1	0.95579225	0	0.0101100765	0	0.09031089	0	0.00724932	0	0.010727241	0	0.051245496
['history']	http://www.politifact.com/factchecks/2020/jul/08/ron-mcmullen/fact-checking-history-iowa-countys-namesake/	politifact	former u.s. vice president richard mentor johnson was a slave owner married to one of his slaves and father of two children with her.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0424508	0	0.04295676	0	0.017834492	0	0.027178094	0	0.06167161	0	0.031962655	0	0.020301968	0	0.010430783	0	0.09205542	0	0.012151778	0	0.028761795	0	0.017476825	0	0.014321871	1	0.77088076	0	0.11818259	0	0.03231056	0	0.012451853
['medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/its-not-against-law-carry-firearm-while-wearing-fa/	politifact	people carrying guns cant wear face masks to protect against the coronavirus because its a class 4 felony.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018543696	0	0.11943786	0	0.01556323	0	0.028678577	0	0.0114143295	0	0.021739312	0	0.020334514	0	0.41236717	0	0.026968742	0	0.01952288	0	0.04221374	1	0.5311602	0	0.021715956	0	0.14163871	0	0.014062774	0	0.013698056	0	0.027598754
['medical']	http://www.politifact.com/factchecks/2020/jul/07/facebook-posts/no-new-york-state-hospitals-didnt-report-thousands/	politifact	new york state hospitals reporting thousands of fungus lung infections due to wearing a mask!!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026045319	0	0.015083938	0	0.006792637	0	0.030657664	0	0.014006813	0	0.02186305	0	0.018512068	0	0.0062660743	0	0.013480147	0	0.00767016	0	0.01476933	1	0.95087224	0	0.009289971	0	0.104560606	0	0.0068181823	0	0.010403443	0	0.04104405
['medical']	http://www.politifact.com/factchecks/2020/jul/07/blog-posting/covid-19-tests-are-not-scientifically-meaningless/	politifact	covid19 pcr tests are scientifically meaningless.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02404625	0	0.013909715	0	0.007987719	0	0.039253175	0	0.01505304	0	0.018357158	0	0.018280497	0	0.0067329695	0	0.014134901	0	0.010051638	0	0.017312292	1	0.95533377	0	0.009714388	0	0.09019249	0	0.006700654	0	0.010190256	0	0.04786568
['medical']	http://www.politifact.com/factchecks/2020/jul/07/nancy-pelosi/pelosi-compares-cost-state-and-local-aid-coronavir/	politifact	federal aid for state and local governments through a proposed coronavirus relief bill would amount to half of what the republicans put onto the national debt.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.085084714	0	0.0148287425	0	0.009796547	0	0.03767157	0	0.013680397	0	0.025641145	0	0.01796663	0	0.007444179	0	0.018872857	0	0.0099165905	0	0.01730474	1	0.8536172	0	0.023286242	1	0.6724335	0	0.0110955965	0	0.022772383	0	0.01571704
['crime', 'medical']	http://www.politifact.com/factchecks/2020/jul/06/viral-image/story-about-ghislaine-maxwell-covid-19-hoax/	politifact	says bbc prematurely reported ghislaine maxwell moved to intensive care as coronavirus symptoms worsen.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026638193	0	0.013711824	0	0.007777202	0	0.041358344	0	0.013773241	0	0.017015735	0	0.01993842	0	0.0066085835	0	0.0142857265	0	0.009455314	0	0.016673263	1	0.9616596	0	0.010525675	0	0.100545995	0	0.0069169602	0	0.010992805	0	0.03830805
['medical']	http://www.politifact.com/factchecks/2020/jul/06/joe-biden/joe-biden-correct-trump-administration-delayed-sca/	politifact	the cdc tried to develop clear guidelines about what the stages of re-opening should look like  the administration delayed and scaled them back.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10568196	0	0.01712106	0	0.013186071	0	0.030084549	0	0.009000324	0	0.023190042	0	0.010632127	0	0.0042484747	0	0.031775035	0	0.028252074	0	0.030651843	0	0.05351147	0	0.012602286	1	0.72829235	0	0.00876679	0	0.022637099	0	0.0105888015
['medical']	http://www.politifact.com/factchecks/2020/jul/02/chris-kapanga/wisconsin-senator-wrong-attribute-rising-covid-cas/	politifact	the (covid-19) cases are going up, but it's because the testing is going up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028842539	0	0.0134298215	0	0.008796848	0	0.040385194	0	0.013866843	0	0.016927764	0	0.018880857	0	0.006825736	0	0.013592644	0	0.010635403	0	0.017354526	1	0.96048707	0	0.010205181	0	0.096101925	0	0.0065867817	0	0.010322904	0	0.040685322
['race & ethnicity', 'entertainment']	http://www.politifact.com/factchecks/2020/jul/02/blog-posting/no-john-elway-didnt-threaten-fire-players-who-knee/	politifact	says john elway told nfl players kneel on my field and youre fired on the spot.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03016855	0	0.016692631	0	0.029878689	0	0.118831255	0	0.21461833	0	0.0140076885	0	0.023958618	0	0.015060337	0	0.07789593	0	0.008106656	0	0.02790595	0	0.042475972	0	0.013415065	0	0.172353	0	0.0372377	0	0.02386541	0	0.022055136
['race & ethnicity', 'politics']	http://www.politifact.com/factchecks/2020/jul/01/viral-image/fact-checking-claim-about-who-couple-who-pointed-g/	politifact	lawyer-couple who pointed guns at protesters are black lives matter backers, democrats and represent a police brutality victim.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.05564697	0	0.35570508	0	0.037249167	0	0.07257565	0	0.017525814	0	0.026530825	0	0.025118584	0	0.2925534	0	0.07115273	0	0.026874391	0	0.09914943	0	0.023058621	0	0.017648183	0	0.34469086	0	0.28100032	0	0.045552813	0	0.014668919
['medical']	http://www.politifact.com/factchecks/2020/jul/01/viral-image/social-media-image-about-mask-efficacy-right-senti/	politifact	covid-19s contagion probability between two people is 70% if the carrier is not masked, 5% if the carrier is masked, and 1.5% if both parties are.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0246509	0	0.014115558	0	0.006943802	0	0.040078323	0	0.01412754	0	0.018820388	0	0.019788919	0	0.0067791967	0	0.014366865	0	0.009523354	0	0.017395133	1	0.96021044	0	0.010304667	0	0.09632363	0	0.006892712	0	0.011091553	0	0.04537558
['medical']	http://www.politifact.com/factchecks/2020/jun/29/viral-image/sarah-huckabee-sanders-didnt-tweet-conspiracy-theo/	politifact	says sarah huckabee sanders tweeted, its odd that the antifa insurgency happened just as covid-19 loses steam its odd that covid-19 happened the moment impeachment failed. its odd that impeachment happened the moment russian hoax failed. the russian hoax happened because hillary lost? notice the pattern?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035978485	0	0.013872751	0	0.006239618	0	0.08887227	0	0.009146301	0	0.012172028	0	0.016560467	0	0.00768436	0	0.02228256	0	0.016245035	0	0.03846062	1	0.90430725	0	0.01880222	0	0.28347984	0	0.007312709	0	0.016452342	0	0.021863129
['legal']	http://www.politifact.com/factchecks/2020/jun/29/romaine-quinn/wisconsin-gop-lawmaker-quinn-only-partially-right-/	politifact	says gov. evers has refused to identify or discipline the staff member who secretly taped a conversation with gop leaders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02541426	0	0.072961114	0	0.011103394	0	0.1375229	0	0.00919296	0	0.015434071	0	0.017132908	0	0.009898036	0	0.04678876	0	0.015299694	0	0.11350144	0	0.025819808	0	0.011132612	0	0.47946256	0	0.024398152	0	0.04059852	0	0.021133102
