categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['elections']	http://www.politifact.com/factchecks/2016/nov/16/americanpoliticnews/fake-story-says-denzel-washington-supports-donald-/	politifact	says denzel washington supports donald trump and speaks out against barack obama.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036043797	0	0.0026115132	0	0.004526182	1	0.8618277	0	0.0016452334	0	0.011871325	0	0.002910635	0	0.002490829	0	0.013527216	0	0.0014611906	0	0.011064326	0	0.016547984	0	0.0014469946	0	0.16641389	0	0.00378615	0	0.012243968	0	0.0018938719
['elections']	http://www.politifact.com/factchecks/2016/nov/15/donald-trump/donald-trump-says-new-york-times-apologized-bad-co/	politifact	the @nytimes sent a letter to their subscribers apologizing for their bad coverage of me.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05118928	0	0.0021497337	0	0.0052928673	0	0.21343178	0	0.45486113	0	0.0038023386	0	0.0036903976	0	0.0014278099	0	0.0061723758	0	0.0013674514	0	0.006594796	0	0.018351646	0	0.00142971	0	0.45545894	0	0.021070028	0	0.022395	0	0.010392026
['elections']	http://www.politifact.com/factchecks/2016/nov/14/blog-posting/no-donald-trump-not-beating-hillary-clinton-popula/	politifact	final election 2016 numbers: trump won the popular vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01161826	0	0.008068278	0	0.00583838	1	0.9620194	0	0.005549743	0	0.0038945524	0	0.004504211	0	0.003065264	0	0.009724026	0	0.0054124934	0	0.012322896	0	0.0086398395	0	0.0022085675	0	0.090913504	0	0.0031705769	0	0.0041217934	0	0.0033821883
['politics']	http://www.politifact.com/factchecks/2016/nov/09/john-kerry/yep-most-people-clueless-us-foreign-aid-spending/	politifact	surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign aid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18303034	0	0.00108672	0	0.010481581	0	0.18269105	0	0.0011765626	0	0.009100573	0	0.010005561	0	0.0012698857	0	0.0063631847	0	0.011568859	0	0.0062697507	0	0.03248102	0	0.060589097	1	0.95130783	0	0.0021720633	0	0.019479226	0	0.0020964034
['business']	http://www.politifact.com/factchecks/2016/nov/07/donald-trump/donald-trump-correct-1-4-working-age-americans-not/	politifact	nearly one in four people in their prime working years are not working.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9809864	0	0.002028943	0	0.005644938	0	0.03816664	0	0.0037554102	0	0.0044045625	0	0.012503976	0	0.0017195375	0	0.011922738	0	0.0035887158	0	0.0038476668	0	0.0089940615	0	0.0026333455	0	0.040061276	0	0.003056102	0	0.0016306544	0	0.0027959398
['immigration', 'history']	http://www.politifact.com/factchecks/2016/nov/07/tim-kaine/tim-kaine-right-spanish-was-first-european-languag/	politifact	spanish was the first european language spoken in this country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022796532	0	0.01592348	0	0.047999673	0	0.03850738	0	0.0107138995	0	0.007859227	0	0.018655334	0	0.0074999076	0	0.033231772	1	0.9531318	0	0.018525306	0	0.009760606	0	0.005289567	0	0.0643272	0	0.060722336	0	0.005899556	0	0.0057866266
['elections']	http://www.politifact.com/factchecks/2016/nov/06/donald-trump/donald-trumps-pants-fire-claim-obama-screamed-prot/	politifact	says that at a campaign rally president barack obama spent so much time screaming at a protester, and frankly it was a disgrace.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019590035	0	0.0043389094	0	0.0048099696	1	0.79665077	0	0.0024147732	0	0.010639694	0	0.0062907333	0	0.0030026936	0	0.009908892	0	0.0028709127	0	0.014292417	0	0.013634193	0	0.0016113329	0	0.22140573	0	0.022272874	0	0.030174429	0	0.0014187078
['crime', 'family']	http://www.politifact.com/factchecks/2016/nov/06/caleb-rowden/rowden-claim-webbers-votes-dont-account-bills-chan/	politifact	democrat stephen webber voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds, and even voted to allow sex offenders to be coaches.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033649243	0	0.21452968	0	0.29905277	1	0.547922	0	0.014150297	0	0.0057558403	1	0.74336815	0	0.016189773	0	0.007369351	0	0.005958388	0	0.19954805	0	0.048057675	0	0.0066124042	0	0.10839978	0	0.012963973	0	0.04461474	0	0.0067206016
['business']	http://www.politifact.com/factchecks/2016/nov/04/mark-assini/photonics-funding-rochester-came-reed-bill/	politifact	the photonics bill that was sponsored in congress and written, was written by congressman tom reed, not congresswoman louise slaughter.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021826042	0	0.0030913446	0	0.004490533	0	0.03820178	0	0.0058498355	0	0.09333556	0	0.004100272	0	0.0022675595	0	0.009276997	0	0.002726665	0	0.032816805	0	0.11254356	0	0.0034041407	0	0.33326793	0	0.0011663885	0	0.02295765	1	0.5006423
['race & ethnicity', 'crime']	http://www.politifact.com/factchecks/2016/nov/04/hillary-clinton/hillary-clinton-donald-trump-says-organized-crime-/	politifact	says donald trump says organized crime runs wild on reservations.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018498791	1	0.89627445	0	0.0033642212	0	0.037553772	0	0.0033018745	0	0.012859208	0	0.015865391	0	0.14350285	0	0.018889768	0	0.2199886	0	0.055808757	0	0.06454672	0	0.028531466	0	0.011477049	0	0.04839164	0	0.01170659	0	0.0056022024
['family', 'history', 'politics']	http://www.politifact.com/factchecks/2016/nov/04/conservative-daily-post/evidence-ridiculously-thin-sensational-claim-huge-/	politifact	fbi confirms evidence of huge underground clinton sex network.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01652438	1	0.5074213	0	0.004312806	1	0.67610186	0	0.0069098393	0	0.004619678	0	0.17567466	0	0.0047098026	0	0.012382496	0	0.004564376	0	0.15490262	0	0.015682776	0	0.010503532	0	0.10876812	0	0.005803544	0	0.06607452	0	0.010558327
['elections']	http://www.politifact.com/factchecks/2016/nov/03/donald-trump/trump-says-media-doesnt-show-his-crowds-rallies-he/	politifact	the media never show crowds.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0070401723	0	0.008516621	0	0.0013891833	1	0.89511704	0	0.014232022	0	0.0070461053	0	0.0026205946	0	0.0014635226	0	0.008003444	0	0.009945063	0	0.0089825755	0	0.025661347	0	0.0034773513	0	0.14470735	0	0.0066122287	0	0.01327796	0	0.0074975765
['medical']	http://www.politifact.com/factchecks/2016/nov/03/arizonans-responsible-drug-policy/anti-recreational-marijuana-ad-misleads-claim-newb/	politifact	in one colorado hospital, 50 percent of newborns tested had marijuana in their system.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00784739	0	0.010017887	0	0.0055476306	0	0.012796216	0	0.007713499	0	0.0037076932	0	0.26394728	0	0.002658881	0	0.0045141275	0	0.0020225344	0	0.010110205	1	0.98627263	0	0.003272614	0	0.043216318	0	0.0031662995	0	0.0039825384	0	0.017316025
['immigration']	http://www.politifact.com/factchecks/2016/nov/03/donald-trump/trump-leaves-out-context-claim-about-immigrants-an/	politifact	thousands of americans have been killed by illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010710883	0	0.056374345	0	0.008592604	0	0.029088711	0	0.005087217	0	0.007893889	0	0.0138426265	0	0.010390461	0	0.010125961	1	0.9872957	0	0.026461143	0	0.011427147	0	0.019005835	0	0.07016983	0	0.007905021	0	0.0050163683	0	0.004714651
['politics']	http://www.politifact.com/factchecks/2016/nov/03/eric-greitens/greitens-connects-unrelated-facts-koster-right-wor/	politifact	says chris koster opposes right-to-work efforts because he has taken $8 million from union bosses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8483168	0	0.0011814783	0	0.016114824	0	0.3963436	0	0.0016730177	0	0.0038584578	0	0.009373302	0	0.0014078417	0	0.008611065	0	0.0020071007	0	0.0077538383	0	0.009953781	0	0.0012185402	0	0.20456691	0	0.0050034192	0	0.0047395234	0	0.0010059054
['environment']	http://www.politifact.com/factchecks/2016/nov/03/consumers-smart-solar/amendment-1-backers-promise-protections-seniors-of/	politifact	amendment 1 protects florida seniors from scams and rip-offs.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08242087	0	0.043478467	0	0.002202258	1	0.6633757	0	0.002791322	0	0.0036434708	0	0.008976881	0	0.008518819	0	0.012293153	0	0.009457306	0	0.13284451	1	0.6584471	0	0.0029121963	0	0.011970643	0	0.0017654981	0	0.009475629	0	0.010994552
['business', 'immigration', 'politics']	http://www.politifact.com/factchecks/2016/nov/03/ron-johnson/ron-johnson-russ-feingold-social-security-votes-ra/	politifact	says russ feingold voted to raise taxes on social security benefits for seniors, he even tried to give social security benefits to illegal immigrants.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7225992	0	0.008108819	0	0.02301707	1	0.5023851	0	0.0075115724	0	0.010022972	0	0.021406833	0	0.006606743	0	0.025309728	1	0.8730267	0	0.03427759	0	0.047020193	0	0.011097281	0	0.041883424	0	0.01483176	0	0.004406547	0	0.004779984
['medical', 'business', 'history']	http://www.politifact.com/factchecks/2016/nov/02/donald-trump/average-donald-trump-comparison-health-care-housin/	politifact	in many instances, (people's) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20861115	0	0.0020717562	0	0.003322063	0	0.015823076	0	0.004361363	0	0.008683945	0	0.014859922	0	0.0019494124	0	0.014963404	0	0.0017853633	0	0.006083231	1	0.9911862	0	0.00401682	0	0.033286896	0	0.0047549494	0	0.004339025	0	0.008939982
['crime', 'family']	http://www.politifact.com/factchecks/2016/nov/02/eric-greitens/greitens-misses-bigger-picture-kosters-domestic-vi/	politifact	chris koster opposed protecting the women of missouri because he was one of only four senators to vote against a bill ending the practice of making rape victims pay for their own rape kits.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020325383	0	0.40151763	0	0.04011901	0	0.417678	0	0.0034985642	0	0.0070313644	1	0.76282877	0	0.023118924	0	0.0068034865	0	0.0054946523	0	0.24201606	0	0.08167577	0	0.009023638	0	0.16548206	0	0.01226867	0	0.036304634	0	0.0050790007
['religion & ethics']	http://www.politifact.com/factchecks/2016/nov/01/donald-trump/fact-checking-donald-trump-fbi-probe-clinton-email/	politifact	the fbi has reopened its investigation into hillary clinton ... and discovered another 650,000 emails.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.029426312	0	0.08354468	0	0.005651812	1	0.69669664	0	0.005232871	0	0.0151208965	0	0.013925945	0	0.010575262	0	0.045426257	0	0.01134456	1	0.5864619	0	0.015266503	0	0.016624564	0	0.05421379	0	0.003516606	0	0.11468864	0	0.12742433
['elections']	http://www.politifact.com/factchecks/2016/oct/31/roger-stone/no-roger-stone-hillary-clinton-did-not-meet-browar/	politifact	says hillary clinton shows up in broward county and had a private meeting with elections supervisor brenda snipes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01829288	0	0.009570642	0	0.0073262663	1	0.9649768	0	0.0038032637	0	0.0065695313	0	0.0051642098	0	0.0045745047	0	0.015940014	0	0.0073545626	0	0.022649167	0	0.012132697	0	0.002457439	0	0.03411513	0	0.003931467	0	0.00542303	0	0.0032961597
['elections']	http://www.politifact.com/factchecks/2016/oct/29/brian-kemp/ga-election-official-base-election-interference/	politifact	the left is blatantly attempting to disrupt georgias elections.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014800334	0	0.011908024	0	0.005949681	1	0.97699326	0	0.0039612185	0	0.0053865113	0	0.0045879693	0	0.0048680017	0	0.012253522	0	0.0056412667	0	0.02629951	0	0.013423922	0	0.002990998	0	0.07471903	0	0.0032961674	0	0.0059906086	0	0.004460695
['medical', 'family']	http://www.politifact.com/factchecks/2016/oct/28/hillary-clinton/clinton-says-kids-are-healthier/	politifact	we are seeing kids who are healthier.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0143855745	0	0.011776683	0	0.0801313	0	0.013320516	0	0.00906796	0	0.009505662	1	0.6582821	0	0.0046025915	0	0.006001667	0	0.0026752925	0	0.010499043	1	0.9623432	0	0.0036886204	0	0.03337689	0	0.005099736	0	0.007000092	0	0.02800571
['medical']	http://www.politifact.com/factchecks/2016/oct/27/patrick-murphy/murphy-revisits-rubios-reagan-library-line-about-s/	politifact	says marco rubio said social security and medicare haveweakened us as a people. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01684647	0	0.002974307	0	0.0014798963	0	0.10540466	0	0.0054056617	0	0.0046999445	0	0.004536922	0	0.0015081579	0	0.010331243	0	0.0026228027	0	0.007943903	1	0.9864959	0	0.0036001785	0	0.033021513	0	0.0030415216	0	0.005207695	0	0.008712274
['politics', 'elections']	http://www.politifact.com/factchecks/2016/oct/27/barney-frank/Barney-Frank-claim-against-Paul-Ryan-teeters/	politifact	paul ryans already spent millions to try and permanently derail brad (schneider)s progressive, energized campaign.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.045553945	0	0.0027120188	0	0.0074812393	1	0.61084056	0	0.0028614087	0	0.006995072	0	0.005374049	0	0.0020950313	0	0.0054732445	0	0.00126758	0	0.011280663	0	0.016246041	0	0.0044492097	1	0.8889751	0	0.0024392272	0	0.061055373	0	0.0018254755
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/oct/27/marco-rubio/rubio-says-obama-was-proposing-pinprick-strikes-sy/	politifact	says president obama was proposing pinprick strikes for military intervention in syria.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.010285883	0	0.006393559	0	0.0028514047	0	0.037229866	0	0.0041307067	0	0.020935442	0	0.007714521	0	0.004086379	0	0.012803037	0	0.0076900567	0	0.01799003	0	0.011179865	1	0.89896446	1	0.6911681	0	0.0025418631	0	0.019420909	0	0.0051079975
['religion & ethics', 'elections', 'science & technology', 'legal', 'history']	http://www.politifact.com/factchecks/2016/oct/26/donald-trump/facts-dispute-donald-trumps-claim-donation-fbi-spo/	politifact	the man who was in charge of the investigation of hillary clinton accepted essentially from hillary clinton $675,000 that went to his wife.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	0	0.06830266	0	0.024923244	0	0.01056333	0	0.41720125	0	0.0077189356	0	0.017042154	0	0.044278823	0	0.0053519635	0	0.014073323	0	0.0031713378	0	0.23981293	0	0.008528612	0	0.008517261	0	0.4525948	0	0.005601533	1	0.6338405	0	0.006546949
['elections', 'history']	http://www.politifact.com/factchecks/2016/oct/25/hillary-clinton/trump-first-ever-candidate-not-say-hell-accept-ele/	politifact	says donald trump is the first person running for president, republican or democrat, who refused to say that he would respect the results of this election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014287843	0	0.007812462	0	0.005822253	1	0.96537215	0	0.0041377544	0	0.0066218446	0	0.004553565	0	0.0042151497	0	0.017815484	0	0.006130316	0	0.023121845	0	0.013183831	0	0.0026018186	0	0.041685596	0	0.0035084079	0	0.005562582	0	0.0034062348
['military & war', 'history', 'politics']	http://www.politifact.com/factchecks/2016/oct/24/donald-trump/context-crucial-defining-how-many-countries-now-ha/	politifact	isis is in 32 countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.012072545	0	0.009639359	0	0.003570243	0	0.033166166	0	0.006741323	0	0.013517879	0	0.010367197	0	0.003950329	0	0.015536382	0	0.015575529	0	0.012023041	0	0.012616429	1	0.95094895	0	0.30632955	0	0.0030337712	0	0.012607397	0	0.005967664
['business']	http://www.politifact.com/factchecks/2016/oct/21/ted-strickland/did-rob-portman-call-auto-bailout-lousy-deal/	politifact	says rob portman said the auto rescue was a lousy deal for ohio.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5584347	0	0.0014693345	0	0.0015270553	0	0.28063104	0	0.0035708211	0	0.0035192806	0	0.002328675	0	0.0006863886	0	0.006419891	0	0.0024795048	0	0.005093991	0	0.21268065	0	0.002176426	0	0.18078887	0	0.0012147814	0	0.0056878915	0	0.00093905325
['immigration']	http://www.politifact.com/factchecks/2016/oct/20/hillary-clinton/hillary-clinton-donald-trump-still-promising-depor/	politifact	says donald trump saidas recently as a few weeks ago in phoenix that every undocumented person would be subject to deportation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014378091	0	0.025249928	0	0.0070372666	0	0.024828263	0	0.0057166815	0	0.0107822325	0	0.013168976	0	0.005282183	0	0.010461536	1	0.97977656	0	0.020596383	0	0.013746212	0	0.010114373	0	0.031429544	0	0.005533065	0	0.004015279	0	0.005429778
['elections', 'history', 'immigration']	http://www.politifact.com/factchecks/2016/oct/20/donald-trump/donald-trump-says-hillary-clinton-fought-wall-betw/	politifact	says hillary clinton wanted the wall.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016317373	0	0.017369168	0	0.00779436	0	0.1737371	0	0.00506534	0	0.0068855314	0	0.011784155	0	0.005086961	0	0.014011035	1	0.9628818	0	0.027207311	0	0.010631685	0	0.0065194685	0	0.03344075	0	0.0061139055	0	0.0034297719	0	0.00559999
['medical']	http://www.politifact.com/factchecks/2016/oct/20/donald-trump/trump-says-heroin-pours-across-southern-border/	politifact	heroin .. pours across our southern borders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057650607	0	0.057911437	0	0.0038072567	0	0.009186451	0	0.013122401	0	0.04474202	0	0.011242869	0	0.005878819	0	0.00782126	1	0.9333676	0	0.020701408	1	0.60546136	0	0.020255651	0	0.015952324	0	0.0050233826	0	0.005014798	0	0.024508981
['legal', 'elections']	http://www.politifact.com/factchecks/2016/oct/19/ami-bera/ami-beras-mostly-true-claim-feds-cleared-me-electi/	politifact	says the u.s. attorneys office said that neither i nor my campaign had any idea what was going on regarding my father's illegal campaign contributions. and thats why they closed this case.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043348968	0	0.08696958	0	0.009938689	1	0.5283815	0	0.009618919	0	0.012962649	0	0.026518809	0	0.01381818	0	0.02469213	0	0.014248388	1	0.62692636	0	0.013494549	0	0.010298474	0	0.132369	0	0.008314823	1	0.59754145	0	0.011318001
['business']	http://www.politifact.com/factchecks/2016/oct/18/donald-trump/trump-base-buffett-soros-deductions/	politifact	many of (hillary clinton's) friends took bigger deductions (than me). warren buffett took a massive deduction. (george) soros, who is a friend of hers, took a massive deduction.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96168995	0	0.0015237291	0	0.007323115	0	0.29902935	0	0.0030883984	0	0.0062850993	0	0.005177654	0	0.0013127157	0	0.015701564	0	0.0010982633	0	0.007345527	0	0.012337506	0	0.0016752563	0	0.16300018	0	0.0029417705	0	0.011309412	0	0.0018844394
['politics']	http://www.politifact.com/factchecks/2016/oct/16/mike-pence/pence-wrongly-says-more-half-hillary-clintons-meet/	politifact	we know that more than half of hillary clinton's meetings while she was secretary of state were given to major contributors to the clinton foundation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05222858	0	0.0021151407	0	0.020360652	0	0.2784463	0	0.0048177387	0	0.011618293	0	0.006436654	0	0.0026370187	0	0.005408367	0	0.0014626593	0	0.011967783	0	0.022371762	0	0.0024058954	1	0.7986107	0	0.003559739	0	0.40044037	0	0.0038024834
['entertainment']	http://www.politifact.com/factchecks/2016/oct/14/donald-trump/donald-trump-wrongly-maligns-us-chess-prowess/	politifact	we don't have any chess grandmasters in the united states.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04273117	0	0.00591628	0	0.22225522	0	0.015853088	1	0.9208006	0	0.007425719	0	0.015457464	0	0.02267212	0	0.037468202	0	0.01328766	0	0.020374406	0	0.0073633646	0	0.014852196	0	0.07123127	0	0.011145743	0	0.008833839	0	0.023023043
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2016/oct/14/republican-party-wisconsin/wisconsin-gop-mostly-misses-tying-wisconsin-us-sen/	politifact	just like hillary clinton, russ feingold had a run-in with corruption and scandal by using a personal slush fund -- a.k.a. the feingold foundation -- while plotting another run for u.s. senate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.046658747	0	0.01698016	0	0.009971498	1	0.51914483	0	0.006227032	0	0.0089791175	0	0.022183696	0	0.004302972	0	0.013145602	0	0.0024755418	0	0.096218444	0	0.013129955	0	0.0042728838	0	0.40458223	0	0.0048926044	1	0.6337949	0	0.005850371
['medical']	http://www.politifact.com/factchecks/2016/oct/13/william-ruto/lack-basic-death-data-leads-false-claims-kenya/	politifact	cancer and matters to do with kidney failure kill more people in kenya today than malaria, tuberculosis and aids combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010267899	0	0.0041919267	0	0.001912898	0	0.009288584	0	0.0061559323	0	0.016435793	0	0.008714806	0	0.0022048643	0	0.005738832	0	0.0016387228	0	0.0044984287	1	0.9940096	0	0.005204221	0	0.02815379	0	0.0025442299	0	0.0043277876	0	0.04672981
['business', 'environment']	http://www.politifact.com/factchecks/2016/oct/11/hillary-clinton/clinton-claim-us-energy-independent-goes-too-far/	politifact	we are now, for the first time ever, energy independent.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14589863	0	0.005293319	0	0.0056420635	0	0.035206947	0	0.004354639	1	0.9849627	0	0.0066120997	0	0.0037705062	0	0.015072494	0	0.005189607	0	0.006588439	0	0.015821554	0	0.009271166	0	0.0653385	0	0.003489078	0	0.006616029	0	0.030120427
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/oct/11/donald-trump/donald-trump-incorrectly-pins-benghazi-criticism-s/	politifact	says sidney blumenthal wrote that the benghazi attack was almost certainly preventable. clinton was in charge of the state department, and it failed to protect u.s. personnel and an american consulate in libya.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.007885968	0	0.006838859	0	0.002787656	0	0.056779213	0	0.0041039577	0	0.007286463	0	0.008077286	0	0.0031114302	0	0.021244051	0	0.008952137	0	0.027628714	0	0.008338017	1	0.89513165	1	0.65767366	0	0.0026753652	0	0.011927542	0	0.004770054
['environment']	http://www.politifact.com/factchecks/2016/oct/11/mark-warner/mark-warner-says-donald-trump-ok-nuclear-prolifera/	politifact	donald trump has said nuclear proliferation is ok.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019235292	0	0.0030764563	0	0.0022661649	0	0.036984924	0	0.0042938534	1	0.7950559	0	0.003335236	0	0.0037889637	0	0.0148461405	0	0.0019829727	0	0.008675645	0	0.008183682	0	0.08679363	1	0.78336823	0	0.0029059583	0	0.0066586984	0	0.027286392
