categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	http://www.politifact.com/factchecks/2017/may/15/glenn-grothman/glenn-grothman-says-planned-parenthood-leading-abo/	politifact	planned parenthood is the biggest abortion provider in the country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09098886	0	0.0427458	0	0.04206865	0	0.098045625	0	0.046871718	0	0.07855852	0	0.071854636	0	0.02976846	0	0.042626753	0	0.0501242	0	0.047738213	1	0.81260306	0	0.044072006	0	0.14373584	0	0.043497447	0	0.04841202	0	0.067783855
['politics', 'military & war']	http://www.politifact.com/factchecks/2017/may/11/paul-ryan/paul-ryans-pants-fire-claim-air-force-pilots-force/	politifact	we got to a point that our air force pilots were going to museums to find spare parts over the last eight years under barack obama.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.07895787	0	0.079682596	0	0.042281248	0	0.0586922	0	0.09213717	0	0.2459203	0	0.05800937	0	0.065729395	0	0.06499559	0	0.056293633	0	0.054150548	0	0.119023815	0	0.101211965	0	0.2810007	0	0.047199026	0	0.050599188	0	0.09991997
['medical', 'family']	http://www.politifact.com/factchecks/2017/may/10/ted-budd/what-will-happen-north-carolina-premiums-if-ahca-r/	politifact	says if the ahca replaces obamacare it will significantly reduce insurance premiums in north carolina.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11053943	0	0.041207336	0	0.043308515	0	0.10578934	0	0.046418514	0	0.0801736	0	0.06864155	0	0.031024897	0	0.045185145	0	0.050883044	0	0.04956888	1	0.8395954	0	0.045701962	0	0.1464379	0	0.043222856	0	0.048910897	0	0.07341717
['medical', 'family', 'legal', 'crime']	http://www.politifact.com/factchecks/2017/may/09/gwen-moore/sexual-assault-domestic-violence-themselves-are-no/	politifact	under trumpcare, domestic violence and sexual assault could be considered pre-existing conditions.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049292903	0	0.16686039	0	0.035043	0	0.07802347	0	0.063142866	0	0.051065866	0	0.08825828	0	0.06659635	0	0.05046437	0	0.05458082	0	0.055785555	0	0.3379227	0	0.051803067	0	0.2037434	0	0.048599325	0	0.05333719	0	0.06141161
['history']	http://www.politifact.com/factchecks/2017/may/05/ivanka-trump/book-john-quincy-adams-quote/	politifact	says john quincy adams said, if your actions inspire others to dream more, learn more, do more, and become more, you are a leader.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07634822	0	0.048933208	0	0.04579987	0	0.07453374	0	0.089152366	0	0.05986048	0	0.05192054	0	0.028629705	0	0.034850363	0	0.026387908	0	0.039259434	0	0.123276226	0	0.04039026	0	0.31347373	0	0.033604547	0	0.040276144	0	0.051436946
['crime', 'medical', 'family']	http://www.politifact.com/factchecks/2017/may/05/blog-posting/headlines-say-gop-bill-makes-sexual-assault-pre-ex/	politifact	under the house republican health plan, sexual assault is a pre-existing condition.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08965199	0	0.04510812	0	0.039519247	0	0.099929966	0	0.048999447	0	0.071629256	0	0.068554044	0	0.030901732	0	0.0440284	0	0.048631616	0	0.046590064	1	0.82283324	0	0.045543876	0	0.15782262	0	0.04263894	0	0.04819293	0	0.07106303
['medical', 'family']	http://www.politifact.com/factchecks/2017/may/04/robert-pittenger/does-new-version-ahca-protect-coverage-pre-existin/	politifact	says the republican plan to replace obamacare, absolutely does not eliminate protections for pre-existing conditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10789316	0	0.041327372	0	0.04293715	0	0.10938723	0	0.04589927	0	0.07773184	0	0.06868629	0	0.03108274	0	0.044728287	0	0.05213786	0	0.050211336	1	0.8388602	0	0.047182977	0	0.15205932	0	0.042568218	0	0.04913765	0	0.07180752
['business']	http://www.politifact.com/factchecks/2017/apr/28/jeff-flake/republican-senator-arizona-cites-growth-us-mexico-/	politifact	before nafta, trade between the us and mexico was around $50 billion. now it stands at more than $500 billion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.36927575	0	0.039113484	0	0.04424894	0	0.10209378	0	0.040509254	0	0.0771753	0	0.0412618	0	0.027469533	0	0.04299335	0	0.035971053	0	0.034859743	0	0.062067043	0	0.045028936	0	0.40394062	0	0.030001413	0	0.036851868	0	0.037872396
['education']	http://www.politifact.com/factchecks/2017/apr/27/bob-cortes/are-all-florida-charter-schools-not-profit/	politifact	all charter schools are not-for-profit.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18020685	0	0.07295919	0	0.41327572	0	0.101661064	0	0.10074953	0	0.10664063	0	0.09658868	0	0.0501083	0	0.057668597	0	0.06691768	0	0.08801065	0	0.12789938	0	0.05796383	0	0.27483574	0	0.06668895	0	0.06733394	0	0.057003807
['politics']	http://www.politifact.com/factchecks/2017/apr/27/sean-spicer/trump-has-signed-more-bills-100-days-any-president/	politifact	trump has worked with congress to pass more legislation in his first 100 days than any president since truman.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.065721974	0	0.043572035	0	0.039303318	0	0.3084766	0	0.048268985	0	0.03944661	0	0.04207109	0	0.034896918	0	0.04711756	0	0.042195555	0	0.0505065	0	0.067462854	0	0.060309246	1	0.6340846	0	0.032530256	0	0.04778842	0	0.035143845
['elections']	http://www.politifact.com/factchecks/2017/apr/27/mike-crute/despite-losing-nomination-hillary-clinton-bernie-s/	politifact	says bernie sanders is the most popular politician in america today.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050339635	0	0.050013494	0	0.033339657	0	0.36727422	0	0.057906903	0	0.045810662	0	0.045772377	0	0.0349811	0	0.046437323	0	0.03416096	0	0.053374797	0	0.08792346	0	0.052506525	1	0.53845876	0	0.03640986	0	0.04665144	0	0.04314605
['history']	http://www.politifact.com/factchecks/2017/apr/26/center-american-progress/true-trumps-cabinet-more-white-and-more-male-any-f/	politifact	trump's cabinet is more white and more male than any first cabinet since president ronald reagans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059186455	0	0.04307193	0	0.036380503	0	0.2399127	0	0.05526861	0	0.037772156	0	0.04227435	0	0.033827674	0	0.044559628	0	0.039133362	0	0.046563614	0	0.07425315	0	0.062126584	1	0.66399664	0	0.03300205	0	0.047009964	0	0.03641912
['medical']	http://www.politifact.com/factchecks/2017/apr/22/club-growth/new-conservative-health-care-proposal-would-have-l/	politifact	the conservative proposal to replace the affordable care act lowers premiums by giving new york the freedom to end obamacares costly and ridiculous rules.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11853743	0	0.039419826	0	0.04295188	0	0.109882504	0	0.045068048	0	0.07916361	0	0.06581637	0	0.030392274	0	0.0445803	0	0.05003179	0	0.04938711	1	0.83010244	0	0.043680463	0	0.15497012	0	0.0422397	0	0.047719616	0	0.0710172
['politics', 'education']	http://www.politifact.com/factchecks/2017/apr/21/dan-hegeman/u-missouri-system-bonuses-might-not-be-outlier-sta/	politifact	we dont give bonuses in the state of missouri on any level of government.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.334359	0	0.036374938	0	0.060665656	0	0.11529158	0	0.04205889	0	0.050039247	0	0.051771812	0	0.027413055	0	0.04138329	0	0.028075948	0	0.039726064	0	0.072534725	0	0.041657064	0	0.43287686	0	0.031626273	0	0.039837208	0	0.031306155
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2017/apr/19/jay-chaudhuri/even-state-trump-won-nc-lawmaker-says-most-people-/	politifact	says the t.r.u.m.p. act, which would force presidential candidates to release their tax returns to run in north carolina, has a lot of support  by a majority of north carolinians and members of both parties.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.22386913	0	0.03452328	0	0.048274714	0	0.22704174	0	0.040633373	0	0.049322285	0	0.042885702	0	0.026632678	0	0.042962804	0	0.033230316	0	0.040837385	0	0.06888664	0	0.04211496	1	0.54404193	0	0.030252706	0	0.042336404	0	0.031805467
['education']	http://www.politifact.com/factchecks/2017/apr/19/usf-divest/fact-check-how-does-university-south-florida-inves/	politifact	says the university of south florida invests in oil companies like bp, tobacco companies, weapons manufacturers and private prisons.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.116646826	0	0.069865465	0	0.045589097	0	0.06978635	0	0.072573714	0	0.3757465	0	0.051481716	0	0.056404106	0	0.056019485	0	0.057634808	0	0.05616952	0	0.09610224	0	0.071753815	0	0.24800184	0	0.04453856	0	0.04594552	0	0.09670063
['education']	http://www.politifact.com/factchecks/2017/apr/17/jeb-bush/does-school-competition-lift-all-boats-jeb-bush-sa/	politifact	when public schools face increased competition, they get better and kids learn more.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21608426	0	0.059606556	0	0.34685963	0	0.09284437	0	0.08133299	0	0.09115557	0	0.08085733	0	0.041005995	0	0.052130286	0	0.055680864	0	0.07282438	0	0.10007004	0	0.04842773	0	0.3017598	0	0.054861795	0	0.056764223	0	0.049427275
['education']	http://www.politifact.com/factchecks/2017/apr/14/sara-stevenson/sara-stevenson-austin-says-texas-senate-panel-rand/	politifact	says a texas senate committee considering private school voucher legislation randomly called people to testify regardless of when the people submitted requests to testify.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1054924	0	0.041256715	0	0.17351356	0	0.16320474	0	0.06894833	0	0.06217313	0	0.058874473	0	0.03164763	0	0.039243583	0	0.037891	0	0.055649977	0	0.08664225	0	0.038446233	0	0.4036776	0	0.041664306	0	0.044132173	0	0.039137486
['environment']	http://www.politifact.com/factchecks/2017/apr/06/donald-trump/trumps-environmental-awards-closer-look/	politifact	i've won awards on environmental protection.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13830069	0	0.08273406	0	0.05442887	0	0.07396772	0	0.08450875	1	0.54556865	0	0.06328353	0	0.05809354	0	0.062623	0	0.06032452	0	0.06049089	0	0.16374725	0	0.06318714	0	0.17734262	0	0.05310461	0	0.049628288	0	0.15124331
['immigration']	http://www.politifact.com/factchecks/2017/apr/05/brian-sims/philly-rep-sims-martina-white-wants-deport-all-imm/	politifact	finally, i will continue to fight against republicans like martina white, who like trump, wants to deport all of our hard working immigrant brothers and sisters and white wash america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0645396	0	0.1591278	0	0.036400575	0	0.07005067	0	0.04905487	0	0.074563295	0	0.044784606	0	0.08617494	0	0.056409407	0	0.3108292	0	0.053530797	0	0.08368399	0	0.103404	0	0.3022655	0	0.045527477	0	0.05881524	0	0.045987144
['politics', 'medical']	http://www.politifact.com/factchecks/2017/apr/04/ted-yoho/yoho-afghanistan-poppy-growth-way/	politifact	afghanistan has more hectares (of opium poppies) planted today than they had before we started this war.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12644622	0	0.08042672	0	0.041723832	0	0.06879141	0	0.06938221	0	0.38731244	0	0.054694254	0	0.050235666	0	0.050849307	0	0.06088163	0	0.048231363	0	0.14197107	0	0.062270977	0	0.19119722	0	0.041994117	0	0.04360382	0	0.11217913
['business']	http://www.politifact.com/factchecks/2017/apr/04/jerry-brown/jerry-browns-mostly-true-claim-about-tremendous-jo/	politifact	californias central valley and inland empire are experiencing tremendous job growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.500017	0	0.04305159	0	0.06114973	0	0.08730566	0	0.044228643	0	0.17492841	0	0.048552085	0	0.027895123	0	0.040963728	0	0.041297495	0	0.03755393	0	0.0975068	0	0.0363514	0	0.1891069	0	0.035485882	0	0.032281972	0	0.05524893
['politics', 'education']	http://www.politifact.com/factchecks/2017/mar/28/eric-greitens/greitens-hasnt-increased-education-budget-4-percen/	politifact	k-12 education is getting more money this year than they did last year. ... it is a total increase of 4.1 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.19898967	0	0.06920777	0	0.44470578	0	0.10496844	0	0.10086805	0	0.09193508	0	0.104528084	0	0.054421708	0	0.059876107	0	0.07671301	0	0.09366144	0	0.13381712	0	0.063860424	0	0.36059424	0	0.07214568	0	0.07661418	0	0.050554175
['business', 'immigration']	http://www.politifact.com/factchecks/2017/mar/28/jim-kenney/philly-mayor-draws-incorrect-immigrant-biz-stat-fl/	politifact	immigrants are responsible for 96 percent of our small biz growth since 2000.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1638014	0	0.11360792	0	0.046023257	0	0.05361643	0	0.038826503	0	0.07563716	0	0.045838904	0	0.057357583	0	0.04908375	0	0.21662636	0	0.0441588	0	0.078089885	0	0.07275099	0	0.20928015	0	0.038622234	0	0.045867067	0	0.037661888
['guns']	http://www.politifact.com/factchecks/2017/mar/24/marc-butler/most-safe-act-arrests-have-been-new-york-city/	politifact	we have counties where there have been one arrest under the safe act. it indicates there's not a whole lot of interest in enforcing this in our upstate counties.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0709693	1	0.58964926	0	0.041547656	0	0.085944004	0	0.08965368	0	0.11508596	0	0.097780414	0	0.22472957	0	0.08984738	0	0.16650616	0	0.08975867	0	0.12088254	0	0.106212735	0	0.14248057	0	0.09371459	0	0.08849326	0	0.11675308
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2017/mar/24/david-price/price-right-north-carolina-would-have-nations-seco/	politifact	under the republican health care repeal proposal north carolina faces the 2nd highest premium increase in the nation. north carolina residents will face an average cost increase of over $7,500.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11651828	0	0.039057117	0	0.043998178	0	0.11289116	0	0.046498403	0	0.07675365	0	0.06676289	0	0.029656358	0	0.044033032	0	0.04907898	0	0.04827936	1	0.8297006	0	0.04505502	0	0.15486579	0	0.042668525	0	0.04867351	0	0.07028567
['business']	http://www.politifact.com/factchecks/2017/mar/16/peter-roskam/rep-roskam-gdp-growth-obama/	politifact	the past (obama) administration was the first administration that never had a whole year of 3 percent growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.26099175	0	0.0355698	0	0.054861054	0	0.13864318	0	0.03924754	0	0.046868693	0	0.0450514	0	0.025009686	0	0.0401186	0	0.032022484	0	0.035915073	0	0.07270787	0	0.03984154	0	0.49421304	0	0.028449455	0	0.03565603	0	0.029546488
['politics', 'medical']	http://www.politifact.com/factchecks/2017/mar/16/luis-gutierrez/rep-gutierrez-says-hundreds-republican-amendments-/	politifact	2009-2010, let's remember, hundreds of republican amendments were adopted in the aca.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05810769	0	0.046513967	0	0.041220833	0	0.41414148	0	0.04612447	0	0.045625016	0	0.043765374	0	0.034411322	0	0.04609581	0	0.038674686	0	0.05880978	0	0.083742104	0	0.054257203	1	0.50248253	0	0.035925508	0	0.048035078	0	0.041001428
['guns', 'crime']	http://www.politifact.com/factchecks/2017/mar/16/dennis-baxley/did-floridas-stand-your-ground-law-reduce-violent-/	politifact	what has happened since 2005? weve seen violent crime continuously go down due to florida's stand your ground law.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09513254	1	0.6846872	0	0.05597351	0	0.09877263	0	0.11337305	0	0.12652941	0	0.12248326	0	0.27620897	0	0.10614043	0	0.19034271	0	0.10943529	0	0.10774723	0	0.12136107	0	0.15312591	0	0.11831269	0	0.11279282	0	0.13178882
['medical']	http://www.politifact.com/factchecks/2017/mar/14/rosemary-laird/do-half-million-people-florida-have-alzheimers-dis/	politifact	currently, half a million floridians have alzheimers disease, and in less than 10 years, a 40 percent growth rate means that another 200,000 floridians will develop this devastating illness.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12132541	0	0.043961316	0	0.041965295	0	0.07347192	0	0.052809738	0	0.14428689	0	0.069397934	0	0.030654244	0	0.043000758	0	0.04318224	0	0.043283284	1	0.76081604	0	0.03916793	0	0.122409075	0	0.04475161	0	0.04475103	0	0.09148583
['medical']	http://www.politifact.com/factchecks/2017/mar/12/caleb-rowden/rowden-mostly-right-about-medicaid-costs/	politifact	and this would be the first year, if everything holds true, we will spend over $10 billion of our state budget on medicaid out of the $28 billion budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.101390146	0	0.03721105	0	0.036302	0	0.09601233	0	0.042930633	0	0.061884664	0	0.05603979	0	0.030049456	0	0.03947883	0	0.043534018	0	0.040972486	1	0.7050011	0	0.044418465	0	0.2024697	0	0.035244495	0	0.03897759	0	0.052921046
['medical', 'family', 'business']	http://www.politifact.com/factchecks/2017/mar/10/donna-howard/donna-howard-says-condoms-used-be-tax-exempt-texas/	politifact	says condoms used to be tax-exempt here in texas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1451212	0	0.044163764	0	0.044534262	0	0.0762189	0	0.047306124	0	0.11680237	0	0.06777181	0	0.027431693	0	0.04114575	0	0.038946576	0	0.042049106	1	0.7029193	0	0.035785154	0	0.13215624	0	0.039229985	0	0.04399851	0	0.06863788
['environment']	http://www.politifact.com/factchecks/2017/mar/10/scott-pruitt/epa-head-scott-pruitt-says-carbon-dioxide-not-prim/	politifact	carbon dioxide is not a primary contributor to the global warming that we see.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13920534	0	0.093206346	0	0.059788167	0	0.08416188	0	0.09822991	1	0.6146039	0	0.07417439	0	0.06676299	0	0.071335085	0	0.07241189	0	0.06731666	0	0.17642716	0	0.07524617	0	0.17385943	0	0.06017802	0	0.057045832	0	0.1784222
['politics']	http://www.politifact.com/factchecks/2017/mar/09/bill-nelson/did-sen-bill-nelson-flip-flop-use-filibuster-supre/	politifact	on filibusters for u.s. supreme court nominees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052527487	0	0.04403076	0	0.036637526	0	0.32092157	0	0.053110003	0	0.041279554	0	0.04181893	0	0.03434791	0	0.047468264	0	0.042413898	0	0.053269606	0	0.088920295	0	0.05840071	1	0.6237774	0	0.033165425	0	0.049185928	0	0.03978261
['elections', 'crime']	http://www.politifact.com/factchecks/2017/mar/07/resistance-report/article-falsely-claims-ron-johnson-threatens-citiz/	politifact	says u.s. sen. ron johnson threatens citizens with arrest if they continue asking for a town hall.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0369464	0	0.13432463	0	0.028083812	0	0.16120808	0	0.056154642	0	0.037751097	0	0.045328557	0	0.056078874	0	0.047106713	0	0.04863947	0	0.046952423	0	0.06294379	0	0.06326571	0	0.46063107	0	0.037800636	0	0.04911647	0	0.044828646
['education']	http://www.politifact.com/factchecks/2017/mar/06/andrew-cuomo/cuomos-budget-includes-more-money-private-schools-/	politifact	ive given the religious schools in my budget more money than ever before in history.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11784017	0	0.06320584	0	0.32593158	0	0.091096215	0	0.10755988	0	0.08772305	0	0.08553062	0	0.049584057	0	0.052498534	0	0.0607497	0	0.07242945	0	0.0962256	0	0.060920108	0	0.35872978	0	0.0544335	0	0.06477066	0	0.047993377
['family', 'education']	http://www.politifact.com/factchecks/2017/mar/03/kathleen-vinehout/are-kids-rural-wisconsin-crossing-condemned-bridge/	politifact	wisconsin children are crossing condemned bridges in the middle of the winter to get to the school bus.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.122348234	0	0.052047107	0	0.08514757	0	0.05900577	0	0.05779246	0	0.13764422	0	0.049121656	0	0.030191569	0	0.03771713	0	0.047958758	0	0.040523417	0	0.11135931	0	0.037596773	0	0.20248231	0	0.036646985	0	0.036576163	0	0.051226895
['medical', 'business']	http://www.politifact.com/factchecks/2017/mar/01/thomas-perez/taxes-wealthy-pay-obamacare-dncs-perez-overshoots/	politifact	the primary financing mechanism of the affordable care act is a tax on wealthy people.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23355484	0	0.03252847	0	0.05343593	0	0.09513001	0	0.03738636	0	0.07442617	0	0.058379542	0	0.025524365	0	0.037560325	0	0.04172884	0	0.0397604	1	0.6834172	0	0.033750102	0	0.16524127	0	0.03648379	0	0.038638834	0	0.0495147
['medical']	http://www.politifact.com/factchecks/2017/feb/28/gavin-newsom/true-campaign-trump-said-states-should-decide-lega/	politifact	during his campaign for president, donald trump committed to honoring states' rights when it comes to marijuana legalization.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059747785	0	0.051918354	0	0.029447256	0	0.17319979	0	0.045795284	0	0.0561363	0	0.050861906	0	0.034206875	0	0.039822772	0	0.049255665	0	0.042925492	0	0.4381403	0	0.04424201	0	0.27947316	0	0.037446927	0	0.038245603	0	0.0488792
['medical']	http://www.politifact.com/factchecks/2017/feb/24/sean-duffy/sean-duffys-base-claim-about-planned-parenthood-an/	politifact	abortion providers like planned parenthood do little other than provide abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.092178136	0	0.042021867	0	0.0428983	0	0.09377805	0	0.04719347	0	0.08188662	0	0.07178494	0	0.029114828	0	0.042743295	0	0.04872325	0	0.04785562	1	0.8143001	0	0.044182878	0	0.14160165	0	0.04253791	0	0.048359007	0	0.06923127
['family', 'education']	http://www.politifact.com/factchecks/2017/feb/22/bono/bono-each-year-school-adds-12-womans-income/	politifact	for every extra year a girl goes to school, her income goes up 12 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.29785183	0	0.050092597	0	0.24585454	0	0.075698115	0	0.059601996	0	0.07119169	0	0.07321261	0	0.033886947	0	0.04387029	0	0.04649127	0	0.056004234	0	0.10526803	0	0.039678767	0	0.2859073	0	0.04803391	0	0.0484755	0	0.03831095
['politics', 'business']	http://www.politifact.com/factchecks/2017/feb/22/rick-scott/war-florida-house-about-enterprise-florida-gov-ric/	politifact	when the house wants to stop enterprise florida ... theyre hurting our rural communities.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.41770464	0	0.04095986	0	0.057023473	0	0.08952959	0	0.043535773	0	0.19098185	0	0.04635105	0	0.02621204	0	0.037981488	0	0.035956237	0	0.03681404	0	0.11818366	0	0.0315205	0	0.19346088	0	0.033324674	0	0.032544058	0	0.05373154
['immigration']	http://www.politifact.com/factchecks/2017/feb/17/robert-menendez/sen-bob-menendez-says-immigration-raids-not-busine/	politifact	recent immigration raids are not business as usual. the raids are being done indiscriminately. theyre not focused simply on criminal aliens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06897707	0	0.24452522	0	0.039140757	0	0.059613213	0	0.05275923	0	0.08879381	0	0.054672338	0	0.114877604	0	0.06150205	0	0.34278858	0	0.058524612	0	0.10213459	0	0.10354814	0	0.20298515	0	0.055167045	0	0.062588565	0	0.053919453
