categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2022/feb/15/facebook-posts/himalayan-caterpillar-fungus-not-quite-miracle-can/	politifact	a molecule found in a himalayan fungus kills cancer cells with 40 times potency.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035948727	0	0.019868614	0	0.019558853	0	0.052501913	0	0.042964745	0	0.076927885	0	0.03865812	0	0.017213374	0	0.026012111	0	0.021618176	0	0.022243187	1	0.81382227	0	0.025543172	0	0.08324746	0	0.017212512	0	0.021617692	0	0.048439957
['family']	http://www.politifact.com/factchecks/2022/feb/14/tweets/no-onlyfans-isnt-recruiting-adult-film-stars-colle/	politifact	a video shows that onlyfans has guys on campus encouraging your daughters to do porn for financial freedom.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.119202524	0	0.05998593	0	0.2685792	0	0.06543842	0	0.19154488	0	0.03950569	0	0.12905662	0	0.02822975	0	0.049769036	0	0.021717155	0	0.05129867	0	0.03611078	0	0.02943429	0	0.17541195	0	0.04179978	0	0.03848971	0	0.03829666
['medical']	http://www.politifact.com/factchecks/2022/feb/10/facebook-posts/requesting-chargeback-probably-isnt-best-way-get-b/	politifact	requesting a chargeback is a better way to get back at gofundme.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22501981	0	0.027079796	0	0.03502194	0	0.10552056	0	0.13916741	0	0.055637386	0	0.040142503	0	0.017793985	0	0.05063065	0	0.018444901	0	0.030371461	0	0.038971838	0	0.024352975	0	0.25624317	0	0.023770977	0	0.03101045	0	0.05670104
['medical']	http://www.politifact.com/factchecks/2022/feb/09/facebook-posts/no-evidence-covid-19-vaccine-caused-comedian-heath/	politifact	comedian heather mcdonald collapsed on stage as a result of the covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04485695	0	0.018888969	0	0.023930361	0	0.07110601	0	0.03494752	0	0.029261336	0	0.045365587	0	0.017212464	0	0.022952344	0	0.024000797	0	0.024605509	1	0.8843403	0	0.027564058	0	0.13984142	0	0.019022396	0	0.025473302	0	0.029145913
['medical']	http://www.politifact.com/factchecks/2022/feb/08/dan-bongino/graphic-labeled-top-ten-most-unhealthy-us-cities-d/	politifact	the top ten most unhealthy u.s. cities are san francisco; seattle; portland, oregon; san diego; honolulu; washington; austin, texas; irving, texas; portland, maine; and denver.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05344027	0	0.019800289	0	0.021537766	0	0.066024795	0	0.039251506	0	0.031541724	0	0.045971133	0	0.014343763	0	0.021769349	0	0.018130373	0	0.02210623	1	0.8271143	0	0.023471726	0	0.15894908	0	0.018717725	0	0.024100196	0	0.027338052
['medical']	http://www.politifact.com/factchecks/2022/feb/08/facebook-posts/no-federal-government-isnt-requiring-covid-19-vacc/	politifact	the federal government requires covid passports to visit the movies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052561685	0	0.0289108	0	0.023474595	0	0.07745095	0	0.02874542	0	0.02440553	0	0.04770065	0	0.022067476	0	0.025434135	0	0.12222144	0	0.033407044	1	0.8749389	0	0.038443323	0	0.19327052	0	0.020461606	0	0.028762504	0	0.025809243
['medical']	http://www.politifact.com/factchecks/2022/feb/08/viral-image/no-biden-didnt-give-his-used-face-mask-justice-ste/	politifact	joe biden gave his used face mask to stephen breyer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07077573	0	0.05507351	0	0.039139457	0	0.086548835	1	0.581301	0	0.06660339	0	0.08454454	0	0.03346514	0	0.07234973	0	0.023864068	0	0.047058232	0	0.055041734	0	0.0467709	0	0.2191054	0	0.0572226	0	0.04757469	0	0.08957574
['medical']	http://www.politifact.com/factchecks/2022/feb/07/christine-drazan/bringing-more-context-light-about-permanent-mandat/	politifact	governor kate brown wants to make oregons mask mandate permanent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07650925	0	0.015993245	0	0.02495459	0	0.091801204	0	0.03723853	0	0.02567147	0	0.048506532	0	0.014327566	0	0.023655714	0	0.020331992	0	0.02580196	1	0.8536178	0	0.024686413	0	0.17604402	0	0.01908555	0	0.02620281	0	0.026300592
['elections', 'politics']	http://www.politifact.com/factchecks/2022/feb/07/mauro-garza/gop-texas-house-candidate-repeats-false-claim-fbi-/	politifact	they call jan. 6 an insurrection, but were fbi agents used as political agitators?	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0480842	0	0.055861697	0	0.024631204	0	0.16192542	0	0.043375768	0	0.02038273	0	0.033388037	0	0.032282628	0	0.045465942	0	0.020925222	0	0.03425423	0	0.025375651	0	0.051048253	0	0.46062425	0	0.04307757	0	0.04093273	0	0.019679528
['environment']	http://www.politifact.com/factchecks/2022/feb/03/facebook-posts/photo-shows-2021-pileup-fort-worth-texas-not-crash/	politifact	a photo shows a crash in eminence, indiana.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041482657	0	0.06564751	0	0.02051289	0	0.061160993	0	0.12290376	0	0.17280836	0	0.032518283	0	0.028867645	0	0.04791011	0	0.032146905	0	0.02781238	0	0.038767304	0	0.045533475	0	0.18726632	0	0.026487125	0	0.030624915	0	0.060513627
['medical']	http://www.politifact.com/factchecks/2022/feb/02/instagram-posts/no-freedom-convoy-canada-didnt-set-guinness-world-/	politifact	the convoy in canada has made the guinness book of world records for the longest convoy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04288388	0	0.030253189	0	0.023373611	0	0.053939328	0	0.08863377	0	0.07474034	0	0.02936229	0	0.023007846	0	0.059978403	0	0.04500932	0	0.030079847	0	0.031023197	0	0.11942722	0	0.42303526	0	0.030483108	0	0.037438817	0	0.044827748
['medical']	http://www.politifact.com/factchecks/2022/feb/02/viral-image/photo-shows-truck-convoy-canada-not-freedom-convoy/	politifact	picture shows the freedom convoy trucks in canada.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047809232	0	0.054978054	0	0.0216623	0	0.05306773	0	0.035132356	0	0.038388368	0	0.023396807	0	0.024820171	0	0.045899756	0	0.109435424	0	0.029363552	0	0.02364285	0	0.075041816	0	0.39020243	0	0.028509358	0	0.034018718	0	0.02106883
['race & ethnicity', 'history']	http://www.politifact.com/factchecks/2022/feb/01/whoopi-goldberg/whoopi-goldberg-wrongly-claims-holocaust-was-not-a/	politifact	the holocaust isn't about race. no, it's not about race.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.030030921	0	0.055418458	0	0.020338466	0	0.051463626	0	0.09313901	0	0.03281496	0	0.04685504	0	0.03127117	0	0.059626568	0	0.04574066	0	0.04144309	0	0.030260693	0	0.13662231	0	0.44465733	0	0.05166682	0	0.04833185	0	0.030900527
['immigration']	http://www.politifact.com/factchecks/2022/feb/01/facebook-posts/workers-shown-video-arriving-florida-hotel-are-her/	politifact	hundreds of illegals were dropped off at florida hotel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05555671	0	0.07924838	0	0.03602921	0	0.080315	0	0.032117184	0	0.04311904	0	0.0344018	0	0.030042231	0	0.039793037	1	0.6495439	0	0.047847506	0	0.08626432	0	0.054038152	0	0.3186973	0	0.027876657	0	0.038651966	0	0.024708988
['medical']	http://www.politifact.com/factchecks/2022/feb/01/facebook-posts/clip-jen-psaki-talking-about-stimulus-payments-old/	politifact	says jen psaki said in january 2022 that people will start seeing direct deposits in their bank account this weekend and payments to eligible americans will continue for several weeks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.63538736	0	0.020270243	0	0.044395782	0	0.10267524	0	0.04184093	0	0.036312655	0	0.03677953	0	0.01339748	0	0.04333146	0	0.018860633	0	0.022673959	0	0.052374918	0	0.020347014	0	0.2786403	0	0.016742364	0	0.029138012	0	0.02535521
['politics']	http://www.politifact.com/factchecks/2022/jan/31/chuck-todd/supreme-court-nominees-confirmed-opposite-party-se/	politifact	clarence thomas is about to become the only member of the current supreme court who was nominated by a president of one party and confirmed by a senate controlled by the other party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05087248	0	0.019659838	0	0.027539164	0	0.2917752	0	0.04532958	0	0.023285292	0	0.028658053	0	0.013338777	0	0.04331947	0	0.02312836	0	0.03388694	0	0.0328384	0	0.03334886	1	0.64776355	0	0.022614315	0	0.03681133	0	0.018796097
['medical']	http://www.politifact.com/factchecks/2022/jan/31/facebook-posts/social-media-claim-misleads-risk-myocarditis/	politifact	in the u.s., myocarditis cases among ages 12 to 20 numbered four in 2019; four in 2020; and 2,236 in 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04244226	0	0.021743119	0	0.02105332	0	0.07287373	0	0.037057463	0	0.029755056	0	0.047927186	0	0.017046763	0	0.023979835	0	0.025145613	0	0.025155563	1	0.8783971	0	0.027903782	0	0.1375216	0	0.018813007	0	0.02684643	0	0.030850103
['medical']	http://www.politifact.com/factchecks/2022/jan/31/facebook-posts/manufacturers-are-not-shipping-covid-19-vaccines-v/	politifact	vaccine makers are shipping lots of jabs with varying ingredients, potency & even placebo lots.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048089895	0	0.02036571	0	0.024309795	0	0.0755455	0	0.032629397	0	0.033290327	0	0.04600431	0	0.018052457	0	0.02378232	0	0.025759794	0	0.02587846	1	0.90148073	0	0.027170787	0	0.120621935	0	0.018746685	0	0.025707047	0	0.030504433
['history', 'race & ethnicity', 'politics']	http://www.politifact.com/factchecks/2022/jan/28/sean-hannity/joe-biden-isnt-first-prioritize-race-gender-pickin/	politifact	there's never been a president (before joe biden) that has made race and gender the defining factor for a supreme court nomination.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.046392556	0	0.024346733	0	0.028356697	0	0.3948912	0	0.04791398	0	0.022526572	0	0.033146057	0	0.0137903895	0	0.042400952	0	0.022665866	0	0.037043348	0	0.03593777	0	0.026877487	0	0.49683183	0	0.025368694	0	0.033757344	0	0.020530257
['politics']	http://www.politifact.com/factchecks/2022/jan/28/republican-national-committee-republican/deceptive-rnc-edit-takes-bidens-words-taking-supre/	politifact	biden: 'i'm not gonna take any questions because i think it's inappropriate.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.058625817	0	0.03826536	0	0.031788196	0	0.09114182	0	0.20188299	0	0.027829003	0	0.06286629	0	0.020672163	0	0.04891052	0	0.01379707	0	0.040782813	0	0.025310088	0	0.0349947	0	0.45329005	0	0.03787965	0	0.036337003	0	0.03262668
['medical']	http://www.politifact.com/factchecks/2022/jan/26/blog-posting/blog-post-ignores-important-context-about-covid-19/	politifact	the cdc admits that natural immunity from prior infections is superior to vaccinated immunity alone.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044161275	0	0.020506138	0	0.023245687	0	0.069764376	0	0.032663655	0	0.034214374	0	0.04445571	0	0.017456064	0	0.023985907	0	0.025466604	0	0.024742052	1	0.89044034	0	0.027353682	0	0.11528565	0	0.01821073	0	0.024509698	0	0.030330475
['elections']	http://www.politifact.com/factchecks/2022/jan/26/facebook-posts/wisconsin-legislators-did-not-vote-remove-bidens-e/	politifact	it begins. wisconsin assembly votes to remove electoral votes from biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06985368	0	0.039698884	0	0.043225646	1	0.7974486	0	0.047631286	0	0.049269028	0	0.04433467	0	0.025120487	0	0.05500472	0	0.041621104	0	0.059884332	0	0.05282628	0	0.036487464	0	0.23665208	0	0.032627787	0	0.040123235	0	0.036704104
['politics', 'elections']	http://www.politifact.com/factchecks/2022/jan/24/mitch-mcconnell/why-its-wrong-call-voting-rights-bills-federal-tak/	politifact	the freedom to vote act is a sprawling takeover of our whole political system.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.088384524	0	0.04301797	0	0.044466823	1	0.81323206	0	0.04934874	0	0.052159194	0	0.048700966	0	0.028261136	0	0.059577584	0	0.040280834	0	0.065491416	0	0.058790576	0	0.037623513	0	0.20645115	0	0.03450841	0	0.04249858	0	0.03956516
['business']	http://www.politifact.com/factchecks/2022/jan/24/facebook-posts/no-walmart-not-selling-dyson-supersonic-hair-dryer/	politifact	dyson is canceling their contract with walmart and selling off dyson supersonic hair dryers only for $1!	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.35432324	0	0.03628048	0	0.03501047	0	0.07800848	0	0.18689933	0	0.13069859	0	0.056458235	0	0.017907942	0	0.060848463	0	0.014267878	0	0.03144738	0	0.046842135	0	0.023412192	0	0.19147065	0	0.02955831	0	0.03186858	0	0.077441394
['education']	http://www.politifact.com/factchecks/2022/jan/24/winsome-sears/did-loudoun-county-va-schools-pay-about-300000-cri/	politifact	the loudoun county school board spent about $300,000 (last year)  to bring crt in some form or fashion to the school system.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17729455	0	0.037194476	1	0.7467399	0	0.08724038	0	0.07450825	0	0.060777158	0	0.09980274	0	0.03121753	0	0.05446929	0	0.03593474	0	0.062403694	0	0.06273596	0	0.035394154	0	0.16274211	0	0.04996261	0	0.053247806	0	0.03513265
['entertainment', 'religion & ethics']	http://www.politifact.com/factchecks/2022/jan/21/viral-image/no-nfl-didnt-complain-when-tim-tebow-knelt-prayer/	politifact	tim tebow used to kneel in prayer and the nfl complained.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.069732726	0	0.033849947	0	0.044228625	0	0.0907266	0	0.31772953	0	0.040470455	0	0.0665209	0	0.02453888	0	0.058832653	0	0.018183183	0	0.03983923	0	0.034401234	0	0.041987933	0	0.34624147	0	0.04662142	0	0.057163462	0	0.040612616
['politics']	http://www.politifact.com/factchecks/2022/jan/20/viral-image/news-headline-about-supreme-court-justice-appears-/	politifact	supreme court justice sonia sotomayor tests positive for covid-19 despite triple vaccination, diligent masking and working from home.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.046872642	0	0.017771574	0	0.025897162	0	0.07338891	0	0.03142506	0	0.028678136	0	0.04460559	0	0.017161574	0	0.022167891	0	0.02440712	0	0.024455154	1	0.8754091	0	0.027822617	0	0.17377043	0	0.019268276	0	0.025425572	0	0.02578476
['elections', 'politics']	http://www.politifact.com/factchecks/2022/jan/19/facebook-posts/no-joe-biden-never-said-dozens-police-were-killed-/	politifact	says joe biden said dozens of police were killed during the jan. 6 attack on the u.s. capitol but exactly zero people died that day.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.035343062	0	0.084006995	0	0.023875697	0	0.06575117	0	0.05337695	0	0.018000163	0	0.032824807	0	0.04130699	0	0.039941903	0	0.02667207	0	0.036347695	0	0.023267828	0	0.055080242	1	0.599787	0	0.036798425	0	0.037506193	0	0.019227473
['medical']	http://www.politifact.com/factchecks/2022/jan/18/tiktok-posts/no-video-alexandria-ocasio-cortez-wasnt-filmed-day/	politifact	video shows alexandria ocasio-cortez pouring shots for a group of people days before testing positive for covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04507682	0	0.019880436	0	0.023311289	0	0.07303171	0	0.033820014	0	0.030771077	0	0.045706145	0	0.01742018	0	0.02327472	0	0.024762807	0	0.024998164	1	0.8890145	0	0.026616717	0	0.12775332	0	0.018807752	0	0.025033003	0	0.02994892
['business']	http://www.politifact.com/factchecks/2022/jan/14/ralph-northam/northams-economic-development-claim-largely-holds/	politifact	weve brought in more than $81 billion in economic investment, more than four times any previous administration.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7201286	0	0.021931559	0	0.047546234	0	0.10139117	0	0.03603881	0	0.044549633	0	0.034837995	0	0.014336444	0	0.057108074	0	0.02105271	0	0.023581617	0	0.035552677	0	0.033863764	0	0.449759	0	0.020729583	0	0.033993527	0	0.02665378
['elections']	http://www.politifact.com/factchecks/2022/jan/14/ron-johnson/wisconsin-sen-ron-johnson-flips-position-seeking-t/	politifact	on not seeking a third term.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.084814936	0	0.034914654	0	0.041378375	1	0.7284121	0	0.053017955	0	0.042876463	0	0.04244947	0	0.021724379	0	0.053240098	0	0.024686366	0	0.055252444	0	0.055487957	0	0.030798415	0	0.22454491	0	0.033502392	0	0.037681848	0	0.032462552
['elections']	http://www.politifact.com/factchecks/2022/jan/13/joe-biden/trump-has-spread-falsehoods-about-voting-mail-whil/	politifact	in the 2020 election, president trump voted from behind the desk in the white house in florida.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05390691	0	0.020608392	0	0.03249687	1	0.50110114	0	0.035234228	0	0.02450579	0	0.029955044	0	0.015136172	0	0.04160808	0	0.020710936	0	0.03486669	0	0.039719515	0	0.029025046	1	0.51313484	0	0.02448848	0	0.033093974	0	0.01931667
['medical']	http://www.politifact.com/factchecks/2022/jan/12/jen-psaki/data-suggests-unvaccinated-are-20-times-more-likel/	politifact	you are 17 times more likely to go to the hospital if youre not vaccinated, 20 times more likely to die.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046643212	0	0.022284284	0	0.02475127	0	0.071250044	0	0.030390682	0	0.031689275	0	0.04652047	0	0.018936135	0	0.023538357	0	0.027058598	0	0.025405368	1	0.8924486	0	0.02659212	0	0.11879178	0	0.018565774	0	0.02469885	0	0.028252577
['medical']	http://www.politifact.com/factchecks/2022/jan/10/tweets/social-media-posts-try-connect-sagets-death-covid-/	politifact	says bob saget died from the covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04464496	0	0.02028497	0	0.023134008	0	0.071423315	0	0.03240989	0	0.036142178	0	0.04379489	0	0.017946845	0	0.024095768	0	0.025985837	0	0.02491399	1	0.895386	0	0.02767886	0	0.109050244	0	0.01854141	0	0.024978409	0	0.03226364
['medical', 'family']	http://www.politifact.com/factchecks/2022/jan/07/sonia-sotomayor/fact-checking-sotomayor-kids-severe-covid-19/	politifact	we have over 100,000 children, which weve never had before, in serious condition, and many on ventilators due to the coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044992846	0	0.0216025	0	0.026055899	0	0.069897346	0	0.034322843	0	0.032699503	0	0.05059738	0	0.017932378	0	0.023461292	0	0.025454685	0	0.026126247	1	0.8915862	0	0.026355842	0	0.118243046	0	0.019943012	0	0.026781075	0	0.030260094
['medical']	http://www.politifact.com/factchecks/2022/jan/07/facebook-posts/no-getting-covid-19-vaccine-after-youve-been-infec/	politifact	if you have natural immunity, getting vaccinated against covid-19 is more likely to harm you severely.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04610901	0	0.020809304	0	0.024126666	0	0.071369156	0	0.031800665	0	0.03487856	0	0.04526584	0	0.018375387	0	0.02385936	0	0.026981909	0	0.025191456	1	0.8998439	0	0.027573664	0	0.11275309	0	0.018701075	0	0.025154626	0	0.030790424
['medical']	http://www.politifact.com/factchecks/2022/jan/07/facebook-posts/covid-19-vaccines-wont-lead-deaths-half-million-sh/	politifact	half a million sharks could be killed to make the covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037908945	0	0.020506524	0	0.020763084	0	0.054113682	0	0.03816366	0	0.08791455	0	0.0373934	0	0.018876446	0	0.026126128	0	0.026500542	0	0.02330991	1	0.83915156	0	0.027760692	0	0.08437902	0	0.018239586	0	0.02217	0	0.049553774
['environment']	http://www.politifact.com/factchecks/2022/jan/07/facebook-posts/theres-no-evidence-electric-vehicles-fare-worse-ga/	politifact	electric vehicles would not have fared well in the virginia snowstorm traffic jam.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13465083	0	0.038635932	0	0.029838976	0	0.08966318	0	0.07566546	0	0.3148249	0	0.029511943	0	0.01994248	0	0.050894365	0	0.027941413	0	0.027401034	0	0.033948287	0	0.029655261	0	0.19089974	0	0.024535418	0	0.031423636	0	0.065814964
['medical']	http://www.politifact.com/factchecks/2022/jan/07/tiktok-posts/claim-children-will-be-harmed-spike-proteins-covid/	politifact	when children are given vaccines for covid-19, a viral gene will be injected into your children's cells. this gene forces your childs body to make toxic spike proteins. these proteins often cause permanent damage in childrens critical organs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044797264	0	0.020143498	0	0.023894401	0	0.06455935	0	0.03355366	0	0.039838865	0	0.044968467	0	0.017643249	0	0.02364924	0	0.025182141	0	0.02459268	1	0.893082	0	0.026678782	0	0.10933059	0	0.018566139	0	0.025194464	0	0.033514608
['medical']	http://www.politifact.com/factchecks/2022/jan/05/instagram-posts/no-tylenol-doesnt-ruin-your-ability-fight-covid-19/	politifact	tylenol ruins your ability to kill covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04357434	0	0.019749744	0	0.02262981	0	0.072361104	0	0.034107998	0	0.037267596	0	0.043587476	0	0.017648596	0	0.024272535	0	0.024884505	0	0.02460998	1	0.8927988	0	0.027934685	0	0.11022121	0	0.01871262	0	0.024974432	0	0.03334992
['medical']	http://www.politifact.com/factchecks/2022/jan/05/save-america-pac/bidens-no-federal-solution-clip-doesnt-save-trump-/	politifact	president joe biden never had a covid-19 plan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044513233	0	0.015400146	0	0.02116669	0	0.07680963	0	0.034184773	0	0.028523441	0	0.0410498	0	0.015110966	0	0.021789037	0	0.020716699	0	0.021636019	1	0.81781715	0	0.027598716	0	0.2124452	0	0.018531008	0	0.022999583	0	0.024697166
['medical']	http://www.politifact.com/factchecks/2022/jan/04/facebook-posts/omicron-risk-claim-vaccinated-missing-key-context/	politifact	it feels amazing that unvaccinated people are 4.5 times less likely to catch omicron than people who are fully vaccinated and boosted.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046939027	0	0.022415565	0	0.02589288	0	0.07411364	0	0.030269695	0	0.032585423	0	0.046676088	0	0.019612728	0	0.02372196	0	0.030855913	0	0.026708119	1	0.9044186	0	0.028251091	0	0.1255366	0	0.019251231	0	0.025573315	0	0.028477594
['immigration', 'military & war']	http://www.politifact.com/factchecks/2022/jan/04/derrick-van-orden/wisconsin-republican-candidate-mostly-wrong-number/	politifact	actions by joe biden left 10,000 - 15,000 american citizens abandoned to terrorists in afghanistan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.04094177	0	0.039020956	0	0.027354926	0	0.04785859	0	0.0459898	0	0.039590277	0	0.034429137	0	0.05402436	0	0.05546456	0	0.1275024	0	0.040456798	0	0.05556147	0	0.44152018	1	0.5335295	0	0.035140418	0	0.055168245	0	0.03319491
