categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['science & technology', 'politics']	http://www.politifact.com/factchecks/2021/dec/28/jon-erpenbach/democrats-made-early-moves-high-speed-internet-acc/	politifact	the push for high-speed internet for rural areas, from the start, was a democratic thing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.049642984	0	0.014838221	0	0.006097551	0	0.06875147	0	0.005629291	0	0.025447546	0	0.013524398	0	0.004886613	0	0.036276508	0	0.0060890433	0	0.017181909	0	0.014889898	0	0.01454416	0	0.16608119	0	0.0035601738	0	0.008510913	1	0.541111
['science & technology']	http://www.politifact.com/factchecks/2021/dec/22/facebook-posts/sealed-room-would-snake-plants-keep-you-alive-stud/	politifact	nasa study says snake plants can produce enough oxygen for humans to live in a sealed room.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.020250935	0	0.014664544	0	0.006283021	0	0.016667416	0	0.006542937	1	0.8586424	0	0.010076826	0	0.0051487405	0	0.00861475	0	0.0083496645	0	0.006200302	0	0.09711136	0	0.007141318	0	0.042342637	0	0.0035683075	0	0.006846105	0	0.08290729
['medical']	http://www.politifact.com/factchecks/2021/dec/17/blog-posting/no-german-police-didnt-arrest-santa-not-wearing-ma/	politifact	santa claus arrested by german police for not wearing a mask.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0022414504	0	0.36352456	0	0.0024228944	0	0.014238808	0	0.027426662	0	0.0036655278	0	0.013041078	0	0.020700514	0	0.014224132	0	0.009547929	0	0.03280513	0	0.49954867	0	0.0076164985	0	0.22838116	0	0.017213326	0	0.014922099	0	0.008482291
['medical', 'politics']	http://www.politifact.com/factchecks/2021/dec/17/abby-finkenauer/context-needed-grassley-comment-about-medicare-vot/	politifact	chuck grassley was voting to slash medicare when voting against the debt ceiling bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.047702286	0	0.005141225	0	0.005312729	0	0.23518406	0	0.0035049506	0	0.0044745184	0	0.015878739	0	0.004494967	0	0.007462893	0	0.00563748	0	0.018270098	1	0.9244999	0	0.0121270055	1	0.65958405	0	0.003487767	0	0.010893862	0	0.0055599343
['medical']	http://www.politifact.com/factchecks/2021/dec/16/facebook-posts/theres-no-evidence-huge-spike-soft-tissue-cancers/	politifact	soft-tissue cancer diagnoses have climbed through the roof in 2021 as a result of covid-19 vaccines.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008738447	0	0.008573731	0	0.0026664827	0	0.018891372	0	0.008101375	0	0.0037484735	0	0.012096305	0	0.003537427	0	0.004516871	0	0.0033254973	0	0.007792741	1	0.967314	0	0.004663053	0	0.10512415	0	0.0025184313	0	0.004306459	0	0.010752074
['medical']	http://www.politifact.com/factchecks/2021/dec/16/facebook-posts/claim-jesse-ventura-show-covid-19-pandemic-was-pla/	politifact	they've planned this covid-19 pandemic all along!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0088233985	0	0.007817916	0	0.0026614266	0	0.024259387	0	0.0067737154	0	0.00488929	0	0.011013897	0	0.0034848263	0	0.005579248	0	0.0038541148	0	0.0067258584	1	0.9723002	0	0.005243739	0	0.052541528	0	0.0024978148	0	0.0046474165	0	0.011260084
['business', 'politics']	http://www.politifact.com/factchecks/2021/dec/14/lindsey-graham/sen-grahams-false-claim-about-build-back-better-ad/	politifact	the cbo says (the build back better act) is $3 trillion of deficit spending.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08407202	0	0.0031548117	0	0.009880084	0	0.072959416	0	0.0030807236	0	0.0048452993	0	0.0066166935	0	0.0025176385	0	0.021758577	0	0.004088328	0	0.0067621307	0	0.020286813	0	0.026031954	1	0.94754755	0	0.0048645516	0	0.016565524	0	0.003095168
['elections']	http://www.politifact.com/factchecks/2021/dec/13/facebook-posts/review-did-not-find-more-illegal-votes-bidens-marg/	politifact	wisconsin 2020 election investigation finds more illegal votes were cast than biden's margin of victory.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014596399	0	0.007035037	0	0.005935201	1	0.8978765	0	0.0043352814	0	0.0046234443	0	0.009103824	0	0.0043396307	0	0.012086366	0	0.0057074707	0	0.020942597	0	0.01933842	0	0.007770765	1	0.5831082	0	0.0054086004	0	0.01081652	0	0.0050531514
['medical']	http://www.politifact.com/factchecks/2021/dec/13/facebook-posts/no-fauci-didnt-say-he-wants-americans-get-four-cov/	politifact	says anthony fauci wants americans to get 4 shots per year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063313125	0	0.024962848	0	0.0027946862	0	0.042968128	0	0.0060365344	0	0.0038458032	0	0.014909312	0	0.011584469	0	0.007436376	0	0.006199133	0	0.013263936	1	0.966362	0	0.0066290754	0	0.043311056	0	0.0036650961	0	0.005596619	0	0.010062001
['medical']	http://www.politifact.com/factchecks/2021/dec/13/ron-johnson/johnson-falsely-says-unvaccinated-people-around-wo/	politifact	around the world, people who exercise their health autonomy and don't get vaccinated are being put basically into internment camps.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005142655	0	0.013275362	0	0.0025993192	0	0.011153792	0	0.005557056	0	0.005971903	0	0.016427994	0	0.005367739	0	0.019010859	0	0.010095899	0	0.014891058	1	0.9546905	0	0.01531721	0	0.07030218	0	0.005794403	0	0.012787033	0	0.008587117
['medical']	http://www.politifact.com/factchecks/2021/dec/10/instagram-posts/theres-no-basis-claim-thousands-have-died-covid-19/	politifact	deaths from vaccines have totaled 1,621 from johnson & johnson, 4,799 from moderna, 13,039 from pfizer and 73 from unknown vaccines. and this is an undercount because only 1% of deaths are reported.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072412877	0	0.013831481	0	0.0030640957	0	0.018027985	0	0.0074297823	0	0.0052536605	0	0.016009891	0	0.005555262	0	0.005593287	0	0.005009407	0	0.007931148	1	0.9750388	0	0.0055142194	0	0.045617778	0	0.0030318869	0	0.0043486063	0	0.012039768
['medical']	http://www.politifact.com/factchecks/2021/dec/10/robert-f-kennedy-jr/no-covid-19-vaccine-not-deadliest-vaccine-ever-mad/	politifact	the covid-19 vaccine is the deadliest vaccine ever made.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010872021	0	0.0086139515	0	0.0034382034	0	0.015188671	0	0.008203356	0	0.0077274716	0	0.012045623	0	0.0057573225	0	0.008115131	0	0.0042460547	0	0.0077506397	1	0.9784092	0	0.005191188	0	0.039992116	0	0.0031160614	0	0.004663918	0	0.016558185
['medical']	http://www.politifact.com/factchecks/2021/dec/10/facebook-posts/clots-heart-problems-covid-19-vaccines-rare-deaths/	politifact	society is choosing blood clots and heart problems over cold and flu symptoms, or even no symptoms at all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007950817	0	0.008719702	0	0.0021734445	0	0.02734032	0	0.005529005	0	0.0037896158	0	0.013759301	0	0.0033434995	0	0.0055561312	0	0.0026547671	0	0.006870464	1	0.9648768	0	0.0050035855	0	0.07042038	0	0.00278764	0	0.005201595	0	0.010037432
['politics', 'elections']	http://www.politifact.com/factchecks/2021/dec/09/amy-klobuchar/how-unusual-would-it-be-create-filibuster-carve-ou/	politifact	over time there have been 160-some carve-outs to the filibuster.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010453241	0	0.010637756	0	0.008795356	0	0.04471917	0	0.008534867	0	0.0026094932	0	0.02077164	0	0.008532459	0	0.04547717	0	0.007328642	0	0.08670469	0	0.008040642	0	0.025634218	1	0.82877004	0	0.009924824	0	0.050375663	0	0.0028599969
['medical']	http://www.politifact.com/factchecks/2021/dec/06/tweets/no-drinking-water-isnt-testing-positive-covid-19/	politifact	tap water is testing positive for covid!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007992062	0	0.008087344	0	0.0034308557	0	0.020907868	0	0.008481589	0	0.018683113	0	0.011817976	0	0.0037346145	0	0.0050776494	0	0.0032002998	0	0.0061375457	1	0.969624	0	0.00390497	0	0.033289988	0	0.0026886936	0	0.0040291487	0	0.026251351
['immigration']	http://www.politifact.com/factchecks/2021/dec/02/gateway-pundit/us-southern-border-completely-open-s-false/	politifact	because of omicron, the biden administration has decided to leave the u.s. southern border completely open.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0069009946	0	0.06284436	0	0.011687841	0	0.050058685	0	0.005542272	0	0.007911415	0	0.017966336	0	0.013560937	0	0.016160188	1	0.9110338	0	0.08598291	0	0.0254566	0	0.020810392	0	0.44506365	0	0.011276048	0	0.014555366	0	0.005814998
['medical']	http://www.politifact.com/factchecks/2021/nov/30/alex-berenson/alex-berenson-misrepresents-data-death-rates-vacci/	politifact	vaccinated people under 60 in england are dying at twice the rate of unvaccinated people the same age. ... i dont know how to explain this other than vaccine-caused mortality.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058218963	0	0.012848613	0	0.0053056935	0	0.022609066	0	0.0066030826	0	0.004311954	0	0.04447194	0	0.0065202503	0	0.0057216627	0	0.0059373504	0	0.011291465	1	0.9757017	0	0.005510583	0	0.046739247	0	0.0031762877	0	0.0050707404	0	0.011910807
['medical']	http://www.politifact.com/factchecks/2021/nov/30/blog-posting/vaccinated-people-england-are-not-dying-faster-rat/	politifact	covid death rates 4 to 1, vaccinated to unvaxxed	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0070599867	0	0.01035191	0	0.0032692698	0	0.024065387	0	0.008155817	0	0.00515088	0	0.013137422	0	0.0055655553	0	0.0059503894	0	0.004704008	0	0.0077476627	1	0.97541445	0	0.005257754	0	0.037124526	0	0.0027984336	0	0.004276714	0	0.013322064
['medical']	http://www.politifact.com/factchecks/2021/nov/30/viral-image/new-coronavirus-variant-named-letter-greek-alphabe/	politifact	the omicron variants name is evidence the coronavirus pandemic is a hoax.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056782155	0	0.008569987	0	0.0023848598	0	0.0170764	0	0.018316438	0	0.0044796364	0	0.012607831	0	0.0035838	0	0.006414106	0	0.0028546497	0	0.006496017	1	0.9529437	0	0.0036442135	0	0.04970311	0	0.0031278639	0	0.0043961336	0	0.017261371
['race & ethnicity']	http://www.politifact.com/factchecks/2021/nov/30/viral-image/no-isnt-real-vox-headline-about-racist-shoe-tying-/	politifact	says a vox headline said, teaching children the bunny ear method for tying their shoes is racist.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.08111405	0	0.07409819	0	0.08039711	0	0.03126187	0	0.07463046	0	0.017078897	0	0.31292826	0	0.023005476	0	0.17566046	0	0.019875377	0	0.030282546	0	0.024548464	0	0.022599205	0	0.17284647	1	0.87380105	0	0.043749783	0	0.007302111
['environment']	http://www.politifact.com/factchecks/2021/nov/30/roger-williams/williams-presents-estimate-based-biden-campaign-pr/	politifact	u.s. households are on track to spend $19 billion more on energy by 2030.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17580426	0	0.006634491	0	0.006828235	0	0.069457375	0	0.004304431	1	0.77279526	0	0.010183024	0	0.004125557	0	0.009802391	0	0.004746391	0	0.0095602255	0	0.029761987	0	0.008817784	1	0.56203717	0	0.0046181283	0	0.010684606	0	0.013622899
['politics', 'business']	http://www.politifact.com/factchecks/2021/nov/26/chris-jacobs/jacobs-overstates-income-eligibility-electric-vehi/	politifact	this one here has subsidies for people making as much as $800,000 to be able to buy a tesla.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.36538938	0	0.0039603133	0	0.02381991	0	0.06972071	0	0.0033678606	0	0.007713937	0	0.10578523	0	0.0013365459	0	0.01425309	0	0.01708053	0	0.012359134	0	0.069455266	0	0.0043525244	1	0.5276054	0	0.030794978	0	0.025866115	0	0.0015467759
['medical']	http://www.politifact.com/factchecks/2021/nov/23/blog-posting/dna-damage-covid-19-spike-proteins-lab-study-does-/	politifact	spike protein goes to nucleus and impairs dna repair.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077211126	0	0.010869201	0	0.0066081076	0	0.014022146	0	0.0129117	0	0.0397881	0	0.014624759	0	0.0029769002	0	0.019098293	0	0.005208723	0	0.0047692866	0	0.42267656	0	0.0065824245	0	0.017824339	0	0.0034577486	0	0.0068667657	0	0.37028185
['religion & ethics', 'science & technology']	http://www.politifact.com/factchecks/2021/nov/22/facebook-posts/no-vatican-doesnt-own-telescope-called-lucifer/	politifact	the vatican owns a telescope called lucifer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	0	0.01439848	0	0.017772565	0	0.019339496	0	0.04591406	0	0.014888547	0	0.018105455	0	0.029672425	0	0.0042720768	0	0.035659943	0	0.025123406	0	0.03265613	0	0.06505878	0	0.021972675	0	0.37446073	0	0.009701341	1	0.7715346	0	0.037359122
['science & technology']	http://www.politifact.com/factchecks/2021/nov/22/dave-loebsack/tweet-claiming-hinson-and-miller-meeks-denied-iowa/	politifact	ashley hinsons and mariannette miller-meeks no votes on the infrastructure bill are denying rural iowa broadband internet.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.035777494	0	0.0054465337	0	0.0058634426	0	0.2210099	0	0.036875233	0	0.020410985	0	0.014295003	0	0.0024645035	0	0.01711336	0	0.0022068552	0	0.012524623	0	0.021913396	0	0.007732322	0	0.3684529	0	0.0041272733	0	0.008155936	0	0.22717856
['crime']	http://www.politifact.com/factchecks/2021/nov/19/nys-department-corrections-and-community-supervisi/among-large-states-ny-has-lowest-imprisonment-rate/	politifact	new york is leading the nation with the lowest imprisonment rate of any large state	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022722628	1	0.8666811	0	0.012299043	0	0.021991	0	0.0094778715	0	0.007890864	0	0.035826556	0	0.06721193	0	0.014455004	0	0.026838725	0	0.08540678	0	0.026057612	0	0.006862218	0	0.060376927	0	0.04452446	0	0.01184411	0	0.007834904
['medical']	http://www.politifact.com/factchecks/2021/nov/15/conservative-beaver/pfizer-ceos-wife-alive-and-well-she-did-not-die-va/	politifact	wife of pfizers ceo dies after complications from the vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047427774	0	0.009326877	0	0.0026496802	0	0.022915322	0	0.010922698	0	0.004019203	0	0.017782122	0	0.0041437065	0	0.0054692538	0	0.0034896831	0	0.0069890134	1	0.9630243	0	0.0046115243	0	0.05908039	0	0.0028578723	0	0.0043705995	0	0.010866126
['medical']	http://www.politifact.com/factchecks/2021/nov/12/blog-posting/cdc-study-covid-19-vaccination-and-spontaneous-abo/	politifact	report finds increased risk of spontaneous abortion following covid-19 vaccination during pregnancy after correcting major error in cdc study.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060531856	0	0.008529773	0	0.0039264904	0	0.037354723	0	0.0069362037	0	0.0033816001	0	0.03732795	0	0.003816	0	0.004899383	0	0.0036584663	0	0.008950463	1	0.9690119	0	0.0048564197	0	0.0635169	0	0.0026708725	0	0.0049628834	0	0.0101581495
['medical']	http://www.politifact.com/factchecks/2021/nov/12/facebook-posts/no-scientific-basis-claims-ivermectins-success-utt/	politifact	no new covid-19 cases in uttar pradesh, india, due to use of ivermectin	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0055419905	0	0.015909363	0	0.0022683612	0	0.016571816	0	0.0064889058	0	0.0030384664	0	0.017906684	0	0.0044199056	0	0.0070411824	0	0.006391554	0	0.013300713	1	0.95866966	0	0.011666886	0	0.15703751	0	0.003750723	0	0.010881081	0	0.00750674
['medical', 'elections', 'family']	http://www.politifact.com/factchecks/2021/nov/11/dennis-prager/dennis-pragers-pants-fire-claim-it-was-inconcievab/	politifact	during the aids crisis, can you imagine if gay men and intravenous drug users  had they been pariahs the way the non-vaccinated are? but it would've been inconceivable.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010575996	0	0.027237972	0	0.014947514	0	0.03302789	0	0.009112785	0	0.004366945	1	0.6621026	0	0.010212611	0	0.012409062	0	0.006752914	0	0.028060563	1	0.8417979	0	0.012974904	0	0.080353804	0	0.008935134	0	0.015971774	0	0.010531157
['medical', 'business']	http://www.politifact.com/factchecks/2021/nov/10/ron-klain/ron-klain-exaggerates-improvements-employment-coro/	politifact	the biden administration inherited gains of 50,000 jobs a month. we're now finally back to 500,000 jobs a month. we inherited a country where 4,000 people a day were dying from covid. that's now down 75%.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.39545476	0	0.007841415	0	0.0053847744	0	0.041994702	0	0.0052077943	0	0.0074458597	0	0.012408945	0	0.0043952106	0	0.008518489	0	0.005871286	0	0.0072135124	1	0.9629187	0	0.005874103	0	0.06388075	0	0.004603098	0	0.0047302525	0	0.0062903133
['medical']	http://www.politifact.com/factchecks/2021/nov/10/viral-image/no-covid-19-vaccine-banner-didnt-really-encourage-/	politifact	a banner for covid-19 vaccines says, dont forget to donate your childrens organs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063351085	0	0.00829339	0	0.004020186	0	0.020041667	0	0.008933145	0	0.005046925	0	0.062066887	0	0.0040091183	0	0.004780691	0	0.0023475918	0	0.007664892	1	0.949462	0	0.0041682487	0	0.08691078	0	0.0030408895	0	0.0065371706	0	0.012793964
['medical', 'science & technology']	http://www.politifact.com/factchecks/2021/nov/08/facebook-posts/post-linking-astroworld-tragedy-covid-19-vaccines-/	politifact	the astroworld concert was a test run on the vaxxed because people who are injected with graphene oxide can be controlled through magnetic frequencies, including music.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.008812999	0	0.006050283	0	0.0032017194	0	0.012081938	0	0.115919665	0	0.008496182	0	0.009267829	0	0.0039307782	0	0.008267261	0	0.0032132952	0	0.005218593	1	0.8977716	0	0.003898391	0	0.035506982	0	0.004095759	0	0.004496162	0	0.045167487
['medical']	http://www.politifact.com/factchecks/2021/nov/05/facebook-posts/no-virus-causes-covid-19-not-patented-bioweapon/	politifact	the spanish high court has announced (covid-19) is a bio weapon with a patent, not a virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00996547	0	0.017272085	0	0.004757055	0	0.03233299	0	0.00835805	0	0.005193873	0	0.023738723	0	0.011194107	0	0.008460798	0	0.02155666	0	0.13702461	1	0.9438314	0	0.007873555	0	0.22470756	0	0.002767068	0	0.018347785	0	0.013927955
['elections']	http://www.politifact.com/factchecks/2021/nov/03/wisconsin-senate-republicans/every-level-government-contributes-elections-local/	politifact	states run elections, not the federal government.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021416204	0	0.0075295283	0	0.006305111	1	0.918692	0	0.0031337973	0	0.0068723448	0	0.006240727	0	0.0052699307	0	0.019047033	0	0.0077129407	0	0.01788554	0	0.014656312	0	0.0071701617	0	0.26653025	0	0.005658167	0	0.0072537414	0	0.0044868723
['environment']	http://www.politifact.com/factchecks/2021/nov/03/steven-koonin/greenland-lost-ice-faster-decade-80-years-ago/	politifact	greenland's ice sheet isn't shrinking any more rapidly today than it was 80 years ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051915307	0	0.010877074	0	0.005095746	0	0.021939177	0	0.0055613	1	0.8923948	0	0.007802226	0	0.004381656	0	0.013859776	0	0.008465689	0	0.00632691	0	0.05633173	0	0.0076456824	0	0.07894665	0	0.0039930046	0	0.0073444527	0	0.044162937
['medical', 'family']	http://www.politifact.com/factchecks/2021/nov/02/instagram-posts/unvaccinated-children-are-more-likely-catch-and-sp/	politifact	children who receive covid-19 vaccinations will be walking factories of spike proteins that will undoubtedly cause illnesses to spread like wildfire in schools.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011797684	0	0.011180635	0	0.14485998	0	0.0206142	0	0.0093145305	0	0.005875348	0	0.12141144	0	0.011393064	0	0.0051063886	0	0.0064854305	0	0.011704775	1	0.9521356	0	0.0042884015	0	0.06868873	0	0.004932557	0	0.006400812	0	0.015972044
['medical', 'family']	http://www.politifact.com/factchecks/2021/nov/01/facebook-posts/no-evidence-masks-cause-dangerous-carbon-dioxide-b/	politifact	unmask your kids! any carbon dioxide concentrations above 2,000 parts per million are dangerous!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007171139	0	0.04725947	0	0.007865852	0	0.0085314745	0	0.0072037936	0	0.35089335	0	0.06645213	0	0.010313497	0	0.0076178494	0	0.0067379586	0	0.008046893	0	0.32251012	0	0.0053861514	0	0.019449294	0	0.0049733114	0	0.0065343594	0	0.07910538
['medical', 'family']	http://www.politifact.com/factchecks/2021/oct/28/viral-image/vaccines-do-not-cause-sudden-infant-death-syndrome/	politifact	79.4% of babies who die of sids had a vaccine the same day.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008594403	0	0.015162922	0	0.008304092	0	0.03001226	0	0.0062529463	0	0.0040622167	0	0.13427386	0	0.006929658	0	0.0055217734	0	0.005740274	0	0.012195443	1	0.9662167	0	0.0055497563	0	0.05414334	0	0.0035415224	0	0.0057602385	0	0.009985267
['medical']	http://www.politifact.com/factchecks/2021/oct/28/viral-image/chicago-police-invited-apply-indiana-state-police-/	politifact	indiana state police offers to hire chicago officers who refuse to comply with vax mandate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009230784	0	0.17606354	0	0.008370513	0	0.042293485	0	0.0059925	0	0.003726788	0	0.04709872	0	0.07345866	0	0.00914991	0	0.014998748	0	0.123666495	1	0.9276537	0	0.009906703	0	0.13659601	0	0.0075534657	0	0.012363768	0	0.0077403416
['business']	http://www.politifact.com/factchecks/2021/oct/27/ron-desantis/fact-checking-ron-desantis-job-growth-florida/	politifact	the nation reported adding 194,000 jobs in september, and florida accounted for 84,500.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9460954	0	0.0043346807	0	0.00560583	0	0.041477483	0	0.0035205518	0	0.014805557	0	0.009991388	0	0.0022325476	0	0.0130074695	0	0.0039350935	0	0.0033863857	0	0.026682874	0	0.0035842783	0	0.110335715	0	0.003351167	0	0.0031310352	0	0.0039228736
['environment']	http://www.politifact.com/factchecks/2021/oct/26/blog-posting/no-diesel-fuel-isnt-recharging-electric-cars-cop26/	politifact	cop26 luxury evs to be recharged using diesel generators	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07138438	0	0.019534389	0	0.0019697722	0	0.01044517	0	0.025921285	0	0.42697713	0	0.00549199	0	0.002198577	0	0.0066900426	0	0.0034825471	0	0.0033169107	0	0.077807195	0	0.0037368082	0	0.11947701	0	0.005613695	0	0.0037592764	0	0.044432223
