categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/aug/04/donald-trump/trump-china-and-russia-doing-naval-exercises-toget/	politifact	russia and china are doing naval exercises together someplace.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.014709051	0	0.007463137	0	0.004195756	0	0.021154586	0	0.008850792	0	0.019663552	0	0.007875935	0	0.0056743994	0	0.022729473	0	0.010767214	0	0.013925789	0	0.007474144	1	0.91794175	1	0.7099916	0	0.0068280636	0	0.011698737	0	0.008406512
['military & war']	http://www.politifact.com/factchecks/2016/aug/03/katrina-pierson/trump-spoxs-absurd-claim-clinton-obama-are-respons/	politifact	it was under barack obama and hillary clinton that changed the rules of engagement that probably cost (capt. humayun khans) life.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0054114847	0	0.026647676	0	0.0040538413	0	0.044598553	0	0.0068684504	0	0.012471417	0	0.014774138	0	0.021183828	0	0.13223736	0	0.012838034	0	0.055190373	0	0.010330575	1	0.9553938	0	0.3561756	0	0.010345787	0	0.019223742	0	0.006049486
['family', 'education']	http://www.politifact.com/factchecks/2016/aug/01/tina-rosenberg/are-liberian-girls-more-likely-be-married-literate/	politifact	in liberia, a girl is more likely to be married by 18 than to know how to read.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042232357	0	0.013505574	1	0.9005015	0	0.03852523	0	0.015500708	0	0.008548707	1	0.53136945	0	0.012476215	0	0.021774314	0	0.018866668	0	0.013361564	0	0.020168345	0	0.010965316	0	0.024153553	0	0.015425197	0	0.0077925166	0	0.038141128
['environment']	http://www.politifact.com/factchecks/2016/jul/29/jeannette-vaught/researcher-rounds-wrong-figure-texas-cattle/	politifact	only five texas counties account for almost 90 percent of the (states) cattle industry.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5024455	0	0.023239397	0	0.014439355	0	0.03390832	0	0.0062089786	1	0.84774774	0	0.018092016	0	0.0046537844	0	0.01012166	0	0.16967884	0	0.008463707	0	0.0060364255	0	0.00869511	0	0.055407226	0	0.009322406	0	0.006921554	0	0.0065474547
['guns', 'crime']	http://www.politifact.com/factchecks/2016/jul/29/tim-kaine/tim-kaine-correctly-says-while-governor-state-clos/	politifact	we fixed a loophole in the (gun) background record check system so that we could make our commonwealth safer.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01003938	0	0.20989586	0	0.014055457	0	0.03171932	0	0.0077501447	0	0.010086605	0	0.011758678	1	0.96696746	0	0.017820448	0	0.016943227	0	0.04952893	0	0.04474791	0	0.019087937	0	0.04869011	0	0.009486909	0	0.00620917	0	0.012967768
['business']	http://www.politifact.com/factchecks/2016/jul/29/hillary-clinton/dnc-hillary-clinton-slams-donald-trump-making-prod/	politifact	says trump ties are made in china, not colorado. trump suits in mexico, not michigan. trump furniture in turkey, not ohio. trump picture frames in india, not wisconsin.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.94801635	0	0.0025905962	0	0.0075289584	0	0.1293378	0	0.0032780636	0	0.008859251	0	0.005613751	0	0.0015068443	0	0.016753687	0	0.019374548	0	0.0059859594	0	0.007382202	0	0.0065564676	0	0.25336483	0	0.005715706	0	0.008114229	0	0.004043028
['politics', 'environment']	http://www.politifact.com/factchecks/2016/jul/29/bill-clinton/fact-checking-bill-clinton-hillarys-big-climate-ch/	politifact	says hillary clinton negotiated the first agreement  ever  where china and india officially committed to reduce their emissions.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.059978332	0	0.007174524	0	0.004919064	0	0.03159427	0	0.0037890088	1	0.9518865	0	0.00573636	0	0.0033337004	0	0.016830098	0	0.0080546355	0	0.0117283845	0	0.0062578875	0	0.01554024	0	0.36033687	0	0.004499606	0	0.009646161	0	0.019626243
['business']	http://www.politifact.com/factchecks/2016/jul/28/bill-clinton/bill-clinton-says-more-people-moved-out-poverty-un/	politifact	we moved 100 times as many people out of poverty as moved out when president (ronald) reagan was in office, with 40 percentmore jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96959853	0	0.003970197	0	0.006138369	0	0.08288501	0	0.0045717764	0	0.012287214	0	0.013388344	0	0.0027607516	0	0.15242386	0	0.014384324	0	0.0062522385	0	0.0076376693	0	0.007031258	0	0.045852356	0	0.009662753	0	0.0034259635	0	0.004533036
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jul/27/joseph-crowley/did-donald-trump-cash-federal-funds-days-after-911/	politifact	says donald trump cashed in on sept. 11,collecting $150,000 in federal funds intended to help small businesses recover  even though days after the attack trump said his properties were not affected.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	1	0.6551622	0	0.0029531056	0	0.00505501	0	0.021864958	0	0.0024327335	0	0.02063857	0	0.006015659	0	0.003197151	0	0.0073806755	0	0.00582482	0	0.008607516	0	0.07151737	0	0.23166686	1	0.6080481	0	0.0018979937	0	0.01295853	0	0.0034054287
['immigration']	http://www.politifact.com/factchecks/2016/jul/26/luis-gutierrez/rep-gutierrez-says-fewer-people-crossing-border-la/	politifact	there are fewer people crossing (the southwest) border than in the last 30 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025381796	0	0.07503592	0	0.012822409	0	0.022203041	0	0.006499418	0	0.018257208	0	0.02370249	0	0.0062173787	0	0.016163507	1	0.9863738	0	0.023936504	0	0.026236344	0	0.02264321	0	0.03984763	0	0.010711368	0	0.0069078766	0	0.009576638
['environment']	http://www.politifact.com/factchecks/2016/jul/25/tim-canova/tim-canova-attacks-debbie-wasserman-schultzs-recor/	politifact	says debbie wasserman schultz has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14071728	0	0.0067240335	0	0.021786993	0	0.4553814	0	0.0036245792	1	0.9056522	0	0.013386437	0	0.0032140424	0	0.006769437	0	0.010286617	0	0.010925671	0	0.04660397	0	0.009178547	0	0.39199755	0	0.008860633	0	0.01662639	0	0.011284125
['business']	http://www.politifact.com/factchecks/2016/jul/23/hillary-clinton/clinton-wrongly-says-she-was-only-one-primaries-ni/	politifact	i am the only candidate who ran in either primary who said, i will not raise taxes on the middle class.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9768232	0	0.0024535414	0	0.008289771	0	0.10025507	0	0.0021840066	0	0.0080338875	0	0.0071248724	0	0.0020701007	0	0.014592269	0	0.002665035	0	0.004345092	0	0.011191194	0	0.0029000218	0	0.08864034	0	0.0029723647	0	0.0026574375	0	0.0025619878
['business']	http://www.politifact.com/factchecks/2016/jul/22/andrew-cuomo/new-york-has-more-private-sector-jobs-ever/	politifact	we created 800,000 new jobs, we cut the unemployment rate almost in half and today new york state has more private sector jobs than it has ever had in its history	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9803099	0	0.003441077	0	0.008801994	0	0.055424664	0	0.0031827816	0	0.011017991	0	0.0085148	0	0.0025660512	0	0.020249795	0	0.003993496	0	0.004178804	0	0.0073297387	0	0.0039203577	0	0.049825605	0	0.0035539425	0	0.0022805734	0	0.0043528117
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jul/22/ron-johnson/gop-national-convention-ron-johnson-attacks-challe/	politifact	says that as a u.s. senator, russ feingold voted against authorizing our military 11 separate times.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.011052926	0	0.011878061	0	0.0073312796	0	0.25713718	0	0.0049015577	0	0.011277116	0	0.019556416	0	0.010405608	0	0.028211784	0	0.022864653	0	0.04859784	0	0.017923504	1	0.95311725	1	0.6022052	0	0.0067023584	0	0.015869686	0	0.006582552
['business']	http://www.politifact.com/factchecks/2016/jul/22/donald-trump/donald-trump-says-goods-trade-deficit-was-almost-8/	politifact	our trade deficit in goods reached nearly  $800 billion last year alone.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9544446	0	0.0029336822	0	0.0071966085	0	0.013744034	0	0.003975667	0	0.006021224	0	0.007001236	0	0.0017934213	0	0.011357349	0	0.0035839484	0	0.002723449	0	0.0104994895	0	0.0046628225	0	0.41804108	0	0.0031026513	0	0.0024219805	0	0.003975125
['guns']	http://www.politifact.com/factchecks/2016/jul/22/donald-trump/despite-new-adverb-trumps-claim-about-clinton-want/	politifact	says hillary clinton wants to essentially abolish the second amendment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009221073	0	0.090024784	0	0.0130723845	0	0.08943351	0	0.010619033	0	0.015054199	0	0.011121478	1	0.9646906	0	0.03608434	0	0.011216359	0	0.06978163	0	0.051935	0	0.019639995	0	0.048711106	0	0.009635732	0	0.007770688	0	0.014391106
['immigration', 'crime']	http://www.politifact.com/factchecks/2016/jul/22/donald-trump/donald-trump-says-rnc-hillary-clinton-says-hillary/	politifact	says hillary clinton wants sanctuary cities.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014875971	0	0.048175447	0	0.017487276	0	0.05851035	0	0.0063629136	0	0.022351304	0	0.02313078	0	0.0058435723	0	0.015393653	1	0.9851306	0	0.02844855	0	0.018492607	0	0.022278685	0	0.036423814	0	0.010383903	0	0.008514318	0	0.00892563
['business']	http://www.politifact.com/factchecks/2016/jul/20/scott-walker/walker-decades-states-gas-tax-has-been-among-highe/	politifact	for decades, the states gas tax has been among the highest in the nation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.86929274	0	0.008902292	0	0.013593763	0	0.04830556	0	0.0055849357	1	0.8315425	0	0.01085092	0	0.004961706	0	0.014431383	0	0.017061096	0	0.007243605	0	0.004113354	0	0.00732403	0	0.07440302	0	0.0060792365	0	0.004892655	0	0.00887541
['medical']	http://www.politifact.com/factchecks/2016/jul/20/donald-trump-jr/donald-trump-jr-wrong-hillary-clinton-proposing-de/	politifact	says hillary clinton is proposing destroying medicare for seniors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013633815	0	0.0030181087	0	0.0029115884	0	0.16337402	0	0.0019801662	0	0.0021973848	0	0.010003758	0	0.0020243505	0	0.005726979	0	0.0028666202	0	0.012106264	1	0.984288	0	0.0063685626	0	0.12685473	0	0.002300271	0	0.00401488	0	0.006404219
['family']	http://www.politifact.com/factchecks/2016/jul/20/sharon-day/floridas-sharon-day-misleads-hillary-clinton-and-g/	politifact	as a senator, hillary clinton paid women less than the men in her office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07913901	0	0.012902739	0	0.013870455	0	0.11074661	0	0.008901224	0	0.004484123	1	0.70810187	0	0.0031319568	0	0.0107773105	0	0.0027976073	0	0.03668287	0	0.0071427347	0	0.0077432618	1	0.77313435	0	0.013018657	0	0.016613951	0	0.0043905913
['business']	http://www.politifact.com/factchecks/2016/jul/19/jeff-sessions/jeff-sessions-says-lowest-percentage-americans-are/	politifact	we have the lowest percentage of americans actually holding a job in 40 years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9739913	0	0.003772285	0	0.0074914997	0	0.034089457	0	0.0029274833	0	0.010865045	0	0.009749712	0	0.0024456577	0	0.012962245	0	0.004369614	0	0.00393261	0	0.009359281	0	0.0032416992	0	0.03410333	0	0.0034673605	0	0.0019406445	0	0.0037305981
['politics', 'environment']	http://www.politifact.com/factchecks/2016/jul/18/zephyr-teachout/adding-context-zephyr-teachouts-claim-john-fasos-w/	politifact	john faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04039977	0	0.013300814	0	0.0039635785	0	0.10590329	0	0.004690525	1	0.8052654	0	0.008157213	0	0.0030960036	0	0.0077812984	0	0.007974252	0	0.04426727	0	0.0041281185	0	0.011643228	1	0.6089657	0	0.0056964275	0	0.017001392	0	0.007183225
['race & ethnicity', 'family']	http://www.politifact.com/factchecks/2016/jul/17/reince-priebus/gop-chair-wrongly-claims-facts-show-children-do-be/	politifact	what the facts say is ...the best scenario for kids is a loving mom and dad.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.055070013	0	0.035627842	0	0.06401506	0	0.03031139	0	0.014281196	0	0.020791987	1	0.9595421	0	0.005858344	0	0.027830655	0	0.013996959	0	0.02918935	0	0.04204727	0	0.021377955	0	0.03025411	0	0.019912394	0	0.019020202	0	0.028579008
['guns']	http://www.politifact.com/factchecks/2016/jul/15/jim-waldman/state-senate-candidate-never-actually-received-rat/	politifact	says gary farmers claim that he received an 'a' from the nra is an absolute lie.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056569064	0	0.013956438	0	0.0125258025	0	0.2661382	0	0.013718636	0	0.057654817	0	0.017120283	0	0.011121877	0	0.22640528	0	0.018556705	0	0.13400742	0	0.02183276	0	0.009855085	0	0.09424085	0	0.0759888	0	0.119770706	0	0.004180477
['politics']	http://www.politifact.com/factchecks/2016/jul/07/alan-grayson/alan-grayson-calls-out-patrick-murphy-wall-street-/	politifact	says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14201564	0	0.0029550816	0	0.009968095	0	0.038947184	0	0.002535051	0	0.005471407	0	0.0075743236	0	0.0016823162	0	0.005704295	0	0.002361663	0	0.0068586436	0	0.012139289	0	0.0061919363	1	0.96811175	0	0.0026040298	0	0.024367565	0	0.0020302942
['elections', 'business', 'history', 'politics']	http://www.politifact.com/factchecks/2016/jul/07/donald-trump/donald-trump-isnt-winging-it-complaint-about-air-f/	politifact	taxpayers are paying a fortune for the use of air force one on the campaign trail by president barack obama and hillary clinton.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11497342	0	0.005474766	0	0.0044621904	0	0.088826545	0	0.005072711	0	0.021558994	0	0.007901484	0	0.0038104665	0	0.012180092	0	0.0076136836	0	0.010459719	0	0.005599021	1	0.7346807	1	0.80904645	0	0.0050901086	0	0.018960563	0	0.004494478
['politics', 'religion & ethics', 'science & technology']	http://www.politifact.com/factchecks/2016/jul/06/hillary-clinton/fbi-findings-tear-holes-hillary-clintons-email-def/	politifact	says she never received nor sent any material that was marked classified on her private email server whilesecretary of state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]	0	0.009838348	0	0.018877478	0	0.0038147096	0	0.10511469	0	0.005228953	0	0.0068413178	0	0.015530899	0	0.0075681466	0	0.02981752	0	0.011855863	0	0.15804984	0	0.024495782	0	0.41230157	0	0.32663515	0	0.0026940359	0	0.044690173	0	0.45219764
['business']	http://www.politifact.com/factchecks/2016/jul/06/russ-feingold/testing-russ-feingold-claim-about-opponent-ron-joh/	politifact	says ron johnson justifies his support of trade agreements by saying the u.s. has the trade adjustment assistance program for displaced workers, but then he voted to eliminate it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9695664	0	0.0020607049	0	0.0075487057	0	0.116477035	0	0.0025415875	0	0.03147853	0	0.0059861806	0	0.0019874782	0	0.015512806	0	0.010203601	0	0.0061864434	0	0.008762179	0	0.007111452	0	0.37594822	0	0.0034923588	0	0.002981323	0	0.00444974
['religion & ethics']	http://www.politifact.com/factchecks/2016/jul/05/colorado-citizens-accountable-government/group-says-colorado-senate-candidate-voted-China/	politifact	says while serving in the city council, rachel zenzinger voted to use tax dollars to take a taxpayer-funded junket to china.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.22823775	0	0.002277973	0	0.009186495	1	0.5354215	0	0.0018002591	0	0.009108544	0	0.0155939795	0	0.0013283133	0	0.0046241246	0	0.0016408117	0	0.007231446	0	0.03151831	0	0.0043797907	1	0.66531277	0	0.002245252	0	0.056287766	0	0.002611327
['environment']	http://www.politifact.com/factchecks/2016/jul/01/hillary-clinton/clinton-cincinnati-runs-100-percent-clean-power/	politifact	cincinnati is already one of the biggest cities in the country to run 100 percent on clean energy.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.100892186	0	0.013051079	0	0.008369611	0	0.03511165	0	0.0048068706	1	0.97384745	0	0.0072068125	0	0.0048577795	0	0.006129967	0	0.011160446	0	0.00811525	0	0.011214763	0	0.009243671	0	0.05250254	0	0.0038091922	0	0.0070851385	0	0.018206293
['politics', 'business']	http://www.politifact.com/factchecks/2016/jun/28/kevin-brady/texas-republican-kevin-brady-errs-comparison-us-ta/	politifact	the united states is the only major country that taxes its own exports.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9758698	0	0.0021276625	0	0.0067580547	0	0.038996223	0	0.002367053	0	0.006960136	0	0.005710546	0	0.0018202575	0	0.013775132	0	0.0033167482	0	0.0037515925	0	0.009902107	0	0.0031975904	0	0.14256708	0	0.002322967	0	0.002313071	0	0.0028098216
['immigration', 'business']	http://www.politifact.com/factchecks/2016/jun/26/david-miliband/david-miliband-link-between-jobs-immigration-and-b/	politifact	the major immigration issue was about poles, and bulgarians, and romanians, and that they werent contributing economically. the unemployment rate among poles in britain is lower than the unemployment rate among brits.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.45300046	0	0.008338518	0	0.023068339	0	0.024533179	0	0.0042447117	0	0.01460424	0	0.023350667	0	0.003126089	0	0.033025242	1	0.9183282	0	0.012510354	0	0.015474381	0	0.11396198	0	0.25732267	0	0.016842017	0	0.0065296656	0	0.004619538
['politics']	http://www.politifact.com/factchecks/2016/jun/24/jonathan-jarvis/national-park-service-director-correct-its-budget-/	politifact	the national park service has an annual budget that is less than the city of austin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.031927206	0	0.006398341	0	0.0042126225	0	0.007282466	0	0.011127999	0	0.03360286	0	0.0031695552	0	0.0034336073	0	0.009078493	0	0.0067373207	0	0.009888073	0	0.012372185	0	0.12441464	1	0.9466292	0	0.005430517	0	0.0058412063	0	0.010816596
['business']	http://www.politifact.com/factchecks/2016/jun/24/hillary-clinton/clinton-trump-both-say-moodys-economist-others-tea/	politifact	says mark zandi, who wrote a report criticizing donald trumps economic proposals, is one of sen. john mccain's former economic advisers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9408506	0	0.0016031449	0	0.0054827677	0	0.1210902	0	0.0019677437	0	0.007691796	0	0.004627844	0	0.0012736	0	0.012578202	0	0.0011028249	0	0.0027080958	0	0.012020459	0	0.0023753922	0	0.17734645	0	0.0017999654	0	0.0035828992	0	0.0021608511
['crime', 'family']	http://www.politifact.com/factchecks/2016/jun/23/loretta-lynch/loretta-lynch-says-gays-and-lesbians-are-most-freq/	politifact	the lgbt community is more often the victims of hate crimes than any other recognized group.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04855278	0	0.44007632	0	0.01820666	0	0.023688804	0	0.009616643	0	0.008521457	1	0.8650477	0	0.008151208	0	0.019024149	0	0.013924845	0	0.036108322	0	0.016262518	0	0.014482725	0	0.05049942	0	0.11265819	0	0.012687556	0	0.013603504
['politics', 'elections']	http://www.politifact.com/factchecks/2016/jun/22/ryan-frazier/gop-foe-close-saying-bennet-votes-98-obama-wrong-c/	politifact	says michael bennet votes for president obama's agenda 98 percent of the time. hardly independent, hardly bipartisan.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013692188	0	0.0018044234	0	0.0079688905	1	0.82835066	0	0.00211802	0	0.008701261	0	0.007238741	0	0.0025748878	0	0.01163006	0	0.0027353521	0	0.017378686	0	0.022941606	0	0.0061863665	1	0.7010405	0	0.0032889533	0	0.021168265	0	0.0032842783
['guns', 'elections']	http://www.politifact.com/factchecks/2016/jun/21/maggie-hassan/challenger-maggie-hassan-says-kelly-ayotte-voted-a/	politifact	says kelly ayotte voted again yesterday against a proposal to expand background checks -- (buyers) can continue to simply go online or to gun shows to purchase guns without background checks.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01309447	0	0.08524502	0	0.022395344	0	0.31706932	0	0.0073101274	0	0.014967811	0	0.014108027	1	0.9634436	0	0.017126735	0	0.014553964	0	0.052050833	0	0.07590742	0	0.017240694	0	0.054104175	0	0.009228726	0	0.0078518875	0	0.014825888
['family']	http://www.politifact.com/factchecks/2016/jun/20/clay-aiken/clay-aiken-said-despite-orlando-tragedy-gays-flori/	politifact	a gay man who survived #orlando hate crime can still show up to work in fl tomorrow and have his boss fire him simply because he is gay.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043978635	0	0.116631255	0	0.015089883	0	0.041118104	0	0.018771572	0	0.00860968	1	0.9425432	0	0.0067718513	0	0.020821836	0	0.007115356	0	0.07320704	0	0.018491777	0	0.01961178	0	0.08778324	0	0.049483314	0	0.023615513	0	0.018243095
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jun/19/priorities-usa-action/super-pac-ad-says-trump-likes-war-even-nuclear-lac/	politifact	says donald trump has said he loves war, including with nukes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.01072467	0	0.011664215	0	0.005516055	0	0.03866359	0	0.006720372	0	0.14874874	0	0.012224699	0	0.00878372	0	0.043750647	0	0.01421907	0	0.031868365	0	0.0051580765	1	0.91008466	1	0.76877415	0	0.010838122	0	0.016875036	0	0.014876174
['education']	http://www.politifact.com/factchecks/2016/jun/16/paul-ryan/paul-ryan-right-american-colleges-amount-cartel/	politifact	american colleges amount to a cartel.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013399636	1	0.6869182	1	0.6135858	0	0.04636312	0	0.014723771	0	0.0128425	0	0.047988277	0	0.047213383	0	0.013760959	0	0.24143244	0	0.1155269	0	0.011451732	0	0.011612414	0	0.08305397	0	0.045842327	0	0.022769397	0	0.027119495
['politics', 'medical']	http://www.politifact.com/factchecks/2016/jun/15/hillary-clinton/clinton-clinton-foundation-helped-9-million-lower-/	politifact	nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028410079	0	0.003991679	0	0.0045043817	0	0.02568013	0	0.0024722351	0	0.0024594995	0	0.04750795	0	0.0016595513	0	0.0033341409	0	0.0024570334	0	0.0064417026	1	0.9857432	0	0.0035749988	0	0.15104976	0	0.002623772	0	0.004883378	0	0.004971563
