categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2017/feb/10/danielle-nierenberg/do-tanzania-farmers-face-prison-terms-trading-seed/	politifact	tanzania farmers face 12 years in prison for trading seeds thanks to foreign aid.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01067458	0	0.053963404	0	0.0031730493	0	0.023440205	0	0.008459791	1	0.5125376	0	0.004974303	0	0.011825323	0	0.008611679	0	0.0039943038	0	0.034780484	0	0.02611265	0	0.011450517	1	0.5862487	0	0.0073928353	0	0.014285895	0	0.012838245
['politics']	http://www.politifact.com/factchecks/2017/feb/10/richard-durbin/durbin-oversimplifies-supreme-court-voting-process/	politifact	says president barack obamas nominees met a standard of 60 votes, a standard that was met by elena kagan as well as sonia sotomayor, president obama's choices.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005653911	0	0.0060242014	0	0.0033442639	0	0.49481753	0	0.0029416124	0	0.0056430507	0	0.0034242983	0	0.0028424826	0	0.022251192	0	0.0033961604	0	0.024541495	0	0.017010009	0	0.018944861	1	0.67413205	0	0.0025112126	0	0.012644014	0	0.0063234577
['military & war', 'immigration', 'politics']	http://www.politifact.com/factchecks/2017/feb/07/reince-priebus/were-7-nations-identified-donald-trumps-travel-ban/	politifact	the seven nations identified in donald trump's travel ban were identified by the obama administration as the seven most dangerous countries in the world in regard to harboring terrorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.007562819	0	0.02119993	0	0.006217697	0	0.014026043	0	0.006940518	0	0.011869614	0	0.008204255	0	0.010704402	0	0.01762994	0	0.2652104	0	0.014276598	0	0.00978619	1	0.6672163	1	0.63767934	0	0.0071255197	0	0.019274104	0	0.0068405373
['military & war']	http://www.politifact.com/factchecks/2017/feb/06/donald-trump/donald-trump-wrong-media-not-reporting-terrorism-a/	politifact	terrorism and terrorist attacks in the united states and europe have gotten to a point where it's not even being reported.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.015554962	0	0.026354302	0	0.005692839	0	0.016873643	0	0.008427589	0	0.027503094	0	0.015257346	0	0.014499825	0	0.03959625	0	0.013332548	0	0.012310535	0	0.008773446	1	0.90243703	0	0.2651352	0	0.007419595	0	0.021286035	0	0.012942323
['medical']	http://www.politifact.com/factchecks/2017/feb/03/paul-ryan/testing-paul-ryan-claim-obamacare-premium-increase/	politifact	obamacare is hurting people right now with premium increases of up to 116 percent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011731851	0	0.0044101886	0	0.004285509	0	0.028306808	0	0.0062008104	0	0.0058199516	0	0.009355444	0	0.0026618037	0	0.0038665305	0	0.0022787168	0	0.005321834	1	0.97228134	0	0.0038326508	0	0.0503705	0	0.0022261348	0	0.003278977	0	0.0114923585
['immigration']	http://www.politifact.com/factchecks/2017/feb/02/keith-ellison/rep-keith-ellison-correct-demographic-overview-syr/	politifact	about three-quarters of (syrian refugees) are women and children. a full third of them are kids under 12 years old.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026307888	0	0.015138859	0	0.01693682	0	0.009284144	0	0.007578851	0	0.026468772	0	0.043720316	0	0.003864885	0	0.023175487	0	0.46243298	0	0.009999282	0	0.012862973	0	0.4648138	1	0.5878857	0	0.012408957	0	0.051480316	0	0.007493429
['history', 'education']	http://www.politifact.com/factchecks/2017/jan/30/don-willett/don-willett-elite-universities-dont-require-us-his/	politifact	the overwhelming majority of americas elite universities, they no longer require history majors to take a single course in american history.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02097783	0	0.0081689535	1	0.6825447	0	0.025337156	0	0.011953774	0	0.0106391115	0	0.026325312	0	0.010010362	0	0.14875303	0	0.010434278	0	0.020942431	0	0.010599008	0	0.017732728	0	0.1831014	0	0.07045893	0	0.012057954	0	0.015456659
['education']	http://www.politifact.com/factchecks/2017/jan/27/andrew-cuomo/us-no-longer-has-highest-proportion-college-educat/	politifact	thirty years ago we were the most college-educated country on the globe. today we are no. 11.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12425683	0	0.009018332	1	0.91399276	0	0.017140161	0	0.011829212	0	0.016923066	0	0.031626113	0	0.017408317	0	0.035893828	0	0.019726992	0	0.010426503	0	0.010448709	0	0.058717787	0	0.0906978	0	0.014570277	0	0.008568509	0	0.022743698
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2017/jan/27/charles-schumer/chuck-schumer-wrongly-tweets-tillerson-wont-divest/	politifact	saysrex tillerson won't divest from exxon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.22343133	0	0.0060509224	0	0.009184464	0	0.09141445	0	0.0072400807	1	0.90283835	0	0.007680031	0	0.0033293967	0	0.011887024	0	0.004518707	0	0.009155726	0	0.011538021	0	0.010629639	0	0.0959814	0	0.004850236	0	0.012649647	0	0.019164002
['immigration', 'elections']	http://www.politifact.com/factchecks/2017/jan/25/sean-spicer/sean-spicer-wrongly-uses-pew-study-bolster-claim-n/	politifact	there's one (study) that came out of pew in 2008 that showed 14 percent of people who voted were noncitizens.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014526627	0	0.057395503	0	0.012036399	1	0.7443594	0	0.007735655	0	0.0096725365	0	0.010295908	0	0.014948266	0	0.043872744	1	0.81217736	0	0.056713972	0	0.015682297	0	0.033237133	0	0.08309355	0	0.016388213	0	0.012051861	0	0.016019305
['business', 'politics']	http://www.politifact.com/factchecks/2017/jan/25/sean-spicer/sean-spicers-claim-federal-workforce-has-expanded-/	politifact	there has been a dramatic expansion of the federal workforce in recent years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7014686	0	0.0030067076	0	0.008761384	0	0.031614315	0	0.0024999124	0	0.0065651075	0	0.0071885725	0	0.0016049822	0	0.033028275	0	0.0033597765	0	0.004011505	0	0.008626082	0	0.01132881	1	0.60532147	0	0.0029065015	0	0.004803521	0	0.004177901
['crime']	http://www.politifact.com/factchecks/2017/jan/24/donald-trump/donald-trumps-numbers-homicide-increase-are-solid/	politifact	in 2015, homicides increased by 17 percent in americas 50 largest cities. thats the largest increase in 25 years.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016015278	1	0.8496094	0	0.0088192085	0	0.015091902	0	0.010207676	0	0.011932809	0	0.014880354	0	0.30505276	0	0.014688126	0	0.014055881	0	0.021306887	0	0.019974187	0	0.020549582	0	0.08652312	0	0.031360783	0	0.007872057	0	0.009902467
['medical']	http://www.politifact.com/factchecks/2017/jan/24/carlos-gimenez/miami-dade-no-1-leader-breaking-local-zika-transmi/	politifact	miami-dade is the first community in the world to break the cycle of local transmission of the zika virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006281271	0	0.008149721	0	0.005932264	0	0.016364304	0	0.009342518	0	0.016739508	0	0.017413309	0	0.004575169	0	0.005997291	0	0.0025015564	0	0.0059464476	1	0.970019	0	0.0049371137	0	0.019171488	0	0.0030571378	0	0.003958811	0	0.040069234
['politics']	http://www.politifact.com/factchecks/2017/jan/22/donald-trump/trump-wrongly-blames-press-feud-intel-community/	politifact	the media ... sort of made it sound like i had a feud with the intelligence community.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014771266	0	0.029201357	0	0.003802431	0	0.069063276	0	0.003098592	0	0.018276611	0	0.010261781	0	0.008079789	0	0.062774144	0	0.0077810884	0	0.034442637	0	0.0048978166	1	0.6922085	1	0.5018119	0	0.0059566116	0	0.03971826	0	0.019962989
['business', 'family']	http://www.politifact.com/factchecks/2017/jan/22/ashley-judd/are-pads-and-tampons-taxed-viagra-and-rogaine-not/	politifact	pads and tampons (are) still taxed when viagra and rogaine are not.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93810374	0	0.0053732204	0	0.018396484	0	0.040615015	0	0.014792333	0	0.008779764	0	0.07680601	0	0.002627232	0	0.013710238	0	0.0014917289	0	0.0070670936	0	0.22234552	0	0.0039126617	0	0.21349683	0	0.005820597	0	0.008009054	0	0.007864304
['business']	http://www.politifact.com/factchecks/2017/jan/20/edward-cox/new-york-losing-more-people-other-states-its-gaini/	politifact	the exodus of citizens from new york state has been growing.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5490834	0	0.008076614	0	0.00866008	0	0.05215243	0	0.0047698864	0	0.0136123365	0	0.0077139554	0	0.0020995291	0	0.017819773	0	0.30825457	0	0.004663872	0	0.0117276935	0	0.009470523	0	0.22069365	0	0.0058124433	0	0.0037216116	0	0.004713846
['business']	http://www.politifact.com/factchecks/2017/jan/19/mark-pocan/pocan-wrongly-claims-last-decade-73-new-jobs-wisco/	politifact	in the last decade, 73% of new jobs (in wisconsin) have come from madison.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96043134	0	0.005451622	0	0.010629569	0	0.049554225	0	0.005211657	0	0.012905727	0	0.010341237	0	0.0030839576	0	0.021221774	0	0.0041054646	0	0.004582611	0	0.007017691	0	0.0044575473	0	0.10839644	0	0.0038474405	0	0.003867399	0	0.0059900437
['medical']	http://www.politifact.com/factchecks/2017/jan/17/tammy-baldwin/tammy-baldwin-federal-government-prohibited-negoti/	politifact	the federal government is prohibited from negotiating lower prescription drug prices for our senior citizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036574543	0	0.00656189	0	0.004615376	0	0.035033148	0	0.0046331673	0	0.006574553	0	0.010227496	0	0.004431318	0	0.003946074	0	0.0015418197	0	0.012913475	1	0.94940776	0	0.005534002	0	0.42629796	0	0.002479297	0	0.0062928144	0	0.008618933
['business']	http://www.politifact.com/factchecks/2017/jan/11/robert-astorino/astorino-has-not-raised-tax-levy-westchester-count/	politifact	i have never once raised the county tax levy -- not for seven straight years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9373576	0	0.005216707	0	0.0102309575	0	0.0965259	0	0.005469617	0	0.008217509	0	0.008468695	0	0.002391838	0	0.023494482	0	0.0021509114	0	0.005345631	0	0.0065658945	0	0.003173603	0	0.2800465	0	0.0038669088	0	0.006496663	0	0.004536965
['politics', 'medical']	http://www.politifact.com/factchecks/2017/jan/11/nick-seymour/tuberculosis-might-top-hivaids-deadliest-infectiou/	politifact	tuberculosis recently passed hiv/aids as the leading infectious killer globally.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008426636	0	0.0051535126	0	0.004926614	0	0.01325794	0	0.008961042	0	0.010920674	0	0.012079906	0	0.0030896435	0	0.004506206	0	0.001984247	0	0.0045962343	1	0.969986	0	0.004431343	0	0.039205413	0	0.002676769	0	0.0036336225	0	0.021816561
['crime', 'elections', 'science & technology', 'politics']	http://www.politifact.com/factchecks/2017/jan/11/reince-priebus/russian-hacking-case-did-hillary-clintons-campaign/	politifact	says hillary clinton campaign chairman john podestas email password was password.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.019821258	0	0.029176591	0	0.004643937	0	0.39440277	0	0.0061635217	0	0.01036556	0	0.01162606	0	0.006073068	0	0.024218405	0	0.009054665	0	0.029800022	0	0.02561911	0	0.023958607	0	0.077469535	0	0.0024368567	0	0.014215808	0	0.45795596
['religion & ethics']	http://www.politifact.com/factchecks/2017/jan/10/dawnna-dukes/full-flop-dawnna-dukes-sworn-after-vowing-resign-h/	politifact	on resigning her texas house seat.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.010929562	0	0.012124453	0	0.004402737	1	0.64855236	0	0.0032066095	0	0.007997628	0	0.003941174	0	0.003917489	0	0.029577795	0	0.0020508529	0	0.026701214	0	0.01692436	0	0.0054038623	0	0.46759254	0	0.0047998773	0	0.0161197	0	0.0037096136
['medical', 'elections']	http://www.politifact.com/factchecks/2017/jan/10/mitch-mcconnell/mitch-mcconnell-says-favor-changing-Obamacare/	politifact	about 8 out of 10 favor changing obamacare significantly or replacing it altogether.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010847077	0	0.004930746	0	0.004967986	0	0.30662698	0	0.0049188286	0	0.0054724193	0	0.009483021	0	0.0033041853	0	0.005813193	0	0.0039350167	0	0.013334687	1	0.95280904	0	0.005217848	0	0.09781607	0	0.0025615797	0	0.004260322	0	0.009936752
['medical', 'family']	http://www.politifact.com/factchecks/2017/jan/06/blog-posting/parenting-blog-falsely-claims-vicks-vaporub-was-fa/	politifact	says vicks vaporub caused a childs death.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010178277	0	0.009962539	0	0.03596162	0	0.031125477	0	0.0078944005	0	0.024611263	0	0.14532082	0	0.0054148217	0	0.006135274	0	0.0028230504	0	0.00819622	1	0.9372165	0	0.0034325402	0	0.022028128	0	0.003823187	0	0.0051580886	0	0.035159215
['education']	http://www.politifact.com/factchecks/2017/jan/05/andrew-cuomo/college-graduates-new-york-owe-about-30000-average/	politifact	in new york, average college debt - $30,000 per student.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.115681626	0	0.007794261	1	0.943603	0	0.027857935	0	0.012361556	0	0.01164263	0	0.031007169	0	0.0081218695	0	0.015332285	0	0.0045127864	0	0.008347485	0	0.010518049	0	0.0069231438	0	0.30116385	0	0.013630474	0	0.009264026	0	0.014240045
['family']	http://www.politifact.com/factchecks/2017/jan/04/lumos/jk-rowlings-charity-wants-end-orphanages-heres-why/	politifact	an estimated 8 million children worldwide live in orphanages or residential institutions. shockingly, 80 percentof these children are not orphans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08062998	0	0.014821339	0	0.1654731	0	0.008471726	0	0.006322364	0	0.0093784435	1	0.6136149	0	0.003340666	0	0.011198731	0	0.03328049	0	0.008733289	0	0.07472224	0	0.0076328535	0	0.26660854	0	0.013971283	0	0.02286982	0	0.006405751
['science & technology']	http://www.politifact.com/factchecks/2016/dec/28/jeff-brandes/florida-no-permit-needed-driverless-cars-florida-s/	politifact	unlike california, we in florida welcome driverless cars - no permit required.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.019003438	0	0.22078484	0	0.011156327	0	0.041380763	0	0.006535425	0	0.032418095	0	0.012239194	0	0.0657158	0	0.01629121	0	0.29450855	0	0.05221501	0	0.010077649	0	0.024669452	0	0.040544793	0	0.006534233	0	0.006614926	0	0.23753718
['immigration', 'education']	http://www.politifact.com/factchecks/2016/dec/28/lloyd-doggett/lloyd-doggett-says-federal-law-universities-dont-c/	politifact	our university campuses by federal law do not check the immigration status of their students just as our public schools dont.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04043686	0	0.023977285	1	0.67718405	0	0.02500679	0	0.014915931	0	0.020400167	0	0.057778507	0	0.017359551	0	0.023682259	1	0.9354151	0	0.055059	0	0.012522211	0	0.0346472	0	0.113386095	0	0.020913478	0	0.022592044	0	0.020376762
['medical', 'politics']	http://www.politifact.com/factchecks/2016/dec/23/paul-ryan/repeal-and-replace-works-paul-ryan-says-obamacare-/	politifact	because of obamacare, medicare is going broke.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02019916	0	0.0040482907	0	0.0047762855	0	0.037768308	0	0.0059988657	0	0.005537945	0	0.007603984	0	0.0024413804	0	0.003749075	0	0.0020580639	0	0.005460844	1	0.9711502	0	0.003620163	0	0.08913232	0	0.0022769915	0	0.003646808	0	0.009257699
['business']	http://www.politifact.com/factchecks/2016/dec/23/michael-long/business-new-york-have-closed-because-minimum-wage/	politifact	because of its higher minimum wage, new york state is already showing signs of various companies picking up and leaving.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9483367	0	0.004133703	0	0.008686758	0	0.051382836	0	0.0054052593	0	0.01066314	0	0.01158531	0	0.002321163	0	0.01669587	0	0.002320801	0	0.004469035	0	0.007922684	0	0.003228382	0	0.16695648	0	0.003774056	0	0.003987944	0	0.004217464
['medical', 'politics']	http://www.politifact.com/factchecks/2016/dec/21/if-you-only-news/news-entertainment-service-incorrectly-says-texas-/	politifact	emboldened by election, texas republicans kill medicaid funding for kids with disabilities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012410448	0	0.0053587905	0	0.051825754	1	0.5024697	0	0.0041574026	0	0.007012831	0	0.08650202	0	0.004997692	0	0.005456658	0	0.0030537217	0	0.019100111	1	0.85213727	0	0.005697492	0	0.2532807	0	0.0035821642	0	0.008284492	0	0.009100989
['military & war', 'immigration']	http://www.politifact.com/factchecks/2016/dec/21/ron-castorina-jr/getting-costco-membership-not-easier-getting-nyc-m/	politifact	it is more difficult to obtain a costco membership than it is to get a nyc municipal id	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.07283361	0	0.006460269	0	0.27121052	0	0.48093545	0	0.004690171	0	0.006750013	0	0.008681656	0	0.003813494	0	0.018525008	0	0.0083861295	0	0.015507724	0	0.014640743	0	0.0039943927	0	0.11869693	0	0.00962974	0	0.006242925	0	0.005626753
['medical']	http://www.politifact.com/factchecks/2016/dec/19/bryce-reeves/bryce-reeves-says-single-mom-can-make-almost-50000/	politifact	if youre a single mom, and youve two kids in the city of richmond, you can almost make $50,000 a year on the public dole.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.37024087	0	0.017678076	0	0.09431215	0	0.04366744	0	0.0065395744	0	0.008833509	1	0.7544061	0	0.0033238032	0	0.015401324	0	0.0036248392	0	0.0110660065	0	0.06309983	0	0.0050857835	0	0.20687722	0	0.014931822	0	0.02099523	0	0.005956335
['elections']	http://www.politifact.com/factchecks/2016/dec/18/john-podesta/its-true-wikileaks-dumped-podesta-emails-hour-afte/	politifact	on oct. 7, the access hollywood tape comes out. one hour later, wikileaks starts dropping my emails.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02643188	0	0.04043406	0	0.0031092642	0	0.19487837	0	0.0073218183	0	0.0148407575	0	0.00939444	0	0.0068357117	0	0.037647936	0	0.0054789106	0	0.06121764	0	0.011055079	0	0.04682032	0	0.2872815	0	0.003422953	0	0.037464883	0	0.3902773
['elections']	http://www.politifact.com/factchecks/2016/dec/15/donald-trump/pants-fire-trump-tweet-about-russian-hacking-probe/	politifact	if russia, or some other entity, was hacking, why did the white house wait so long to act? why did they only complain after hillary lost?	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024560805	0	0.01901591	0	0.0027973626	0	0.16063364	0	0.0047611026	0	0.022637777	0	0.0056398385	0	0.0043868725	0	0.039432764	0	0.0042227763	0	0.018920729	0	0.014482208	0	0.07627679	0	0.22255464	0	0.0025588644	0	0.013642768	0	0.37350425
['elections']	http://www.politifact.com/factchecks/2016/dec/12/donald-trump/donald-trumps-electoral-college-victory-was-not-ma/	politifact	we had a massive landslide victory, as you know, in the electoral college.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011593351	0	0.03248881	0	0.009580044	1	0.9399022	0	0.0065934686	0	0.011714398	0	0.0070333555	0	0.009078527	0	0.028005987	0	0.024439786	0	0.030842427	0	0.011087704	0	0.0102404645	0	0.07466928	0	0.0076002213	0	0.0075208214	0	0.010676021
['business']	http://www.politifact.com/factchecks/2016/dec/09/uber/uber-cherry-picks-data-study-about-drunken-driving/	politifact	a recent study found that cities where uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041882653	0	0.22085223	0	0.005835425	0	0.014737246	0	0.008011759	0	0.013783103	0	0.013481594	0	0.012382904	0	0.005223281	0	0.0064618886	0	0.00930119	0	0.2614901	0	0.008895891	0	0.053145956	0	0.005594165	0	0.0036312412	0	0.042165894
['immigration']	http://www.politifact.com/factchecks/2016/dec/07/blog-posting/claim-central-american-minors-program-mostly-benef/	politifact	more than two-thirds of the aliens the obama administration has brought to the united states under the president's central american minors program werent actually minors at all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032922093	0	0.042927936	0	0.06165801	0	0.014288689	0	0.010499133	0	0.020525865	0	0.05517633	0	0.010826335	0	0.017799286	1	0.96908	0	0.03326273	0	0.019266024	0	0.06686822	0	0.17427014	0	0.01229503	0	0.017550766	0	0.018789621
['family', 'history']	http://www.politifact.com/factchecks/2016/dec/06/annies-list/annies-list-men-hold-80-percent-lawmaking-power-te/	politifact	even though men comprise 49% of the population, they hold 80% of the lawmaking power in the legislature (144 of 181 seats).	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05465414	0	0.0241524	0	0.023455966	0	0.2364695	0	0.0062176203	0	0.008165944	1	0.5185533	0	0.0072490177	0	0.07698397	0	0.003015765	0	0.07969538	0	0.012850706	0	0.011599904	0	0.48411432	0	0.019915776	0	0.05947176	0	0.0063950103
['family']	http://www.politifact.com/factchecks/2016/dec/02/gavin-newsom/pences-support-conversion-therapy-not-settled-matt/	politifact	says indiana gov. mike pence advocated diverting taxpayer dollars to so-called conversion therapy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06695292	0	0.008863984	0	0.028016718	0	0.07134121	0	0.005269818	0	0.022153486	0	0.15296507	0	0.0019661852	0	0.023046346	0	0.0088428985	0	0.01959843	0	0.027327111	0	0.027832687	1	0.6095128	0	0.018657966	1	0.5973163	0	0.008463571
['elections']	http://www.politifact.com/factchecks/2016/nov/28/donald-trump/trump-claims-serious-voter-fraud-new-hampshire/	politifact	there was serious voter fraud in new hampshire.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013007646	0	0.052036323	0	0.010075438	1	0.9488123	0	0.007175204	0	0.017254926	0	0.0069118193	0	0.015814703	0	0.032622036	0	0.025556652	0	0.037982866	0	0.011737402	0	0.012644121	0	0.06866282	0	0.00924002	0	0.008645531	0	0.016311964
['legal']	http://www.politifact.com/factchecks/2016/nov/25/lena-taylor/even-if-not-practiced-slavery-still-allowable-wisc/	politifact	slavery is still allowable under wisconsin law as long as its a punishment for a crime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012150901	0	0.170232	0	0.005195506	0	0.045044843	0	0.005807918	0	0.017854583	0	0.020133708	0	0.024180818	0	0.05301104	0	0.009714177	0	0.40073383	0	0.017933428	0	0.008735948	0	0.4300864	0	0.06010459	0	0.028663555	0	0.0040758243
