categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	https://www.truthorfiction.com/new-hpv-virus-spread-kissing/	truthorfiction	a new form of hpv has surfaced that spreads by kissing, and it can kill victims more quickly than aids.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010001515	0	0.020984652	0	0.0054020835	0	0.009855602	0	0.013990352	0	0.074851215	0	0.032918748	0	0.010121746	0	0.010975585	0	0.010982156	0	0.012319536	1	0.9174642	0	0.009704571	0	0.020051142	0	0.0057663284	0	0.0075023607	0	0.13189024
['politics']	https://www.truthorfiction.com/bills-introduced-while-americans-distracted/	truthorfiction	heads up: bills introduced while americans were distracted by 'russian spy drama'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.037887853	0	0.017060056	0	0.0033430005	0	0.13236807	0	0.0046450635	0	0.007382583	0	0.008876698	0	0.005236114	0	0.031615555	0	0.021796152	0	0.03429664	0	0.09172802	0	0.27361396	1	0.67945296	0	0.0034892042	0	0.031413574	0	0.020705739
['medical']	https://www.truthorfiction.com/trump-orders-fbi-raid-on-cdc-headquarters/	truthorfiction	former u.s. president donald trump ordered the fbi to raid cdc headquarters in atlanta in hopes of uncovering data that links childhood vaccinations to autism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025075225	0	0.014178657	0	0.0036608814	0	0.07441098	0	0.010631209	0	0.0073942286	0	0.00968651	0	0.006157948	0	0.008082812	0	0.014047445	0	0.016166974	1	0.7579559	0	0.011925805	1	0.8040734	0	0.006467971	0	0.008445012	0	0.009777305
['elections']	https://www.truthorfiction.com/george-roof-presidents-ive-known/	truthorfiction	a viral political rant by someone claiming to be a former air force master sergeant is correctly attributed.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009595349	0	0.023498094	0	0.0032350267	0	0.03955601	0	0.028337073	0	0.013307737	0	0.012316665	0	0.009331941	0	0.038477976	0	0.0150576355	0	0.016480407	0	0.018333323	1	0.6837801	0	0.4006351	0	0.009124641	0	0.016338535	0	0.025936827
['elections']	https://www.truthorfiction.com/daniel-greenfield-america-uprising/	truthorfiction	daniel greenfield: the obama era is over	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008210493	0	0.03078236	0	0.005870576	0	0.4394033	0	0.039335106	0	0.009608358	0	0.005749821	0	0.007885946	0	0.055382352	0	0.09337134	0	0.032192633	0	0.012917688	0	0.010298571	0	0.26592368	0	0.03296502	0	0.0077797417	0	0.014420977
['elections']	https://www.truthorfiction.com/democrats-charge-trump-treason/	truthorfiction	democrats charge trump with treason	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01176055	0	0.3443117	0	0.004554442	0	0.2690421	0	0.010053778	0	0.006759787	0	0.008047331	0	0.013877162	0	0.020903071	0	0.050210338	0	0.15438297	0	0.013565071	0	0.012312355	0	0.48637375	0	0.01939693	0	0.019360362	0	0.011906363
['elections']	https://www.truthorfiction.com/ford-moves-manufacturing-mexico-ohio-trump-win/	truthorfiction	ford moves manufacturing from mexico to ohio after trump win	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95493126	0	0.0075382493	0	0.0060729873	0	0.091601886	0	0.013089017	0	0.04830262	0	0.010019075	0	0.0045662005	0	0.022374885	0	0.012169627	0	0.007276298	0	0.033807483	0	0.006902544	0	0.074212596	0	0.006141002	0	0.0056295153	0	0.013223002
['elections']	https://www.truthorfiction.com/following-trump-win-kkk-clansmen-openly-march-north-carolina/	truthorfiction	following trump win, kkk clansmen openly march in north carolina	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004932658	0	0.112189285	0	0.0045748698	0	0.23314369	0	0.01229954	0	0.007338445	0	0.007058646	0	0.024894463	0	0.03453405	0	0.045791812	0	0.021948965	0	0.010146064	0	0.086093284	1	0.5887311	0	0.0494111	0	0.04828635	0	0.0064968015
['elections']	https://www.truthorfiction.com/clinton-foundation-paid-lavish-chelsea-clinton-wedding/	truthorfiction	clinton foundation paid for chelsea clinton's wedding	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031472523	0	0.0153253535	0	0.0059082815	0	0.2546389	0	0.018130792	0	0.00646825	0	0.0068928683	0	0.0047123698	0	0.0144247925	0	0.0070979604	0	0.014914193	0	0.020217702	0	0.00895945	1	0.9080698	0	0.008370956	0	0.018178247	0	0.0066624084
['elections']	https://www.truthorfiction.com/clinton-campaign-paid-beyonce-jay-z-62-million-to-secure-black-vote/	truthorfiction	clinton campaign paid beyonce, jayz $62 million to secure black vote	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02134837	0	0.07584001	0	0.02093533	1	0.7067262	0	0.014778942	0	0.0105126705	0	0.009483496	0	0.019490216	0	0.032074146	0	0.01986163	0	0.033174824	0	0.011964774	0	0.010049901	0	0.46692643	0	0.14554812	0	0.015705492	0	0.007499865
['elections']	https://www.truthorfiction.com/denver-guardian-fbi-agent-linked-to-clinton-emails-dies-in-murder-suicide/	truthorfiction	denver guardian: fbi agent linked to clinton emails dies in murder suicide	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00696187	1	0.70255923	0	0.0044283425	0	0.14296	0	0.017857267	0	0.008607581	0	0.012176989	0	0.030205254	0	0.014087508	0	0.04033342	0	0.112526216	0	0.042750403	0	0.019045139	0	0.3040602	0	0.025418619	0	0.016872307	0	0.02168129
['elections']	https://www.truthorfiction.com/obama-encourages-illegal-aliens-vote/	truthorfiction	obama encourages illegal aliens to vote	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019140068	0	0.043804243	0	0.021574538	1	0.7456031	0	0.012496442	0	0.015785888	0	0.020165533	0	0.01380902	0	0.028033001	1	0.59324735	0	0.063845	0	0.044446204	0	0.024341036	0	0.070472896	0	0.013063977	0	0.008903516	0	0.02064881
['politics', 'elections']	https://www.truthorfiction.com/george-w-bush-deleted-22-million-emails-from-private-server/	truthorfiction	george w. bush deleted 22 million emails from private server	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0494592	0	0.0624183	0	0.003998903	0	0.08995789	0	0.033613976	0	0.019524291	0	0.014211507	0	0.015215919	0	0.040632576	0	0.015996277	0	0.063415095	0	0.056985993	0	0.030665345	0	0.45775983	0	0.007770457	0	0.020437816	1	0.65079176
['elections', 'politics']	https://www.truthorfiction.com/tim-kaine-catholic-church-will-change-sex-marriage-stance/	truthorfiction	tim kaine: catholic church will change samesex marriage stance	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030777495	0	0.037642978	0	0.03124534	0	0.08907422	0	0.024483258	0	0.020959143	0	0.06372374	0	0.01098456	0	0.058692485	0	0.03756927	0	0.050578304	0	0.03318872	0	0.018403556	1	0.56109875	0	0.032503307	1	0.7295736	0	0.011830612
['elections']	https://www.truthorfiction.com/texas-vote-switching-fuels-speculation-rigged-election/	truthorfiction	texas vote switching fuels speculation about rigged election	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01783657	0	0.027997287	0	0.014233186	1	0.93617254	0	0.013796241	0	0.015688842	0	0.011152072	0	0.011225999	0	0.024396956	0	0.023476416	0	0.050769165	0	0.034049332	0	0.01597128	0	0.11342728	0	0.011702833	0	0.008157256	0	0.01894154
['elections']	https://www.truthorfiction.com/hillary-clinton-leaked-classified-nuclear-window/	truthorfiction	hillary clinton leaked classified nuclear window	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015617676	0	0.017345257	0	0.0035967473	0	0.31793973	0	0.013609129	0	0.026079796	0	0.004369023	0	0.005999093	0	0.016304588	0	0.010249623	0	0.027331991	0	0.014037047	0	0.012239372	1	0.8848595	0	0.007014166	0	0.009033682	0	0.013967835
['elections']	https://www.truthorfiction.com/president-obama-showed-off-erection-plane-female-reporters/	truthorfiction	president obama showed off erection to female reporters	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013687559	0	0.027224198	0	0.004555277	0	0.09767458	0	0.031968646	0	0.0068585137	0	0.026035938	0	0.006278158	0	0.013155454	0	0.008697416	0	0.022502936	0	0.015825817	0	0.01064934	1	0.89292455	0	0.010146979	0	0.012543573	0	0.0067968327
['elections']	https://www.truthorfiction.com/michael-savage-sabotaged-covering-hillary-clintons-health/	truthorfiction	michael savage sabotaged for covering hillary clintons health	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011133588	0	0.023346018	0	0.0032007592	0	0.02628645	0	0.012641913	0	0.009558979	0	0.021915594	0	0.0046013487	0	0.0077436166	0	0.009050516	0	0.01883369	1	0.9641566	0	0.0060979263	0	0.056192476	0	0.0051934216	0	0.006758708	0	0.036127504
['elections']	https://www.truthorfiction.com/hillary-clinton-cancels-event-bizarre-eye-movements/	truthorfiction	hillary clinton cancels event after bizarre eye movements	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010536948	0	0.017011594	0	0.004181396	1	0.5031206	0	0.015189028	0	0.005349684	0	0.004167192	0	0.004456661	0	0.0123156095	0	0.012810422	0	0.019623423	0	0.08221252	0	0.007578726	1	0.7656368	0	0.007902961	0	0.006998362	0	0.00886299
['elections']	https://www.truthorfiction.com/hillary-clinton-body-double/	truthorfiction	hillary clinton has a body double	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006481044	0	0.02660953	0	0.004055008	1	0.604361	0	0.041850306	0	0.00802894	0	0.007388515	0	0.004645476	0	0.015907593	0	0.010936874	0	0.030918881	0	0.04431029	0	0.01177256	0	0.45924914	0	0.008307658	0	0.007284911	0	0.04140982
['elections']	https://www.truthorfiction.com/cornell-law-library-hillary-clintons-private-email-server-disqualifies-her-for-presidency/	truthorfiction	cornell law library: hillary clintons private email server disqualifies her for presidency	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014619723	0	0.048495132	0	0.005862656	0	0.404624	0	0.019052953	0	0.0056437575	0	0.0073465607	0	0.010711337	0	0.035620544	0	0.029984066	0	0.16188622	0	0.02079242	0	0.013178409	1	0.5462356	0	0.00804625	0	0.02655657	0	0.08717929
['elections']	https://www.truthorfiction.com/dr-jim-garlow-2016-election/	truthorfiction	dr. jim garlow on the 2016 election	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015877368	0	0.022075808	0	0.010448197	1	0.9129152	0	0.014176984	0	0.009853066	0	0.0073306654	0	0.009276573	0	0.020634046	0	0.014277429	0	0.033429455	0	0.022145675	0	0.012039682	0	0.2672954	0	0.011158137	0	0.00731192	0	0.0128400875
['medical']	https://www.truthorfiction.com/doctors-expose-zika-virus-hoax/	truthorfiction	doctors in south america found in 2016 that an insecticide used in crop dusting in brazil was the driving cause of microcephaly cases reported during an outbreak of the zika virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016473513	0	0.012494488	0	0.0032726857	0	0.013776155	0	0.013614782	0	0.018816782	0	0.01733623	0	0.004499563	0	0.0067878263	0	0.006632084	0	0.010547269	1	0.96080863	0	0.0058426275	0	0.08707792	0	0.0049130064	0	0.0067276233	0	0.03394728
['science & technology', 'environment']	https://www.truthorfiction.com/nasa-finds-antarctica-is-gaining-ice-not-losing-ice/	truthorfiction	a 2015 article published by nasa found that the antarctic ice sheet gained more ice than it had lost.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.022639422	0	0.015674967	0	0.0070941946	0	0.03056319	0	0.02039364	1	0.6458164	0	0.00917194	0	0.0075842724	0	0.022329116	0	0.010389712	0	0.011545142	0	0.06136206	0	0.01363341	0	0.103537016	0	0.0056928447	0	0.009937516	0	0.4753597
['medical']	https://www.truthorfiction.com/fetal-cells-are-ingredients-in-food-and-drinks/	truthorfiction	fetal cells from abortions are being used to flavor commercial foods and drinks or in the production of a mysterious substance known as adrenochrome.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01942567	0	0.014462717	0	0.005829859	0	0.013007377	0	0.012113092	0	0.029548682	0	0.056008767	0	0.0054735867	0	0.008302827	0	0.008565479	0	0.013254159	1	0.9607839	0	0.0064204056	0	0.025597753	0	0.005440111	0	0.007898188	0	0.06956804
['business']	https://www.truthorfiction.com/black-friday-slave-trade/	truthorfiction	the term black friday originally referred to a day after thanksgiving sale in which slaves were sold at discounted rates.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050788745	0	0.058906857	0	0.029162634	0	0.046150785	0	0.06175131	0	0.023094432	0	0.028165527	0	0.029371353	0	0.45058087	0	0.03816995	0	0.027574353	0	0.02100894	0	0.02344871	0	0.19673875	1	0.53804404	0	0.028159885	0	0.019709442
['family']	https://www.truthorfiction.com/maryland-cross-dressing-school/	truthorfiction	students at a middle school in maryland were required to cross-dress as part of an lgbtq appreciation day.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034012467	0	0.04779935	0	0.17334577	0	0.016659321	0	0.023982346	0	0.0077736955	1	0.62115926	0	0.017663194	0	0.029352091	0	0.024652068	0	0.043287735	0	0.02720022	0	0.0243701	1	0.5172134	0	0.053386446	0	0.18750803	0	0.009966029
['medical', 'immigration']	https://www.truthorfiction.com/evd68-outbreak/	truthorfiction	an influx of children emigrating to the u.s. from central america led to an uptick in cases of ev-d68 in 2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013466882	0	0.061539255	0	0.014956503	0	0.024052903	0	0.013914046	0	0.0119650485	0	0.024824401	0	0.014199841	0	0.016511312	1	0.9100187	0	0.032887075	0	0.07896335	0	0.046624515	0	0.32517698	0	0.011038492	0	0.021277629	0	0.011168853
['medical']	https://www.truthorfiction.com/claims-about-dhimmitude-in-obamacare-and-muslim-exemptions/	truthorfiction	the word dhimmitude is included in the affordable care act, or obamacare, and refers to the muslim system of controlling non-muslim populations.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020250915	0	0.0311376	0	0.010359051	0	0.021507194	0	0.012016801	0	0.018832438	0	0.043369688	0	0.0074266084	0	0.034066986	0	0.068655334	0	0.03591513	1	0.7244094	0	0.047269724	0	0.24402797	0	0.017215779	0	0.49273822	0	0.023492027
['medical']	https://www.truthorfiction.com/marijuana-overdoses/	truthorfiction	the day after colorado legalized marijuana, dozens of people died from cannabis-related overdoses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014814483	0	0.0193011	0	0.0048492993	0	0.015275711	0	0.012024859	0	0.016586162	0	0.034114532	0	0.0067558275	0	0.0073298807	0	0.011361285	0	0.016176745	1	0.96702397	0	0.0065656486	0	0.027337061	0	0.004981277	0	0.0066836705	0	0.046468534
['military & war']	https://www.truthorfiction.com/polly-jan-bobseine/	truthorfiction	a former cheerleader killed a man she suspected of being a taliban bomber with astonishing accuracy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.008318909	0	0.04544357	0	0.006276817	0	0.021428509	0	0.027223915	0	0.011089011	0	0.014778498	0	0.031280547	0	0.03426948	0	0.024159566	0	0.023008756	0	0.012707935	1	0.75040615	0	0.42873752	0	0.011079702	0	0.033712834	0	0.015454263
['environment']	https://www.truthorfiction.com/baby-cut-carrots/	truthorfiction	baby carrots are created by using old and ugly carrots which are then bathed in chlorine to make them look brighter.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039702274	0	0.01639195	0	0.008054918	0	0.013469289	0	0.01629812	1	0.6209163	0	0.01775254	0	0.0070908396	0	0.010648501	0	0.009131887	0	0.008034734	0	0.33099023	0	0.0067795017	0	0.026330236	0	0.005741015	0	0.008701795	0	0.16240752
['military & war']	https://www.truthorfiction.com/afgani-warning/	truthorfiction	federal officials warned u.s. citizens of possible terrorist attacks against shopping malls on october 31 2001.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.016639242	0	0.027576137	0	0.004399645	0	0.026532168	0	0.012417778	0	0.00963121	0	0.012671922	0	0.01997532	0	0.044757288	0	0.021417135	0	0.024726214	0	0.019505529	1	0.7656376	1	0.51137483	0	0.009053082	0	0.021954421	0	0.015303846
['medical', 'family']	http://www.politifact.com/factchecks/2022/jun/30/instagram-posts/plan-b-emergency-contraceptive-it-doesnt-cause-abo/	politifact	plan b can cause an abortion. its right there on the box.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014176364	0	0.016079735	0	0.0067555364	0	0.023323512	0	0.01016071	0	0.014156274	0	0.074055955	0	0.0062485808	0	0.009120026	0	0.012467535	0	0.01922088	1	0.96845555	0	0.007972883	0	0.021626998	0	0.0050955256	0	0.008234945	0	0.047669277
['immigration']	http://www.politifact.com/factchecks/2022/jun/30/facebook-posts/no-911-audio-not-related-migrants-truck-found-san-/	politifact	this is the 911 call placed by the migrants trapped in the truck found in san antonio, texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008328372	0	0.08532333	0	0.008058267	0	0.022134375	0	0.014477234	0	0.017137848	0	0.014836387	0	0.010424106	0	0.016724665	1	0.84668875	0	0.02392936	0	0.034976885	0	0.05679957	0	0.32865676	0	0.009972467	0	0.019375423	0	0.013583869
['guns', 'crime']	http://www.politifact.com/factchecks/2022/jun/28/greg-gutfeld/fox-news-greg-gutfeld-falsely-claims-concealed-car/	politifact	no one with a concealed carry permit ever committed a mass shooting.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022878224	0	0.25708833	0	0.031353686	0	0.03339468	0	0.016572485	0	0.022441885	0	0.027136572	1	0.8917611	0	0.019467672	0	0.020658884	0	0.04235396	0	0.02541094	0	0.024978852	0	0.09971388	0	0.02035925	0	0.010543771	0	0.027110374
['medical']	http://www.politifact.com/factchecks/2022/jun/28/instagram-posts/headline-about-texas-lawmakers-anti-abortion-bill-/	politifact	a texas gop lawmaker recently introduced a bill that would allow the death penalty for women who have an abortion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018442212	0	0.015505336	0	0.003213245	0	0.06586802	0	0.00921916	0	0.0050511095	0	0.02567973	0	0.0052835587	0	0.006574603	0	0.008849098	0	0.021770211	1	0.8489101	0	0.006809482	1	0.5666905	0	0.0049709687	0	0.008813792	0	0.008651368
['medical', 'family']	http://www.politifact.com/factchecks/2022/jun/23/catherine-cortez-masto/gop-senate-hopeful-adam-laxalt-open-tightening-abo/	politifact	adam laxalt supports eliminating nevada's protections for legal abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015194098	0	0.015549597	0	0.0068314923	0	0.029766303	0	0.0089998515	0	0.011111916	0	0.098394886	0	0.005875381	0	0.008939653	0	0.012144224	0	0.022585496	1	0.9708651	0	0.0077232756	0	0.02807573	0	0.00503884	0	0.009305959	0	0.034762606
['business']	http://www.politifact.com/factchecks/2022/jun/23/lawrence-summers/fact-checking-larry-summers-formula-unemploymen/	politifact	when you have unemployment below 4% and inflation above 4%, recession always follows within two years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9679346	0	0.01014087	0	0.008696811	0	0.07589512	0	0.014500302	0	0.022319911	0	0.018418279	0	0.0054779546	0	0.027500147	0	0.0065318374	0	0.007459023	0	0.029374836	0	0.007188947	0	0.06271433	0	0.00798841	0	0.006482552	0	0.010294936
['medical', 'legal']	http://www.politifact.com/factchecks/2022/jun/22/tony-evers/yes-wisconsins-abortion-law-older-20-us-states/	politifact	wisconsin's archaic abortion ban is older than 20 states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01655403	0	0.013612951	0	0.0052189967	0	0.035783846	0	0.007833729	0	0.00717374	0	0.06949912	0	0.0047291056	0	0.007639245	0	0.008974951	0	0.019928783	1	0.9711801	0	0.0063971193	0	0.06723859	0	0.0048773545	0	0.007864434	0	0.021299927
['guns']	http://www.politifact.com/factchecks/2022/jun/17/gun-owners-america/house-proposal-does-not-criminalize-gun-owners-per/	politifact	u.s. house of reps. votes 226-194 to criminalize disassembling, cleaning, and re-assembling your gun without a firearm manufacturers license, including 8 republicans!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013095474	0	0.08651653	0	0.021451676	0	0.13427924	0	0.016242094	0	0.010080684	0	0.013056945	1	0.69279516	0	0.017522695	0	0.017035717	0	0.06404662	0	0.024260629	0	0.020028457	1	0.6098293	0	0.014372721	0	0.008953428	0	0.015564771
['medical']	http://www.politifact.com/factchecks/2022/jun/15/young-americas-foundation/hoax-claim-about-mayo-clinic-trump-supporters-and-/	politifact	a doctor at the mayo clinic is misdiagnosing pregnancies of trump supporters so they have abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0150858145	0	0.012096401	0	0.0039650677	0	0.04183533	0	0.0080943005	0	0.008078263	0	0.0560153	0	0.0035624732	0	0.0077695963	0	0.0077324864	0	0.017339213	1	0.9687035	0	0.006345112	0	0.08652443	0	0.005071084	0	0.011104369	0	0.020178737
['politics']	http://www.politifact.com/factchecks/2022/jun/13/matt-gaetz/gaetz-mischaracterizes-bennie-thompsons-stance-rio/	politifact	bennie thompson actively cheer-led riots in the 90s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017760374	0	0.055168025	0	0.011792314	0	0.07760829	0	0.11751527	0	0.017212776	0	0.015671216	0	0.036859274	0	0.48355	0	0.021343485	0	0.03483701	0	0.01916687	0	0.021198673	0	0.21904776	0	0.26770043	0	0.025836103	0	0.025739068
['business']	http://www.politifact.com/factchecks/2022/jun/09/zach-wahls/iowas-jobs-numbers-now-will-be-recalculated/	politifact	there are fewer iowans working today than when gov. reynolds took office.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96408606	0	0.011304018	0	0.00819212	0	0.077149965	0	0.013335139	0	0.02150316	0	0.015168713	0	0.0058002686	0	0.026179105	0	0.012331146	0	0.008041551	0	0.024231214	0	0.008612441	0	0.05704232	0	0.0075800167	0	0.0060988804	0	0.01098369
['elections']	http://www.politifact.com/factchecks/2022/jun/09/facebook-posts/no-biden-didnt-resign-and-trump-didnt-replace-him/	politifact	joe biden resigned and trump is the new president.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011966058	0	0.016861742	0	0.004671364	1	0.75154704	0	0.0066476273	0	0.008247323	0	0.004629971	0	0.0055945492	0	0.02711663	0	0.018673468	0	0.03359641	0	0.01633098	0	0.010235251	0	0.41955924	0	0.009338516	0	0.0075932574	0	0.009214475
