categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2020/jul/09/dan-forest/nc-republican-wrongfully-says-masks-do-not-work/	politifact	multiple studies all said for decades, masks do not work with viruses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018002126	0	0.009883476	0	0.007724617	0	0.024010746	0	0.01075496	0	0.024954723	0	0.022393137	0	0.0058910074	0	0.013177338	0	0.0076301987	0	0.013649753	1	0.9364584	0	0.007871975	0	0.06734736	0	0.0056008534	0	0.009713548	0	0.06377884
['politics', 'medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/claim-democratic-leaders-arent-masks-Pelosi/	politifact	says democratic leaders arent wearing masks or social distancing in private	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017100194	0	0.010112907	0	0.005225142	0	0.1776038	0	0.009792126	0	0.011771074	0	0.027055912	0	0.00867777	0	0.031471346	0	0.008427326	0	0.039660893	1	0.8791168	0	0.01356689	0	0.2911204	0	0.008477708	0	0.028303456	0	0.035139173
['medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/no-covid-19-test-not-go-near-blood-brain-barrie/	politifact	the spot where they are getting a sample for the covid-19 test is called your blood-brain barrier.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01592829	0	0.011466872	0	0.01076004	0	0.024978573	0	0.012419807	0	0.010648632	0	0.026977371	0	0.007248723	0	0.012007056	0	0.017769692	0	0.017766546	1	0.9591068	0	0.012770514	0	0.10853846	0	0.0063922876	0	0.011354378	0	0.050726682
['history']	http://www.politifact.com/factchecks/2020/jul/08/ron-mcmullen/fact-checking-history-iowa-countys-namesake/	politifact	former u.s. vice president richard mentor johnson was a slave owner married to one of his slaves and father of two children with her.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04340657	0	0.01623169	0	0.008283705	0	0.0715322	0	0.08457353	0	0.027496371	0	0.011656769	0	0.013730808	0	0.1771127	0	0.010545184	0	0.030059338	0	0.012812647	0	0.023836743	1	0.7003177	0	0.14268756	0	0.023581067	0	0.010444155
['medical']	http://www.politifact.com/factchecks/2020/jul/08/facebook-posts/its-not-against-law-carry-firearm-while-wearing-fa/	politifact	people carrying guns cant wear face masks to protect against the coronavirus because its a class 4 felony.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01393049	0	0.08212115	0	0.01785561	0	0.031442158	0	0.019677239	0	0.020150144	0	0.03179477	1	0.6104213	0	0.02493899	0	0.022586027	0	0.0460315	1	0.6278105	0	0.028784834	0	0.12498236	0	0.015198845	0	0.014335865	0	0.044016656
['medical']	http://www.politifact.com/factchecks/2020/jul/07/facebook-posts/no-new-york-state-hospitals-didnt-report-thousands/	politifact	new york state hospitals reporting thousands of fungus lung infections due to wearing a mask!!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018770698	0	0.01007714	0	0.006681955	0	0.026669169	0	0.010984409	0	0.010971466	0	0.019395586	0	0.004580671	0	0.009896578	0	0.00650317	0	0.0120597035	1	0.9348709	0	0.008295061	0	0.17814223	0	0.0055795866	0	0.009222776	0	0.024036942
['medical']	http://www.politifact.com/factchecks/2020/jul/07/blog-posting/covid-19-tests-are-not-scientifically-meaningless/	politifact	covid19 pcr tests are scientifically meaningless.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018170929	0	0.011057905	0	0.009650359	0	0.033031616	0	0.0113613065	0	0.0096386215	0	0.026381245	0	0.0072106034	0	0.01170408	0	0.012572234	0	0.017395597	1	0.96502596	0	0.011738443	0	0.12056187	0	0.0063358503	0	0.011292077	0	0.039876852
['medical']	http://www.politifact.com/factchecks/2020/jul/07/nancy-pelosi/pelosi-compares-cost-state-and-local-aid-coronavir/	politifact	federal aid for state and local governments through a proposed coronavirus relief bill would amount to half of what the republicans put onto the national debt.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.089287855	0	0.008145034	0	0.009275039	0	0.060534287	0	0.012060856	0	0.021137515	0	0.016861672	0	0.0071147024	0	0.018057013	0	0.009504315	0	0.016292792	1	0.8222076	0	0.03344952	1	0.8204035	0	0.009214641	0	0.026231484	0	0.012955317
['crime', 'medical']	http://www.politifact.com/factchecks/2020/jul/06/viral-image/story-about-ghislaine-maxwell-covid-19-hoax/	politifact	says bbc prematurely reported ghislaine maxwell moved to intensive care as coronavirus symptoms worsen.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018697644	0	0.010147563	0	0.010091897	0	0.031798743	0	0.011477612	0	0.010555657	0	0.027826114	0	0.005605843	0	0.011650123	0	0.00913181	0	0.014004772	1	0.9612975	0	0.009596794	0	0.1030901	0	0.00646689	0	0.010842407	0	0.031152382
['medical']	http://www.politifact.com/factchecks/2020/jul/06/joe-biden/joe-biden-correct-trump-administration-delayed-sca/	politifact	the cdc tried to develop clear guidelines about what the stages of re-opening should look like  the administration delayed and scaled them back.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058390155	0	0.00865125	0	0.007743686	0	0.053023297	0	0.009450228	0	0.017414264	0	0.0066825342	0	0.006083378	0	0.04032749	0	0.061837368	0	0.043007422	0	0.057080843	0	0.061078906	1	0.8106654	0	0.0071119037	0	0.028434793	0	0.011385606
['medical']	http://www.politifact.com/factchecks/2020/jul/02/chris-kapanga/wisconsin-senator-wrong-attribute-rising-covid-cas/	politifact	the (covid-19) cases are going up, but it's because the testing is going up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01957584	0	0.014712561	0	0.010747779	0	0.028539287	0	0.010561465	0	0.009872712	0	0.033503566	0	0.008741896	0	0.011171065	0	0.015188036	0	0.018166974	1	0.9699829	0	0.012901543	0	0.1101751	0	0.0065729087	0	0.011355491	0	0.0333766
['race & ethnicity', 'entertainment']	http://www.politifact.com/factchecks/2020/jul/02/blog-posting/no-john-elway-didnt-threaten-fire-players-who-knee/	politifact	says john elway told nfl players kneel on my field and youre fired on the spot.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.037493896	0	0.02306808	0	0.016776113	0	0.062409103	1	0.6960784	0	0.015175239	0	0.033419322	0	0.022021165	0	0.07458259	0	0.011346791	0	0.034949712	0	0.016225439	0	0.022999806	0	0.18142515	0	0.06523595	0	0.03474501	0	0.028456138
['race & ethnicity', 'politics']	http://www.politifact.com/factchecks/2020/jul/01/viral-image/fact-checking-claim-about-who-couple-who-pointed-g/	politifact	lawyer-couple who pointed guns at protesters are black lives matter backers, democrats and represent a police brutality victim.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.02916053	0	0.27754518	0	0.024165507	0	0.066585116	0	0.032023653	0	0.028753756	0	0.013459212	1	0.77242076	0	0.063322574	0	0.023166724	0	0.063378245	0	0.020908425	0	0.04228997	0	0.28020048	0	0.12980425	0	0.01813891	0	0.020322511
['medical']	http://www.politifact.com/factchecks/2020/jul/01/viral-image/social-media-image-about-mask-efficacy-right-senti/	politifact	covid-19s contagion probability between two people is 70% if the carrier is not masked, 5% if the carrier is masked, and 1.5% if both parties are.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018480873	0	0.012064266	0	0.009315305	0	0.029239563	0	0.011269022	0	0.010271554	0	0.031145435	0	0.0075768903	0	0.011687357	0	0.010812694	0	0.016089085	1	0.96728367	0	0.011864312	0	0.1095532	0	0.0067402883	0	0.0117296055	0	0.036870193
['medical']	http://www.politifact.com/factchecks/2020/jun/29/viral-image/sarah-huckabee-sanders-didnt-tweet-conspiracy-theo/	politifact	says sarah huckabee sanders tweeted, its odd that the antifa insurgency happened just as covid-19 loses steam its odd that covid-19 happened the moment impeachment failed. its odd that impeachment happened the moment russian hoax failed. the russian hoax happened because hillary lost? notice the pattern?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024626428	0	0.011459588	0	0.0054675373	0	0.08683564	0	0.00986978	0	0.0111044105	0	0.018022424	0	0.008859853	0	0.020839635	0	0.019527102	0	0.05018241	1	0.89408296	0	0.037174545	1	0.56912524	0	0.0069863796	0	0.025933947	0	0.024674218
['legal']	http://www.politifact.com/factchecks/2020/jun/29/romaine-quinn/wisconsin-gop-lawmaker-quinn-only-partially-right-/	politifact	says gov. evers has refused to identify or discipline the staff member who secretly taped a conversation with gop leaders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014249211	0	0.031002067	0	0.0043358225	0	0.16804168	0	0.015169389	0	0.012280555	0	0.011577041	0	0.013743884	0	0.05008431	0	0.008003358	0	0.10920456	0	0.018130386	0	0.10537785	1	0.68282115	0	0.01629468	0	0.04754554	0	0.021872742
['race & ethnicity', 'military & war', 'history']	http://www.politifact.com/factchecks/2020/jun/26/viral-image/no-evidence-joe-bidens-great-grandfather-was-confe/	politifact	joe bidens great-grandfather joseph j. biden was a slave-owner and fought for the confederacy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	0	0.060328156	0	0.012782899	0	0.010857637	0	0.16489287	0	0.057264682	0	0.03258303	0	0.009930135	0	0.0143748345	0	0.3265238	0	0.012275443	0	0.038788047	0	0.01824243	0	0.03149158	1	0.5096906	0	0.13664325	0	0.025095925	0	0.016836032
['history']	http://www.politifact.com/factchecks/2020/jun/24/viral-image/photo-doesnt-show-klansmen-democratic-national-con/	politifact	photo shows klansmen and a burning cross at the democratic national convention of 1924.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039122205	0	0.010330785	0	0.009423564	0	0.34506932	0	0.0468417	0	0.017668987	0	0.0112534175	0	0.012377687	0	0.23894115	0	0.0076956255	0	0.034399744	0	0.028231228	0	0.022064313	0	0.30778074	0	0.062440228	0	0.05647302	0	0.022537718
['history']	http://www.politifact.com/factchecks/2020/jun/23/viral-image/aunt-jemima-chains-modern-art-not-old-picture/	politifact	aunt jemima was photographed chained to a table.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013758293	0	0.09661076	0	0.008630891	0	0.015649693	0	0.26657027	0	0.024310939	0	0.012489135	0	0.01719711	0	0.07206754	0	0.035007466	0	0.018693965	0	0.012433471	0	0.0242737	0	0.20617357	0	0.09164272	0	0.023601903	0	0.02683634
['crime']	http://www.politifact.com/factchecks/2020/jun/18/facebook-posts/no-evidence-antifa-members-vandalizing-seattle-hom/	politifact	antifa now banging on residents doors in seattle, demanding food & supplies. if they dont get it, the house gets vandalized.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011699712	0	0.15600495	0	0.0055689765	0	0.027333207	0	0.027047498	0	0.038424883	0	0.009836936	0	0.015964972	0	0.04716608	0	0.07763314	0	0.029878857	0	0.011521685	0	0.029023003	0	0.30471313	0	0.09590151	0	0.03224844	0	0.020094471
['guns', 'medical']	http://www.politifact.com/factchecks/2020/jun/18/chris-jacobs/fact-checking-claims-chris-jacobs-nate-mcmurray-de/	politifact	says nate mcmurray said that gun owners are part of the most insecure and dangerous club on earth, that the nra are homegrown terrorists, and that abortion opponents are the american taliban.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011066867	0	0.03432015	0	0.014165878	0	0.042842634	0	0.012037958	0	0.017504029	0	0.030542897	0	0.4026445	0	0.024407739	0	0.01787082	0	0.032649744	0	0.48670703	0	0.14287533	0	0.22186324	0	0.010052525	0	0.01755164	0	0.022780541
['medical']	http://www.politifact.com/factchecks/2020/jun/17/donald-trump/trumps-take-covid-testing-gives-short-shrift-publi/	politifact	if we stopped testing right now, we'd have very few cases, if any.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010364488	0	0.017085487	0	0.027083622	0	0.029431978	0	0.010760263	0	0.013064475	0	0.034640685	0	0.013096232	0	0.01381816	0	0.03321448	0	0.030299773	1	0.9345495	0	0.021573627	0	0.07127122	0	0.005812771	0	0.012493681	0	0.06046299
['medical']	http://www.politifact.com/factchecks/2020/jun/15/facebook-posts/claim-n95-masks-cant-stop-covid-19-particles-due-s/	politifact	n95 masks block few, if any covid-19 particles due to their size.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019811982	0	0.010810511	0	0.010587548	0	0.026449187	0	0.011366927	0	0.011312389	0	0.02664665	0	0.007164919	0	0.011019473	0	0.011409703	0	0.014423016	1	0.9653478	0	0.010902862	0	0.11156743	0	0.006542184	0	0.010601928	0	0.037622575
['medical']	http://www.politifact.com/factchecks/2020/jun/12/facebook-posts/masks-covid-19-are-effective-six-part-facebook-tak/	politifact	wearing masks for the coronavirus decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017215706	0	0.010493151	0	0.008645706	0	0.025269054	0	0.012470195	0	0.016299129	0	0.023804577	0	0.0065817046	0	0.01197458	0	0.008057104	0	0.013438043	1	0.95760703	0	0.009448265	0	0.08802039	0	0.0063155405	0	0.009745943	0	0.05256002
['medical']	http://www.politifact.com/factchecks/2020/jun/11/facebook-posts/who-comment-sparks-i-told-you-so-about-coronavirus/	politifact	the world health organization now admits that asymptomatic transmission of covid-19 is very rare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028152106	0	0.009629563	0	0.0062845633	0	0.030502936	0	0.009808311	0	0.011483207	0	0.019261727	0	0.005720643	0	0.010383663	0	0.008090186	0	0.013588656	1	0.94287646	0	0.015624987	0	0.3509399	0	0.0066270726	0	0.0151631925	0	0.021504438
['science & technology']	http://www.politifact.com/factchecks/2020/jun/09/facebook-posts/no-trump-has-not-canceled-id2020-digital-id-progra/	politifact	donald trump cancelled bill gates project known as id2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.12148102	0	0.0044635674	0	0.0077473796	0	0.082996234	0	0.015059304	0	0.11111457	0	0.0061477255	0	0.00540819	0	0.034035657	0	0.006946015	0	0.012832795	0	0.0394728	0	0.030899338	1	0.838456	0	0.006240194	0	0.013540725	0	0.03423301
['medical', 'elections']	http://www.politifact.com/factchecks/2020/jun/09/j-christian-adams/misleading-claim-millions-absentee-ballots-end-mis/	politifact	in voting by mail, hundreds of thousands of ballots have been rejected for defects and millions more end up missing or in landfills.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04340841	0	0.014397925	0	0.021054924	1	0.9130855	0	0.014852977	0	0.023364985	0	0.013748545	0	0.011053932	0	0.03263377	0	0.01732508	0	0.03245263	0	0.033516638	0	0.015171505	0	0.16096398	0	0.012481945	0	0.0141541045	0	0.021673165
['business']	http://www.politifact.com/factchecks/2020/jun/08/dan-patrick/are-texans-property-taxes-no-longer-really-depende/	politifact	says a new law adopted in texas means property tax bills are no longer really dependent on your values, it is on (local government) revenue growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8629732	0	0.0056958417	0	0.018544994	0	0.06989812	0	0.008641045	0	0.032521278	0	0.008707581	0	0.0056495056	0	0.030456666	0	0.0055268346	0	0.007695891	0	0.026253132	0	0.0110325385	1	0.5131394	0	0.008046692	0	0.012765754	0	0.006059199
['legal']	http://www.politifact.com/factchecks/2020/jun/04/kamala-harris/fact-checking-kamala-harris-claim-about-trump-and-/	politifact	says the obama administration was doing pattern-or-practice investigations of discrimination by police departments and donald trump came in with jeff sessions and undid those.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060092796	0	0.02777442	0	0.013114709	0	0.13833264	0	0.022717964	0	0.01822331	0	0.024728647	0	0.01620078	0	0.12513027	0	0.019333322	0	0.15322195	0	0.023223506	0	0.015860887	0	0.44163126	0	0.23004739	0	0.06884087	0	0.010562961
['crime']	http://www.politifact.com/factchecks/2020/jun/04/viral-image/only-one-sites-these-photos-was-damaged-during-dem/	politifact	photos show cemeteries and war memorials damaged during george floyd demonstrations.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018751645	0	0.019318422	0	0.0053873546	0	0.07298006	0	0.031684455	0	0.028638193	0	0.0066683376	0	0.025033124	0	0.18295398	0	0.013074426	0	0.030078856	0	0.013389674	0	0.20412189	1	0.51479995	0	0.048710078	0	0.021249212	0	0.013563131
['medical']	http://www.politifact.com/factchecks/2020/jun/03/facebook-posts/claim-florida-undercounting-covid-19-deaths-uses-f/	politifact	according to the cdc, so far this year, florida has had 1,762 deaths from covid-19 and 5,185 from pneumonia. average pneumonia deaths in florida from 2013-2018 for the same time period are 918.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026601749	0	0.010562392	0	0.008677634	0	0.02762921	0	0.010376194	0	0.010346431	0	0.023919977	0	0.0061087413	0	0.010902383	0	0.0094716465	0	0.013324796	1	0.96450716	0	0.011594525	0	0.15228069	0	0.006742354	0	0.010838301	0	0.02752974
['religion & ethics']	http://www.politifact.com/factchecks/2020/jun/02/viral-image/photo-adolf-hitler-was-doctored/	politifact	a photo shows adolf hitler holding a bible like donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.025884314	0	0.011612436	0	0.009492862	0	0.20155954	0	0.02002465	0	0.018771717	0	0.0127951745	0	0.00972572	0	0.05772212	0	0.007131139	0	0.039987862	0	0.023984505	0	0.021933453	1	0.6974599	0	0.029218584	0	0.19655645	0	0.009799563
['medical']	http://www.politifact.com/factchecks/2020/jun/02/blog-posting/fact-checking-claims-pelosi-tried-add-abortion-fun/	politifact	says nancy pelosi tried once again to include abortion funding in the latest coronavirus bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032760598	0	0.007607666	0	0.012648366	0	0.08750469	0	0.0082033435	0	0.01150072	0	0.036107328	0	0.0070333723	0	0.012427097	0	0.011073163	0	0.0224323	1	0.94222105	0	0.020627957	1	0.5630136	0	0.0072652986	0	0.0226326	0	0.014993063
['race & ethnicity']	http://www.politifact.com/factchecks/2020/jun/01/donald-trump/trump-falsely-claims-dc-mayor-kept-police-white-ho/	politifact	during protests outside the white house, mayor muriel bowser wouldn't let the d.c. police get involved.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010585586	0	0.10272632	0	0.0046770656	0	0.15230477	0	0.02009134	0	0.016805002	0	0.0054044416	0	0.04292982	0	0.028712299	0	0.010726137	0	0.053999387	0	0.009910189	0	0.028531037	1	0.71609926	0	0.029100882	0	0.014773916	0	0.012209524
['medical']	http://www.politifact.com/factchecks/2020/may/30/brian-fitzpatrick/no-world-health-organization-didnt-miss-coronaviru/	politifact	for the world health organization, the international entity whose sole responsibility it is to alert the world of global pandemics like this, to miss this, is a huge problem.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031164598	0	0.009785789	0	0.0055243582	0	0.028333202	0	0.0095077725	0	0.017833147	0	0.016181558	0	0.005788764	0	0.011726317	0	0.007730105	0	0.012946241	1	0.9333459	0	0.0154652735	0	0.3180194	0	0.006311401	0	0.014028607	0	0.03140608
['crime']	http://www.politifact.com/factchecks/2020/may/26/donald-trump/donald-trump-spreads-baseless-claim-msnbc-host-mur/	politifact	there are many unanswered and obvious questions about the 2001 death of a staff member of joe scarborough.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015987437	0	0.032628313	0	0.0123153655	0	0.03625556	0	0.18022047	0	0.020483833	0	0.012132805	0	0.1204147	0	0.20755132	0	0.011191405	0	0.032054625	0	0.03916254	0	0.20928888	0	0.24076472	0	0.05140271	0	0.015998777	0	0.02958344
['elections']	http://www.politifact.com/factchecks/2020/may/26/blog-posting/biden-beating-biden-social-media-users-misquote-bi/	politifact	joe biden tells voters he's 'going to beat joe biden.'	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04820002	0	0.010182702	0	0.0136607215	1	0.8908799	0	0.011591351	0	0.02218162	0	0.012159146	0	0.007591501	0	0.03252745	0	0.009752116	0	0.0252068	0	0.029100658	0	0.013486668	0	0.25709042	0	0.011090313	0	0.01481747	0	0.015962327
['medical']	http://www.politifact.com/factchecks/2020/may/22/janel-brandtjen/yes-children-do-get-coronavirus-it-just-might-not-/	politifact	children dont seem to be getting this virus	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017115341	0	0.020173538	0	0.027658438	0	0.028358344	0	0.011316678	0	0.013142393	0	0.16880669	0	0.010033818	0	0.013747071	0	0.013367418	0	0.030308476	1	0.9299365	0	0.007123651	0	0.09006348	0	0.00887726	0	0.0200895	0	0.03212614
['medical']	http://www.politifact.com/factchecks/2020/may/22/blog-posting/italian-government-doesnt-want-arrest-bill-gates/	politifact	italian parliament calls for the arrest of bill gates	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012598567	0	0.02763409	0	0.0071323784	0	0.0969484	0	0.013003589	0	0.014929319	0	0.006046734	0	0.029640893	0	0.041396078	0	0.22745042	0	0.12195645	0	0.02174573	0	0.041514125	1	0.6128195	0	0.011396898	0	0.021671372	0	0.013990905
['medical']	http://www.politifact.com/factchecks/2020/may/20/facebook-posts/no-gates-foundation-isnt-pushing-microchips-all-me/	politifact	due to the large number of people who will refuse the forthcoming covid-19 vaccine because it will include tracking microchips, the gates foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035083972	0	0.008163978	0	0.008526709	0	0.040495016	0	0.010145652	0	0.010782279	0	0.017751716	0	0.005911383	0	0.011047908	0	0.009314742	0	0.014229768	1	0.93019974	0	0.017721111	1	0.5067738	0	0.0067342897	0	0.015724508	0	0.018177604
['immigration']	http://www.politifact.com/factchecks/2020/may/20/donald-trump/facts-donald-trumps-claim-182-miles-border-wall-co/	politifact	on the southern border, as you know, the wall is going up, it's going up very rapidly. we're at 182 miles.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050445054	0	0.062288467	0	0.040013358	0	0.044035837	0	0.022877308	0	0.053342666	0	0.019683627	0	0.024908826	0	0.02645184	1	0.95546573	0	0.053020284	0	0.038904548	0	0.057605702	0	0.19026984	0	0.01709506	0	0.019512072	0	0.022318408
['immigration']	http://www.politifact.com/factchecks/2020/may/20/donald-trump/fact-checking-donald-trumps-claim-best-numbers-bor/	politifact	speaking about border apprehensions, said we have some of the best numbers we've ever had. southern border, the best numbers we've ever had.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056201585	0	0.07738243	0	0.046074446	0	0.051663876	0	0.024279548	0	0.05759553	0	0.021620885	0	0.031375602	0	0.028063186	1	0.9608263	0	0.057871602	0	0.03790564	0	0.056083202	0	0.15973319	0	0.019759795	0	0.019311013	0	0.02437878
