categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity', 'education']	http://www.politifact.com/factchecks/2021/oct/11/rick-scott/rick-scott-wrongly-warns-fbi-coming-after-loud-par/	politifact	joe bidens attorney general wants the fbi to go after parents for speaking out at school board meetings to protect kids from radical curriculum like critical race theory.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.025642445	0	0.11944847	0	0.063927926	0	0.043058783	0	0.017208211	0	0.011472295	0	0.09758072	0	0.042349454	0	0.06297759	0	0.049373634	0	0.08937339	0	0.034784798	0	0.021905273	1	0.5788826	0	0.19003074	0	0.09334923	0	0.012940746
['business']	http://www.politifact.com/factchecks/2021/oct/08/facebook-posts/no-donald-trump-didnt-lead-greatest-economy-histor/	politifact	in case you forgot. two years ago today, we were experiencing the greatest economy in the history of the world.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8855301	0	0.016364949	0	0.013713636	0	0.0718968	0	0.019272398	0	0.021198124	0	0.02550636	0	0.011354004	0	0.04951369	0	0.018308783	0	0.017336043	0	0.053037103	0	0.014635502	0	0.08026815	0	0.017189328	0	0.010617645	0	0.019819409
['environment']	http://www.politifact.com/factchecks/2021/oct/08/pat-mccrory/mccrory-tries-connect-budd-family-agribiotech-sett/	politifact	ted budds family used agribiotech money to help give donations to these washington special interest groups that are running negative ads against me in the senate race.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09191731	0	0.010987233	0	0.008304174	0	0.07477065	0	0.009467513	0	0.34608644	0	0.0127333505	0	0.007987893	0	0.021927495	0	0.009839811	0	0.016313424	0	0.12945019	0	0.014751778	0	0.28516418	0	0.0074634976	0	0.015500344	0	0.043644387
['medical']	http://www.politifact.com/factchecks/2021/oct/07/10-louisiana-lawmakers/whats-name-louisiana-lawmakers-wrongly-say-name-ch/	politifact	there is no fda approval for the pfizer biontech vaccine for covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023701066	0	0.01865755	0	0.011302255	0	0.025009727	0	0.024511507	0	0.022295045	0	0.04690726	0	0.013618601	0	0.016264051	0	0.019283304	0	0.018132377	1	0.9617162	0	0.013538897	0	0.058722895	0	0.0094747925	0	0.014110442	0	0.045616034
['politics', 'business']	http://www.politifact.com/factchecks/2021/oct/05/tony-evers/wisconsin-gov-evers-tweaks-his-stance-repealing-bu/	politifact	on tax cuts and repealing wisconsins personal property tax on businesses.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8951538	0	0.015030483	0	0.014010541	0	0.08813885	0	0.014797075	0	0.022844829	0	0.021557027	0	0.010170464	0	0.04008486	0	0.01616118	0	0.016057352	0	0.054573268	0	0.0124787595	0	0.09562594	0	0.013093749	0	0.00968024	0	0.017332625
['business']	http://www.politifact.com/factchecks/2021/oct/04/facebook-posts/infrastructure-bill-doesnt-contain-3-property-tax/	politifact	this infrastructure bill on page 2,385 presents a federal property tax of 3 percent on all homes and land - both residential and commercial.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8901194	0	0.01279014	0	0.012885891	0	0.06984722	0	0.0149063775	0	0.058923885	0	0.014567114	0	0.008132109	0	0.038731854	0	0.013057148	0	0.012787708	0	0.03149965	0	0.013876816	0	0.1719062	0	0.010661264	0	0.010467915	0	0.020552471
['medical']	http://www.politifact.com/factchecks/2021/oct/01/viral-image/claim-vaccine-campaign-boosted-covid-19-deaths-err/	politifact	the vaccination campaign increased covid-19 deaths by 175% in one year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01992585	0	0.02143594	0	0.012448	0	0.021380333	0	0.025732834	0	0.028414719	0	0.050898753	0	0.015538703	0	0.016006991	0	0.019485602	0	0.017783787	1	0.9527912	0	0.012802766	0	0.04948023	0	0.009713379	0	0.013771439	0	0.05215627
['medical']	http://www.politifact.com/factchecks/2021/sep/30/blog-posting/drug-pfizer-studying-covid-19-not-suspiciously-sim/	politifact	pfizer launches final study for covid drug that's suspiciously similar to 'horse paste' ivermectin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031340647	0	0.016914675	0	0.009320451	0	0.0270108	0	0.020763211	0	0.01966665	0	0.046760295	0	0.010649657	0	0.016034827	0	0.015897498	0	0.0175234	1	0.96499854	0	0.014380484	0	0.08996381	0	0.009380481	0	0.016089333	0	0.040863007
['history']	http://www.politifact.com/factchecks/2021/sep/30/glenn-grothman/grothman-right-claim-harmful-content-warnings-plac/	politifact	says the u.s. national archives put a harmful content warning on our nations founding documents.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021998988	0	0.13057286	0	0.008993223	0	0.025462434	0	0.031195352	0	0.03724608	0	0.032753807	0	0.037907343	0	0.083540425	0	0.23285912	0	0.08967164	0	0.06618524	0	0.04760039	0	0.15126695	0	0.03351951	0	0.050815284	0	0.21050905
['business']	http://www.politifact.com/factchecks/2021/sep/29/common-sense-leadership-fund/republican-pac-ad-distorts-democratic-plans-tax-ju/	politifact	democrats want to tax your retirement funds to pay for their new trillion dollar power grab.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8813061	0	0.011488638	0	0.010953361	0	0.08380173	0	0.012481609	0	0.023695515	0	0.01761272	0	0.0079905	0	0.039592106	0	0.010486345	0	0.013861399	0	0.050248817	0	0.012604002	0	0.16841213	0	0.0110132275	0	0.010803839	0	0.014402344
['medical']	http://www.politifact.com/factchecks/2021/sep/28/instagram-posts/canadian-officials-say-theres-no-evidence-13-year-/	politifact	a 13-year-old girl is now in critical care in the hospital here in halifax because her heart stopped right after she had a vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016522953	0	0.023242785	0	0.012356596	0	0.017463623	0	0.027660554	0	0.045510165	0	0.051417056	0	0.017286781	0	0.016642636	0	0.01902437	0	0.016182909	1	0.91827077	0	0.012280017	0	0.040279783	0	0.0096788695	0	0.0127251465	0	0.06936565
['elections']	http://www.politifact.com/factchecks/2021/sep/28/donald-trump/trump-falsely-describes-arizona-audit-findings/	politifact	says biden didnt win in arizona. he lost in arizona based on the forensic audit.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014419763	0	0.04949352	0	0.009169254	1	0.5021967	0	0.013804656	0	0.015889397	0	0.015806451	0	0.015184349	0	0.054176707	0	0.06967311	0	0.096504375	0	0.030491987	0	0.024545072	0	0.24259609	0	0.018773017	0	0.022077177	0	0.026783677
['elections']	http://www.politifact.com/factchecks/2021/sep/28/instagram-posts/no-evidence-claim-maricopa-county-purged-machine-r/	politifact	maricopa county official purged machine records before audit started.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01743644	0	0.10859697	0	0.0065416107	0	0.11950919	0	0.01447626	0	0.016103191	0	0.020145841	0	0.029836072	0	0.065078236	0	0.122702	0	0.14676984	0	0.03933488	0	0.029582871	0	0.36009565	0	0.025821783	0	0.030442052	0	0.050099064
['politics']	http://www.politifact.com/factchecks/2021/sep/27/rick-scott/rick-scott-blames-democrats-expanding-debt-it-was-/	politifact	democrats are responsible for the massive spending and debt growth, they alone need to take responsibility for raising the debt limit.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.17159674	0	0.01053849	0	0.00952706	0	0.05343876	0	0.008820483	0	0.018208953	0	0.01136488	0	0.006320429	0	0.03343732	0	0.011270291	0	0.013951452	0	0.04924017	0	0.026146583	1	0.7861999	0	0.008035742	0	0.019186871	0	0.009619591
['medical']	http://www.politifact.com/factchecks/2021/sep/23/terry-mcauliffe/mcauliffe-stretches-youngkins-opaque-anti-abortion/	politifact	time and again glenn youngkin has made it clear: he would ban abortion as governor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024540365	0	0.025865095	0	0.019104252	0	0.044030156	0	0.025109751	0	0.01937193	0	0.17263539	0	0.016529674	0	0.02010636	0	0.01920068	0	0.029913954	1	0.9689748	0	0.015486268	0	0.09003379	0	0.013996885	0	0.024681063	0	0.04002432
['business']	http://www.politifact.com/factchecks/2021/sep/21/gwen-moore/biden-has-overseen-large-increase-jobs-hes-not-rea/	politifact	president biden has created more jobs in his first 7 months than any potus in history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8950638	0	0.0156004075	0	0.015136343	0	0.08341155	0	0.015007542	0	0.028705038	0	0.022737896	0	0.010717999	0	0.03933496	0	0.023681046	0	0.01653676	0	0.050468143	0	0.012804652	0	0.07262853	0	0.0136963995	0	0.009056133	0	0.018493744
['medical']	http://www.politifact.com/factchecks/2021/sep/16/facebook-posts/no-covid-wasnt-planned-fema-kill-thousands-and-ope/	politifact	says 2010 video clip showing coffins in a field proves covid was planned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0217864	0	0.018967733	0	0.0111185	0	0.024524793	0	0.026184	0	0.024837015	0	0.055170283	0	0.012023739	0	0.01701162	0	0.019042222	0	0.018412465	1	0.95991415	0	0.013779065	0	0.052819926	0	0.0097506605	0	0.015102481	0	0.053778477
['business']	http://www.politifact.com/factchecks/2021/sep/15/infowars/biden-plan-require-more-bank-account-reporting-irs/	politifact	bidens treasury department declares irs will monitor all accounts over $600.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10515848	0	0.024973933	0	0.010182151	0	0.05019059	0	0.008636233	0	0.016029967	0	0.01606776	0	0.010367828	0	0.04597501	0	0.04321074	0	0.056830592	0	0.042340577	0	0.026314326	1	0.7171739	0	0.012172579	0	0.03597763	0	0.0170359
['family']	http://www.politifact.com/factchecks/2021/sep/15/bernie-sanders/bernie-sanders-claim-childhood-poverty-cut-half-pr/	politifact	it is a result of the $300 per month that working parents are now receiving for their young children that we have reduced childhood poverty in the united states by 50%.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.4783427	0	0.071493	0	0.15611453	0	0.0464373	0	0.02776828	0	0.019133376	1	0.5609423	0	0.016110417	0	0.05779015	0	0.04080742	0	0.0431691	0	0.1781155	0	0.015156715	0	0.12926807	0	0.075568534	0	0.043632176	0	0.026656799
['medical']	http://www.politifact.com/factchecks/2021/sep/14/viral-image/no-video-doesnt-show-child-australia-being-separat/	politifact	video shows a child who tested positive for covid-19 being separated from their parents.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017521555	0	0.11430659	0	0.02614894	0	0.013720571	0	0.024201708	0	0.019562738	0	0.20676875	0	0.030469088	0	0.01931709	0	0.14444213	0	0.03463336	1	0.80628216	0	0.018792236	0	0.07538752	0	0.020617453	0	0.02590748	0	0.04095331
['elections']	http://www.politifact.com/factchecks/2021/sep/14/election-integrity-project-california/no-california-does-not-have-18-million-ineligible-/	politifact	california has 1.8m more registered voters than it should	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024826767	0	0.038225606	0	0.0138169	1	0.8027888	0	0.015093738	0	0.021460835	0	0.020142255	0	0.024494171	0	0.03379174	0	0.03179775	0	0.05125375	0	0.04836353	0	0.020301566	0	0.18048185	0	0.0154115725	0	0.01356264	0	0.026008435
['medical', 'family', 'education']	http://www.politifact.com/factchecks/2021/sep/11/larry-elder/science-does-recommend-covid-19-vaccine-young-peop/	politifact	i dont believe the science suggests that young people should be vaccinated. i dont believe that young people should have to wear masks at school. im not sure the science is settled on that at all.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017105099	0	0.024752751	0	0.013510874	0	0.01743773	0	0.024033086	0	0.04515547	0	0.056491014	0	0.019500462	0	0.016942425	0	0.020104876	0	0.017677058	1	0.92923135	0	0.012675807	0	0.041892868	0	0.010226743	0	0.013914792	0	0.06248221
['family', 'politics']	http://www.politifact.com/factchecks/2021/sep/03/mark-pocan/yes-millions-americans-could-lose-their-housing-mi/	politifact	end of eviction moratorium means millions of americans could lose their housing in the middle of a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.071923725	0	0.06827739	0	0.020470362	0	0.020660317	0	0.015753256	0	0.03440596	0	0.16769744	0	0.018016655	0	0.017604852	0	0.053548913	0	0.024195973	1	0.8282513	0	0.008356758	0	0.03852863	0	0.01782443	0	0.016993472	0	0.043518495
['medical']	http://www.politifact.com/factchecks/2021/sep/01/gateway-pundit/immunity-gained-covid-19-infection-ignores-risks-g/	politifact	new israeli study finds fully vaccinated people are at greater risk of hospitalization and 13 times more likely to catch covid-19 than those who have recovered and have natural immunity.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01844772	0	0.02168867	0	0.011565261	0	0.019904207	0	0.02403196	0	0.03502058	0	0.047246013	0	0.016500397	0	0.016588682	0	0.021248434	0	0.017467713	1	0.9456003	0	0.013520911	0	0.044554442	0	0.009525356	0	0.013256917	0	0.05591311
['medical', 'business']	http://www.politifact.com/factchecks/2021/sep/01/terry-mcauliffe/did-youngkin-call-covid-relief-unnecessary/	politifact	glenn youngkin called covid relief unnecessary.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024641637	0	0.016586067	0	0.009552481	0	0.032470927	0	0.024084356	0	0.015353593	0	0.048896316	0	0.010151382	0	0.015799917	0	0.015418543	0	0.018854327	1	0.9666072	0	0.01630121	0	0.1317283	0	0.010160369	0	0.01781419	0	0.03695457
['politics']	http://www.politifact.com/factchecks/2021/aug/31/viral-image/photos-show-service-members-killed-2017-military-p/	politifact	photos show the u.s. service members killed in a 2021 suicide bombing in kabul.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021966754	0	0.040528007	0	0.010778627	0	0.046609607	0	0.031546533	0	0.027384356	0	0.017601024	0	0.055368736	0	0.058180735	0	0.024601528	0	0.02524334	0	0.04774506	1	0.76265436	0	0.39046496	0	0.019967005	0	0.03323041	0	0.03442447
['environment']	http://www.politifact.com/factchecks/2021/aug/27/facebook-posts/no-consensus-cost-ending-homelessness-us-or-haltin/	politifact	it would cost $20 billion to end homelessness in the u.s. and halting global warming would cost $300 billion.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08673193	0	0.030140761	0	0.020036591	0	0.03535586	0	0.021814875	1	0.79773426	0	0.018249154	0	0.019517547	0	0.033122946	0	0.026291324	0	0.01671579	0	0.04236673	0	0.029296566	0	0.085075825	0	0.012160544	0	0.017927837	0	0.22046337
['medical']	http://www.politifact.com/factchecks/2021/aug/26/dan-patrick/no-you-cant-tie-present-covid-surge-black-populati/	politifact	democrats like to blame republicans on (low vaccination rates). well, the biggest group in most states are african americans who have not been vaccinated. the last time i checked, over 90% of them vote for democrats.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016277041	0	0.0239899	0	0.01215393	0	0.026696833	0	0.022656288	0	0.02832396	0	0.05914249	0	0.017802004	0	0.017096892	0	0.022986792	0	0.020789681	1	0.9583856	0	0.013455383	0	0.05312347	0	0.010343659	0	0.0147891175	0	0.052416384
['entertainment', 'medical']	http://www.politifact.com/factchecks/2021/aug/25/facebook-posts/proximity-monitors-wash-school-are-vaccinated-stud/	politifact	washington public school forces unvaccinated teens to wear ankle monitors as a condition of playing team sports.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014464442	0	0.020609407	0	0.01652696	0	0.020272816	0	0.03482018	0	0.027656276	0	0.061101247	0	0.01784216	0	0.01624396	0	0.016512899	0	0.017208196	1	0.9454239	0	0.013800347	0	0.06416489	0	0.010325423	0	0.014487314	0	0.05639635
['legal', 'elections']	http://www.politifact.com/factchecks/2021/aug/23/donald-trump/no-milwaukee-election-official-didnt-admit-deliver/	politifact	a milwaukee election employee even acknowledged dropping off just the margin of ballots needed for a biden win at 3 a.m.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020031223	0	0.03274092	0	0.0133883	1	0.80392295	0	0.015520468	0	0.017984517	0	0.019116234	0	0.017723145	0	0.031595107	0	0.021435032	0	0.045155108	0	0.048274953	0	0.0194889	0	0.22215706	0	0.0149395475	0	0.0136322705	0	0.02407501
['medical']	http://www.politifact.com/factchecks/2021/aug/18/fox-news-channel/fauci-didnt-doubt-vaccine-study-he-cautioned-using/	politifact	fauci doesnt trust new vaccine research as delta variant surges.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018724326	0	0.021514554	0	0.011586637	0	0.021982452	0	0.025266359	0	0.028729923	0	0.050970163	0	0.015518276	0	0.01689903	0	0.019438086	0	0.018286612	1	0.9524318	0	0.013658492	0	0.048023436	0	0.009602611	0	0.013988834	0	0.05342211
['medical', 'military & war']	http://www.politifact.com/factchecks/2021/aug/18/viral-image/doctored-military-times-news-headlines-spread-misi/	politifact	says military times reported that a study found 60% of sailors who had been fully vaccinated with 2-shot series vaccines are now at risk for heart disease.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.012443177	0	0.025188187	0	0.0111016	0	0.013579218	0	0.026321206	0	0.04807992	0	0.042387906	0	0.02869631	0	0.020588074	0	0.027672535	0	0.01694584	1	0.8852579	0	0.03165672	0	0.03893823	0	0.00998087	0	0.012688201	0	0.070644096
['medical']	http://www.politifact.com/factchecks/2021/aug/17/instagram-posts/claim-pfizer-covid-19-vaccine-42-effective-leaves-/	politifact	mayo clinic study shows pfizer vaccine dropped to 42% effective.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018302845	0	0.020206776	0	0.011220036	0	0.022297809	0	0.02847066	0	0.02722675	0	0.04676547	0	0.014658895	0	0.016396733	0	0.01831655	0	0.017429488	1	0.94673395	0	0.012396557	0	0.048290953	0	0.009341458	0	0.01306501	0	0.05330183
['guns', 'legal']	http://www.politifact.com/factchecks/2021/aug/13/elise-stefanik/refereeing-andrew-cuomo-elise-stefanik-firearm-ind/	politifact	every time outgoing new york gov. andrew cuomo says the firearm industry is immune from lawsuits, it's false.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034017995	0	0.08412322	0	0.029346153	0	0.056946367	0	0.027016858	0	0.030455152	0	0.03152726	1	0.81904525	0	0.040673602	0	0.037296828	0	0.0772149	0	0.11975618	0	0.060954187	0	0.27064702	0	0.027800584	0	0.020838818	0	0.03447167
['immigration']	http://www.politifact.com/factchecks/2021/aug/13/gary-sides/north-carolina-school-leader-repeats-false-claims-/	politifact	the united states' southern border is basically open and is a super spreader event.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059771575	0	0.15205452	0	0.033513606	0	0.041718055	0	0.023049008	0	0.045096572	0	0.030555477	0	0.050201606	0	0.03225232	1	0.9195768	0	0.059961732	0	0.052254964	0	0.03991625	0	0.13872798	0	0.027545996	0	0.02604982	0	0.03233018
['medical']	http://www.politifact.com/factchecks/2021/aug/11/viral-image/altered-image-shows-ron-desantis-holding-anti-mask/	politifact	photo shows ron desantis holding a shirt that says, your mask is as useless as joe biden.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0076464275	0	0.03602252	0	0.003079453	0	0.086986676	0	0.041625824	0	0.010911639	0	0.015654504	0	0.012204977	0	0.027932078	0	0.015191681	0	0.023561675	0	0.18367064	0	0.076175734	0	0.34362912	0	0.008815108	0	0.01311624	0	0.06107211
['medical']	http://www.politifact.com/factchecks/2021/aug/10/ron-desantis/desantis-executive-order-misleading-about-lack-sci/	politifact	the centers for disease control and preventions recent guidance on students and masking lacks a well-grounded scientific justification.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021623412	0	0.023051929	0	0.3072559	0	0.022123119	0	0.032160718	0	0.017448124	0	0.15922593	0	0.0236382	0	0.01987024	0	0.03314881	0	0.028120546	1	0.8144496	0	0.017320147	0	0.0976835	0	0.018897228	0	0.02090505	0	0.05297091
['medical']	http://www.politifact.com/factchecks/2021/aug/10/viral-image/no-evidence-yet-concluding-ivermectin-effective-co/	politifact	ivermectin is an effective treatment for covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02912799	0	0.018139355	0	0.012366715	0	0.030016623	0	0.022879945	0	0.017226456	0	0.057704084	0	0.012227803	0	0.016760333	0	0.019584587	0	0.019328706	1	0.9679947	0	0.013757717	0	0.06824131	0	0.0098901605	0	0.016023139	0	0.040491365
['medical']	http://www.politifact.com/factchecks/2021/aug/09/viral-image/group-falsely-claims-there-are-less-2000-current-c/	politifact	says there are fewer than 2,000 confirmed covid-19 hospitalizations in the u.s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02741362	0	0.020853996	0	0.013041426	0	0.028192304	0	0.021558892	0	0.017218046	0	0.06768066	0	0.01280924	0	0.016767895	0	0.019874113	0	0.02017902	1	0.96751004	0	0.013936602	0	0.07125476	0	0.010453922	0	0.016892465	0	0.037654504
['medical']	http://www.politifact.com/factchecks/2021/aug/06/josh-stein/north-carolina-ag-compares-opioid-deaths-covid-19-/	politifact	more people have died of an opioid overdose in north carolina in recent years than have died of covid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021249013	0	0.03180272	0	0.012520248	0	0.020581605	0	0.026589613	0	0.031350825	0	0.06467258	0	0.020270854	0	0.017066263	0	0.020038024	0	0.020173976	1	0.95248556	0	0.01372443	0	0.044340823	0	0.011561919	0	0.015027778	0	0.05775098
['politics']	http://www.politifact.com/factchecks/2021/aug/05/rodney-davis/no-pelosi-was-not-calling-all-shots-capitol-securi/	politifact	house speaker nancy pelosis office was calling the shots on all of their (capitol security officials) actions on jan. 6.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010998036	0	0.15004614	0	0.008345745	0	0.054962974	0	0.010773814	0	0.009244605	0	0.017562522	0	0.20173399	0	0.03474585	0	0.06458982	0	0.08474534	0	0.05429015	0	0.054247603	1	0.52881473	0	0.022948999	0	0.023228895	0	0.017843265
['medical']	http://www.politifact.com/factchecks/2021/aug/04/facebook-posts/claim-ivermectin-bringing-down-covid-19-mortality-/	politifact	ivermectin caused a substantial decrease in the excess mortality rate in mexico.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044193007	0	0.11991911	0	0.03329667	0	0.018935878	0	0.028297557	0	0.024324447	0	0.07197806	0	0.03510628	0	0.031944703	1	0.8141765	0	0.04776434	0	0.40511864	0	0.030929096	0	0.08018557	0	0.036710892	0	0.033986475	0	0.030975202
